PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1114,16.8200,17.0637,16.0000
1,242.4,16.0829,16.7133,16.9253,16.0000
2,244.6,16.1229,16.6200,16.8043,16.0000
3,246.8,16.1000,16.8067,17.0464,16.0000
4,249.0,16.1343,16.8733,17.1329,16.0000
5,251.2,16.0400,16.5533,16.7178,16.0000
6,253.4,16.0800,16.7800,17.0118,16.0000
7,255.6,16.1714,16.3800,16.4929,16.0000
8,257.8,16.0629,16.5133,16.6659,16.0000
9,260.0,16.0571,16.3667,16.4756,16.0000
10,262.2,16.0229,16.4533,16.5881,16.0000
11,264.4,16.0657,16.4000,16.5189,16.0000
12,266.6,16.0086,16.3867,16.5016,16.0000
13,268.8,16.0171,16.2667,16.3459,16.0000
14,271.0,16.0429,16.2067,16.2681,16.0000
15,273.2,16.0400,16.2867,16.3719,16.0000
16,275.4,16.0200,16.2733,16.3546,16.0000
17,277.6,16.0629,16.3133,16.4065,16.0000
18,279.8,16.0286,16.4533,16.5881,16.0000
19,282.0,16.0086,16.1933,16.2508,16.0000
20,284.2,16.0114,16.2200,16.2854,16.0000
21,286.4,16.0286,16.1267,16.1643,16.0000
22,288.6,16.0114,16.2533,16.3286,16.0000
23,290.8,16.0000,16.1600,16.2075,16.0000
24,293.0,16.0400,16.3333,16.4324,16.0000
25,295.2,16.0171,16.0867,16.1124,16.0000
26,297.4,16.0743,16.3933,16.5102,16.0000
27,299.6,16.0171,16.3333,16.4324,16.0000
28,301.8,16.0171,16.1467,16.1903,16.0000
29,304.0,16.0057,16.2667,16.3459,16.0000
30,306.2,16.0029,16.1400,16.1816,16.0000
31,308.4,16.0000,16.2200,16.2854,16.0000
32,310.6,16.0057,16.1200,16.1557,16.0000
33,312.8,16.0029,16.1933,16.2508,16.0000
34,315.0,16.1143,16.0400,16.0519,16.0000
35,317.2,16.0057,16.2067,16.2681,16.0000
36,319.4,16.0457,16.2133,16.2767,16.0000
37,321.6,16.0029,16.1333,16.1730,16.0000
38,323.8,16.0114,16.2533,16.3286,16.0000
39,326.0,16.0057,16.2933,16.3805,16.0000
40,328.2,16.0000,16.1667,16.2162,16.0000
41,330.4,16.1114,16.3733,16.4843,16.0000
42,332.6,16.0743,16.4667,16.6054,16.0000
43,334.8,16.0000,16.6133,16.7956,16.0000
44,337.0,16.0686,16.8333,17.0810,16.0000
45,339.2,16.0429,17.2667,17.6431,16.0000
46,341.4,16.0086,17.7467,18.2657,16.0000
47,343.6,16.0086,18.2800,18.9580,16.0000
48,345.8,16.0086,19.3067,20.3011,16.0000
49,348.0,16.0057,20.3067,21.6186,16.0000
50,350.2,16.0086,21.8333,23.6353,16.0000
51,352.4,16.0600,23.1867,25.4549,16.0000
52,354.6,16.0000,25.1067,28.0586,16.0000
53,356.8,16.0086,27.6467,31.5434,16.0000
54,359.0,16.0800,30.4800,35.5043,16.0000
55,361.2,16.0343,33.6933,40.0791,16.0000
56,363.4,16.0743,36.0133,43.5628,16.0000
57,365.6,16.0371,38.6333,47.6020,16.0000
58,367.8,16.0800,40.7200,51.0340,16.0000
59,370.0,16.1886,43.0733,54.9881,16.0000
60,372.2,16.1171,45.6600,59.4324,16.0000
61,374.4,16.3571,47.0133,62.2058,16.0000
62,376.6,16.1886,49.3600,66.5838,16.0000
63,378.8,16.1829,53.4600,73.8176,16.0000
64,381.0,16.2229,57.8467,81.7243,16.0000
65,383.2,16.2629,60.6200,87.1983,16.0000
66,385.4,16.3200,62.3000,90.9312,16.0000
67,387.6,16.4514,69.5400,103.7993,16.0000
68,389.8,16.7114,85.3933,131.0802,16.0000
69,392.0,17.3400,103.3733,162.2315,16.0000
70,394.2,17.3714,113.7400,181.0177,16.0000
71,396.4,17.4829,118.2400,190.2628,16.0000
72,398.6,17.4143,125.2733,204.0133,16.0000
73,400.8,17.6457,134.6333,221.9606,16.0000
74,403.0,18.0371,146.4400,244.4413,16.0000
75,405.2,18.0771,157.2267,265.4730,16.0000
76,407.4,18.3543,165.2067,281.7760,16.0000
77,409.6,18.4943,168.9133,290.5795,16.0000
78,411.8,18.6229,173.1533,300.3889,16.0000
79,414.0,18.7457,173.9267,304.2399,16.0000
80,416.2,18.7286,173.5667,306.2849,16.0000
81,418.4,18.7543,172.3133,306.7073,16.0000
82,420.6,18.6429,168.2867,301.8233,16.0000
83,422.8,18.8000,170.0600,307.7251,16.0000
84,425.0,19.1400,179.0067,327.2002,16.0000
85,427.2,19.7771,184.3000,339.5916,16.0000
86,429.4,20.0057,186.2600,345.3867,16.0000
87,431.6,19.8914,187.6400,350.0599,16.0000
88,433.8,20.3857,190.6267,357.8020,16.0000
89,436.0,20.6257,193.0800,364.3769,16.0000
90,438.2,20.9800,193.7933,367.7178,16.0000
91,440.4,21.2943,195.9867,373.9687,16.0000
92,442.6,21.4686,197.9133,379.6812,16.0000
93,444.8,21.7486,198.2200,381.9771,16.0000
94,447.0,21.7714,198.0067,383.0969,16.0000
95,449.2,22.1371,199.1533,386.6807,16.0000
96,451.4,22.1657,199.8800,389.2088,16.0000
97,453.6,22.1971,200.1600,390.6135,16.0000
98,455.8,22.1743,199.9867,391.1767,16.0000
99,458.0,22.0286,198.9133,389.9030,16.0000
100,460.2,22.2714,197.9067,388.6069,16.0000
101,462.4,21.8429,198.0267,389.7714,16.0000
102,464.6,21.9657,198.3600,391.3808,16.0000
103,466.8,21.9343,199.1400,393.9979,16.0000
104,469.0,22.1943,199.5667,395.7407,16.0000
105,471.2,22.1429,199.0733,395.5053,16.0000
106,473.4,22.3400,199.1533,396.6179,16.0000
107,475.6,21.9229,198.2067,395.4391,16.0000
108,477.8,21.7743,195.4667,390.5131,16.0000
109,480.0,21.5400,194.9867,390.3708,16.0000
110,482.2,21.7229,195.7333,392.9575,16.0000
111,484.4,22.0771,195.9867,394.6005,16.0000
112,486.6,22.1171,195.9800,395.7046,16.0000
113,488.8,22.5371,195.6800,396.1142,16.0000
114,491.0,22.4143,194.8400,395.3001,16.0000
115,493.2,22.5800,194.0333,394.5527,16.0000
116,495.4,23.1143,193.8467,394.9616,16.0000
117,497.6,23.4829,194.0000,395.9360,16.0000
118,499.8,24.3286,194.3800,397.3983,16.0000
