PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1886,17.0867,17.4096,16.0000
1,242.4,16.1657,16.7600,16.9859,16.0000
2,244.6,16.2057,16.7267,16.9426,16.0000
3,246.8,16.1286,16.9200,17.1934,16.0000
4,249.0,16.1971,17.0000,17.2972,16.0000
5,251.2,16.1086,16.6467,16.8388,16.0000
6,253.4,16.1086,16.9333,17.2107,16.0000
7,255.6,16.1886,16.4600,16.5967,16.0000
8,257.8,16.1200,16.6333,16.8216,16.0000
9,260.0,16.0886,16.5133,16.6659,16.0000
10,262.2,16.0457,16.6133,16.7956,16.0000
11,264.4,16.1457,16.5467,16.7091,16.0000
12,266.6,16.0371,16.5400,16.7005,16.0000
13,268.8,16.0257,16.3933,16.5102,16.0000
14,271.0,16.0971,16.3200,16.4151,16.0000
15,273.2,16.0571,16.4200,16.5448,16.0000
16,275.4,16.0286,16.3600,16.4670,16.0000
17,277.6,16.0914,16.3667,16.4756,16.0000
18,279.8,16.0429,16.4800,16.6226,16.0000
19,282.0,16.0143,16.2733,16.3546,16.0000
20,284.2,16.0114,16.2867,16.3719,16.0000
21,286.4,16.0371,16.2867,16.3719,16.0000
22,288.6,16.0286,16.3733,16.4843,16.0000
23,290.8,16.0257,16.2400,16.3113,16.0000
24,293.0,16.0514,16.3533,16.4583,16.0000
25,295.2,16.0343,16.1067,16.1384,16.0000
26,297.4,16.0857,16.4400,16.5708,16.0000
27,299.6,16.0371,16.4867,16.6313,16.0000
28,301.8,16.0086,16.2267,16.2940,16.0000
29,304.0,16.0057,16.3067,16.3978,16.0000
30,306.2,16.0000,16.1867,16.2421,16.0000
31,308.4,16.0000,16.2400,16.3113,16.0000
32,310.6,16.0000,16.2200,16.2854,16.0000
33,312.8,16.0257,16.3400,16.4410,16.0000
34,315.0,16.1200,16.0667,16.0865,16.0000
35,317.2,16.0086,16.2200,16.2854,16.0000
36,319.4,16.0571,16.2267,16.2940,16.0000
37,321.6,16.0029,16.1933,16.2508,16.0000
38,323.8,16.0257,16.3133,16.4065,16.0000
39,326.0,16.0143,16.4133,16.5362,16.0000
40,328.2,16.0000,16.2133,16.2767,16.0000
41,330.4,16.1086,16.4733,16.6140,16.0000
42,332.6,16.0714,16.5333,16.6918,16.0000
43,334.8,16.0000,16.8733,17.1329,16.0000
44,337.0,16.0000,17.0467,17.3577,16.0000
45,339.2,16.0514,17.5800,18.0496,16.0000
46,341.4,16.0086,18.1600,18.8019,16.0000
47,343.6,16.0171,18.6000,19.3731,16.0000
48,345.8,16.0114,19.6867,20.7954,16.0000
49,348.0,16.0000,20.6000,22.0013,16.0000
50,350.2,16.0086,22.0933,23.9756,16.0000
51,352.4,16.0600,23.6933,26.1215,16.0000
52,354.6,16.0086,25.4800,28.5530,16.0000
53,356.8,16.0429,28.3467,32.4776,16.0000
54,359.0,16.1086,31.2200,36.5011,16.0000
55,361.2,16.1114,34.3267,40.9410,16.0000
56,363.4,16.1114,36.9467,44.8482,16.0000
57,365.6,16.2543,39.4533,48.7469,16.0000
58,367.8,16.1857,41.3533,51.9316,16.0000
59,370.0,16.4686,44.0067,56.3322,16.0000
60,372.2,16.3171,46.4333,60.5648,16.0000
61,374.4,16.6200,48.2267,64.0135,16.0000
62,376.6,16.5086,50.3533,68.0900,16.0000
63,378.8,16.5057,54.5600,75.5154,16.0000
64,381.0,16.7143,59.2200,83.8813,16.0000
65,383.2,16.9457,62.3067,89.8897,16.0000
66,385.4,16.8800,63.8333,93.4127,16.0000
67,387.6,17.2057,71.5200,107.0462,16.0000
68,389.8,17.8514,87.9533,135.3256,16.0000
