PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.6571,18.1200,18.7500,16.0000
1,242.4,16.6743,17.9333,18.5079,16.0000
2,244.6,16.6457,17.9067,18.4733,16.0000
3,246.8,16.6000,18.0800,18.6981,16.0000
4,249.0,16.4857,18.0667,18.6808,16.0000
5,251.2,16.5143,17.8400,18.3868,16.0000
6,253.4,16.5029,17.9200,18.4906,16.0000
7,255.6,16.5029,17.5600,18.0236,16.0000
8,257.8,16.5143,17.8000,18.3349,16.0000
9,260.0,16.3943,17.4267,17.8507,16.0000
10,262.2,16.3886,17.6400,18.1274,16.0000
11,264.4,16.4286,17.5333,17.9890,16.0000
12,266.6,16.3257,17.6267,18.1101,16.0000
13,268.8,16.3314,17.3733,17.7815,16.0000
14,271.0,16.3657,17.4400,17.8679,16.0000
15,273.2,16.2971,17.2800,17.6604,16.0000
16,275.4,16.3143,17.2000,17.5566,16.0000
17,277.6,16.3143,17.3333,17.7296,16.0000
18,279.8,16.3200,17.3333,17.7296,16.0000
19,282.0,16.2286,17.2267,17.5912,16.0000
20,284.2,16.3029,17.2133,17.5739,16.0000
21,286.4,16.2343,17.0267,17.3318,16.0000
22,288.6,16.2743,17.1733,17.5220,16.0000
23,290.8,16.2171,17.0800,17.4010,16.0000
24,293.0,16.2343,17.1333,17.4701,16.0000
25,295.2,16.1886,16.9733,17.2626,16.0000
26,297.4,16.2857,17.2533,17.6258,16.0000
27,299.6,16.1771,17.1867,17.5393,16.0000
28,301.8,16.1829,16.9467,17.2280,16.0000
29,304.0,16.1486,17.0667,17.3837,16.0000
30,306.2,16.1829,17.0667,17.3837,16.0000
31,308.4,16.1314,16.9733,17.2626,16.0000
32,310.6,16.1771,17.0400,17.3491,16.0000
33,312.8,16.1143,17.1200,17.4528,16.0000
34,315.0,16.2514,17.0267,17.3318,16.0000
35,317.2,16.1086,17.2400,17.6085,16.0000
36,319.4,16.1943,17.1867,17.5393,16.0000
37,321.6,16.1257,17.1733,17.5220,16.0000
38,323.8,16.1429,17.3467,17.7469,16.0000
39,326.0,16.1314,17.4800,17.9198,16.0000
40,328.2,16.1486,17.4000,17.8161,16.0000
41,330.4,16.1657,17.6533,18.1447,16.0000
42,332.6,16.1829,17.9200,18.4906,16.0000
43,334.8,16.0800,18.2400,18.9057,16.0000
44,337.0,16.1543,18.6800,19.4765,16.0000
45,339.2,16.1714,19.0800,19.9953,16.0000
46,341.4,16.1886,19.8333,20.9725,16.0000
47,343.6,16.1543,20.7000,22.0976,16.0000
48,345.8,16.2571,22.1200,23.9605,16.0000
49,348.0,16.2400,23.7933,26.1674,16.0000
50,350.2,16.2857,26.3200,29.5079,16.0000
51,352.4,16.3886,28.8067,32.8487,16.0000
52,354.6,16.4686,31.6200,36.6833,16.0000
53,356.8,16.6286,34.9600,41.3036,16.0000
54,359.0,16.8057,38.5400,46.3610,16.0000
55,361.2,16.9314,41.7667,51.0662,16.0000
56,363.4,17.0514,44.7800,55.6364,16.0000
57,365.6,17.0743,47.2333,59.6098,16.0000
58,367.8,17.1771,49.9933,64.1765,16.0000
59,370.0,17.5943,53.6467,70.2147,16.0000
60,372.2,17.4400,55.8600,74.3687,16.0000
61,374.4,17.6743,57.5933,77.9686,16.0000
62,376.6,17.8800,62.4467,86.4271,16.0000
63,378.8,17.9543,68.1267,96.4548,16.0000
64,381.0,18.1886,72.5133,104.7598,16.0000
65,383.2,18.2400,74.1067,108.7185,16.0000
66,385.4,18.6800,81.1000,121.3569,16.0000
67,387.6,19.4000,99.1333,152.3289,16.0000
68,389.8,20.3457,121.5867,191.1023,16.0000
69,392.0,21.0886,136.5200,217.7071,16.0000
70,394.2,21.0943,143.7467,231.6790,16.0000
71,396.4,21.3257,150.2267,244.7825,16.0000
72,398.6,21.5657,157.2467,259.0259,16.0000
73,400.8,22.0514,164.6067,273.9977,16.0000
74,403.0,22.6686,171.6067,288.5161,16.0000
75,405.2,23.1143,176.9533,300.3196,16.0000
76,407.4,23.2857,179.8200,307.8062,16.0000
77,409.6,23.6743,181.7800,313.6836,16.0000
78,411.8,24.0143,183.7733,319.6072,16.0000
79,414.0,24.0543,183.3467,321.4329,16.0000
80,416.2,24.1714,182.8733,323.4306,16.0000
81,418.4,23.8143,180.8267,322.5402,16.0000
82,420.6,23.7657,180.3133,324.3959,16.0000
83,422.8,24.7629,187.6600,341.0521,16.0000
84,425.0,25.9371,196.0000,359.6426,16.0000
85,427.2,26.6886,200.0067,369.7909,16.0000
86,429.4,27.1714,201.7267,375.3087,16.0000
87,431.6,27.4857,206.1867,386.1570,16.0000
88,433.8,28.6086,210.3667,396.4397,16.0000
89,436.0,29.0771,212.0800,401.7564,16.0000
90,438.2,29.8800,214.6067,408.8915,16.0000
91,440.4,30.7400,218.9000,419.5402,16.0000
92,442.6,31.0171,219.2067,422.2508,16.0000
93,444.8,31.1657,218.9933,423.6990,16.0000
94,447.0,31.6086,220.9067,429.2849,16.0000
95,449.2,32.0971,221.7000,432.3125,16.0000
96,451.4,32.2914,221.7400,433.5766,16.0000
97,453.6,32.4400,222.1267,435.2975,16.0000
98,455.8,32.1686,220.7333,433.4823,16.0000
99,458.0,32.1200,219.0200,431.0041,16.0000
100,460.2,32.1771,218.2733,430.3247,16.0000
101,462.4,32.3114,219.2133,433.2758,16.0000
102,464.6,32.5743,220.5267,437.0100,16.0000
103,466.8,32.6029,220.4600,438.0021,16.0000
104,469.0,32.9229,220.8067,439.6795,16.0000
105,471.2,33.0600,220.2800,439.4660,16.0000
106,473.4,33.0200,218.9000,437.6542,16.0000
107,475.6,32.3743,214.8067,430.0081,16.0000
108,477.8,32.0371,212.8800,426.8514,16.0000
109,480.0,32.4286,214.4800,431.1433,16.0000
110,482.2,32.8486,214.6267,432.5828,16.0000
111,484.4,33.2429,214.5067,433.5571,16.0000
112,486.6,33.6171,214.1267,433.9887,16.0000
113,488.8,33.9943,212.7800,432.2894,16.0000
114,491.0,34.1457,210.9333,429.4323,16.0000
115,493.2,34.8029,210.7600,430.1186,16.0000
116,495.4,35.9971,211.3933,432.3506,16.0000
117,497.6,37.0943,211.5333,433.3604,16.0000
118,499.8,38.4171,211.2867,433.5469,16.0000
119,502.0,39.5629,210.7733,433.0735,16.0000
120,504.2,40.4800,208.6800,429.2104,16.0000
121,506.4,41.4371,206.4400,425.1964,16.0000
122,508.6,42.9143,204.6867,422.1271,16.0000
123,510.8,45.0914,206.2000,426.0906,16.0000
124,513.0,47.4000,207.7133,429.9783,16.0000
125,515.2,49.4857,208.7000,432.7388,16.0000
126,517.4,51.5486,209.3533,434.6950,16.0000
127,519.6,53.7200,211.0267,438.9596,16.0000
128,521.8,55.5171,211.9000,441.4996,16.0000
129,524.0,56.5514,212.2067,443.0004,16.0000
130,526.2,57.5057,212.4400,444.3471,16.0000
131,528.4,58.2714,211.6133,443.3833,16.0000
132,530.6,58.2429,210.4200,441.6130,16.0000
133,532.8,58.3143,209.9533,441.4296,16.0000
134,535.0,59.0029,209.4800,441.1373,16.0000
135,537.2,59.4400,209.6133,442.2733,16.0000
136,539.4,59.2686,209.6467,443.0990,16.0000
137,541.6,59.5086,209.4800,443.4856,16.0000
138,543.8,59.0800,209.2867,443.6254,16.0000
139,546.0,58.5143,208.8667,443.1687,16.0000
140,548.2,57.7143,208.0133,441.5615,16.0000
141,550.4,56.8914,208.2067,441.9900,16.0000
142,552.6,56.1800,209.1200,444.0142,16.0000
143,554.8,55.2771,208.5000,442.6401,16.0000
144,557.0,53.6429,207.2867,439.8570,16.0000
145,559.2,51.8857,206.0667,437.0604,16.0000
146,561.4,50.1971,205.5267,435.6782,16.0000
147,563.6,49.0886,205.1800,434.6324,16.0000
148,565.8,47.4057,204.0400,431.9257,16.0000
149,568.0,46.2629,203.0533,429.6518,16.0000
150,570.2,45.2171,202.7000,428.8704,16.0000
151,572.4,43.9629,201.3467,425.9683,16.0000
152,574.6,42.7000,197.8533,418.4194,16.0000
153,576.8,40.8629,192.8933,407.7036,16.0000
154,579.0,39.0686,188.5400,398.4025,16.0000
155,581.2,38.7000,188.8067,399.5035,16.0000
156,583.4,38.6171,189.0533,400.5630,16.0000
157,585.6,38.6029,190.7733,404.9903,16.0000
158,587.8,38.9114,192.5400,409.7110,16.0000
159,590.0,38.7171,194.4400,414.6595,16.0000
160,592.2,38.5886,196.0000,418.8648,16.0000
161,594.4,38.3429,195.6733,418.8550,16.0000
162,596.6,37.6543,194.7867,417.4070,16.0000
163,598.8,36.8086,193.4733,414.9958,16.0000
164,601.0,35.8229,191.6867,411.4235,16.0000
165,603.2,34.9971,189.6000,407.0791,16.0000
166,605.4,34.0029,188.7667,405.4650,16.0000
167,607.6,33.4943,188.1667,404.2875,16.0000
168,609.8,32.8143,187.4533,402.6787,16.0000
169,612.0,32.2086,186.1333,399.5287,16.0000
170,614.2,31.6600,184.7667,396.2764,16.0000
171,616.4,31.1914,183.9267,394.0429,16.0000
172,618.6,30.9029,183.3333,392.2836,16.0000
173,620.8,30.9314,184.2400,393.8976,16.0000
174,623.0,30.7000,185.2333,395.6172,16.0000
175,625.2,30.7829,186.4200,397.6797,16.0000
