PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,184.81333333333,0.5002,353.4917,28.72,337.4917,12.72,0.037690
93,444.8,16.0000,184.68,0.4979,354.7829,29.105714285714,338.7829,13.1057,0.038685
94,447,16.0000,184.72,0.4958,356.2985,29.391428571429,340.2985,13.3914,0.039352
95,449.2,16.0000,186.36666666667,0.4941,360.8020,29.98,344.802,13.98,0.040545
96,451.4,16.0000,186.86,0.4927,362.7830,30.428571428571,346.783,14.4286,0.041607
97,453.6,16.0000,187.36666666667,0.4916,364.5896,30.822857142857,348.5896,14.8229,0.042522
98,455.8,16.0000,187.16,0.4904,365.0212,31.034285714286,349.0212,15.0343,0.043076
99,458,16.0000,185.69333333333,0.4892,362.8793,31.102857142857,346.8793,15.1029,0.043539
100,460.2,16.0000,184.69333333333,0.4882,361.5414,31.094285714286,345.5414,15.0943,0.043683
101,462.4,16.0000,184.48,0.4870,361.9548,31.017142857143,345.9548,15.0171,0.043408
102,464.6,16.0000,184.99333333333,0.4858,363.8661,31.474285714286,347.8661,15.4743,0.044483
103,466.8,16.0000,185.78666666667,0.4845,366.4369,31.654285714286,350.4369,15.6543,0.044671
104,469,16.0000,186.12,0.4834,367.9239,32.251428571429,351.9239,16.2514,0.046179
105,471.2,16.0000,185.94,0.4824,368.2803,32.485714285714,352.2803,16.4857,0.046797
106,473.4,16.0000,185.83333333333,0.4812,368.9371,32.785714285714,352.9371,16.7857,0.047560
107,475.6,16.0000,184.31333333333,0.4802,366.5067,32.645714285714,350.5067,16.6457,0.047490
108,477.8,16.0000,180.96666666667,0.4792,360.2543,32.402857142857,344.2543,16.4029,0.047648
109,480,16.0000,180.25333333333,0.4781,359.5543,31.891428571429,343.5543,15.8914,0.046256
110,482.2,16.0000,181.52,0.4768,363.1477,32.56,347.1477,16.56,0.047703
111,484.4,16.0000,181.5,0.4754,364.1279,33.08,348.1279,17.08,0.049062
112,486.6,16.0000,181.49333333333,0.4740,365.1421,33.314285714286,349.1421,17.3143,0.049591
113,488.8,16.0000,180.83333333333,0.4727,364.7060,33.748571428571,348.706,17.7486,0.050898
114,491,16.0000,179.79333333333,0.4715,363.3878,33.52,347.3878,17.52,0.050434
115,493.2,16.0000,178.80666666667,0.4703,362.1762,33.565714285714,346.1762,17.5657,0.050742
116,495.4,16.0000,178.52666666667,0.4693,362.3172,33.828571428571,346.3172,17.8286,0.051481
117,497.6,16.0000,178.9,0.4685,363.7054,34.165714285714,347.7054,18.1657,0.052245
118,499.8,16.0000,178.96,0.4677,364.4285,34.62,348.4285,18.62,0.053440
119,502,16.0000,179.12,0.4670,365.2934,34.911428571429,349.2934,18.9114,0.054142
120,504.2,16.0000,177.98666666667,0.4663,363.3872,34.937142857143,347.3872,18.9371,0.054513
121,506.4,16.0000,176.79333333333,0.4654,361.4949,35.037142857143,345.4949,19.0371,0.055101
122,508.6,16.0000,174.36,0.4646,356.8523,34.851428571429,340.8523,18.8514,0.055307
123,510.8,16.0000,173.76,0.4638,356.1466,34.762857142857,340.1466,18.7629,0.055161
124,513,16.0000,175.07333333333,0.4631,359.4967,35.3,343.4967,19.3,0.056187
125,515.2,16.0000,176.42666666667,0.4624,362.9435,36.045714285714,346.9435,20.0457,0.057778
126,517.4,16.0000,176.57333333333,0.4618,363.7119,36.497142857143,347.7119,20.4971,0.058949
127,519.6,16.0000,177.12,0.4611,365.4253,36.871428571429,349.4253,20.8714,0.059731
128,521.8,16.0000,178.80666666667,0.4604,369.6200,37.822857142857,353.62,21.8229,0.061713
129,524,16.0000,179.18666666667,0.4595,371.1396,38.268571428571,355.1396,22.2686,0.062704
