PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,100.76,0.5002,185.4522,17.142857142857,169.4522,1.1429,0.006745
93,444.8,16.0000,100.7,0.4979,186.1145,17.145714285714,170.1145,1.1457,0.006735
94,447,16.0000,101.57333333333,0.4958,188.5965,17.18,172.5965,1.18,0.006837
95,449.2,16.0000,102.11333333333,0.4941,190.2832,17.237142857143,174.2832,1.2371,0.007098
96,451.4,16.0000,102.41333333333,0.4927,191.3873,17.28,175.3873,1.28,0.007298
97,453.6,16.0000,102.42666666667,0.4916,191.8069,17.371428571429,175.8069,1.3714,0.007801
98,455.8,16.0000,101.87333333333,0.4904,191.1088,17.294285714286,175.1088,1.2943,0.007391
99,458,16.0000,101.07333333333,0.4892,189.9030,17.268571428571,173.903,1.2686,0.007295
100,460.2,16.0000,100.94666666667,0.4882,189.9997,17.308571428571,173.9997,1.3086,0.007521
101,462.4,16.0000,101.51333333333,0.4870,191.5921,17.3,175.5921,1.3,0.007404
102,464.6,16.0000,101.86666666667,0.4858,192.7531,17.391428571429,176.7531,1.3914,0.007872
103,466.8,16.0000,101.98666666667,0.4845,193.4751,17.408571428571,177.4751,1.4086,0.007937
104,469,16.0000,102.32666666667,0.4834,194.5823,17.411428571429,178.5823,1.4114,0.007903
105,471.2,16.0000,102.06666666667,0.4824,194.4135,17.482857142857,178.4135,1.4829,0.008312
106,473.4,16.0000,101.42666666667,0.4812,193.5284,17.491428571429,177.5284,1.4914,0.008401
107,475.6,16.0000,99.566666666667,0.4802,190.0247,17.337142857143,174.0247,1.3371,0.007683
108,477.8,16.0000,98.706666666667,0.4792,188.5932,17.368571428571,172.5932,1.3686,0.007930
109,480,16.0000,99.693333333333,0.4781,191.0540,17.385714285714,175.054,1.3857,0.007916
110,482.2,16.0000,99.773333333333,0.4768,191.6991,17.488571428571,175.6991,1.4886,0.008472
111,484.4,16.0000,99.62,0.4754,191.8940,17.48,175.894,1.48,0.008414
112,486.6,16.0000,99.633333333333,0.4740,192.4416,17.562857142857,176.4416,1.5629,0.008858
113,488.8,16.0000,98.966666666667,0.4727,191.5165,17.682857142857,175.5165,1.6829,0.009588
114,491,16.0000,98.193333333333,0.4715,190.3231,17.682857142857,174.3231,1.6829,0.009654
115,493.2,16.0000,98.106666666667,0.4703,190.5836,17.731428571429,174.5836,1.7314,0.009917
116,495.4,16.0000,98.553333333333,0.4693,191.9074,17.965714285714,175.9074,1.9657,0.011175
