PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0114,16.3133,16.4065,16.0000
1,242.4,16.0114,16.1533,16.1989,16.0000
2,244.6,16.0257,16.2200,16.2854,16.0000
3,246.8,16.0086,16.2867,16.3719,16.0000
4,249.0,16.0457,16.2800,16.3632,16.0000
5,251.2,16.0057,16.1933,16.2508,16.0000
6,253.4,16.0171,16.2200,16.2854,16.0000
7,255.6,16.0371,16.0667,16.0865,16.0000
8,257.8,16.0029,16.1000,16.1297,16.0000
9,260.0,16.0029,16.0467,16.0605,16.0000
10,262.2,16.0114,16.1267,16.1643,16.0000
11,264.4,16.0257,16.0600,16.0778,16.0000
12,266.6,16.0000,16.0933,16.1211,16.0000
13,268.8,16.0000,16.0400,16.0519,16.0000
14,271.0,16.0057,16.0400,16.0519,16.0000
15,273.2,16.0057,16.0600,16.0778,16.0000
16,275.4,16.0000,16.0600,16.0778,16.0000
17,277.6,16.0171,16.0333,16.0432,16.0000
18,279.8,16.0029,16.0800,16.1038,16.0000
19,282.0,16.0000,16.0267,16.0346,16.0000
20,284.2,16.0000,16.0400,16.0519,16.0000
21,286.4,16.0114,16.0067,16.0086,16.0000
22,288.6,16.0000,16.0467,16.0605,16.0000
23,290.8,16.0000,16.0133,16.0173,16.0000
24,293.0,16.0114,16.1000,16.1297,16.0000
25,295.2,16.0000,16.0067,16.0086,16.0000
26,297.4,16.0143,16.1533,16.1989,16.0000
27,299.6,16.0114,16.0733,16.0951,16.0000
28,301.8,16.0000,16.0067,16.0086,16.0000
29,304.0,16.0000,16.0667,16.0865,16.0000
30,306.2,16.0000,16.0133,16.0173,16.0000
31,308.4,16.0000,16.0467,16.0605,16.0000
32,310.6,16.0000,16.0133,16.0173,16.0000
33,312.8,16.0000,16.0333,16.0432,16.0000
34,315.0,16.0486,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0667,16.0865,16.0000
36,319.4,16.0143,16.0133,16.0173,16.0000
37,321.6,16.0000,16.0067,16.0086,16.0000
38,323.8,16.0029,16.0667,16.0865,16.0000
39,326.0,16.0000,16.0533,16.0692,16.0000
40,328.2,16.0000,16.0067,16.0086,16.0000
41,330.4,16.0486,16.0933,16.1211,16.0000
42,332.6,16.0314,16.1000,16.1297,16.0000
43,334.8,16.0000,16.2467,16.3200,16.0000
44,337.0,16.0314,16.3067,16.3978,16.0000
45,339.2,16.0171,16.5933,16.7697,16.0000
46,341.4,16.0000,16.8667,17.1242,16.0000
47,343.6,16.0000,17.2600,17.6347,16.0000
48,345.8,16.0000,17.9067,18.4801,16.0000
49,348.0,16.0000,18.4067,19.1398,16.0000
50,350.2,16.0000,19.3000,20.3194,16.0000
51,352.4,16.0229,20.4400,21.8413,16.0000
52,354.6,16.0000,21.9333,23.8566,16.0000
53,356.8,16.0000,23.8733,26.5076,16.0000
54,359.0,16.0200,26.1867,29.7213,16.0000
55,361.2,16.0029,29.0267,33.7282,16.0000
56,363.4,16.0057,31.1133,36.8144,16.0000
57,365.6,16.0029,32.9733,39.6992,16.0000
58,367.8,16.0114,34.5800,42.3322,16.0000
59,370.0,16.0429,36.6067,45.6755,16.0000
60,372.2,16.0000,38.8600,49.4749,16.0000
61,374.4,16.1086,40.1400,51.9654,16.0000
62,376.6,16.0229,41.8800,55.2418,16.0000
63,378.8,16.0114,45.2267,61.1098,16.0000
64,381.0,16.0343,49.1333,68.0392,16.0000
65,383.2,16.0171,51.4867,72.6246,16.0000
66,385.4,16.0429,53.3333,76.4197,16.0000
67,387.6,16.0943,59.5533,87.4223,16.0000
68,389.8,16.1229,73.0333,110.5826,16.0000
69,392.0,16.4629,88.2133,136.8591,16.0000
70,394.2,16.5200,96.5600,152.0122,16.0000
71,396.4,16.7086,100.2267,159.5600,16.0000
72,398.6,16.6429,106.8667,172.3432,16.0000
73,400.8,16.7743,115.4000,188.5694,16.0000
74,403.0,17.0971,125.8133,208.3176,16.0000
75,405.2,17.2229,134.9267,226.0807,16.0000
76,407.4,17.3743,141.5867,239.7026,16.0000
77,409.6,17.5400,144.8533,247.3761,16.0000
78,411.8,17.6857,148.4733,255.7273,16.0000
79,414.0,17.7429,149.7133,260.0470,16.0000
80,416.2,17.8971,149.0667,261.1486,16.0000
81,418.4,17.8486,148.2133,261.8868,16.0000
82,420.6,17.8371,143.7600,255.7898,16.0000
83,422.8,17.9600,146.4800,263.0744,16.0000
84,425.0,18.2000,157.2267,285.6194,16.0000
85,427.2,18.7943,163.0667,298.7661,16.0000
86,429.4,19.0429,165.4133,305.0566,16.0000
87,431.6,19.0829,166.9467,309.7849,16.0000
88,433.8,19.3143,171.0000,319.3862,16.0000
89,436.0,19.6771,173.6200,326.0925,16.0000
90,438.2,19.9600,174.7200,329.9862,16.0000
91,440.4,20.1914,177.2133,336.6311,16.0000
92,442.6,20.4371,179.8600,343.5890,16.0000
93,444.8,20.7171,179.8067,344.9951,16.0000
94,447.0,20.7800,179.7800,346.3348,16.0000
95,449.2,20.9486,181.2733,350.4937,16.0000
96,451.4,21.0714,181.7600,352.4319,16.0000
97,453.6,21.1686,182.5000,354.6900,16.0000
98,455.8,21.2400,182.0667,354.6351,16.0000
99,458.0,21.1857,180.5600,352.3859,16.0000
100,460.2,21.3314,179.3533,350.6033,16.0000
101,462.4,21.1171,179.3200,351.3593,16.0000
102,464.6,21.2714,179.9933,353.5738,16.0000
103,466.8,21.2571,180.5067,355.5390,16.0000
104,469.0,21.4857,180.7267,356.7668,16.0000
105,471.2,21.5629,180.7800,357.5837,16.0000
106,473.4,21.6486,180.9200,358.7265,16.0000
107,475.6,21.4600,178.7800,354.9838,16.0000
108,477.8,21.3714,175.6733,349.2081,16.0000
109,480.0,21.1886,175.1733,348.9290,16.0000
110,482.2,21.3771,176.2133,352.0179,16.0000
111,484.4,21.6286,176.3200,353.2318,16.0000
112,486.6,21.8114,176.2467,354.0731,16.0000
113,488.8,22.1486,175.6733,353.7900,16.0000
114,491.0,22.0029,174.6333,352.4440,16.0000
115,493.2,22.1200,173.5800,351.0627,16.0000
116,495.4,22.5171,173.4200,351.4358,16.0000
117,497.6,22.9200,173.6533,352.5066,16.0000
118,499.8,23.5371,174.1800,354.2083,16.0000
119,502.0,24.0000,174.1467,354.6438,16.0000
120,504.2,24.4429,173.1467,353.0076,16.0000
121,506.4,25.0943,172.0667,351.3388,16.0000
122,508.6,25.4629,169.4067,346.1908,16.0000
123,510.8,26.2943,169.1800,346.2717,16.0000
124,513.0,27.3514,170.6533,349.9524,16.0000
125,515.2,28.2914,171.9267,353.2116,16.0000
126,517.4,29.3686,172.1267,354.0829,16.0000
127,519.6,30.0429,172.6933,355.8251,16.0000
128,521.8,31.1343,174.8600,361.0478,16.0000
129,524.0,31.6657,174.9800,361.9848,16.0000
130,526.2,32.3114,175.1333,362.9981,16.0000
131,528.4,32.5657,175.1600,363.7387,16.0000
132,530.6,32.8314,173.9200,361.7093,16.0000
133,532.8,32.5400,173.1667,360.7393,16.0000
134,535.0,32.9057,172.6400,360.1881,16.0000
135,537.2,33.1400,172.8800,361.3985,16.0000
136,539.4,32.9600,172.9267,362.1109,16.0000
137,541.6,33.1914,172.8200,362.4870,16.0000
