PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.1600,16.2075,16.0000
1,242.4,16.0000,16.0800,16.1038,16.0000
2,244.6,16.0086,16.0933,16.1211,16.0000
3,246.8,16.0000,16.1000,16.1297,16.0000
4,249.0,16.0400,16.1267,16.1643,16.0000
5,251.2,16.0000,16.0867,16.1124,16.0000
6,253.4,16.0029,16.1400,16.1816,16.0000
7,255.6,16.0257,16.0133,16.0173,16.0000
8,257.8,16.0000,16.0267,16.0346,16.0000
9,260.0,16.0029,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0400,16.0519,16.0000
11,264.4,16.0171,16.0200,16.0259,16.0000
12,266.6,16.0000,16.0400,16.0519,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0029,16.0067,16.0086,16.0000
15,273.2,16.0029,16.0200,16.0259,16.0000
16,275.4,16.0000,16.0267,16.0346,16.0000
17,277.6,16.0171,16.0067,16.0086,16.0000
18,279.8,16.0000,16.0333,16.0432,16.0000
19,282.0,16.0000,16.0067,16.0086,16.0000
20,284.2,16.0000,16.0133,16.0173,16.0000
21,286.4,16.0057,16.0133,16.0173,16.0000
22,288.6,16.0000,16.0133,16.0173,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0114,16.0533,16.0692,16.0000
25,295.2,16.0000,16.0067,16.0086,16.0000
26,297.4,16.0086,16.1267,16.1643,16.0000
27,299.6,16.0057,16.0400,16.0519,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0267,16.0346,16.0000
30,306.2,16.0000,16.0133,16.0173,16.0000
31,308.4,16.0000,16.0200,16.0259,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0067,16.0086,16.0000
34,315.0,16.0457,16.0067,16.0086,16.0000
35,317.2,16.0000,16.0133,16.0173,16.0000
36,319.4,16.0029,16.0133,16.0173,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0467,16.0605,16.0000
39,326.0,16.0000,16.0267,16.0346,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0486,16.0533,16.0692,16.0000
42,332.6,16.0286,16.0400,16.0519,16.0000
43,334.8,16.0000,16.1667,16.2162,16.0000
44,337.0,16.0286,16.2400,16.3113,16.0000
45,339.2,16.0057,16.4333,16.5621,16.0000
46,341.4,16.0000,16.6867,16.8907,16.0000
47,343.6,16.0000,17.0200,17.3233,16.0000
48,345.8,16.0000,17.6000,18.0812,16.0000
49,348.0,16.0000,18.2800,18.9746,16.0000
50,350.2,16.0000,19.2533,20.2583,16.0000
51,352.4,16.0200,20.2133,21.5431,16.0000
52,354.6,16.0000,21.6533,23.4859,16.0000
53,356.8,16.0000,23.4333,25.9204,16.0000
54,359.0,16.0143,25.8600,29.2813,16.0000
55,361.2,16.0057,28.4000,32.8753,16.0000
56,363.4,16.0114,30.7000,36.2451,16.0000
57,365.6,16.0000,32.6000,39.1779,16.0000
58,367.8,16.0171,34.2000,41.7937,16.0000
59,370.0,16.0771,36.4200,45.4067,16.0000
60,372.2,16.0029,38.2800,48.6256,16.0000
61,374.4,16.1714,39.7400,51.3695,16.0000
62,376.6,16.0629,41.6000,54.8173,16.0000
63,378.8,16.0514,44.8200,60.4822,16.0000
64,381.0,16.1114,48.6133,67.2224,16.0000
65,383.2,16.1429,51.0133,71.8694,16.0000
66,385.4,16.1829,52.5933,75.2221,16.0000
67,387.6,16.3029,58.9600,86.4493,16.0000
68,389.8,16.5000,72.5333,109.7535,16.0000
69,392.0,17.1314,87.4067,135.5091,16.0000
70,394.2,17.3257,95.9133,150.9204,16.0000
71,396.4,17.4571,99.6400,158.5601,16.0000
72,398.6,17.4600,106.1400,171.0929,16.0000
73,400.8,17.6029,114.7800,187.4931,16.0000
74,403.0,17.9543,124.8067,206.5546,16.0000
75,405.2,18.1257,133.9800,224.4084,16.0000
76,407.4,18.2943,140.3733,237.5414,16.0000
77,409.6,18.4657,143.9400,245.7360,16.0000
78,411.8,18.5943,147.3667,253.7247,16.0000
79,414.0,18.6600,148.5867,257.9906,16.0000
80,416.2,18.6943,148.0600,259.2940,16.0000
81,418.4,18.6171,147.1000,259.8163,16.0000
82,420.6,18.5571,142.5667,253.5501,16.0000
83,422.8,18.7114,145.5867,261.3828,16.0000
84,425.0,18.9971,156.3467,283.9394,16.0000
85,427.2,19.6943,162.6000,297.8689,16.0000
86,429.4,19.9829,164.7667,303.8055,16.0000
87,431.6,20.0286,166.6733,309.2529,16.0000
88,433.8,20.5657,170.5267,318.4597,16.0000
89,436.0,20.8829,172.9533,324.7809,16.0000
90,438.2,21.3257,174.0667,328.6937,16.0000
91,440.4,21.6543,176.6467,335.5041,16.0000
92,442.6,22.1314,179.3067,342.4827,16.0000
93,444.8,22.2914,179.2333,343.8436,16.0000
94,447.0,22.4200,178.9133,344.5868,16.0000
95,449.2,22.8086,180.7067,349.3468,16.0000
96,451.4,22.9229,181.3267,351.5524,16.0000
97,453.6,23.0686,181.9400,353.5509,16.0000
98,455.8,23.2086,181.6733,353.8331,16.0000
99,458.0,23.0171,179.7667,350.7642,16.0000
100,460.2,23.1714,178.7067,349.2787,16.0000
101,462.4,23.0257,178.6733,350.0315,16.0000
102,464.6,23.1543,179.3067,352.1603,16.0000
103,466.8,23.3314,179.9067,354.3007,16.0000
104,469.0,23.6314,180.4333,356.1600,16.0000
105,471.2,23.5914,180.3000,356.5887,16.0000
106,473.4,23.8314,179.9533,356.7177,16.0000
107,475.6,23.6457,178.2533,353.8870,16.0000
108,477.8,23.3914,175.3867,348.6099,16.0000
109,480.0,23.1514,174.5867,347.7019,16.0000
110,482.2,23.5514,175.9000,351.3607,16.0000
111,484.4,23.8314,175.8400,352.2221,16.0000
112,486.6,23.9886,175.6667,352.8495,16.0000
113,488.8,24.2029,175.3333,353.0707,16.0000
114,491.0,24.0286,174.1200,351.3552,16.0000
115,493.2,24.0829,173.2200,350.2973,16.0000
116,495.4,24.2829,172.9267,350.3845,16.0000
117,497.6,24.4857,173.2267,351.5959,16.0000
118,499.8,24.9086,173.7267,353.2390,16.0000
119,502.0,24.9886,173.6600,353.6017,16.0000
120,504.2,25.1743,172.7133,352.0783,16.0000
121,506.4,25.1514,171.2400,349.5625,16.0000
122,508.6,25.0800,168.6800,344.6268,16.0000
123,510.8,25.3029,168.3200,344.4174,16.0000
124,513.0,25.7971,169.6733,347.8362,16.0000
125,515.2,26.3343,171.0800,351.3806,16.0000
126,517.4,26.8600,171.3000,352.2928,16.0000
127,519.6,27.4371,171.8867,354.0756,16.0000
128,521.8,28.2800,173.8467,358.8468,16.0000
129,524.0,28.7029,174.1800,360.2437,16.0000
130,526.2,29.2886,174.2533,361.0792,16.0000
131,528.4,29.8486,174.3200,361.9034,16.0000
132,530.6,30.0514,172.9733,359.6369,16.0000
133,532.8,30.0457,172.4067,359.0723,16.0000
134,535.0,30.4543,171.8333,358.4156,16.0000
135,537.2,30.8629,172.0133,359.4904,16.0000
136,539.4,30.8400,172.1133,360.3170,16.0000
137,541.6,31.3286,171.9133,360.4837,16.0000
138,543.8,31.4771,171.9333,360.9853,16.0000
139,546.0,31.6371,171.9400,361.3821,16.0000
140,548.2,31.8057,171.3800,360.3706,16.0000
141,550.4,31.7971,171.2200,360.0160,16.0000
142,552.6,32.1800,171.5467,360.7400,16.0000
143,554.8,32.1486,171.4400,360.5035,16.0000
144,557.0,32.0343,171.3800,360.2943,16.0000
145,559.2,31.9571,170.1667,357.5301,16.0000
146,561.4,31.5771,169.2800,355.4154,16.0000
147,563.6,31.4429,169.1533,354.9098,16.0000
148,565.8,31.0514,168.3867,353.0641,16.0000
149,568.0,30.7171,167.6200,351.2941,16.0000
150,570.2,30.3600,167.3067,350.6012,16.0000
151,572.4,30.0543,166.9600,349.9084,16.0000
152,574.6,29.6343,165.1733,346.1025,16.0000
153,576.8,29.2171,161.9000,339.0735,16.0000
154,579.0,28.1314,155.5467,325.2790,16.0000
155,581.2,27.3371,150.5467,314.5945,16.0000
156,583.4,27.3171,150.9267,315.8370,16.0000
157,585.6,27.3143,152.4200,319.6279,16.0000
158,587.8,27.7343,155.2000,326.4371,16.0000
159,590.0,27.8114,158.6333,334.6625,16.0000
160,592.2,28.2971,160.9067,340.3211,16.0000
161,594.4,28.4914,161.6933,342.6667,16.0000
162,596.6,28.3571,161.9200,343.6156,16.0000
163,598.8,28.1657,160.4467,340.7452,16.0000
164,601.0,27.9229,158.6800,337.1344,16.0000
165,603.2,27.3543,156.0000,331.3863,16.0000
166,605.4,26.9000,154.0933,327.3015,16.0000
167,607.6,26.5057,152.8267,324.5852,16.0000
168,609.8,26.1629,151.8333,322.3449,16.0000
169,612.0,25.8971,150.3333,318.8254,16.0000
170,614.2,25.4514,148.3800,314.2875,16.0000
171,616.4,25.2171,145.9200,308.4809,16.0000
172,618.6,24.8086,143.7867,303.3548,16.0000
173,620.8,24.8657,144.1867,303.9305,16.0000
174,623.0,24.8657,145.9133,307.4162,16.0000
175,625.2,25.1429,147.9733,311.5730,16.0000
176,627.4,25.2829,148.9000,313.1825,16.0000
177,629.6,25.1686,149.2000,313.4542,16.0000
178,631.8,25.0943,148.1667,310.6860,16.0000
179,634.0,24.5886,145.7533,304.8543,16.0000
180,636.2,23.8486,141.5267,295.0102,16.0000
181,638.4,23.2257,137.9133,286.5578,16.0000
182,640.6,22.8514,136.1867,282.2531,16.0000
183,642.8,22.6657,135.8267,280.9860,16.0000
184,645.0,22.3057,133.2400,274.6937,16.0000
185,647.2,22.2057,133.9467,275.6229,16.0000
186,649.4,22.3971,137.9933,283.7641,16.0000
187,651.6,22.6371,141.1867,289.8715,16.0000
188,653.8,22.6343,142.7600,292.2860,16.0000
189,656.0,22.5229,143.9667,293.7657,16.0000
190,658.2,22.4686,144.9400,294.5483,16.0000
191,660.4,22.3257,145.8467,295.0601,16.0000
192,662.6,22.2914,145.8000,293.4097,16.0000
193,664.8,22.2600,147.4533,295.3314,16.0000
194,667.0,22.2486,148.1267,294.9248,16.0000
195,669.2,22.1343,147.2533,291.1642,16.0000
196,671.4,22.1057,144.7733,283.8314,16.0000
197,673.6,21.8171,140.2600,272.3119,16.0000
198,675.8,21.4229,132.0133,253.2946,16.0000
199,678.0,21.3600,125.2467,237.5058,16.0000
200,680.2,21.5057,124.6200,234.1563,16.0000
201,682.4,22.1000,123.0200,228.8904,16.0000
202,684.6,22.5943,123.4200,227.5816,16.0000
203,686.8,24.0971,125.5667,229.6219,16.0000
204,689.0,25.3600,124.9933,226.3712,16.0000
205,691.2,27.0543,125.3400,224.9033,16.0000
206,693.4,29.4829,127.8533,227.4430,16.0000
207,695.6,31.7543,130.3933,230.0193,16.0000
208,697.8,34.2486,131.8133,230.4294,16.0000
209,700.0,36.5543,130.8000,226.4491,16.0000
210,702.2,38.2000,126.1733,215.9516,16.0000
211,704.4,38.7714,114.4200,192.8553,16.0000
212,706.6,36.9057,99.1733,163.9426,16.0000
213,708.8,36.0657,91.1800,148.3592,16.0000
214,711.0,37.7571,91.3933,147.4160,16.0000
215,713.2,39.8229,91.3733,146.1335,16.0000
216,715.4,41.4571,91.1067,144.4533,16.0000
217,717.6,44.3229,94.2267,148.4977,16.0000
218,719.8,48.9714,102.2667,160.6942,16.0000
219,722.0,55.6286,114.1267,179.0011,16.0000
220,724.2,63.1086,124.7133,194.8342,16.0000
221,726.4,69.1086,133.0667,206.7555,16.0000
222,728.6,74.5743,140.7133,217.2479,16.0000
223,730.8,79.7200,147.6867,226.3957,16.0000
224,733.0,84.5857,153.1533,232.9118,16.0000
225,735.2,87.4914,155.1667,233.8564,16.0000
226,737.4,89.1000,155.4133,231.9773,16.0000
227,739.6,89.5514,152.8667,225.8538,16.0000
228,741.8,89.3743,149.6400,218.7921,16.0000
229,744.0,87.5829,141.3733,204.2482,16.0000
230,746.2,82.5229,125.7333,179.0752,16.0000
231,748.4,69.3600,99.9467,139.4691,16.0000
232,750.6,56.0200,81.6267,111.5264,16.0000
233,752.8,53.3743,85.2133,115.7023,16.0000
234,755.0,61.3943,102.5267,139.3101,16.0000
235,757.2,73.5771,121.3800,164.6109,16.0000
236,759.4,82.9229,133.7400,180.3266,16.0000
237,761.6,87.9686,138.9867,185.8711,16.0000
238,763.8,90.0771,140.7533,186.5679,16.0000
239,766.0,90.5114,140.3933,184.3266,16.0000
240,768.2,89.9886,139.2800,181.1440,16.0000
241,770.4,89.0000,136.8600,176.2918,16.0000
242,772.6,86.5543,132.1867,168.5961,16.0000
243,774.8,83.8629,126.4800,159.7232,16.0000
244,777.0,80.1457,120.2667,150.3643,16.0000
245,779.2,77.0229,115.5000,143.0429,16.0000
246,781.4,75.4657,112.9600,138.6876,16.0000
