PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,204.01333333333,0.5002,391.8763,25.06,375.8763,9.06,0.024104
93,444.8,16.0000,203.92,0.4979,393.4252,25.3,377.4252,9.3,0.024641
94,447,16.0000,203.74666666667,0.4958,394.6742,25.32,378.6742,9.32,0.024612
95,449.2,16.0000,205.19333333333,0.4941,398.9049,25.965714285714,382.9049,9.9657,0.026027
96,451.4,16.0000,205.53333333333,0.4927,400.6830,25.982857142857,384.683,9.9829,0.025951
97,453.6,16.0000,205.94,0.4916,402.3710,26.114285714286,386.371,10.1143,0.026178
98,455.8,16.0000,205.71333333333,0.4904,402.8543,26.3,386.8543,10.3,0.026625
99,458,16.0000,204.52666666667,0.4892,401.3775,26.165714285714,385.3775,10.1657,0.026379
100,460.2,16.0000,203.62,0.4882,400.3097,26.497142857143,384.3097,10.4971,0.027314
101,462.4,16.0000,203.58,0.4870,401.1745,26.222857142857,385.1745,10.2229,0.026541
102,464.6,16.0000,204.11333333333,0.4858,403.2238,26.471428571429,387.2238,10.4714,0.027042
103,466.8,16.0000,204.92,0.4845,405.9278,26.697142857143,389.9278,10.6971,0.027434
104,469,16.0000,205.06,0.4834,407.1047,27.214285714286,391.1047,11.2143,0.028673
105,471.2,16.0000,204.95333333333,0.4824,407.6943,27.185714285714,391.6943,11.1857,0.028557
106,473.4,16.0000,204.99333333333,0.4812,408.7542,27.422857142857,392.7542,11.4229,0.029084
107,475.6,16.0000,203.78666666667,0.4802,407.0593,27.382857142857,391.0593,11.3829,0.029108
108,477.8,16.0000,201.22666666667,0.4792,402.5331,27.111428571429,386.5331,11.1114,0.028746
109,480,16.0000,200.70666666667,0.4781,402.3348,26.871428571429,386.3348,10.8714,0.028140
110,482.2,16.0000,201.52666666667,0.4768,405.1079,27.368571428571,389.1079,11.3686,0.029217
111,484.4,16.0000,201.72666666667,0.4754,406.6745,27.674285714286,390.6745,11.6743,0.029882
112,486.6,16.0000,201.56,0.4740,407.4768,27.891428571429,391.4768,11.8914,0.030376
113,488.8,16.0000,201.36,0.4727,408.1303,28.257142857143,392.1303,12.2571,0.031258
114,491,16.0000,200.27333333333,0.4715,406.8236,28.008571428571,390.8236,12.0086,0.030726
