PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0133,16.0173,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0133,16.0173,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0667,16.0865,16.0000
46,341.4,16.0000,16.2267,16.2940,16.0000
47,343.6,16.0000,16.4400,16.5708,16.0000
48,345.8,16.0000,16.9600,17.2487,16.0000
49,348.0,16.0000,17.4533,17.8961,16.0000
50,350.2,16.0000,18.2800,18.9843,16.0000
51,352.4,16.0000,18.9600,19.8942,16.0000
52,354.6,16.0000,19.8400,21.0847,16.0000
53,356.8,16.0000,20.7333,22.3170,16.0000
54,359.0,16.0000,21.5600,23.4892,16.0000
55,361.2,16.0000,22.7333,25.1635,16.0000
56,363.4,16.0000,23.5733,26.4302,16.0000
57,365.6,16.0000,24.5467,27.9334,16.0000
58,367.8,16.0000,25.2400,29.0952,16.0000
59,370.0,16.0057,26.3000,30.8329,16.0000
60,372.2,16.0000,26.9800,32.0785,16.0000
61,374.4,16.0171,27.6200,33.3123,16.0000
62,376.6,16.0000,29.5600,36.5610,16.0000
63,378.8,16.0000,31.8000,40.3865,16.0000
64,381.0,16.0000,33.3067,43.1818,16.0000
65,383.2,16.0057,34.0800,44.8495,16.0000
66,385.4,16.0000,37.0733,50.1048,16.0000
67,387.6,16.0914,44.2467,62.3212,16.0000
68,389.8,16.3371,53.3667,77.9679,16.0000
69,392.0,16.6343,59.5067,88.8145,16.0000
70,394.2,16.6229,62.3000,94.1698,16.0000
71,396.4,16.7143,65.4067,100.2111,16.0000
72,398.6,16.9086,70.3533,109.5192,16.0000
73,400.8,17.1086,76.3533,120.7801,16.0000
74,403.0,17.4800,82.3800,132.2522,16.0000
75,405.2,17.6000,86.2600,140.1123,16.0000
