PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.1000,16.1297,16.0000
1,242.4,16.0000,16.0533,16.0692,16.0000
2,244.6,16.0086,16.0333,16.0432,16.0000
3,246.8,16.0000,16.0867,16.1124,16.0000
4,249.0,16.0457,16.0667,16.0865,16.0000
5,251.2,16.0000,16.0467,16.0605,16.0000
6,253.4,16.0057,16.0867,16.1124,16.0000
7,255.6,16.0229,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0029,16.0000,16.0000,16.0000
10,262.2,16.0029,16.0133,16.0173,16.0000
11,264.4,16.0171,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0200,16.0259,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0029,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0067,16.0086,16.0000
16,275.4,16.0000,16.0133,16.0173,16.0000
17,277.6,16.0286,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0200,16.0259,16.0000
19,282.0,16.0000,16.0000,15.9874,16.0423
20,284.2,16.0000,16.0200,16.0259,16.0000
21,286.4,16.0057,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0133,16.0173,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0029,16.0267,16.0346,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0086,16.1733,16.2248,16.0000
27,299.6,16.0029,16.0067,16.0086,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0200,16.0259,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0067,16.0086,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0629,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0133,16.0173,16.0000
39,326.0,16.0000,16.0267,16.0346,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0743,16.0267,16.0346,16.0000
42,332.6,16.0457,16.0200,16.0259,16.0000
43,334.8,16.0000,16.0733,16.0951,16.0000
44,337.0,16.0457,16.0533,16.0692,16.0000
45,339.2,16.0057,16.2667,16.3459,16.0000
46,341.4,16.0000,16.3933,16.5102,16.0000
47,343.6,16.0000,16.6600,16.8563,16.0000
48,345.8,16.0000,17.3733,17.7863,16.0000
49,348.0,16.0000,18.2000,18.8702,16.0000
50,350.2,16.0029,19.5067,20.5899,16.0000
51,352.4,16.0371,20.6267,22.0869,16.0000
52,354.6,16.0000,22.0200,23.9714,16.0000
53,356.8,16.0000,23.8267,26.4453,16.0000
54,359.0,16.0371,25.7200,29.0927,16.0000
55,361.2,16.0429,27.4000,31.5144,16.0000
56,363.4,16.0857,29.1467,34.1059,16.0000
57,365.6,16.1371,30.8133,36.6832,16.0000
58,367.8,16.2343,32.3933,39.2332,16.0000
59,370.0,16.5657,34.1933,42.2001,16.0000
60,372.2,16.6286,36.0333,45.3196,16.0346
61,374.4,16.9829,37.0600,47.3766,16.0000
62,376.6,16.8857,38.4733,50.0763,16.0000
63,378.8,17.1314,41.0800,54.7097,16.0000
64,381.0,17.5657,44.4067,60.6155,16.0000
65,383.2,17.9171,46.5933,64.8166,16.0000
66,385.4,18.0829,48.1400,68.0149,16.0000
67,387.6,18.5400,53.3733,77.2879,16.0000
68,389.8,19.8229,64.2000,95.9337,16.0000
69,392.0,22.0257,76.8200,117.7908,16.0000
70,394.2,23.3543,84.1933,131.1331,16.0000
71,396.4,23.9257,87.7667,138.3226,16.0000
72,398.6,24.0143,93.1400,148.7254,16.0000
73,400.8,24.4857,100.6333,162.9329,16.0000
74,403.0,25.3771,109.4333,179.6311,16.0000
75,405.2,26.0257,117.8200,195.8622,16.0000
76,407.4,26.4943,123.2133,206.9749,16.0000
77,409.6,26.9086,126.3733,214.1924,16.0000
78,411.8,27.1600,129.2600,220.9584,16.0000
79,414.0,27.4686,130.1667,224.3714,16.0000
80,416.2,27.5257,129.6733,225.4203,16.0000
81,418.4,27.2286,128.9733,226.1048,16.0000
82,420.6,27.1714,125.2200,220.9925,16.0000
83,422.8,27.1429,127.9667,228.0179,16.0000
84,425.0,27.9886,138.4267,249.7279,16.0000
85,427.2,29.6029,147.4933,268.8232,16.0000
86,429.4,30.4029,151.0067,277.1853,16.0000
87,431.6,30.7457,153.5933,283.7955,16.0000
88,433.8,31.5314,159.8400,297.5424,16.0000
89,436.0,32.4829,164.0800,307.3240,16.0000
90,438.2,33.2029,165.9933,312.7227,16.0000
91,440.4,33.8229,170.8467,323.9687,16.0000
92,442.6,34.6029,175.0667,334.0061,16.0000
93,444.8,34.9857,174.8067,334.9529,16.0000
94,447.0,35.0286,174.6133,335.9139,16.0000
95,449.2,35.4286,177.0600,341.9664,16.0000
96,451.4,35.5686,178.3867,345.5853,16.0000
97,453.6,35.7543,179.0400,347.6517,16.0000
98,455.8,35.7371,178.5800,347.5133,16.0115
99,458.0,35.3886,175.3467,341.7291,16.0000
100,460.2,35.3429,173.3467,338.2996,16.0000
101,462.4,35.0457,173.2867,338.9706,16.0000
102,464.6,35.1914,174.2133,341.6759,16.0000
103,466.8,35.2800,175.0600,344.2972,16.0000
104,469.0,35.6571,175.7800,346.5337,16.0000
105,471.2,35.5800,175.5600,346.7629,16.0000
106,473.4,35.6629,175.0600,346.5486,16.0000
107,475.6,35.3686,172.4333,341.7670,16.0000
108,477.8,34.7543,166.6600,330.3990,16.0000
109,480.0,34.1743,165.4333,328.5566,16.0000
110,482.2,34.6057,167.5467,333.8412,16.0000
111,484.4,34.9029,167.7733,335.2540,16.0000
112,486.6,34.7800,167.5867,335.8031,16.0000
113,488.8,35.0429,166.5333,334.4543,16.0000
114,491.0,34.7457,164.5600,331.0795,16.0000
115,493.2,34.5371,163.0000,328.5664,16.0000
116,495.4,34.6800,161.9200,326.9312,16.0000
117,497.6,34.9286,162.7200,329.1697,16.0000
118,499.8,35.3029,163.2867,330.9170,16.0000
119,502.0,35.3057,163.6533,332.1742,16.0000
120,504.2,35.3229,162.1400,329.4034,16.0000
121,506.4,35.1657,160.2000,325.8410,16.0000
122,508.6,34.8914,156.0333,317.4062,16.0000
123,510.8,35.0114,155.5933,316.9774,16.0000
124,513.0,35.5800,157.7933,322.1830,16.0000
125,515.2,36.3971,160.3133,328.0963,16.0000
126,517.4,36.9029,160.2800,328.4296,16.0000
127,519.6,37.3429,161.9200,332.4606,16.0000
128,521.8,38.2400,164.9933,339.6171,16.0000
129,524.0,38.6686,165.6600,341.7018,16.0000
130,526.2,39.0800,165.8867,342.8353,16.0000
131,528.4,39.4343,166.1800,344.1189,16.0000
132,530.6,39.4514,164.1867,340.4016,16.0000
133,532.8,39.2571,162.5267,337.4009,16.0000
134,535.0,39.3743,161.9933,336.7940,16.0000
135,537.2,39.6200,162.2733,338.0461,16.0000
136,539.4,39.4971,161.9333,337.8644,16.0000
137,541.6,39.6743,162.4000,339.4644,16.0000
138,543.8,39.4514,162.1667,339.3776,16.0000
139,546.0,39.5114,162.2533,339.9276,16.0000
140,548.2,39.4429,160.7333,336.7742,16.0000
141,550.4,39.1057,160.4733,336.1980,16.0000
142,552.6,39.0857,161.4733,338.4143,16.0000
143,554.8,39.1229,161.1467,337.6903,16.0000
144,557.0,38.6486,160.0800,335.2555,16.0000
145,559.2,38.1771,157.7933,330.1190,16.0000
146,561.4,37.4286,155.9733,325.9498,16.0000
147,563.6,37.2286,155.6267,324.9769,16.0000
148,565.8,36.6143,154.1533,321.5814,16.0000
149,568.0,36.1657,152.8867,318.7127,16.0000
150,570.2,35.7457,152.4467,317.7396,16.0000
151,572.4,35.1200,152.0267,316.8774,16.0000
152,574.6,34.6371,148.5400,309.2950,16.0000
153,576.8,33.9000,143.2000,297.6652,16.0000
154,579.0,32.6571,134.8533,279.4161,16.0000
155,581.2,31.6714,130.3667,269.8097,16.0000
156,583.4,31.7257,130.6133,270.6963,16.0000
157,585.6,31.7600,132.2200,274.6690,16.0000
158,587.8,32.0714,135.0667,281.5367,16.0000
159,590.0,32.1457,139.0067,290.8138,16.0000
160,592.2,32.4057,142.0267,298.0651,16.0000
161,594.4,32.4143,143.5067,301.8894,16.0000
162,596.6,32.2114,143.6600,302.6188,16.0000
163,598.8,32.0314,141.8267,298.8837,16.0000
164,601.0,31.5429,139.8933,294.8506,16.0000
165,603.2,30.9514,137.2067,289.0495,16.0000
166,605.4,30.4914,135.3267,284.9961,16.0000
167,607.6,29.9657,133.9867,282.0953,16.0000
168,609.8,29.5943,133.2333,280.3963,16.0000
169,612.0,29.2800,131.9133,277.3015,16.0000
170,614.2,28.8457,129.7267,272.2566,16.0000
171,616.4,28.2314,127.6400,267.3282,16.0000
172,618.6,27.9971,125.7600,262.8181,16.0000
173,620.8,27.8914,126.0267,263.1399,16.0000
174,623.0,27.9114,127.6733,266.5010,16.0000
175,625.2,28.1886,129.5000,270.1993,16.0000
176,627.4,28.1657,130.5067,272.0525,16.0000
177,629.6,27.9914,130.5933,271.9029,16.0000
178,631.8,27.6571,129.6267,269.3482,16.0000
179,634.0,27.2229,126.9333,262.9576,16.0000
180,636.2,26.4686,122.7400,253.2527,16.0000
181,638.4,25.7314,119.1800,244.9836,16.0000
182,640.6,25.5429,118.0267,242.0227,16.0000
183,642.8,25.2086,117.7800,241.0774,16.0000
184,645.0,24.9914,115.8200,236.2560,16.0000
185,647.2,24.7971,116.7333,237.7053,16.0231
186,649.4,25.0371,120.3333,245.0020,16.0000
187,651.6,25.2543,123.3667,250.8866,16.0000
188,653.8,25.3143,125.3800,254.4045,16.0000
189,656.0,25.1600,126.5467,255.9537,16.0000
190,658.2,25.2543,127.0267,255.8502,16.0000
191,660.4,25.0714,128.1067,256.9342,16.0000
192,662.6,24.8600,127.8133,254.9684,16.0000
193,664.8,24.8000,129.5400,257.2665,16.0000
194,667.0,24.8114,129.6467,255.9127,16.0000
195,669.2,24.6029,129.0733,253.0510,16.0000
196,671.4,24.4800,126.5733,245.9778,16.0000
197,673.6,24.4400,122.3933,235.4582,16.0000
198,675.8,23.8743,114.5733,217.6227,16.0000
199,678.0,23.7714,108.6733,203.9021,16.0000
200,680.2,23.9886,108.1800,201.1376,16.0000
201,682.4,24.6086,106.8867,196.7970,16.0000
202,684.6,25.0714,107.5200,196.2639,16.0000
203,686.8,26.3686,109.5333,198.3617,16.0000
204,689.0,27.1543,109.3800,196.2355,16.0000
205,691.2,28.5429,110.2867,196.1427,16.0000
206,693.4,30.2486,112.8267,199.0372,16.0000
207,695.6,31.8229,115.7400,202.6043,16.0000
208,697.8,33.6086,117.7400,204.3725,16.0000
209,700.0,35.1314,117.2133,201.5423,16.0000
210,702.2,35.8714,113.3933,192.7574,16.0000
211,704.4,35.7400,101.9667,170.4774,16.0000
212,706.6,34.0371,87.7133,143.5584,16.0000
213,708.8,33.5286,80.8867,130.2371,16.0000
214,711.0,34.9571,81.6667,130.4617,16.0000
215,713.2,36.2086,81.8533,129.6971,16.0000
216,715.4,37.7486,82.6000,129.9046,16.0000
217,717.6,39.9971,86.2133,134.9250,16.0000
218,719.8,43.6771,94.7333,148.0586,16.0000
219,722.0,49.1914,107.1933,167.4839,16.0000
220,724.2,54.3771,118.3533,184.3720,16.0000
221,726.4,58.3171,126.9933,196.8593,16.0000
222,728.6,62.3371,136.0333,209.6959,16.0000
223,730.8,66.0114,144.2267,220.8677,16.0000
224,733.0,68.8571,150.3733,228.5152,16.0000
225,735.2,70.5571,152.9467,230.3811,16.0000
226,737.4,71.3571,153.6000,229.1681,16.0000
227,739.6,71.2343,151.8000,224.2183,16.0000
228,741.8,70.4743,148.2733,216.7183,16.0000
229,744.0,68.1943,140.2000,202.4865,16.0000
230,746.2,62.5600,123.8467,176.2715,16.0000
231,748.4,52.0143,96.9867,135.1156,16.0000
232,750.6,43.9629,78.7400,107.3246,16.0000
233,752.8,44.6486,83.0333,112.5620,16.0000
234,755.0,52.0114,101.7467,138.1985,16.0000
235,757.2,60.4171,121.1067,164.2255,16.0000
236,759.4,66.0029,133.9400,180.6057,16.0000
237,761.6,68.6971,139.3933,186.4328,16.0000
238,763.8,69.6200,141.5200,187.6161,16.0000
239,766.0,69.4486,141.0067,185.1565,16.0000
240,768.2,68.5800,139.2733,181.1351,16.0000
241,770.4,67.6714,136.6200,175.9735,16.0000
242,772.6,65.5029,132.1867,168.5961,16.0000
243,774.8,63.1914,125.7933,158.8299,16.0000
244,777.0,60.5000,118.6400,148.2680,16.0000
245,779.2,58.4229,113.9000,141.0000,16.0000
246,781.4,57.5371,111.3800,136.6883,16.0000
247,783.6,56.6943,108.9933,132.6207,16.0000
248,785.8,56.0943,106.1667,128.0918,16.0000
249,788.0,55.2143,103.4333,123.7827,16.0000
250,790.2,54.2800,100.9733,119.9048,16.0000
251,792.4,54.0857,100.3400,118.3295,16.0000
252,794.6,53.9971,99.5333,116.6062,16.0000
253,796.8,52.7571,95.4867,111.0570,16.0000
254,799.0,49.2971,86.6333,99.9175,16.0000
255,801.2,44.4600,75.3867,86.1224,16.0000
256,803.4,39.9743,65.4867,74.0898,16.0000
257,805.6,37.3829,61.5867,69.2057,16.0000
258,807.8,37.3657,62.3467,69.8039,16.0000
259,810.0,37.9057,63.3933,70.7394,16.0000
260,812.2,38.1086,64.4267,71.6564,16.0000
261,814.4,38.8200,65.8533,73.0274,16.0000
262,816.6,38.6571,65.8600,72.7817,16.0000
263,818.8,39.0771,66.5000,73.2822,16.0000
264,821.0,39.9571,68.6933,75.5405,16.0000
265,823.2,41.1486,72.2133,79.2890,16.0000
266,825.4,42.6200,75.4133,82.6592,16.0000
267,827.6,44.1600,77.9867,85.3208,16.0000
268,829.8,45.0029,80.2133,87.6027,16.0000
269,832.0,45.7829,81.9800,89.3845,16.0000
270,834.2,46.1914,82.3667,89.6426,16.0000
271,836.4,45.8943,81.7067,88.7407,16.0000
272,838.6,45.3657,79.9267,86.6216,16.0000
273,840.8,44.7857,78.8600,85.3130,16.0000
274,843.0,44.4343,78.0200,84.2739,16.0000
275,845.2,44.6686,79.2267,85.4875,16.0000
276,847.4,44.9371,80.1200,86.3687,16.0000
277,849.6,44.7771,79.3467,85.4286,16.0000
278,851.8,43.6857,77.5867,83.4257,16.0000
279,854.0,42.5629,75.7067,81.2889,16.0000
280,856.2,41.7143,74.1600,79.5212,16.0000
281,858.4,41.1371,73.5467,78.7896,16.0000
282,860.6,40.4457,72.2800,77.3473,16.0000
283,862.8,39.6229,70.3000,75.1374,16.0000
284,865.0,38.9343,68.0400,72.6329,16.0000
285,867.2,37.9314,65.8000,70.1540,16.0000
286,869.4,37.0000,63.9600,68.1078,16.0000
287,871.6,36.1657,62.3333,66.2967,16.0000
288,873.8,35.3543,60.2067,63.9465,16.0000
289,876.0,34.1514,57.8400,61.3452,16.0000
290,878.2,33.0371,54.4867,57.6793,16.0000
291,880.4,30.8600,49.3333,52.0789,16.0000
292,882.6,27.8000,42.1600,44.2984,16.0500
293,884.8,24.9057,36.2000,37.8426,16.0000
294,887.0,22.7743,31.9067,33.1927,16.0000
295,889.2,22.2486,30.8933,32.0905,16.0000
296,891.4,22.5514,31.4800,32.7171,16.0000
297,893.6,22.5086,31.4467,32.6739,16.0000
298,895.8,21.2629,28.8733,29.8916,16.0000
299,898.0,20.4829,27.1067,27.9813,16.0000
300,900.2,20.0400,26.2400,27.0440,16.0000
301,902.4,19.4686,24.9800,25.6830,16.0000
302,904.6,19.2771,24.8267,25.5166,16.0000
303,906.8,19.7286,26.0333,26.8153,16.0000
304,909.0,19.8714,26.7333,27.5698,16.0000
305,911.2,19.3771,25.5133,26.2548,16.0000
306,913.4,18.4343,23.4667,24.0486,16.0000
307,915.6,17.1800,20.0933,20.4119,16.0000
308,917.8,16.1086,16.8133,16.8765,16.0000
309,920.0,16.0029,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0571,16.0000,16.0000,16.0000
