PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,199.28666666667,0.5002,382.4268,23.168571428571,366.4268,7.1686,0.019564
93,444.8,16.0000,199.43333333333,0.4979,384.4140,23.605714285714,368.414,7.6057,0.020644
94,447,16.0000,199.26,0.4958,385.6248,23.688571428571,369.6248,7.6886,0.020801
95,449.2,16.0000,200.42,0.4941,389.2443,24.114285714286,373.2443,8.1143,0.021740
96,451.4,16.0000,200.90666666667,0.4927,391.2926,24.274285714286,375.2926,8.2743,0.022048
97,453.6,16.0000,201.34,0.4916,393.0138,24.371428571429,377.0138,8.3714,0.022204
98,455.8,16.0000,201.36666666667,0.4904,393.9908,24.628571428571,377.9908,8.6286,0.022828
99,458,16.0000,199.9,0.4892,391.9199,24.462857142857,375.9199,8.4629,0.022513
100,460.2,16.0000,199.07333333333,0.4882,390.9966,24.8,374.9966,8.8,0.023467
101,462.4,16.0000,199.07333333333,0.4870,391.9206,24.477142857143,375.9206,8.4771,0.022550
102,464.6,16.0000,199.65333333333,0.4858,394.0431,24.642857142857,378.0431,8.6429,0.022862
103,466.8,16.0000,200.29333333333,0.4845,396.3784,24.74,380.3784,8.74,0.022977
104,469,16.0000,200.58,0.4834,397.8370,25.257142857143,381.837,9.2571,0.024244
105,471.2,16.0000,200.35333333333,0.4824,398.1587,25.337142857143,382.1587,9.3371,0.024433
106,473.4,16.0000,200.24666666667,0.4812,398.8900,25.52,382.89,9.52,0.024864
107,475.6,16.0000,199.50666666667,0.4802,398.1463,25.451428571429,382.1463,9.4514,0.024732
108,477.8,16.0000,196.98666666667,0.4792,393.6850,25.248571428571,377.685,9.2486,0.024488
109,480,16.0000,196.13333333333,0.4781,392.7692,25.02,376.7692,9.02,0.023940
110,482.2,16.0000,197.57333333333,0.4768,396.8166,25.405714285714,380.8166,9.4057,0.024699
111,484.4,16.0000,197.40666666667,0.4754,397.5874,25.694285714286,381.5874,9.6943,0.025405
112,486.6,16.0000,197.31333333333,0.4740,398.5176,25.894285714286,382.5176,9.8943,0.025866
113,488.8,16.0000,196.92666666667,0.4727,398.7516,26.351428571429,382.7516,10.3514,0.027045
114,491,16.0000,196.25333333333,0.4715,398.2976,26.177142857143,382.2976,10.1771,0.026621
115,493.2,16.0000,195.32666666667,0.4703,397.3027,26.265714285714,381.3027,10.2657,0.026923
116,495.4,16.0000,195.14,0.4693,397.7175,26.52,381.7175,10.52,0.027560
117,497.6,16.0000,195.62,0.4685,399.3938,26.942857142857,383.3938,10.9429,0.028542
118,499.8,16.0000,195.50666666667,0.4677,399.8073,27.454285714286,383.8073,11.4543,0.029844
119,502,16.0000,195.79333333333,0.4670,400.9964,27.768571428571,384.9964,11.7686,0.030568
120,504.2,16.0000,195.18666666667,0.4663,400.2734,28.311428571429,384.2734,12.3114,0.032038
121,506.4,16.0000,194.13333333333,0.4654,398.7532,28.662857142857,382.7532,12.6629,0.033084
122,508.6,16.0000,192.01333333333,0.4646,394.8492,28.914285714286,378.8492,12.9143,0.034088
123,510.8,16.0000,191.71333333333,0.4638,394.8558,29.274285714286,378.8558,13.2743,0.035038
124,513,16.0000,192.67333333333,0.4631,397.5015,30.114285714286,381.5015,14.1143,0.036997
125,515.2,16.0000,193.84,0.4624,400.6021,31.037142857143,384.6021,15.0371,0.039098
126,517.4,16.0000,194.26666666667,0.4618,402.0257,31.931428571429,386.0257,15.9314,0.041270
127,519.6,16.0000,194.45333333333,0.4611,403.0166,32.682857142857,387.0166,16.6829,0.043106
128,521.8,16.0000,195.66,0.4604,406.2259,33.522857142857,390.2259,17.5229,0.044905
129,524,16.0000,196.15333333333,0.4595,408.0638,34.208571428571,392.0638,18.2086,0.046443
130,526.2,16.0000,196.45333333333,0.4586,409.4874,35.04,393.4874,19.04,0.048388
131,528.4,16.0000,196.3,0.4577,409.9262,35.397142857143,393.9262,19.3971,0.049240
132,530.6,16.0000,195.54666666667,0.4568,409.0531,35.631428571429,393.0531,19.6314,0.049946
133,532.8,16.0000,195.01333333333,0.4559,408.6592,35.494285714286,392.6592,19.4943,0.049647
134,535,16.0000,194.75333333333,0.4551,408.7781,35.7,392.7781,19.7,0.050156
135,537.2,16.0000,194.87333333333,0.4542,409.8206,35.971428571429,393.8206,19.9714,0.050712
136,539.4,16.0000,194.84,0.4534,410.4420,35.942857142857,394.442,19.9429,0.050560
