PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,227.40666666667,0.5002,438.6443,40.794285714286,422.6443,24.7943,0.058665
93,444.8,16.0000,227.64666666667,0.4979,441.0787,40.785714285714,425.0787,24.7857,0.058308
94,447,16.0000,228.48666666667,0.4958,444.5733,41.254285714286,428.5733,25.2543,0.058926
95,449.2,16.0000,228.96666666667,0.4941,447.0194,41.774285714286,431.0194,25.7743,0.059798
96,451.4,16.0000,229.01333333333,0.4927,448.3388,41.84,432.3388,25.84,0.059768
97,453.6,16.0000,229.07333333333,0.4916,449.4283,42.008571428571,433.4283,26.0086,0.060007
98,455.8,16.0000,228.63333333333,0.4904,449.5916,41.825714285714,433.5916,25.8257,0.059562
99,458,16.0000,228.2,0.4892,449.7694,41.708571428571,433.7694,25.7086,0.059268
100,460.2,16.0000,227.98666666667,0.4882,450.2209,41.908571428571,434.2209,25.9086,0.059667
101,462.4,16.0000,228.4,0.4870,452.1396,42.057142857143,436.1396,26.0571,0.059745
102,464.6,16.0000,229,0.4858,454.4520,42.582857142857,438.452,26.5829,0.060629
103,466.8,16.0000,229.30666666667,0.4845,456.2614,42.665714285714,440.2614,26.6657,0.060568
104,469,16.0000,229.43333333333,0.4834,457.5253,43.131428571429,441.5253,27.1314,0.061449
105,471.2,16.0000,229.27333333333,0.4824,458.1089,43.254285714286,442.1089,27.2543,0.061646
106,473.4,16.0000,228.65333333333,0.4812,457.9230,43.148571428571,441.923,27.1486,0.061433
107,475.6,16.0000,225.92,0.4802,453.1512,41.982857142857,437.1512,25.9829,0.059437
108,477.8,16.0000,224.55333333333,0.4792,451.2115,41.402857142857,435.2115,25.4029,0.058369
109,480,16.0000,226.32666666667,0.4781,455.9219,41.722857142857,439.9219,25.7229,0.058472
110,482.2,16.0000,226.24666666667,0.4768,456.9536,42.005714285714,440.9536,26.0057,0.058976
111,484.4,16.0000,226.15333333333,0.4754,458.0558,42.265714285714,442.0558,26.2657,0.059417
112,486.6,16.0000,226.23333333333,0.4740,459.5302,42.568571428571,443.5302,26.5686,0.059903
113,488.8,16.0000,225.12666666667,0.4727,458.4089,42.388571428571,442.4089,26.3886,0.059648
114,491,16.0000,224,0.4715,457.1453,42.214285714286,441.1453,26.2143,0.059423
115,493.2,16.0000,223.66,0.4703,457.5479,42.191428571429,441.5479,26.1914,0.059317
116,495.4,16.0000,224.42,0.4693,460.1082,42.82,444.1082,26.82,0.060391
