PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,175.62,0.5002,335.1124,25.565714285714,319.1124,9.5657,0.029976
93,444.8,16.0000,175.5,0.4979,336.3455,25.785714285714,320.3455,9.7857,0.030547
94,447,16.0000,175.13333333333,0.4958,336.9628,25.965714285714,320.9628,9.9657,0.031049
95,449.2,16.0000,177.91333333333,0.4941,343.6934,26.314285714286,327.6934,10.3143,0.031475
96,451.4,16.0000,178.79333333333,0.4927,346.4107,26.591428571429,330.4107,10.5914,0.032055
97,453.6,16.0000,179.54666666667,0.4916,348.6824,26.637142857143,332.6824,10.6371,0.031974
98,455.8,16.0115,178.8,0.4904,347.9619,26.765714285714,331.9504,10.7542,0.032397
99,458,16.0000,176.00666666667,0.4892,343.0782,26.551428571429,327.0782,10.5514,0.032260
100,460.2,16.0000,173.94,0.4882,339.5150,26.725714285714,323.515,10.7257,0.033154
101,462.4,16.0000,173.78,0.4870,339.9836,26.54,323.9836,10.54,0.032533
102,464.6,16.0000,174.76,0.4858,342.8012,26.734285714286,326.8012,10.7343,0.032847
103,466.8,16.0000,175.71333333333,0.4845,345.6457,26.777142857143,329.6457,10.7771,0.032693
104,469,16.0000,176.40666666667,0.4834,347.8301,27.125714285714,331.8301,11.1257,0.033528
105,471.2,16.0000,175.96,0.4824,347.5920,27.154285714286,331.592,11.1543,0.033639
106,473.4,16.0000,175.72666666667,0.4812,347.9341,27.257142857143,331.9341,11.2571,0.033914
107,475.6,16.0000,172.67333333333,0.4802,342.2668,27.1,326.2668,11.1,0.034021
108,477.8,16.0000,166.99333333333,0.4792,331.0946,26.837142857143,315.0946,10.8371,0.034393
109,480,16.0000,166.06666666667,0.4781,329.8813,26.562857142857,313.8813,10.5629,0.033653
110,482.2,16.0000,168.18,0.4768,335.1695,26.897142857143,319.1695,10.8971,0.034142
111,484.4,16.0000,168.01333333333,0.4754,335.7588,27.162857142857,319.7588,11.1629,0.034910
112,486.6,16.0000,168.12,0.4740,336.9283,27.342857142857,320.9283,11.3429,0.035344
113,488.8,16.0000,166.96,0.4727,335.3569,27.654285714286,319.3569,11.6543,0.036493
114,491,16.0000,164.76,0.4715,331.5037,27.457142857143,315.5037,11.4571,0.036314
115,493.2,16.0000,163.23333333333,0.4703,329.0626,27.562857142857,313.0626,11.5629,0.036935
116,495.4,16.0000,162.43333333333,0.4693,328.0250,27.897142857143,312.025,11.8971,0.038129
117,497.6,16.0000,163.39333333333,0.4685,330.6069,28.268571428571,314.6069,12.2686,0.038997
118,499.8,16.0000,163.56,0.4677,331.5014,28.814285714286,315.5014,12.8143,0.040616
119,502,16.0000,163.82666666667,0.4670,332.5453,29.237142857143,316.5453,13.2371,0.041817
120,504.2,16.0000,162.58666666667,0.4663,330.3613,29.56,314.3613,13.56,0.043135
121,506.4,16.0000,160.58666666667,0.4654,326.6718,29.92,310.6718,13.92,0.044806
122,508.6,16.0000,156.16,0.4646,317.6789,30.214285714286,301.6789,14.2143,0.047117
123,510.8,16.0000,155.76,0.4638,317.3368,30.794285714286,301.3368,14.7943,0.049096
124,513,16.0000,158.28666666667,0.4631,323.2483,31.98,307.2483,15.98,0.052010
125,515.2,16.0000,160.54,0.4624,328.5865,33.085714285714,312.5865,17.0857,0.054659
