PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0667,16.0865,16.0000
1,242.4,16.0000,16.0267,16.0346,16.0000
2,244.6,16.0000,16.0133,16.0173,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0057,16.0667,16.0865,16.0000
5,251.2,16.0000,16.0133,16.0173,16.0000
6,253.4,16.0000,16.0267,16.0346,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0533,16.0692,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0057,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0133,16.0173,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0171,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0400,16.0519,16.0000
44,337.0,16.0000,16.0933,16.1211,16.0000
45,339.2,16.0000,16.3200,16.4151,16.0000
46,341.4,16.0000,16.5600,16.7264,16.0000
47,343.6,16.0000,16.8667,17.1244,16.0000
48,345.8,16.0000,17.4933,17.9424,16.0000
49,348.0,16.0000,18.2533,18.9398,16.0000
50,350.2,16.0000,18.9333,19.8394,16.0000
51,352.4,16.0000,19.7467,20.9292,16.0000
52,354.6,16.0000,20.6533,22.1617,16.0000
53,356.8,16.0000,21.6267,23.5092,16.0000
54,359.0,16.0000,22.8000,25.1595,16.0000
55,361.2,16.0000,23.9867,26.8692,16.0000
56,363.4,16.0000,25.2000,28.6704,16.0000
57,365.6,16.0000,25.8933,29.8136,16.0000
58,367.8,16.0000,26.8867,31.4289,16.0000
59,370.0,16.0057,28.3333,33.7611,16.0000
60,372.2,16.0000,29.3133,35.4953,16.0000
61,374.4,16.0057,30.2467,37.2257,16.0000
62,376.6,16.0000,32.4600,40.9583,16.0000
63,378.8,16.0000,34.7600,44.9551,16.0000
64,381.0,16.0000,36.8267,48.7103,16.0000
65,383.2,16.0000,37.8400,50.8492,16.0000
66,385.4,16.0000,40.9933,56.4488,16.0000
67,387.6,16.0343,49.5533,71.0235,16.0000
68,389.8,16.0857,59.6600,88.4046,16.0000
69,392.0,16.2571,66.4333,100.4073,16.0000
70,394.2,16.2400,69.3933,106.1458,16.0000
71,396.4,16.2171,72.4267,112.1764,16.0000
72,398.6,16.2914,78.2400,123.0888,16.0000
73,400.8,16.4514,84.4467,134.8310,16.0000
74,403.0,16.6800,90.7533,146.9165,16.0000
75,405.2,16.6743,95.7067,156.7996,16.0000
76,407.4,16.9429,98.3200,162.6334,16.0000
77,409.6,17.0743,100.3933,167.5413,16.0000
78,411.8,17.1086,101.8933,171.4349,16.0000
79,414.0,17.2000,101.9600,172.8899,16.0000
80,416.2,17.2743,101.1800,172.9270,16.0000
81,418.4,17.0857,99.4667,171.2291,16.0000
82,420.6,17.1429,98.8200,171.4429,16.0000
83,422.8,17.5257,106.3000,186.9903,16.0000
84,425.0,17.8629,114.1933,203.4634,16.0000
85,427.2,18.1714,118.0200,212.1546,16.0000
86,429.4,18.2514,119.1200,215.4970,16.0000
87,431.6,18.3429,122.0467,222.3968,16.0000
88,433.8,18.7829,123.8600,227.1176,16.0000
89,436.0,18.9771,124.7200,229.8894,16.0000
90,438.2,19.2057,125.9733,233.5536,16.0000
91,440.4,19.5029,127.9467,238.6465,16.0000
92,442.6,19.6400,127.9733,239.8571,16.0000
93,444.8,19.6400,127.8667,240.6770,16.0000
94,447.0,19.7486,128.8467,243.6052,16.0000
95,449.2,19.9200,129.1533,245.0090,16.0000
96,451.4,20.0457,129.3867,246.1333,16.0000
97,453.6,20.1086,129.2400,246.3499,16.0000
98,455.8,19.9943,128.7867,245.9891,16.0000
99,458.0,19.9714,128.4933,245.9537,16.0000
100,460.2,19.9314,128.0600,245.5371,16.0000
101,462.4,19.9486,128.6000,247.2115,16.0000
102,464.6,20.1314,128.9467,248.4962,16.0000
103,466.8,20.0743,129.1867,249.6154,16.0000
104,469.0,20.2000,129.3000,250.3815,16.0000
105,471.2,20.2629,129.1533,250.5633,16.0000
106,473.4,20.2857,128.6467,250.0953,16.0000
