PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,206.01333333333,0.5002,395.8747,26.671428571429,379.8747,10.6714,0.028092
93,444.8,16.0000,205.48,0.4979,396.5583,26.722857142857,380.5583,10.7229,0.028177
94,447,16.0000,207.29333333333,0.4958,401.8276,27.077142857143,385.8276,11.0771,0.028710
95,449.2,16.0000,208.16,0.4941,404.9091,27.402857142857,388.9091,11.4029,0.029320
96,451.4,16.0000,208.66666666667,0.4927,407.0426,27.368571428571,391.0426,11.3686,0.029073
97,453.6,16.0000,208.56,0.4916,407.7006,27.517142857143,391.7006,11.5171,0.029403
98,455.8,16.0000,207.00666666667,0.4904,405.4916,27.148571428571,389.4916,11.1486,0.028623
99,458,16.0000,205.71333333333,0.4892,403.8032,27.06,387.8032,11.06,0.028520
100,460.2,16.0000,205.10666666667,0.4882,403.3549,27.188571428571,387.3549,11.1886,0.028885
101,462.4,16.0000,205.64666666667,0.4870,405.4182,27.18,389.4182,11.18,0.028709
102,464.6,16.0000,206.82,0.4858,408.7954,27.345714285714,392.7954,11.3457,0.028885
103,466.8,16.0000,206.78666666667,0.4845,409.7805,27.262857142857,393.7805,11.2629,0.028602
104,469,16.0000,207.21333333333,0.4834,411.5592,27.557142857143,395.5592,11.5571,0.029217
105,471.2,16.0000,206.68,0.4824,411.2736,27.571428571429,395.2736,11.5714,0.029274
106,473.4,16.0000,205.38,0.4812,409.5578,27.394285714286,393.5578,11.3943,0.028952
107,475.6,16.0000,201.31333333333,0.4802,401.9086,26.905714285714,385.9086,10.9057,0.028260
108,477.8,16.0000,199.76,0.4792,399.4725,26.571428571429,383.4725,10.5714,0.027568
109,480,16.0000,201.26,0.4781,403.4922,26.794285714286,387.4922,10.7943,0.027857
110,482.2,16.0000,201.44666666667,0.4768,404.9402,27.08,388.9402,11.08,0.028488
111,484.4,16.0000,201.28666666667,0.4754,405.7490,27.388571428571,389.749,11.3886,0.029220
112,486.6,16.0000,201.03333333333,0.4740,406.3657,27.474285714286,390.3657,11.4743,0.029394
113,488.8,16.0000,199.70666666667,0.4727,404.6327,27.791428571429,388.6327,11.7914,0.030341
114,491,16.0000,198.13333333333,0.4715,402.2849,27.66,386.2849,11.66,0.030185
115,493.2,16.0000,197.60666666667,0.4703,402.1507,28.022857142857,386.1507,12.0229,0.031135
116,495.4,16.0000,198.37333333333,0.4693,404.6071,28.611428571429,388.6071,12.6114,0.032453
