PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.78,0.5002,387.4114,28.217142857143,371.4114,12.2171,0.032894
93,444.8,16.0000,201.84,0.4979,389.2476,28.688571428571,373.2476,12.6886,0.033995
94,447,16.0000,201.80666666667,0.4958,390.7613,28.737142857143,374.7613,12.7371,0.033987
95,449.2,16.0000,203.02,0.4941,394.5064,29.334285714286,378.5064,13.3343,0.035229
96,451.4,16.0000,203.53333333333,0.4927,396.6238,29.665714285714,380.6238,13.6657,0.035903
97,453.6,16.0000,203.92,0.4916,398.2620,29.954285714286,382.262,13.9543,0.036505
98,455.8,16.0000,203.83333333333,0.4904,399.0207,30.094285714286,383.0207,14.0943,0.036798
99,458,16.0000,202.64,0.4892,397.5209,29.934285714286,381.5209,13.9343,0.036523
100,460.2,16.0000,201.62,0.4882,396.2130,30.094285714286,380.213,14.0943,0.037069
101,462.4,16.0000,201.66,0.4870,397.2320,29.785714285714,381.232,13.7857,0.036161
102,464.6,16.0000,202.26666666667,0.4858,399.4225,30.111428571429,383.4225,14.1114,0.036804
103,466.8,16.0000,202.68,0.4845,401.3044,30.265714285714,385.3044,14.2657,0.037024
104,469,16.0000,203,0.4834,402.8432,30.928571428571,386.8432,14.9286,0.038591
105,471.2,16.0000,202.75333333333,0.4824,403.1338,30.957142857143,387.1338,14.9571,0.038635
106,473.4,16.0000,202.76666666667,0.4812,404.1269,31.165714285714,388.1269,15.1657,0.039074
107,475.6,16.0000,201.60666666667,0.4802,402.5195,30.957142857143,386.5195,14.9571,0.038697
108,477.8,16.0000,199.32,0.4792,398.5543,30.465714285714,382.5543,14.4657,0.037813
109,480,16.0000,198.84666666667,0.4781,398.4444,30.2,382.4444,14.2,0.037130
110,482.2,16.0000,199.60666666667,0.4768,401.0811,30.717142857143,385.0811,14.7171,0.038218
111,484.4,16.0000,199.64666666667,0.4754,402.2993,31.288571428571,386.2993,15.2886,0.039577
112,486.6,16.0000,199.68,0.4740,403.5105,31.511428571429,387.5105,15.5114,0.040028
113,488.8,16.0000,199.30666666667,0.4727,403.7865,32.054285714286,387.7865,16.0543,0.041400
114,491,16.0000,198.52666666667,0.4715,403.1191,31.737142857143,387.1191,15.7371,0.040652
115,493.2,16.0000,197.61333333333,0.4703,402.1649,31.842857142857,386.1649,15.8429,0.041026
116,495.4,16.0000,197.52666666667,0.4693,402.8030,32.197142857143,386.803,16.1971,0.041874
117,497.6,16.0000,197.86,0.4685,404.1750,32.748571428571,388.175,16.7486,0.043147
118,499.8,16.0000,198.04,0.4677,405.2239,33.385714285714,389.2239,17.3857,0.044668
119,502,16.0000,198.12,0.4670,405.9786,33.854285714286,389.9786,17.8543,0.045783
120,504.2,16.0000,197.66666666667,0.4663,405.5918,34.194285714286,389.5918,18.1943,0.046701
121,506.4,16.0000,196.56666666667,0.4654,403.9817,34.568571428571,387.9817,18.5686,0.047859
122,508.6,16.0000,194.67333333333,0.4646,400.5745,34.748571428571,384.5745,18.7486,0.048752
123,510.8,16.0000,194.20666666667,0.4638,400.2317,35.125714285714,384.2317,19.1257,0.049776
124,513,16.0000,195.45333333333,0.4631,403.5045,35.994285714286,387.5045,19.9943,0.051598
125,515.2,16.0000,196.29333333333,0.4624,405.9077,36.997142857143,389.9077,20.9971,0.053851
126,517.4,16.0000,196.81333333333,0.4618,407.5403,37.865714285714,391.5403,21.8657,0.055845
127,519.6,16.0000,197.25333333333,0.4611,409.0890,38.537142857143,393.089,22.5371,0.057333
128,521.8,16.0000,198.92666666667,0.4604,413.3212,39.86,397.3212,23.86,0.060052
129,524,16.0000,199.13333333333,0.4595,414.5491,40.391428571429,398.5491,24.3914,0.061200
130,526.2,16.0000,199.30666666667,0.4586,415.7093,41.088571428571,399.7093,25.0886,0.062767
131,528.4,16.0000,199.36666666667,0.4577,416.6263,41.825714285714,400.6263,25.8257,0.064463
132,530.6,16.0000,198.46666666667,0.4568,415.4454,41.954285714286,399.4454,25.9543,0.064976
133,532.8,16.0000,197.9,0.4559,414.9910,41.671428571429,398.991,25.6714,0.064341
134,535,16.0000,197.58,0.4551,414.9892,42.068571428571,398.9892,26.0686,0.065337
135,537.2,16.0000,197.81333333333,0.4542,416.2936,42.497142857143,400.2936,26.4971,0.066194
136,539.4,16.0000,197.54666666667,0.4534,416.4117,42.234285714286,400.4117,26.2343,0.065518
137,541.6,16.0000,197.35333333333,0.4526,416.6923,42.728571428571,400.6923,26.7286,0.066706
138,543.8,16.0000,197.63333333333,0.4520,417.8437,42.768571428571,401.8437,26.7686,0.066614
139,546,16.0000,197.46666666667,0.4515,417.9195,42.628571428571,401.9195,26.6286,0.066254
140,548.2,16.0000,196.93333333333,0.4512,417.0047,42.734285714286,401.0047,26.7343,0.066668
141,550.4,16.0000,196.81333333333,0.4512,416.7388,42.217142857143,400.7388,26.2171,0.065422
142,552.6,16.0000,197.14666666667,0.4512,417.4775,42.388571428571,401.4775,26.3886,0.065729
