PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.87333333333,0.5002,389.5972,19.788571428571,373.5972,3.7886,0.010141
93,444.8,16.0000,202.86666666667,0.4979,391.3096,19.614285714286,375.3096,3.6143,0.009630
94,447,16.0000,204.66,0.4958,396.5163,19.877142857143,380.5163,3.8771,0.010189
95,449.2,16.0000,205.44,0.4941,399.4042,20.182857142857,383.4042,4.1829,0.010910
96,451.4,16.0000,206.15333333333,0.4927,401.9414,20.134285714286,385.9414,4.1343,0.010712
97,453.6,16.0000,206,0.4916,402.4931,20.28,386.4931,4.28,0.011074
98,455.8,16.0000,204.67333333333,0.4904,400.7336,20.26,384.7336,4.26,0.011073
99,458,16.0000,203.34,0.4892,398.9518,20.14,382.9518,4.14,0.010811
100,460.2,16.0000,202.6,0.4882,398.2204,20.388571428571,382.2204,4.3886,0.011482
101,462.4,16.0000,203.50666666667,0.4870,401.0240,20.317142857143,385.024,4.3171,0.011213
102,464.6,16.0000,204.56,0.4858,404.1433,20.497142857143,388.1433,4.4971,0.011586
103,466.8,16.0000,204.76666666667,0.4845,405.6113,20.58,389.6113,4.58,0.011755
104,469,16.0000,205.22,0.4834,407.4357,20.754285714286,391.4357,4.7543,0.012146
105,471.2,16.0000,204.77333333333,0.4824,407.3212,20.754285714286,391.3212,4.7543,0.012149
106,473.4,16.0000,203.40666666667,0.4812,405.4569,20.648571428571,389.4569,4.6486,0.011936
107,475.6,16.0000,199.08,0.4802,397.2578,20.451428571429,381.2578,4.4514,0.011676
108,477.8,16.0000,197.79333333333,0.4792,395.3684,20.342857142857,379.3684,4.3429,0.011448
109,480,16.0000,199.62,0.4781,400.0619,20.511428571429,384.0619,4.5114,0.011747
110,482.2,16.0000,199.71333333333,0.4768,401.3048,20.574285714286,385.3048,4.5743,0.011872
111,484.4,16.0000,199.69333333333,0.4754,402.3974,20.8,386.3974,4.8,0.012422
112,486.6,16.0000,199.33333333333,0.4740,402.7792,20.685714285714,386.7792,4.6857,0.012115
113,488.8,16.0000,198.02,0.4727,401.0645,20.897142857143,385.0645,4.8971,0.012718
114,491,16.0000,196.38666666667,0.4715,398.5804,20.76,382.5804,4.76,0.012442
115,493.2,16.0000,195.99333333333,0.4703,398.7202,20.911428571429,382.7202,4.9114,0.012833
116,495.4,16.0000,196.7,0.4693,401.0416,21.102857142857,385.0416,5.1029,0.013253
117,497.6,16.0000,197.18666666667,0.4685,402.7378,21.194285714286,386.7378,5.1943,0.013431
118,499.8,16.0000,196.78,0.4677,402.5298,21.382857142857,386.5298,5.3829,0.013926
119,502,16.0000,196.62,0.4670,402.7666,21.345714285714,386.7666,5.3457,0.013822
120,504.2,16.0000,194.46,0.4663,398.7150,21.254285714286,382.715,5.2543,0.013729
121,506.4,16.0000,192.02666666667,0.4654,394.2266,21.051428571429,378.2266,5.0514,0.013355
122,508.6,16.0000,190.86,0.4646,392.3668,21.18,376.3668,5.18,0.013763
123,510.8,16.0000,192.39333333333,0.4638,396.3220,21.4,380.322,5.4,0.014198
124,513,16.0000,193.69333333333,0.4631,399.7040,21.714285714286,383.704,5.7143,0.014892
125,515.2,16.0000,194.58,0.4624,402.2024,22.04,386.2024,6.04,0.015639
126,517.4,16.0000,195.13333333333,0.4618,403.9024,22.16,387.9024,6.16,0.015880
127,519.6,16.0000,197.02666666667,0.4611,408.5974,22.482857142857,392.5974,6.4829,0.016513
128,521.8,16.0000,197.75333333333,0.4604,410.7727,22.705714285714,394.7727,6.7057,0.016986
129,524,16.0000,198.06,0.4595,412.2133,22.997142857143,396.2133,6.9971,0.017660
130,526.2,16.0000,198.13333333333,0.4586,413.1507,23.162857142857,397.1507,7.1629,0.018036
131,528.4,16.0000,197.17333333333,0.4577,411.8342,23.16,395.8342,7.16,0.018088
132,530.6,16.0000,196.00666666667,0.4568,410.0601,23.268571428571,394.0601,7.2686,0.018445
133,532.8,16.0000,195.59333333333,0.4559,409.9314,23.191428571429,393.9314,7.1914,0.018255
134,535,16.0000,195.30666666667,0.4551,409.9940,23.308571428571,393.994,7.3086,0.018550
135,537.2,16.0000,195.21333333333,0.4542,410.5692,23.622857142857,394.5692,7.6229,0.019320
136,539.4,16.0000,195.73333333333,0.4534,412.4123,23.548571428571,396.4123,7.5486,0.019042
137,541.6,16.0000,195.46666666667,0.4526,412.5238,23.677142857143,396.5238,7.6771,0.019361
138,543.8,16.0000,195.27333333333,0.4520,412.6224,23.674285714286,396.6224,7.6743,0.019349
139,546,16.0000,194.83333333333,0.4515,412.0871,23.708571428571,396.0871,7.7086,0.019462
140,548.2,16.0000,194.44,0.4512,411.4787,23.717142857143,395.4787,7.7171,0.019513
141,550.4,16.0000,194.85333333333,0.4512,412.3948,23.828571428571,396.3948,7.8286,0.019750
142,552.6,16.0000,195.41333333333,0.4512,413.6359,24.057142857143,397.6359,8.0571,0.020263
143,554.8,16.0000,194.79333333333,0.4512,412.2618,24.128571428571,396.2618,8.1286,0.020513
144,557,16.0000,193.88666666667,0.4513,410.1650,24.102857142857,394.165,8.1029,0.020557
145,559.2,16.0000,192.39333333333,0.4514,406.7695,23.937142857143,390.7695,7.9371,0.020311
146,561.4,16.0000,192.28,0.4516,406.3454,23.865714285714,390.3454,7.8657,0.020151
147,563.6,16.0000,191.94,0.4519,405.3339,24.054285714286,389.3339,8.0543,0.020687
148,565.8,16.0000,190.66666666667,0.4521,402.3452,23.888571428571,386.3452,7.8886,0.020419
149,568,16.0000,189.76666666667,0.4522,400.2695,23.925714285714,384.2695,7.9257,0.020625
150,570.2,16.0000,189.66666666667,0.4522,400.0484,23.925714285714,384.0484,7.9257,0.020637
151,572.4,16.0000,188.24666666667,0.4521,396.9924,23.674285714286,380.9924,7.6743,0.020143
152,574.6,16.0000,184.86,0.4519,389.6667,23.394285714286,373.6667,7.3943,0.019788
153,576.8,16.0000,179.84666666667,0.4516,378.8137,22.885714285714,362.8137,6.8857,0.018979
154,579,16.0000,175.73333333333,0.4512,370.0189,22.514285714286,354.0189,6.5143,0.018401
155,581.2,16.0000,176.32666666667,0.4506,371.8071,22.565714285714,355.8071,6.5657,0.018453
156,583.4,16.0000,176.65333333333,0.4500,373.0074,22.68,357.0074,6.68,0.018711
157,585.6,16.0000,178.41333333333,0.4493,377.4808,22.931428571429,361.4808,6.9314,0.019175
158,587.8,16.0000,180.53333333333,0.4484,382.9343,23.117142857143,366.9343,7.1171,0.019396
159,590,16.0000,182.25333333333,0.4476,387.4328,23.271428571429,371.4328,7.2714,0.019577
160,592.2,16.0000,183.53333333333,0.4468,390.9627,23.557142857143,374.9627,7.5571,0.020154
161,594.4,16.0000,183.78,0.4460,392.1883,23.442857142857,376.1883,7.4429,0.019785
162,596.6,16.0000,182.65333333333,0.4454,390.1655,23.362857142857,374.1655,7.3629,0.019678
163,598.8,16.0000,181.24666666667,0.4448,387.5078,23.377142857143,371.5078,7.3771,0.019857
164,601,16.0000,179.56666666667,0.4443,384.1446,23.185714285714,368.1446,7.1857,0.019519
165,603.2,16.0000,178.15333333333,0.4439,381.2925,22.805714285714,365.2925,6.8057,0.018631
166,605.4,16.0000,176.94,0.4436,378.8043,22.742857142857,362.8043,6.7429,0.018586
167,607.6,16.0000,176.89333333333,0.4434,378.8627,22.742857142857,362.8627,6.7429,0.018583
168,609.8,16.0000,175.69333333333,0.4434,376.1564,22.525714285714,360.1564,6.5257,0.018119
169,612,16.0000,174.93333333333,0.4436,374.2807,22.517142857143,358.2807,6.5171,0.018190
170,614.2,16.0000,173.26666666667,0.4438,370.3638,22.322857142857,354.3638,6.3229,0.017843
171,616.4,16.0000,172.17333333333,0.4442,367.5834,22.317142857143,351.5834,6.3171,0.017968
172,618.6,16.0000,172.06,0.4447,366.9332,22.137142857143,350.9332,6.1371,0.017488
173,620.8,16.0000,173.03333333333,0.4452,368.7254,22.468571428571,352.7254,6.4686,0.018339
174,623,16.0000,174.09333333333,0.4458,370.6284,22.537142857143,354.6284,6.5371,0.018434
175,625.2,16.0000,175.38666666667,0.4465,372.9690,22.762857142857,356.969,6.7629,0.018945
176,627.4,16.0000,175.27333333333,0.4472,372.1568,22.934285714286,356.1568,6.9343,0.019470
177,629.6,16.0000,175.02666666667,0.4478,371.1288,22.825714285714,355.1288,6.8257,0.019220
178,631.8,16.0000,173.82,0.4485,367.8841,22.868571428571,351.8841,6.8686,0.019519
179,634,16.0000,170.82,0.4492,360.6572,22.531428571429,344.6572,6.5314,0.018950
180,636.2,16.0000,168.25333333333,0.4499,354.4159,22.057142857143,338.4159,6.0571,0.017898
181,638.4,16.0000,167.27333333333,0.4506,351.7153,21.785714285714,335.7153,5.7857,0.017234
182,640.6,16.0000,166.74666666667,0.4514,349.9536,21.948571428571,333.9536,5.9486,0.017813
183,642.8,16.0000,165.32666666667,0.4522,346.2226,21.711428571429,330.2226,5.7114,0.017296
184,645,16.0000,165.03333333333,0.4532,344.8467,21.551428571429,328.8467,5.5514,0.016881
185,647.2,16.0000,167.4,0.4543,349.2600,21.877142857143,333.26,5.8771,0.017635
186,649.4,16.0000,169.75333333333,0.4556,353.4744,22.125714285714,337.4744,6.1257,0.018152
187,651.6,16.0000,171.54666666667,0.4571,356.2902,22.348571428571,340.2902,6.3486,0.018656
188,653.8,16.0000,172.21333333333,0.4588,356.4824,22.368571428571,340.4824,6.3686,0.018705
189,656,16.0000,172.73333333333,0.4607,356.2069,22.622857142857,340.2069,6.6229,0.019467
190,658.2,16.0000,173.44,0.4629,356.1167,22.68,340.1167,6.68,0.019640
191,660.4,16.0000,173.77333333333,0.4653,355.0787,22.748571428571,339.0787,6.7486,0.019903
192,662.6,16.0000,173.91333333333,0.4679,353.4938,22.568571428571,337.4938,6.5686,0.019463
193,664.8,16.0000,174.62,0.4706,353.0591,22.722857142857,337.0591,6.7229,0.019946
194,667,16.0000,174.5,0.4737,350.6000,22.68,334.6,6.68,0.019964
195,669.2,16.0000,173.63333333333,0.4770,346.4682,22.557142857143,330.4682,6.5571,0.019842
196,671.4,16.0000,170.93333333333,0.4808,338.2407,22.425714285714,322.2407,6.4257,0.019941
197,673.6,16.0000,165.94666666667,0.4848,325.2959,22.005714285714,309.2959,6.0057,0.019417
198,675.8,16.0000,160.12,0.4889,310.7842,21.531428571429,294.7842,5.5314,0.018764
199,678,16.0000,157.94,0.4932,303.7940,21.62,287.794,5.62,0.019528
200,680.2,16.0000,156.78,0.4979,298.7475,21.748571428571,282.7475,5.7486,0.020331
201,682.4,16.0000,156.46,0.5027,295.4112,21.737142857143,279.4112,5.7371,0.020533
202,684.6,16.0000,158.96666666667,0.5077,297.5967,21.92,281.5967,5.92,0.021023
203,686.8,16.0000,159.5,0.5129,295.7816,22.111428571429,279.7816,6.1114,0.021843
204,689,16.0000,159.24,0.5181,292.4717,22.148571428571,276.4717,6.1486,0.022240
205,691.2,16.0000,161.81333333333,0.5234,294.5887,22.414285714286,278.5887,6.4143,0.023024
206,693.4,16.0000,164.14,0.5290,296.0378,22.78,280.0378,6.78,0.024211
207,695.6,16.0000,165.59333333333,0.5345,295.8753,22.971428571429,279.8753,6.9714,0.024909
208,697.8,16.0000,165.72666666667,0.5401,293.2203,23.154285714286,277.2203,7.1543,0.025807
209,700,16.0000,162.86,0.5455,285.2209,23.054285714286,269.2209,7.0543,0.026203
210,702.2,16.0000,151.64,0.5510,262.1706,22.182857142857,246.1706,6.1829,0.025116
211,704.4,16.0000,131.21333333333,0.5565,223.0320,21.6,207.032,5.6,0.027049
212,706.6,16.0000,117.77333333333,0.5622,197.0269,20.828571428571,181.0269,4.8286,0.026673
213,708.8,16.0000,117.86,0.5680,195.3310,21.097142857143,179.331,5.0971,0.028423
214,711,16.0000,118.52,0.5737,194.6997,21.257142857143,178.6997,5.2571,0.029419
215,713.2,16.0000,117.64666666667,0.5792,191.4949,21.414285714286,175.4949,5.4143,0.030852
216,715.4,16.0000,122.11333333333,0.5847,197.4834,21.871428571429,181.4834,5.8714,0.032352
217,717.6,16.0000,130.95333333333,0.5904,210.7042,22.782857142857,194.7042,6.7829,0.034837
218,719.8,16.0000,146.39333333333,0.5962,234.7074,24.385714285714,218.7074,8.3857,0.038342
