PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,188.78,0.5002,361.4218,22.297142857143,345.4218,6.2971,0.018230
93,444.8,16.0000,188.76,0.4979,362.9773,22.611428571429,346.9773,6.6114,0.019054
94,447,16.0000,188.18666666667,0.4958,363.2906,22.602857142857,347.2906,6.6029,0.019013
95,449.2,16.0000,190.02,0.4941,368.1959,22.971428571429,352.1959,6.9714,0.019794
96,451.4,16.0000,190.78,0.4927,370.7392,23.165714285714,354.7392,7.1657,0.020200
97,453.6,16.0000,191.22666666667,0.4916,372.4416,23.2,356.4416,7.2,0.020200
98,455.8,16.0000,190.93333333333,0.4904,372.7156,23.245714285714,356.7156,7.2457,0.020312
99,458,16.0000,189.51333333333,0.4892,370.6879,23.157142857143,354.6879,7.1571,0.020179
100,460.2,16.0000,187.86666666667,0.4882,368.0415,23.442857142857,352.0415,7.4429,0.021142
101,462.4,16.0000,187.99333333333,0.4870,369.1691,23.054285714286,353.1691,7.0543,0.019974
102,464.6,16.0000,188.74,0.4858,371.5784,23.294285714286,355.5784,7.2943,0.020514
103,466.8,16.0000,189.44,0.4845,373.9773,23.331428571429,357.9773,7.3314,0.020480
104,469,16.0000,189.60666666667,0.4834,375.1367,23.671428571429,359.1367,7.6714,0.021361
105,471.2,16.0000,189.46,0.4824,375.5771,23.694285714286,359.5771,7.6943,0.021398
106,473.4,16.0000,189.54,0.4812,376.6401,23.754285714286,360.6401,7.7543,0.021501
107,475.6,16.0000,187.88,0.4802,373.9342,23.705714285714,357.9342,7.7057,0.021528
108,477.8,16.0000,184.51333333333,0.4792,367.6555,23.451428571429,351.6555,7.4514,0.021189
109,480,16.0000,183.68,0.4781,366.7216,23.237142857143,350.7216,7.2371,0.020635
110,482.2,16.0000,184.8,0.4768,370.0268,23.657142857143,354.0268,7.6571,0.021629
111,484.4,16.0000,184.95333333333,0.4754,371.3920,24.031428571429,355.392,8.0314,0.022599
112,486.6,16.0000,184.92,0.4740,372.3713,24.257142857143,356.3713,8.2571,0.023170
113,488.8,16.0000,184.46666666667,0.4727,372.3924,24.791428571429,356.3924,8.7914,0.024668
114,491,16.0000,183.27333333333,0.4715,370.7685,24.814285714286,354.7685,8.8143,0.024845
115,493.2,16.0000,182.29333333333,0.4703,369.5899,25.26,353.5899,9.26,0.026189
116,495.4,16.0000,182.02,0.4693,369.7609,25.788571428571,353.7609,9.7886,0.027670
117,497.6,16.0000,182.58666666667,0.4685,371.5745,26.52,355.5745,10.52,0.029586
118,499.8,16.0000,182.64666666667,0.4677,372.3110,27.622857142857,356.311,11.6229,0.032620
119,502,16.0000,182.74666666667,0.4670,373.0592,28.522857142857,357.0592,12.5229,0.035072
120,504.2,16.0000,182.05333333333,0.4663,372.1084,29.525714285714,356.1084,13.5257,0.037982
121,506.4,16.0000,180.57333333333,0.4654,369.6170,30.56,353.617,14.56,0.041174
122,508.6,16.0000,178.07333333333,0.4646,364.8449,31.46,348.8449,15.46,0.044318
123,510.8,16.0000,177.64,0.4638,364.5123,32.56,348.5123,16.56,0.047516
124,513,16.0000,179.18,0.4631,368.3645,34.291428571429,352.3645,18.2914,0.051910
125,515.2,16.0000,180.46666666667,0.4624,371.6805,36.042857142857,355.6805,20.0429,0.056351
126,517.4,16.0000,180.80666666667,0.4618,372.8789,37.714285714286,356.8789,21.7143,0.060845
127,519.6,16.0000,181.72666666667,0.4611,375.4159,39.12,359.4159,23.12,0.064327
128,521.8,16.0000,183.52666666667,0.4604,379.8720,40.96,363.872,24.96,0.068596
129,524,16.0000,184.02,0.4595,381.6583,42.331428571429,365.6583,26.3314,0.072011
130,526.2,16.0000,184.3,0.4586,382.9865,43.562857142857,366.9865,27.5629,0.075106
131,528.4,16.0000,184.62666666667,0.4577,384.4218,44.514285714286,368.4218,28.5143,0.077396
132,530.6,16.0000,183.24,0.4568,382.1121,44.98,366.1121,28.98,0.079156
133,532.8,16.0000,182.30666666667,0.4559,380.7876,44.934285714286,364.7876,28.9343,0.079318
134,535,16.0000,181.90666666667,0.4551,380.5499,45.362857142857,364.5499,29.3629,0.080546
135,537.2,16.0000,181.94666666667,0.4542,381.3603,45.942857142857,365.3603,29.9429,0.081954
136,539.4,16.0000,182.19333333333,0.4534,382.5490,45.845714285714,366.549,29.8457,0.081423
137,541.6,16.0000,181.96,0.4526,382.6814,46.217142857143,366.6814,30.2171,0.082407
138,543.8,16.0000,181.79333333333,0.4520,382.7994,46.051428571429,366.7994,30.0514,0.081929
139,546,16.0000,181.68,0.4515,382.9546,46.06,366.9546,30.06,0.081917
140,548.2,16.0000,181.11333333333,0.4512,381.9427,45.748571428571,365.9427,29.7486,0.081293
141,550.4,16.0000,180.79333333333,0.4512,381.2335,44.931428571429,365.2335,28.9314,0.079213
142,552.6,16.0000,181.36666666667,0.4512,382.5041,44.542857142857,366.5041,28.5429,0.077879
143,554.8,16.0000,181.2,0.4512,382.1348,44.031428571429,366.1348,28.0314,0.076560
144,557,16.0000,180.96,0.4513,381.5218,43.051428571429,365.5218,27.0514,0.074008
145,559.2,16.0000,179.78,0.4514,378.8268,41.962857142857,362.8268,25.9629,0.071557
146,561.4,16.0000,178.88,0.4516,376.6732,40.58,360.6732,24.58,0.068150
147,563.6,16.0000,178.51333333333,0.4519,375.6223,39.634285714286,359.6223,23.6343,0.065720
148,565.8,16.0000,177.86666666667,0.4521,374.0329,38.42,358.0329,22.42,0.062620
149,568,16.0000,176.92,0.4522,371.8602,37.437142857143,355.8602,21.4371,0.060240
150,570.2,16.0000,176.38,0.4522,370.6661,36.474285714286,354.6661,20.4743,0.057728
151,572.4,16.0000,176.17333333333,0.4521,370.2874,35.525714285714,354.2874,19.5257,0.055113
152,574.6,16.0000,174.04,0.4519,365.7234,34.771428571429,349.7234,18.7714,0.053675
153,576.8,16.0000,171.3,0.4516,359.8884,33.771428571429,343.8884,17.7714,0.051678
154,579,16.0000,166.60666666667,0.4512,349.7914,32.131428571429,333.7914,16.1314,0.048328
155,581.2,16.0000,163.56,0.4506,343.4745,30.797142857143,327.4745,14.7971,0.045186
156,583.4,16.0000,163.82666666667,0.4500,344.5037,30.48,328.5037,14.48,0.044079
157,585.6,16.0000,164.4,0.4493,346.2916,30.28,330.2916,14.28,0.043235
158,587.8,16.0000,166.01333333333,0.4484,350.5525,30.574285714286,334.5525,14.5743,0.043564
159,590,16.0000,168.24666666667,0.4476,356.1400,30.602857142857,340.14,14.6029,0.042932
160,592.2,16.0000,169.72666666667,0.4468,360.0615,30.94,344.0615,14.94,0.043422
161,594.4,16.0000,170.34666666667,0.4460,362.0688,30.768571428571,346.0688,14.7686,0.042675
162,596.6,16.0000,170.38666666667,0.4454,362.6248,30.502857142857,346.6248,14.5029,0.041840
163,598.8,16.0000,169.26,0.4448,360.5594,30.234285714286,344.5594,14.2343,0.041312
164,601,16.0000,167.92,0.4443,357.9311,29.411428571429,341.9311,13.4114,0.039223
165,603.2,16.0000,166.48,0.4439,354.9953,28.68,338.9953,12.68,0.037405
