PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,19.9029,19.1000,20.0213,16.0000
1,242.4,19.8429,19.1067,20.0299,16.0000
2,244.6,19.7114,18.8533,19.7013,16.0000
3,246.8,19.7343,18.9400,19.8137,16.0000
4,249.0,19.5229,18.8533,19.7013,16.0000
5,251.2,19.4314,18.6667,19.4592,16.0000
6,253.4,19.3771,18.6933,19.4938,16.0000
7,255.6,19.3371,18.5467,19.3035,16.0000
8,257.8,19.2714,18.5400,19.2949,16.0000
9,260.0,19.1857,18.5200,19.2689,16.0000
10,262.2,19.0600,18.3933,19.1046,16.0000
11,264.4,18.9857,18.3867,19.0959,16.0000
12,266.6,19.0057,18.2533,18.9230,16.0000
13,268.8,19.1057,18.2133,18.8711,16.0000
14,271.0,18.8743,18.0733,18.6895,16.0000
15,273.2,18.7657,18.1000,18.7241,16.0000
16,275.4,18.7771,17.9733,18.5598,16.0000
17,277.6,18.7400,18.1267,18.7587,16.0000
18,279.8,18.7343,18.0067,18.6030,16.0000
19,282.0,18.6400,17.9200,18.4906,16.0000
20,284.2,18.7200,17.9600,18.5425,16.0000
21,286.4,18.6286,17.9867,18.5771,16.0000
22,288.6,18.5257,17.7600,18.2830,16.0000
23,290.8,18.6543,17.9400,18.5165,16.0000
24,293.0,18.5486,17.7067,18.2139,16.0000
25,295.2,18.5571,17.6800,18.1793,16.0000
26,297.4,18.5600,17.8267,18.3695,16.0000
27,299.6,18.5571,17.8133,18.3522,16.0000
28,301.8,18.6057,17.6600,18.1533,16.0000
29,304.0,18.5057,17.5400,17.9977,16.0000
30,306.2,18.5543,17.7400,18.2571,16.0000
31,308.4,18.5171,17.6933,18.1966,16.0000
32,310.6,18.6886,17.6533,18.1447,16.0000
33,312.8,18.5800,17.5600,18.0236,16.0000
34,315.0,18.7171,17.6133,18.0928,16.0000
35,317.2,18.7114,17.5333,17.9890,16.0000
36,319.4,18.8971,17.6400,18.1274,16.0000
37,321.6,19.1771,17.6133,18.0928,16.0000
38,323.8,19.3286,17.6600,18.1533,16.0000
39,326.0,19.6686,17.7267,18.2398,16.0000
40,328.2,20.0714,17.7600,18.2830,16.0000
41,330.4,20.7657,17.8733,18.4301,16.0000
42,332.6,21.3200,17.8267,18.3695,16.0000
43,334.8,22.0971,17.9400,18.5165,16.0000
44,337.0,23.2486,18.0800,18.6981,16.0000
45,339.2,24.3486,18.2667,18.9403,16.0000
46,341.4,26.3400,18.5333,19.2862,16.0000
47,343.6,28.3371,18.5933,19.3645,16.0000
48,345.8,30.8686,18.7133,19.5293,16.0000
49,348.0,33.8743,19.2000,20.1748,16.0000
50,350.2,37.7771,19.5133,20.5986,16.0000
51,352.4,42.1771,19.8800,21.1046,16.0000
52,354.6,47.5543,20.4267,21.8616,16.0000
53,356.8,53.3914,20.8133,22.4238,16.0000
54,359.0,59.3657,21.2533,23.0761,16.0000
55,361.2,64.4543,21.8200,23.9205,16.0000
56,363.4,68.3771,22.0467,24.3276,16.0000
57,365.6,71.8686,22.3733,24.8988,16.0000
58,367.8,76.6143,23.0667,26.0151,16.0000
59,370.0,80.8914,23.3667,26.6087,16.0000
60,372.2,82.3886,23.6600,27.2169,16.0000
61,374.4,86.1800,24.0333,27.9686,16.0000
62,376.6,92.4914,24.9467,29.5658,16.0000
63,378.8,99.0486,25.4067,30.5187,16.0000
64,381.0,101.7457,25.7667,31.3395,16.0000
65,383.2,107.4000,26.7933,33.2225,16.0000
66,385.4,124.2286,29.2267,37.4058,16.0000
67,387.6,150.1829,31.8733,42.0304,16.0000
68,389.8,164.3514,33.4800,44.9884,16.0000
69,392.0,166.6971,33.8067,45.8020,16.0000
70,394.2,167.1600,34.4667,47.1779,16.0000
71,396.4,167.8229,35.2800,48.8618,16.0000
72,398.6,169.0886,36.4867,51.2489,16.0000
73,400.8,170.3086,37.7133,53.6968,16.0000
74,403.0,171.4229,38.2667,54.9959,16.0000
75,405.2,172.1486,38.8667,56.3933,16.0000
76,407.4,172.4571,39.3667,57.6221,16.0000
77,409.6,172.8000,39.5333,58.2577,16.0000
78,411.8,172.8371,39.5333,58.5866,16.0000
79,414.0,172.3057,39.2733,58.4773,16.0000
80,416.2,171.7114,38.2667,57.0219,16.0000
81,418.4,170.8800,39.1933,59.1343,16.0000
82,420.6,172.3229,40.6733,62.3088,16.0000
83,422.8,174.9743,42.8000,66.7480,16.0000
84,425.0,176.4971,43.3733,68.2591,16.0000
85,427.2,177.1000,44.1533,70.1306,16.0000
86,429.4,178.2429,45.3867,72.8517,16.0000
87,431.6,179.9286,46.4267,75.2189,16.0000
88,433.8,180.7886,46.9133,76.5076,16.0000
89,436.0,181.5886,47.8333,78.6271,16.0000
90,438.2,182.8343,48.5533,80.3983,16.0000
91,440.4,183.4600,48.5533,80.7441,16.0000
92,442.6,183.4171,48.5467,81.0673,16.0000
93,444.8,183.8943,49.3067,82.8943,16.0000
94,447.0,184.4486,49.3333,83.2314,16.0000
95,449.2,184.6229,49.5400,83.8810,16.0000
96,451.4,184.6943,49.4467,83.8844,16.0000
97,453.6,184.2743,48.9867,83.1006,16.0000
98,455.8,183.6457,48.8267,82.9386,16.0000
99,458.0,183.5200,48.9467,83.3481,16.0000
100,460.2,183.7343,48.7400,83.0627,16.0000
101,462.4,184.1543,49.2200,84.2136,16.0000
102,464.6,184.3400,49.3600,84.6702,16.0000
103,466.8,184.4000,49.4133,84.9646,16.0000
104,469.0,184.5486,49.2067,84.6940,16.0000
105,471.2,184.2400,48.4067,83.1780,16.0000
106,473.4,183.1343,47.6400,81.7523,16.0000
107,475.6,182.0514,47.2800,81.1395,16.0000
108,477.8,182.3629,47.7667,82.2910,16.0000
109,480.0,182.6486,47.8867,82.6946,16.0000
110,482.2,182.7314,47.8400,82.7785,16.0000
111,484.4,182.7371,47.5867,82.4423,16.0000
112,486.6,182.5371,47.1667,81.7525,16.0000
113,488.8,182.2114,46.8733,81.3127,16.0000
114,491.0,181.9086,46.5733,80.8427,16.0000
115,493.2,182.0514,47.0133,81.9437,16.0000
116,495.4,182.2286,47.0800,82.2263,16.0000
117,497.6,182.1686,47.0067,82.1829,16.0000
118,499.8,182.0229,46.1933,80.5571,16.0000
119,502.0,181.5571,45.9600,80.1542,16.0000
120,504.2,180.5829,45.1400,78.4920,16.0000
121,506.4,180.0143,44.8600,78.0112,16.0000
122,508.6,180.2657,45.2067,78.8641,16.0000
123,510.8,180.7400,45.7067,80.0506,16.0000
124,513.0,181.1714,45.7667,80.2770,16.0000
125,515.2,181.2486,45.9533,80.7780,16.0000
126,517.4,181.8457,46.3400,81.6994,16.0000
127,519.6,182.2886,46.4000,81.9293,16.0000
128,521.8,182.4429,46.5133,82.2757,16.0000
129,524.0,182.4171,46.5067,82.3910,16.0000
130,526.2,182.2029,45.9533,81.3147,16.0000
131,528.4,181.8371,45.7333,80.9625,16.0000
132,530.6,181.6257,45.7000,81.0175,16.0000
133,532.8,181.6229,45.3733,80.4293,16.0000
134,535.0,181.4886,45.1800,80.1178,16.0000
135,537.2,181.5000,45.3067,80.5237,16.0000
136,539.4,181.2886,44.9000,79.7406,16.0000
137,541.6,181.2629,44.6933,79.3967,16.0000
138,543.8,180.9857,44.3800,78.7876,16.0000
139,546.0,180.6200,44.1267,78.2961,16.0000
140,548.2,180.5229,43.7867,77.5839,16.0000
141,550.4,180.6771,43.6067,77.1850,16.0000
142,552.6,180.5629,43.5133,76.9781,16.0000
143,554.8,180.3286,42.8600,75.5301,16.0000
144,557.0,179.7571,42.5067,74.7340,16.0000
145,559.2,179.4229,42.3267,74.3223,16.0000
146,561.4,179.2029,42.2000,74.0159,16.0000
147,563.6,178.7000,41.7667,73.0185,16.0000
148,565.8,178.3086,41.3933,72.1675,16.0000
149,568.0,178.0343,40.9800,71.2410,16.0000
150,570.2,177.6943,40.4267,70.0174,16.0000
