PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0543,16.3267,16.4237,16.0000
1,242.4,16.0571,16.2533,16.3286,16.0000
2,244.6,16.0486,16.2733,16.3546,16.0000
3,246.8,16.0314,16.3400,16.4410,16.0000
4,249.0,16.0714,16.3533,16.4583,16.0000
5,251.2,16.0257,16.2267,16.2940,16.0000
6,253.4,16.0343,16.2533,16.3286,16.0000
7,255.6,16.0543,16.1067,16.1384,16.0000
8,257.8,16.0286,16.1867,16.2421,16.0000
9,260.0,16.0171,16.0867,16.1124,16.0000
10,262.2,16.0086,16.1533,16.1989,16.0000
11,264.4,16.0314,16.1067,16.1384,16.0000
12,266.6,16.0086,16.1067,16.1384,16.0000
13,268.8,16.0000,16.0600,16.0778,16.0000
14,271.0,16.0200,16.0600,16.0778,16.0000
15,273.2,16.0057,16.0667,16.0865,16.0000
16,275.4,16.0029,16.0933,16.1211,16.0000
17,277.6,16.0229,16.0400,16.0519,16.0000
18,279.8,16.0057,16.1267,16.1643,16.0000
19,282.0,16.0000,16.0400,16.0519,16.0000
20,284.2,16.0000,16.0400,16.0519,16.0000
21,286.4,16.0114,16.0267,16.0346,16.0000
22,288.6,16.0000,16.0333,16.0432,16.0000
23,290.8,16.0000,16.0133,16.0173,16.0000
24,293.0,16.0086,16.1133,16.1470,16.0000
25,295.2,16.0029,16.0067,16.0086,16.0000
26,297.4,16.0371,16.1467,16.1903,16.0000
27,299.6,16.0086,16.0733,16.0951,16.0000
28,301.8,16.0029,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0600,16.0778,16.0000
30,306.2,16.0000,16.0400,16.0519,16.0000
31,308.4,16.0000,16.0400,16.0519,16.0000
32,310.6,16.0000,16.0067,16.0086,16.0000
33,312.8,16.0000,16.0267,16.0346,16.0000
34,315.0,16.0457,16.0067,16.0086,16.0000
35,317.2,16.0000,16.0533,16.0692,16.0000
36,319.4,16.0143,16.0267,16.0346,16.0000
37,321.6,16.0000,16.0133,16.0173,16.0000
38,323.8,16.0029,16.0667,16.0865,16.0000
39,326.0,16.0029,16.0467,16.0605,16.0000
40,328.2,16.0000,16.0333,16.0432,16.0000
41,330.4,16.0457,16.1000,16.1297,16.0000
42,332.6,16.0314,16.0933,16.1211,16.0000
43,334.8,16.0000,16.2067,16.2681,16.0000
44,337.0,16.0343,16.2667,16.3459,16.0000
45,339.2,16.0114,16.5333,16.6918,16.0000
46,341.4,16.0000,16.6467,16.8388,16.0000
47,343.6,16.0000,17.0400,17.3492,16.0000
48,345.8,16.0000,17.6067,18.0898,16.0000
49,348.0,16.0000,18.0800,18.7136,16.0000
50,350.2,16.0000,18.8667,19.7522,16.0000
51,352.4,16.0229,19.6667,20.8239,16.0000
52,354.6,16.0000,20.9333,22.5325,16.0000
53,356.8,16.0000,22.4667,24.6303,16.0000
54,359.0,16.0229,24.3267,27.2159,16.0000
55,361.2,16.0200,26.8467,30.7614,16.0000
56,363.4,16.0229,28.6600,33.4356,16.0000
57,365.6,16.0514,30.4467,36.1713,16.0000
58,367.8,16.0943,31.7600,38.3356,16.0000
59,370.0,16.2286,33.4667,41.1536,16.0000
60,372.2,16.2057,35.5333,44.6035,16.0000
61,374.4,16.3314,36.6933,46.8304,16.0000
62,376.6,16.2657,38.0467,49.4294,16.0000
63,378.8,16.2657,40.8800,54.4010,16.0000
64,381.0,16.4400,43.8600,59.7569,16.0000
65,383.2,16.6400,46.3733,64.4655,16.0000
66,385.4,16.6743,47.9600,67.7236,16.0000
67,387.6,16.8086,53.5333,77.5502,16.0000
68,389.8,17.1971,65.0133,97.2825,16.0000
69,392.0,18.1314,78.0867,119.9107,16.0000
70,394.2,18.7771,85.7133,133.6994,16.0000
71,396.4,19.2371,89.3200,140.9702,16.0000
72,398.6,19.3286,94.8000,151.5816,16.0000
73,400.8,19.7771,102.2267,165.6991,16.0000
74,403.0,20.3743,111.4000,183.0753,16.0000
75,405.2,20.8286,119.7867,199.3363,16.0000
76,407.4,21.3714,125.4933,211.0362,16.0000
77,409.6,21.7314,128.5800,218.1548,16.0000
78,411.8,21.9971,131.7467,225.4583,16.0000
79,414.0,22.1743,132.4600,228.5570,16.0000
80,416.2,22.3229,131.9333,229.5839,16.0000
81,418.4,22.1971,131.1333,230.1219,16.0000
82,420.6,22.0514,127.0667,224.4585,16.0000
83,422.8,21.9800,130.1400,232.1333,16.0000
84,425.0,22.5800,140.6533,253.9789,16.0000
85,427.2,23.6000,149.9667,273.5787,16.0000
86,429.4,24.1571,153.6067,282.2153,16.0000
87,431.6,24.2800,155.6667,287.8308,16.0000
