PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,23.8800,22.8067,24.8295,16.0000
1,242.4,23.9086,22.5133,24.4490,16.0000
2,244.6,23.8000,22.5133,24.4490,16.0000
3,246.8,23.6314,22.6200,24.5874,16.0000
4,249.0,23.7200,22.7533,24.7603,16.0000
5,251.2,23.5514,22.4200,24.3279,16.0000
6,253.4,23.4486,22.5467,24.4922,16.0000
7,255.6,23.4914,22.1133,23.9301,16.0000
8,257.8,23.2657,22.2000,24.0425,16.0000
9,260.0,23.2143,22.0667,23.8696,16.0000
10,262.2,23.1543,22.3067,24.1809,16.0000
11,264.4,23.1743,22.0733,23.8782,16.0000
12,266.6,23.0429,22.0800,23.8869,16.0000
13,268.8,23.0257,21.9067,23.6620,16.0000
14,271.0,23.0143,21.8533,23.5929,16.0000
15,273.2,22.9457,21.8933,23.6447,16.0000
16,275.4,22.9029,21.8333,23.5669,16.0000
17,277.6,22.8571,21.8667,23.6102,16.0000
18,279.8,22.8914,22.0000,23.7831,16.0000
19,282.0,22.7029,21.7267,23.4160,16.0423
20,284.2,22.7743,21.6867,23.3767,16.0000
21,286.4,22.7771,21.7267,23.4285,16.0000
22,288.6,22.7857,21.7533,23.4631,16.0000
23,290.8,22.7486,21.6400,23.3161,16.0000
24,293.0,22.7743,21.7733,23.4891,16.0000
25,295.2,22.6686,21.5267,23.1691,16.0000
26,297.4,22.7886,21.8800,23.6274,16.0000
27,299.6,22.7343,21.7933,23.5150,16.0000
28,301.8,22.7800,21.5067,23.1432,16.0000
29,304.0,22.7200,21.6533,23.3334,16.0000
30,306.2,22.7743,21.5733,23.2296,16.0000
31,308.4,22.7571,21.5867,23.2469,16.0000
32,310.6,22.8371,21.4467,23.0653,16.0000
33,312.8,22.8371,21.5200,23.1605,16.0000
34,315.0,23.1571,21.3400,22.9270,16.0000
35,317.2,22.9400,21.4533,23.0740,16.0000
36,319.4,23.1943,21.3200,22.9010,16.0000
37,321.6,23.3057,21.3467,22.9356,16.0000
38,323.8,23.4600,21.4867,23.1172,16.0000
39,326.0,23.6429,21.4267,23.0394,16.0000
40,328.2,23.9829,21.2000,22.7454,16.0000
41,330.4,24.4829,21.4133,23.0221,16.0000
42,332.6,24.9971,21.4267,23.0394,16.0000
43,334.8,25.5829,21.3733,22.9702,16.0000
44,337.0,26.6914,21.4533,23.0740,16.0000
45,339.2,27.9629,21.5867,23.2469,16.0000
46,341.4,29.5686,21.6933,23.3853,16.0000
47,343.6,31.6286,21.5800,23.2392,16.0000
48,345.8,34.4057,21.8933,23.6656,16.0000
49,348.0,37.3800,21.8667,23.6538,16.0000
50,350.2,41.2571,22.1400,24.0366,16.0000
51,352.4,45.6771,22.2067,24.1656,16.0000
52,354.6,50.5629,22.5000,24.6070,16.0000
53,356.8,56.7543,22.9800,25.3154,16.0000
54,359.0,61.6314,22.9400,25.3481,16.0000
55,361.2,64.5057,23.5667,26.2976,16.0000
56,363.4,66.7971,23.6467,26.5311,16.0000
57,365.6,68.6029,24.1200,27.3376,16.0000
58,367.8,70.2000,24.6200,28.2166,16.0000
59,370.0,72.2171,24.7733,28.6344,16.0000
60,372.2,73.6057,25.2667,29.5535,16.0346
61,374.4,75.2800,25.8467,30.6702,16.0000
62,376.6,76.1771,26.4467,31.8403,16.0000
63,378.8,77.8400,26.5933,32.3503,16.0000
64,381.0,80.3171,26.9733,33.2347,16.0000
65,383.2,81.8829,27.4133,34.2118,16.0000
66,385.4,83.1857,28.3200,35.9385,16.0000
67,387.6,85.6771,28.9667,37.2638,16.0000
68,389.8,91.5600,31.0467,40.9530,16.0000
69,392.0,97.9229,33.8933,45.9470,16.0000
70,394.2,101.6057,36.5200,50.6446,16.0000
71,396.4,103.1343,36.8400,51.5207,16.0000
72,398.6,103.4629,37.2667,52.5910,16.0000
73,400.8,104.5800,37.9200,54.0556,16.0000
74,403.0,106.8657,39.0067,56.2919,16.0000
75,405.2,108.3400,40.4267,59.1490,16.0000
76,407.4,109.7914,41.2867,61.0422,16.0000
77,409.6,110.6057,41.6933,62.1364,16.0000
78,411.8,111.3371,42.5467,64.0396,16.0000
79,414.0,111.5200,42.6467,64.6342,16.0000
80,416.2,111.7143,42.7000,65.1894,16.0000
81,418.4,111.0771,43.2867,66.7470,16.0000
82,420.6,110.3486,42.2400,65.2492,16.0000
83,422.8,110.6314,42.6333,66.4324,16.0000
84,425.0,112.1657,42.6467,66.8718,16.0000
85,427.2,115.7743,46.5267,74.6938,16.0000
86,429.4,117.3857,47.0667,76.1019,16.0000
87,431.6,118.7000,47.9600,78.2032,16.0000
88,433.8,119.8629,49.1467,80.8790,16.0000
89,436.0,121.6000,50.7800,84.4242,16.0000
90,438.2,123.0057,51.5800,86.3858,16.0000
91,440.4,123.9571,52.5067,88.6067,16.0000
92,442.6,125.0571,54.4533,92.8759,16.0000
93,444.8,126.0286,55.4800,95.2930,16.0000
94,447.0,126.3057,55.0867,94.8356,16.0000
95,449.2,126.6600,55.7667,96.4830,16.0000
96,451.4,127.2314,56.7067,98.6196,16.0000
97,453.6,127.5857,56.8733,99.1435,16.0000
98,455.8,127.7857,57.4067,100.4225,16.0115
99,458.0,127.6543,56.6667,99.1289,16.0000
100,460.2,127.6571,56.2800,98.5072,16.0000
101,462.4,127.1857,56.5800,99.3265,16.0000
102,464.6,127.5571,56.8533,100.0950,16.0000
103,466.8,127.8514,57.8133,102.3020,16.0000
104,469.0,128.4800,58.2200,103.3397,16.0000
105,471.2,128.6171,58.0400,103.1476,16.0000
106,473.4,128.6971,58.4267,104.1685,16.0000
107,475.6,128.4800,58.2333,103.9495,16.0000
108,477.8,127.9686,57.4600,102.5192,16.0000
109,480.0,127.2971,56.7400,101.2123,16.0000
110,482.2,127.4971,57.6200,103.2903,16.0000
111,484.4,128.1514,58.6800,105.7770,16.0000
112,486.6,128.4143,58.7000,106.0844,16.0000
113,488.8,128.8514,58.9600,106.8822,16.0000
114,491.0,128.8200,59.3133,107.8628,16.0000
115,493.2,128.9914,60.2200,110.0251,16.0000
116,495.4,129.5000,60.4867,110.7937,16.0000
117,497.6,130.1486,61.7867,113.7303,16.0000
118,499.8,131.2971,63.3200,117.1760,16.0000
119,502.0,132.2314,64.9733,120.8680,16.0000
120,504.2,133.1286,66.5067,124.3137,16.0000
121,506.4,134.1257,68.2400,128.2475,16.0000
122,508.6,134.8114,69.0600,130.2058,16.0000
123,510.8,136.0629,71.0733,134.7437,16.0000
124,513.0,138.2057,74.2600,141.8044,16.0000
125,515.2,140.6286,78.1067,150.3137,16.0000
126,517.4,142.9343,81.0067,156.7680,16.0000
127,519.6,144.8686,83.6533,162.7216,16.0000
128,521.8,147.1714,87.0267,170.2716,16.0000
129,524.0,148.8086,89.5733,176.1161,16.0000
130,526.2,149.9543,90.8133,179.1342,16.0000
131,528.4,150.9571,92.2933,182.6885,16.0000
132,530.6,151.3343,93.0133,184.5931,16.0000
133,532.8,151.3057,92.9133,184.7066,16.0000
134,535.0,151.5714,93.1267,185.4719,16.0000
135,537.2,151.9457,93.4200,186.4535,16.0000
136,539.4,151.8114,93.8867,187.7836,16.0000
137,541.6,151.8686,93.8467,187.9988,16.0000
138,543.8,151.8400,93.5667,187.6077,16.0000
139,546.0,151.4171,93.1000,186.7641,16.0000
140,548.2,150.9143,91.7933,183.9817,16.0000
141,550.4,149.8371,90.7267,181.6176,16.0000
142,552.6,149.2800,90.4267,180.9527,16.0000
143,554.8,148.5114,88.4200,176.5053,16.0000
144,557.0,147.2257,86.4133,172.0233,16.0000
145,559.2,145.7143,84.4933,167.7353,16.0000
146,561.4,144.0229,82.3400,162.8999,16.0000
147,563.6,142.7657,80.6000,158.9520,16.0000
148,565.8,141.3371,78.1933,153.5654,16.0000
149,568.0,139.9057,76.0933,148.8911,16.0000
150,570.2,138.7914,74.6533,145.7066,16.0000
151,572.4,137.4486,74.3000,144.9538,16.0000
152,574.6,136.1000,71.7200,139.3016,16.0000
153,576.8,134.8371,69.8733,135.2944,16.0000
154,579.0,132.5914,67.3467,129.8002,16.0000
155,581.2,130.9143,65.3200,125.4541,16.0000
156,583.4,130.1171,64.7467,124.3259,16.0000
157,585.6,130.0971,64.5133,123.9754,16.0000
158,587.8,130.5229,64.9533,125.1734,16.0000
159,590.0,130.6600,65.8133,127.2898,16.0000
160,592.2,130.9286,66.0933,128.1158,16.0000
161,594.4,130.9886,65.7133,127.4649,16.0000
162,596.6,130.7800,65.5600,127.2708,16.0000
163,598.8,130.3857,64.3800,124.7680,16.0000
164,601.0,129.4057,63.4667,122.8347,16.0000
165,603.2,128.3200,61.4600,118.4105,16.0000
166,605.4,127.2571,60.5867,116.5110,16.0000
167,607.6,126.4029,59.6667,114.4814,16.0000
168,609.8,125.7971,59.2800,113.6094,16.0000
169,612.0,125.1514,58.5733,111.9723,16.0000
170,614.2,124.4057,57.8200,110.2316,16.0000
171,616.4,123.6029,57.0333,108.3758,16.0000
172,618.6,123.1000,56.6333,107.3725,16.0000
173,620.8,122.7943,56.5867,107.1650,16.0000
174,623.0,122.8629,56.4933,106.8330,16.0000
175,625.2,123.1914,56.8000,107.3774,16.0000
176,627.4,123.3657,56.3067,106.1312,16.0000
177,629.6,123.2714,56.4933,106.4273,16.0000
