PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,128.70666666667,0.5002,241.3232,18.428571428571,225.3232,2.4286,0.010778
93,444.8,16.0000,128.52666666667,0.4979,242.0025,18.5,226.0025,2.5,0.011062
94,447,16.0000,128.66666666667,0.4958,243.2422,18.505714285714,227.2422,2.5057,0.011027
95,449.2,16.0000,129.56666666667,0.4941,245.8455,18.737142857143,229.8455,2.7371,0.011908
96,451.4,16.0000,129.88666666667,0.4927,247.1481,18.814285714286,231.1481,2.8143,0.012175
97,453.6,16.0000,130.12666666667,0.4916,248.1535,18.94,232.1535,2.94,0.012664
98,455.8,16.0000,130.04666666667,0.4904,248.5585,18.985714285714,232.5585,2.9857,0.012838
99,458,16.0000,129.36,0.4892,247.7253,18.88,231.7253,2.88,0.012429
100,460.2,16.0000,128.85333333333,0.4882,247.1621,18.994285714286,231.1621,2.9943,0.012953
101,462.4,16.0000,128.98,0.4870,247.9918,18.951428571429,231.9918,2.9514,0.012722
102,464.6,16.0000,129.45333333333,0.4858,249.5392,19.005714285714,233.5392,3.0057,0.012870
103,466.8,16.0000,129.82666666667,0.4845,250.9364,19.165714285714,234.9364,3.1657,0.013475
104,469,16.0000,129.91333333333,0.4834,251.6503,19.18,235.6503,3.18,0.013495
105,471.2,16.0000,129.99333333333,0.4824,252.3046,19.208571428571,236.3046,3.2086,0.013578
106,473.4,16.0000,129.9,0.4812,252.6999,19.237142857143,236.6999,3.2371,0.013676
107,475.6,16.0000,129.11333333333,0.4802,251.5546,19.242857142857,235.5546,3.2429,0.013767
108,477.8,16.0000,127.55333333333,0.4792,248.7908,19.131428571429,232.7908,3.1314,0.013452
109,480,16.0000,127.14666666667,0.4781,248.4758,19.048571428571,232.4758,3.0486,0.013114
110,482.2,16.0000,127.82,0.4768,250.5218,19.277142857143,234.5218,3.2771,0.013974
111,484.4,16.0000,127.84,0.4754,251.2545,19.391428571429,235.2545,3.3914,0.014416
112,486.6,16.0000,127.95333333333,0.4740,252.1885,19.528571428571,236.1885,3.5286,0.014940
113,488.8,16.0000,127.61333333333,0.4727,252.1188,19.665714285714,236.1188,3.6657,0.015525
114,491,16.0000,127.08,0.4715,251.5885,19.774285714286,235.5885,3.7743,0.016021
115,493.2,16.0000,126.55333333333,0.4703,251.0698,19.877142857143,235.0698,3.8771,0.016493
116,495.4,16.0000,126.38666666667,0.4693,251.2156,20.1,235.2156,4.1,0.017431
117,497.6,16.0000,126.86666666667,0.4685,252.6418,20.36,236.6418,4.36,0.018424
118,499.8,16.0000,126.92666666667,0.4677,253.1748,20.602857142857,237.1748,4.6029,0.019407
119,502,16.0000,126.96666666667,0.4670,253.6160,20.905714285714,237.616,4.9057,0.020645
120,504.2,16.0000,126.25333333333,0.4663,252.4429,21.242857142857,236.4429,5.2429,0.022174
121,506.4,16.0000,125.49333333333,0.4654,251.2672,21.508571428571,235.2672,5.5086,0.023414
122,508.6,16.0000,124,0.4646,248.4580,21.785714285714,232.458,5.7857,0.024889
123,510.8,16.0000,123.74,0.4638,248.2984,22.157142857143,232.2984,6.1571,0.026505
124,513,16.0000,124.47333333333,0.4631,250.2331,22.751428571429,234.2331,6.7514,0.028823
125,515.2,16.0000,125.30666666667,0.4624,252.3899,23.317142857143,236.3899,7.3171,0.030954
126,517.4,16.0000,125.55333333333,0.4618,253.2311,23.831428571429,237.2311,7.8314,0.033012
127,519.6,16.0000,125.76,0.4611,254.0395,24.325714285714,238.0395,8.3257,0.034976
128,521.8,16.0000,127.00666666667,0.4604,257.1092,24.937142857143,241.1092,8.9371,0.037067
129,524,16.0000,127.1,0.4595,257.7845,25.331428571429,241.7845,9.3314,0.038594
130,526.2,16.0000,127.23333333333,0.4586,258.5498,25.694285714286,242.5498,9.6943,0.039968
131,528.4,16.0000,127.49333333333,0.4577,259.5948,26.065714285714,243.5948,10.0657,0.041321
132,530.6,16.0000,126.83333333333,0.4568,258.6299,26.231428571429,242.6299,10.2314,0.042169
133,532.8,16.0000,126.44,0.4559,258.2461,26.171428571429,242.2461,10.1714,0.041988
134,535,16.0000,126.11333333333,0.4551,257.9541,26.46,241.9541,10.46,0.043231
135,537.2,16.0000,126.14,0.4542,258.4923,26.62,242.4923,10.62,0.043795
136,539.4,16.0000,126.17333333333,0.4534,258.9937,26.668571428571,242.9937,10.6686,0.043905
