PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0914,16.8267,17.0723,16.0000
1,242.4,16.1029,16.6267,16.8129,16.0000
2,244.6,16.1000,16.6267,16.8129,16.0000
3,246.8,16.0857,16.8533,17.1069,16.0000
4,249.0,16.1486,16.8333,17.0810,16.0000
5,251.2,16.0400,16.5733,16.7437,16.0000
6,253.4,16.0886,16.7333,16.9513,16.0000
7,255.6,16.1600,16.2933,16.3805,16.0000
8,257.8,16.0543,16.4800,16.6226,16.0000
9,260.0,16.0543,16.4067,16.5275,16.0000
10,262.2,16.0286,16.5533,16.7178,16.0000
11,264.4,16.0971,16.4067,16.5275,16.0000
12,266.6,16.0343,16.4533,16.5881,16.0000
13,268.8,16.0143,16.3600,16.4670,16.0000
14,271.0,16.0486,16.2733,16.3546,16.0000
15,273.2,16.0229,16.2733,16.3546,16.0000
16,275.4,16.0286,16.3067,16.3978,16.0000
17,277.6,16.0600,16.2200,16.2854,16.0000
18,279.8,16.0286,16.4067,16.5275,16.0000
19,282.0,16.0114,16.1467,16.1903,16.0000
20,284.2,16.0000,16.2400,16.3113,16.0000
21,286.4,16.0286,16.1200,16.1557,16.0000
22,288.6,16.0057,16.1933,16.2508,16.0000
23,290.8,16.0057,16.1533,16.1989,16.0000
24,293.0,16.0371,16.2533,16.3286,16.0000
25,295.2,16.0400,16.1267,16.1643,16.0000
26,297.4,16.0771,16.3200,16.4151,16.0000
27,299.6,16.0143,16.3400,16.4410,16.0000
28,301.8,16.0171,16.1267,16.1643,16.0000
29,304.0,16.0057,16.2867,16.3719,16.0000
30,306.2,16.0000,16.1467,16.1903,16.0000
31,308.4,16.0000,16.1800,16.2335,16.0000
32,310.6,16.0000,16.0867,16.1124,16.0000
33,312.8,16.0029,16.2067,16.2681,16.0000
34,315.0,16.1029,16.0733,16.0951,16.0000
35,317.2,16.0086,16.1933,16.2508,16.0000
36,319.4,16.0400,16.1800,16.2335,16.0000
37,321.6,16.0029,16.0867,16.1124,16.0000
38,323.8,16.0171,16.3133,16.4065,16.0000
39,326.0,16.0057,16.3067,16.3978,16.0000
40,328.2,16.0000,16.1933,16.2508,16.0000
41,330.4,16.0943,16.3333,16.4324,16.0000
42,332.6,16.0714,16.4733,16.6140,16.0000
43,334.8,16.0000,16.6267,16.8129,16.0000
44,337.0,16.0686,16.9200,17.1934,16.0000
45,339.2,16.0371,17.3733,17.7815,16.0000
46,341.4,16.0143,18.0133,18.6117,16.0000
47,343.6,16.0086,18.4733,19.2088,16.0000
48,345.8,16.0143,19.6533,20.7520,16.0000
49,348.0,16.0057,20.5067,21.8795,16.0000
50,350.2,16.0229,22.1000,23.9843,16.0000
51,352.4,16.0686,23.6400,26.0513,16.0000
52,354.6,16.0400,25.6333,28.7560,16.0000
53,356.8,16.0629,28.4067,32.5577,16.0000
54,359.0,16.1400,31.5533,36.9501,16.0000
55,361.2,16.1886,34.6600,41.3947,16.0000
56,363.4,16.2314,37.2800,45.3073,16.0000
57,365.6,16.3114,40.0867,49.6312,16.0000
58,367.8,16.3314,41.9267,52.7441,16.0000
59,370.0,16.6600,44.6667,57.2826,16.0000
60,372.2,16.5000,47.0133,61.4142,16.0000
61,374.4,16.8600,48.8800,64.9869,16.0000
62,376.6,16.7771,51.2667,69.4749,16.0000
63,378.8,16.8486,55.6467,77.1926,16.0000
64,381.0,17.0886,60.2400,85.4833,16.0000
65,383.2,17.2429,63.2733,91.4322,16.0000
66,385.4,17.3743,65.3133,95.8080,16.0000
67,387.6,17.7371,72.8400,109.2109,16.0000
68,389.8,18.4343,89.5267,137.9348,16.0000
69,392.0,19.9400,108.8600,171.4142,16.0000
70,394.2,20.5857,119.5267,190.7876,16.0000
71,396.4,20.9314,124.2333,200.4782,16.0000
72,398.6,20.9286,131.8400,215.3118,16.0000
73,400.8,21.3943,142.1733,235.0509,16.0000
74,403.0,22.1514,154.6800,258.8722,16.0000
75,405.2,22.4857,166.1933,281.3124,16.0000
76,407.4,22.9343,173.7600,297.0118,16.0000
77,409.6,23.2714,176.9200,304.9567,16.0000
78,411.8,23.7486,178.5800,310.2092,16.0000
79,414.0,23.8800,179.3400,314.1201,16.0000
80,416.2,24.0400,178.8667,316.0491,16.0000
81,418.4,24.0829,178.2733,317.7916,16.0000
82,420.6,23.9686,175.8933,316.1001,16.0000
83,422.8,24.1686,177.4333,321.6871,16.0000
84,425.0,25.1314,183.5067,335.7913,16.0000
85,427.2,26.5943,188.6133,347.8849,16.0000
86,429.4,27.0829,190.5667,353.7184,16.0000
87,431.6,27.4714,191.7667,358.0916,16.0000
88,433.8,28.4800,194.9800,366.3230,16.0000
89,436.0,29.2686,197.3000,372.6791,16.0000
