PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1086,16.7800,17.0118,16.0000
1,242.4,16.0543,16.6933,16.8994,16.0000
2,244.6,16.1143,16.6800,16.8821,16.0000
3,246.8,16.0686,16.7800,17.0118,16.0000
4,249.0,16.0886,16.5933,16.7697,16.0000
5,251.2,16.0200,16.5600,16.7264,16.0000
6,253.4,16.0486,16.6067,16.7870,16.0000
7,255.6,16.0829,16.4533,16.5881,16.0000
8,257.8,16.0486,16.6733,16.8734,16.0000
9,260.0,16.0200,16.3467,16.4497,16.0000
10,262.2,16.0086,16.3667,16.4756,16.0000
11,264.4,16.0514,16.3667,16.4756,16.0000
12,266.6,16.0000,16.3600,16.4670,16.0000
13,268.8,16.0029,16.2533,16.3286,16.0000
14,271.0,16.0257,16.1667,16.2162,16.0000
15,273.2,16.0029,16.2200,16.2854,16.0000
16,275.4,16.0029,16.2733,16.3546,16.0000
17,277.6,16.0257,16.1733,16.2248,16.0000
18,279.8,16.0000,16.2800,16.3632,16.0000
19,282.0,16.0000,16.1400,16.1816,16.0000
20,284.2,16.0000,16.1533,16.1989,16.0000
21,286.4,16.0143,16.0867,16.1124,16.0000
22,288.6,16.0000,16.1200,16.1557,16.0000
23,290.8,16.0000,16.0800,16.1038,16.0000
24,293.0,16.0143,16.1733,16.2248,16.0000
25,295.2,16.0000,16.0333,16.0432,16.0000
26,297.4,16.0229,16.2067,16.2681,16.0000
27,299.6,16.0171,16.1733,16.2248,16.0000
28,301.8,16.0000,16.0467,16.0605,16.0000
29,304.0,16.0000,16.1000,16.1297,16.0000
30,306.2,16.0000,16.0600,16.0778,16.0000
31,308.4,16.0000,16.1000,16.1297,16.0000
32,310.6,16.0000,16.0533,16.0692,16.0000
33,312.8,16.0000,16.1333,16.1730,16.0000
34,315.0,16.0371,16.0133,16.0173,16.0000
35,317.2,16.0000,16.0800,16.1038,16.0000
36,319.4,16.0057,16.1067,16.1384,16.0000
37,321.6,16.0000,16.0333,16.0432,16.0000
38,323.8,16.0000,16.1467,16.1903,16.0000
39,326.0,16.0000,16.1400,16.1816,16.0000
40,328.2,16.0000,16.1800,16.2335,16.0000
41,330.4,16.0514,16.3400,16.4410,16.0000
42,332.6,16.0314,16.4333,16.5621,16.0000
43,334.8,16.0000,16.6867,16.8907,16.0000
44,337.0,16.0343,17.0000,17.2972,16.0000
45,339.2,16.0086,17.4400,17.8679,16.0000
46,341.4,16.0000,18.1533,18.7933,16.0000
47,343.6,16.0000,18.8000,19.6326,16.0000
48,345.8,16.0000,19.8133,20.9601,16.0000
49,348.0,16.0000,20.8000,22.2622,16.0000
50,350.2,16.0000,22.3667,24.3333,16.0000
51,352.4,16.0286,24.0600,26.6039,16.0000
52,354.6,16.0000,26.1933,29.4975,16.0000
53,356.8,16.0000,28.7267,32.9847,16.0000
54,359.0,16.0171,31.5200,36.9052,16.0000
55,361.2,16.0029,34.3400,40.9592,16.0000
56,363.4,16.0200,36.2400,43.8749,16.0000
57,365.6,16.0057,38.1067,46.8666,16.0000
58,367.8,16.0229,40.1000,50.1553,16.0000
59,370.0,16.0771,42.9800,54.8537,16.0000
60,372.2,16.0257,44.7467,58.0950,16.0000
61,374.4,16.1543,46.2467,61.0636,16.0000
62,376.6,16.0657,49.5533,66.8769,16.0000
63,378.8,16.1086,53.9600,74.5893,16.0000
64,381.0,16.1457,57.6600,81.4311,16.0000
65,383.2,16.1171,59.3867,85.2304,16.0000
66,385.4,16.2314,65.2733,95.7432,16.0000
67,387.6,16.4029,78.4733,118.4489,16.0000
68,389.8,16.6857,95.1133,147.1996,16.0000
69,392.0,17.1343,107.3200,168.8368,16.0000
70,394.2,16.9486,113.4733,180.5675,16.0000
71,396.4,17.0343,119.4533,192.3309,16.0000
72,398.6,17.1000,128.9333,210.3106,16.0000
73,400.8,17.3200,141.1267,233.2338,16.0000
74,403.0,17.5600,152.7200,255.4396,16.0000
75,405.2,17.6371,161.2800,272.6331,16.0000
76,407.4,17.6886,166.4800,284.0442,16.0000
77,409.6,17.7771,169.8800,292.3153,16.0000
78,411.8,17.8200,172.6267,299.4359,16.0000
79,414.0,17.8800,172.2400,301.1615,16.0000
80,416.2,17.8600,171.2667,302.0477,16.0000
81,418.4,17.7086,167.1667,297.1357,16.0000
82,420.6,17.6686,166.9467,299.3083,16.0000
83,422.8,18.1057,178.1667,323.0757,16.0000
84,425.0,18.4857,183.6933,336.1476,16.0000
85,427.2,18.6971,186.2467,343.3345,16.0000
86,429.4,18.9771,187.0067,346.8312,16.0000
87,431.6,18.9800,190.2533,355.1462,16.0000
88,433.8,19.5029,192.8333,362.1212,16.0000
89,436.0,19.6914,193.9000,365.9902,16.0000
90,438.2,19.9600,195.6667,371.4237,16.0000
91,440.4,20.2029,198.0867,378.1453,16.0000
92,442.6,20.3143,198.1600,380.1743,16.0000
93,444.8,20.4229,198.0200,381.5754,16.0000
94,447.0,20.4543,199.1800,385.4635,16.0000
95,449.2,20.7086,199.7667,387.9220,16.0000
96,451.4,20.7086,200.4667,390.3996,16.0000
97,453.6,20.6914,200.1400,390.5728,16.0000
98,455.8,20.4857,199.0333,389.2327,16.0000
99,458.0,20.4400,198.3333,388.7174,16.0000
100,460.2,20.6629,197.8667,388.5249,16.0000
101,462.4,20.5571,198.3867,390.5106,16.0000
102,464.6,20.6714,199.2133,393.1374,16.0000
103,466.8,20.5371,199.3467,394.4245,16.0000
104,469.0,20.8314,199.5667,395.7407,16.0000
105,471.2,20.7771,199.2867,395.9475,16.0000
106,473.4,20.5714,198.5867,395.4403,16.0000
107,475.6,20.3543,195.7400,390.3024,16.0000
108,477.8,20.1800,194.7067,388.9271,16.0000
109,480.0,20.3343,196.0933,392.6855,16.0000
110,482.2,20.3543,196.0267,393.5727,16.0000
111,484.4,20.4686,196.0600,394.7547,16.0000
112,486.6,20.5800,195.9933,395.7328,16.0000
113,488.8,20.8000,195.1067,394.9013,16.0000
114,491.0,20.5657,193.9800,393.4761,16.0000
115,493.2,20.8686,193.4933,393.4045,16.0000
116,495.4,21.0829,194.1467,395.6008,16.0000
117,497.6,21.4543,194.6467,397.3163,16.0000
118,499.8,21.6343,194.7067,398.0968,16.0000
119,502.0,21.9429,194.3667,397.9415,16.0000
120,504.2,22.1514,193.0133,395.6126,16.0000
121,506.4,22.3829,191.4733,393.0377,16.0000
122,508.6,22.8200,190.8267,392.2950,16.0000
123,510.8,23.5057,192.1467,395.7901,16.0000
124,513.0,24.4829,193.2733,398.7971,16.0000
125,515.2,25.0143,193.9000,400.7318,16.0000
126,517.4,25.7886,194.6133,402.7764,16.0000
127,519.6,26.3114,195.7267,405.7781,16.0000
128,521.8,26.9914,196.5133,408.0794,16.0000
129,524.0,27.2971,196.8067,409.4857,16.0000
130,526.2,27.5914,196.7600,410.1561,16.0000
131,528.4,27.8257,196.1000,409.4892,16.0000
132,530.6,27.8200,195.2600,408.4256,16.0000
133,532.8,27.8400,195.2867,409.2588,16.0000
134,535.0,28.0343,194.8133,408.9100,16.0000
135,537.2,28.1657,195.2667,410.6866,16.0000
136,539.4,28.1229,195.2867,411.4271,16.0000
137,541.6,28.1514,195.2467,412.0377,16.0000
138,543.8,28.0086,194.9933,412.0029,16.0000
139,546.0,27.8886,194.6600,411.7032,16.0000
140,548.2,27.6171,194.2000,410.9468,16.0000
141,550.4,27.2914,194.3200,411.2128,16.0000
142,552.6,27.0657,194.7000,412.0550,16.0000
143,554.8,26.7514,194.1467,410.8286,16.0000
144,557.0,26.2000,193.4000,409.0866,16.0000
145,559.2,25.5971,192.2867,406.5332,16.0000
146,561.4,25.0571,192.0533,405.8435,16.0000
147,563.6,24.8114,191.8733,405.1864,16.0000
148,565.8,24.2143,190.9600,402.9940,16.0000
149,568.0,23.8143,190.2067,401.2425,16.0000
150,570.2,23.4686,189.9133,400.5938,16.0000
151,572.4,23.1857,188.8667,398.3638,16.0000
152,574.6,22.7457,186.1133,392.4402,16.0000
153,576.8,22.2400,181.6067,382.7110,16.0000
154,579.0,21.6229,174.9533,368.2902,16.0000
155,581.2,21.6200,175.1667,369.2327,16.0000
156,583.4,21.7971,177.1000,374.0000,16.0000
157,585.6,21.8114,180.0133,381.0419,16.0000
158,587.8,22.0743,182.5133,387.3500,16.0000
159,590.0,21.9886,184.3000,392.0054,16.0000
160,592.2,22.1171,185.5467,395.4688,16.0000
161,594.4,22.1429,185.4533,395.9402,16.0000
162,596.6,21.8857,184.6933,394.7457,16.0000
163,598.8,21.8457,183.7600,393.1583,16.0000
164,601.0,21.4857,181.9600,389.5314,16.0000
165,603.2,21.1571,180.1200,385.7229,16.0000
166,605.4,20.9086,178.4000,382.0956,16.0000
167,607.6,20.8714,177.8333,380.9827,16.0000
168,609.8,20.7543,175.9800,376.8029,16.0000
169,612.0,20.4743,173.3133,370.6288,16.0000
170,614.2,20.3171,170.8067,364.8208,16.0000
171,616.4,20.2200,168.7733,359.9292,16.0000
172,618.6,20.1457,168.0400,357.8934,16.0000
173,620.8,20.2571,169.7200,361.2830,16.0000
174,623.0,20.2686,171.9800,365.8878,16.0000
175,625.2,20.4743,174.2000,370.3113,16.0000
176,627.4,20.4457,174.3733,370.1443,16.0000
177,629.6,20.2543,173.7933,368.3746,16.0000
178,631.8,20.1657,171.1467,361.9234,16.0000
179,634.0,19.8114,165.6333,349.1107,16.0000
180,636.2,19.3971,160.5200,337.2269,16.0000
181,638.4,19.1057,158.5600,332.3782,16.0000
182,640.6,19.2114,157.9067,330.3701,16.0000
183,642.8,18.9829,155.8067,325.1700,16.0000
184,645.0,18.9571,154.7800,322.2224,16.0000
185,647.2,18.9800,159.4333,331.7238,16.0000
186,649.4,19.1914,163.8467,340.5098,16.0000
187,651.6,19.3029,166.8467,346.0080,16.0000
188,653.8,19.3429,168.2733,347.8948,16.0000
189,656.0,19.3914,169.3867,348.9426,16.0000
190,658.2,19.4886,170.0067,348.6996,16.0000
191,660.4,19.6886,171.1667,349.4766,16.0000
192,662.6,19.6143,171.3667,348.0510,16.0000
193,664.8,19.7257,172.8533,349.3050,16.0000
194,667.0,19.8657,172.3533,346.0683,16.0000
195,669.2,19.9371,170.9600,340.8637,16.0000
196,671.4,20.0514,165.9733,327.9246,16.0000
197,673.6,20.0229,156.3667,305.5352,16.0000
198,675.8,19.8343,148.0667,286.1302,16.0000
199,678.0,20.3457,146.4400,280.4769,16.0000
200,680.2,20.8743,144.8200,274.7267,16.0000
201,682.4,21.6714,144.8667,272.3490,16.0000
202,684.6,22.8429,147.4600,274.9324,16.0000
203,686.8,24.5143,148.3733,274.0880,16.0000
204,689.0,25.9486,148.4000,271.5491,16.0000
205,691.2,28.1914,151.7400,275.3428,16.0000
206,693.4,30.8171,155.5600,279.8185,16.0000
207,695.6,33.4914,158.2733,282.1802,16.0000
208,697.8,36.2514,159.5467,281.7779,16.0000
