PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0467,16.0605,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0000,16.0133,16.0173,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0133,16.0173,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0067,16.0086,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0133,16.0173,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0333,16.0432,16.0000
44,337.0,16.0000,16.0333,16.0432,16.0000
45,339.2,16.0000,16.1400,16.1816,16.0000
46,341.4,16.0000,16.2933,16.3805,16.0000
47,343.6,16.0000,16.5133,16.6660,16.0000
48,345.8,16.0000,16.9400,17.2227,16.0000
49,348.0,16.0000,17.2067,17.5743,16.0000
50,350.2,16.0000,17.6333,18.1379,16.0000
51,352.4,16.0000,18.1533,18.8330,16.0000
52,354.6,16.0000,18.5800,19.4163,16.0000
53,356.8,16.0000,19.2000,20.2707,16.0000
54,359.0,16.0000,19.8333,21.1634,16.0000
55,361.2,16.0000,20.5867,22.2421,16.0000
56,363.4,16.0000,21.1000,23.0238,16.0000
57,365.6,16.0000,21.7200,23.9866,16.0000
58,367.8,16.0000,22.5333,25.2593,16.0000
59,370.0,16.0000,23.6533,27.0215,16.0000
60,372.2,16.0000,24.5733,28.5543,16.0000
61,374.4,16.0000,25.2733,29.8161,16.0000
62,376.6,16.0000,27.0400,32.7400,16.0000
63,378.8,16.0000,29.1800,36.3426,16.0000
64,381.0,16.0000,30.7933,39.2344,16.0000
65,383.2,16.0000,31.5000,40.7327,16.0000
66,385.4,16.0000,34.4267,45.8214,16.0000
67,387.6,16.0000,40.8333,56.7237,16.0000
68,389.8,16.0000,48.9600,70.6600,16.0000
69,392.0,16.0314,54.4667,80.3794,16.0000
70,394.2,16.0086,57.0800,85.3567,16.0000
71,396.4,16.0000,59.7933,90.6435,16.0000
72,398.6,16.0000,63.9400,98.4845,16.0000
73,400.8,16.0029,69.4867,108.8588,16.0000
74,403.0,16.0143,74.7600,118.9072,16.0000
75,405.2,16.0086,78.8000,126.9345,16.0000
76,407.4,16.0057,80.8333,131.4851,16.0000
77,409.6,16.0086,82.6467,135.6744,16.0000
78,411.8,16.0086,83.8067,138.7048,16.0000
79,414.0,16.0000,83.7333,139.6235,16.0000
80,416.2,16.0000,83.0800,139.5814,16.0000
81,418.4,16.0029,81.5067,137.8275,16.0000
82,420.6,16.0029,81.6000,139.1231,16.0000
83,422.8,16.0029,87.4933,151.3784,16.0000
84,425.0,16.0029,92.0600,161.2081,16.0000
85,427.2,16.0171,94.1733,166.3044,16.0000
86,429.4,16.0200,94.9667,168.7697,16.0000
87,431.6,16.0057,97.5467,174.7129,16.0000
88,433.8,16.0114,99.1400,178.7324,16.0000
89,436.0,16.0200,100.0867,181.4272,16.0000
90,438.2,16.0171,101.5200,185.1790,16.0000
91,440.4,16.0343,103.5933,190.2111,16.0000
92,442.6,16.0286,103.8067,191.5431,16.0000
93,444.8,16.0171,103.6667,192.0728,16.0000
94,447.0,16.0086,104.7467,194.9969,16.0000
95,449.2,16.0200,105.2800,196.6922,16.0000
96,451.4,16.0057,105.8533,198.3693,16.0000
97,453.6,16.0086,105.5933,198.2484,16.0000
98,455.8,16.0200,104.6067,196.6824,16.0000
99,458.0,16.0000,104.2333,196.3625,16.0000
100,460.2,16.0200,103.8733,195.9945,16.0000
101,462.4,16.0057,104.4333,197.5880,16.0000
102,464.6,16.0029,105.0000,199.2030,16.0000
103,466.8,16.0029,105.1733,200.0523,16.0000
104,469.0,16.0143,105.4733,201.0917,16.0000
105,471.2,16.0086,105.2200,200.9502,16.0000
106,473.4,16.0143,104.2800,199.4580,16.0000
107,475.6,16.0029,102.3667,195.8556,16.0000
108,477.8,16.0086,101.4533,194.3250,16.0000
109,480.0,16.0000,102.5267,196.9803,16.0000
110,482.2,16.0029,102.6200,197.6695,16.0000
111,484.4,16.0086,102.4600,197.8679,16.0000
112,486.6,16.0114,102.3400,198.1519,16.0000
113,488.8,16.0200,101.8667,197.6515,16.0000
114,491.0,16.0086,101.2200,196.7423,16.0000
115,493.2,16.0086,101.0133,196.7641,16.0000
116,495.4,16.0200,101.5200,198.2289,16.0000
117,497.6,16.0171,101.5067,198.5116,16.0000
118,499.8,16.0314,101.3867,198.5672,16.0000
119,502.0,16.0286,101.1533,198.3412,16.0000
120,504.2,16.0343,100.0200,196.1844,16.0000
121,506.4,16.0371,98.8533,194.0261,16.0000
122,508.6,16.0457,98.2133,192.9551,16.0000
123,510.8,16.0657,99.0400,195.0427,16.0000
124,513.0,16.0857,99.6400,196.6089,16.0000
125,515.2,16.1000,100.0200,197.7042,16.0000
126,517.4,16.1171,100.5067,198.9941,16.0000
127,519.6,16.1714,101.2667,200.9201,16.0000
128,521.8,16.1886,101.6200,201.9687,16.0000
129,524.0,16.2257,101.7733,202.6667,16.0000
130,526.2,16.2314,101.9667,203.4546,16.0000
131,528.4,16.2571,101.2667,202.2938,16.0000
132,530.6,16.2714,100.9933,202.0625,16.0000
133,532.8,16.2429,100.7200,201.8302,16.0000
134,535.0,16.2886,100.7133,202.1422,16.0000
135,537.2,16.3229,100.7133,202.5111,16.0000
136,539.4,16.3229,100.7267,202.8696,16.0000
137,541.6,16.3200,100.4800,202.6549,16.0000
138,543.8,16.3429,100.4267,202.7847,16.0000
139,546.0,16.3200,100.3467,202.8143,16.0000
140,548.2,16.3429,99.9533,202.0668,16.0000
141,550.4,16.3486,100.2267,202.6726,16.0000
142,552.6,16.3343,100.5733,203.4409,16.0000
143,554.8,16.3543,100.5067,203.2931,16.0000
144,557.0,16.3314,100.1600,202.4835,16.0000
145,559.2,16.3086,99.7000,201.4231,16.0000
146,561.4,16.3000,99.5533,201.0162,16.0000
147,563.6,16.2971,99.4133,200.5836,16.0000
148,565.8,16.2800,98.7867,199.1158,16.0000
149,568.0,16.2600,98.3667,198.1465,16.0000
150,570.2,16.2343,98.1067,197.5716,16.0000
151,572.4,16.2200,97.4067,196.0634,16.0000
152,574.6,16.2086,95.6667,192.2927,16.0000
153,576.8,16.1971,92.9400,186.3720,16.0000
154,579.0,16.1486,90.6600,181.4699,16.0000
155,581.2,16.1714,91.1800,182.8442,16.0000
156,583.4,16.1429,91.5067,183.7926,16.0000
157,585.6,16.1829,92.4267,186.1016,16.0000
158,587.8,16.1771,93.0533,187.8406,16.0000
159,590.0,16.2000,94.1533,190.6053,16.0000
160,592.2,16.1886,94.7000,192.1415,16.0000
161,594.4,16.1771,94.5200,192.0538,16.0000
162,596.6,16.1714,94.1733,191.5126,16.0000
163,598.8,16.1971,93.0200,189.1565,16.0000
164,601.0,16.1771,92.3400,187.8208,16.0000
165,603.2,16.1400,91.2200,185.4526,16.0000
166,605.4,16.1543,90.5133,183.9742,16.0000
167,607.6,16.1229,90.2733,183.5086,16.0000
168,609.8,16.1114,89.4267,181.5992,16.0000
169,612.0,16.1057,88.3867,179.1800,16.0000
170,614.2,16.1000,87.5067,177.1236,16.0000
171,616.4,16.1057,86.8667,175.5377,16.0000
172,618.6,16.1000,86.6067,174.7737,16.0000
173,620.8,16.1029,87.3333,176.2276,16.0000
174,623.0,16.1000,88.4867,178.5991,16.0000
175,625.2,16.1286,89.1133,179.7477,16.0000
176,627.4,16.1171,88.9600,179.1485,16.0000
177,629.6,16.1171,88.7533,178.4684,16.0000
178,631.8,16.0914,87.8067,176.1041,16.0000
