PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,186.04,0.5002,355.9440,21.571428571429,339.944,5.5714,0.016389
93,444.8,16.0000,186.08,0.4979,357.5947,21.92,341.5947,5.92,0.017330
94,447,16.0000,186.13333333333,0.4958,359.1491,21.957142857143,343.1491,5.9571,0.017360
95,449.2,16.0000,187.66,0.4941,363.4196,22.28,347.4196,6.28,0.018076
96,451.4,16.0000,188.39333333333,0.4927,365.8951,22.511428571429,349.8951,6.5114,0.018610
97,453.6,16.0000,188.88666666667,0.4916,367.6816,22.534285714286,351.6816,6.5343,0.018580
98,455.8,16.0000,188.63333333333,0.4904,368.0256,22.72,352.0256,6.72,0.019090
99,458,16.0000,187.07333333333,0.4892,365.7002,22.491428571429,349.7002,6.4914,0.018563
100,460.2,16.0000,185.70666666667,0.4882,363.6171,22.671428571429,347.6171,6.6714,0.019192
101,462.4,16.0000,185.68666666667,0.4870,364.4326,22.391428571429,348.4326,6.3914,0.018343
102,464.6,16.0000,186.24666666667,0.4858,366.4460,22.545714285714,350.446,6.5457,0.018678
103,466.8,16.0000,186.87333333333,0.4845,368.6797,22.568571428571,352.6797,6.5686,0.018625
104,469,16.0000,187.32,0.4834,370.4063,22.782857142857,354.4063,6.7829,0.019139
105,471.2,16.0000,187.24666666667,0.4824,370.9889,22.848571428571,354.9889,6.8486,0.019292
106,473.4,16.0000,187.01333333333,0.4812,371.3893,22.865714285714,355.3893,6.8657,0.019319
107,475.6,16.0000,185.49333333333,0.4802,368.9640,22.84,352.964,6.84,0.019379
108,477.8,16.0000,182.32666666667,0.4792,363.0924,22.457142857143,347.0924,6.4571,0.018603
109,480,16.0000,181.78,0.4781,362.7475,22.274285714286,346.7475,6.2743,0.018095
110,482.2,16.0000,182.66666666667,0.4768,365.5526,22.625714285714,349.5526,6.6257,0.018955
111,484.4,16.0000,182.86,0.4754,366.9886,23.042857142857,350.9886,7.0429,0.020066
112,486.6,16.0000,182.79333333333,0.4740,367.8847,23.142857142857,351.8847,7.1429,0.020299
113,488.8,16.0000,182.24,0.4727,367.6818,23.585714285714,351.6818,7.5857,0.021570
114,491,16.0000,181.1,0.4715,366.1591,23.648571428571,350.1591,7.6486,0.021843
115,493.2,16.0000,180.24666666667,0.4703,365.2381,23.994285714286,349.2381,7.9943,0.022891
116,495.4,16.0000,179.81333333333,0.4693,365.0589,24.534285714286,349.0589,8.5343,0.024449
117,497.6,16.0000,180.18666666667,0.4685,366.4518,25.365714285714,350.4518,9.3657,0.026725
118,499.8,16.0000,180.48,0.4677,367.6784,26.302857142857,351.6784,10.3029,0.029296
119,502,16.0000,180.52,0.4670,368.2912,27.217142857143,352.2912,11.2171,0.031840
120,504.2,16.0000,179.7,0.4663,367.0615,28.131428571429,351.0615,12.1314,0.034556
121,506.4,16.0000,178.31333333333,0.4654,364.7609,29.145714285714,348.7609,13.1457,0.037693
122,508.6,16.0000,175.66,0.4646,359.6505,30.091428571429,343.6505,14.0914,0.041005
123,510.8,16.0000,175.46666666667,0.4638,359.8264,31.217142857143,343.8264,15.2171,0.044258
124,513,16.0000,176.65333333333,0.4631,362.9085,32.968571428571,346.9085,16.9686,0.048914
125,515.2,16.0000,178.24666666667,0.4624,366.8795,34.557142857143,350.8795,18.5571,0.052887
126,517.4,16.0000,178.56,0.4618,368.0139,35.942857142857,352.0139,19.9429,0.056654
127,519.6,16.0000,179.11333333333,0.4611,369.7483,37.308571428571,353.7483,21.3086,0.060237
128,521.8,16.0000,180.92,0.4604,374.2103,39.071428571429,358.2103,23.0714,0.064407
129,524,16.0000,181.62,0.4595,376.4353,40.177142857143,360.4353,24.1771,0.067078
130,526.2,16.0000,181.72,0.4586,377.3607,41.068571428571,361.3607,25.0686,0.069373
131,528.4,16.0000,182.07333333333,0.4577,378.8432,41.802857142857,362.8432,25.8029,0.071113
132,530.6,16.0000,180.60666666667,0.4568,376.3473,42.04,360.3473,26.04,0.072264
133,532.8,16.0000,180.07333333333,0.4559,375.8889,41.991428571429,359.8889,25.9914,0.072221
134,535,16.0000,179.53333333333,0.4551,375.3349,42.237142857143,359.3349,26.2371,0.073016
135,537.2,16.0000,179.36666666667,0.4542,375.6800,42.745714285714,359.68,26.7457,0.074360
136,539.4,16.0000,179.74,0.4534,377.1381,42.594285714286,361.1381,26.5943,0.073640
137,541.6,16.0000,179.38666666667,0.4526,376.9957,42.742857142857,360.9957,26.7429,0.074081
138,543.8,16.0000,179.38666666667,0.4520,377.4749,42.645714285714,361.4749,26.6457,0.073714
139,546,16.0000,179.38,0.4515,377.8605,42.46,361.8605,26.46,0.073122
140,548.2,16.0000,178.72,0.4512,376.6383,42.142857142857,360.6383,26.1429,0.072491
141,550.4,16.0000,178.29333333333,0.4512,375.6927,41.36,359.6927,25.36,0.070505
142,552.6,16.0000,179.00666666667,0.4512,377.2736,41.042857142857,361.2736,25.0429,0.069318
143,554.8,16.0000,178.84666666667,0.4512,376.9190,40.457142857143,360.919,24.4571,0.067763
144,557,16.0000,178.52666666667,0.4513,376.1300,39.52,360.13,23.52,0.065310
145,559.2,16.0000,177.62666666667,0.4514,374.0564,38.531428571429,358.0564,22.5314,0.062927
146,561.4,16.0000,176.49333333333,0.4516,371.3882,37.197142857143,355.3882,21.1971,0.059645
147,563.6,16.0000,176.3,0.4519,370.7245,36.168571428571,354.7245,20.1686,0.056857
148,565.8,16.0000,175.54,0.4521,368.8865,35.202857142857,352.8865,19.2029,0.054417
149,568,16.0000,174.53333333333,0.4522,366.5823,34.26,350.5823,18.26,0.052085
150,570.2,16.0000,174.24,0.4522,365.9337,33.491428571429,349.9337,17.4914,0.049985
151,572.4,16.0000,173.78,0.4521,364.9936,32.794285714286,348.9936,16.7943,0.048122
152,574.6,16.0000,171.70666666667,0.4519,360.5600,32.065714285714,344.56,16.0657,0.046627
153,576.8,16.0000,169.14666666667,0.4516,355.1202,31.202857142857,339.1202,15.2029,0.044830
154,579,16.0000,164.60666666667,0.4512,345.3587,29.74,329.3587,13.74,0.041717
155,581.2,16.0000,161.60666666667,0.4506,339.1395,28.522857142857,323.1395,12.5229,0.038754
156,583.4,16.0000,161.45333333333,0.4500,339.2296,28.177142857143,323.2296,12.1771,0.037673
157,585.6,16.0000,162.5,0.4493,342.0628,27.965714285714,326.0628,11.9657,0.036698
158,587.8,16.0000,163.79333333333,0.4484,345.6015,28.334285714286,329.6015,12.3343,0.037422
159,590,16.0000,166.01333333333,0.4476,351.1504,28.408571428571,335.1504,12.4086,0.037024
160,592.2,16.0000,167.42,0.4468,354.8988,28.668571428571,338.8988,12.6686,0.037382
161,594.4,16.0000,167.9,0.4460,356.5830,28.685714285714,340.583,12.6857,0.037247
162,596.6,16.0000,167.97333333333,0.4454,357.2064,28.522857142857,341.2064,12.5229,0.036702
163,598.8,16.0000,167.06,0.4448,355.6133,28.257142857143,339.6133,12.2571,0.036091
164,601,16.0000,165.66,0.4443,352.8445,27.6,336.8445,11.6,0.034437
165,603.2,16.0000,164.11333333333,0.4439,349.6637,26.917142857143,333.6637,10.9171,0.032719
166,605.4,16.0000,162.56,0.4436,346.3877,26.151428571429,330.3877,10.1514,0.030726
167,607.6,16.0000,161.74666666667,0.4434,344.7025,25.651428571429,328.7025,9.6514,0.029362
168,609.8,16.0000,161.17333333333,0.4434,343.4094,25.068571428571,327.4094,9.0686,0.027698
169,612,16.0000,160.26,0.4436,341.2029,24.862857142857,325.2029,8.8629,0.027253
170,614.2,16.0000,158.78,0.4438,337.7215,24.3,321.7215,8.3,0.025799
171,616.4,16.0000,157.03333333333,0.4442,333.4996,23.794285714286,317.4996,7.7943,0.024549
172,618.6,16.0000,154.96666666667,0.4447,328.4953,23.477142857143,312.4953,7.4771,0.023927
173,620.8,16.0000,154.98,0.4452,328.1743,23.314285714286,312.1743,7.3143,0.023430
174,623,16.0000,156.72666666667,0.4458,331.6722,23.314285714286,315.6722,7.3143,0.023171
175,625.2,16.0000,158.36,0.4465,334.8354,23.474285714286,318.8354,7.4743,0.023443
176,627.4,16.0000,159.04666666667,0.4472,335.8718,23.517142857143,319.8718,7.5171,0.023500
177,629.6,16.0000,159.64,0.4478,336.7682,23.057142857143,320.7682,7.0571,0.022001
178,631.8,16.0000,158.68,0.4485,334.1271,22.957142857143,318.1271,6.9571,0.021869
179,634,16.0000,156.52,0.4492,328.8228,22.368571428571,312.8228,6.3686,0.020358
180,636.2,16.0000,152.53333333333,0.4499,319.4748,21.605714285714,303.4748,5.6057,0.018472
181,638.4,16.0000,148.50666666667,0.4506,310.0672,20.928571428571,294.0672,4.9286,0.016760
182,640.6,16.0000,146.42666666667,0.4514,304.9381,20.608571428571,288.9381,4.6086,0.015950
183,642.8,16.0000,146.06,0.4522,303.6161,20.257142857143,287.6161,4.2571,0.014801
