PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,204.53333333333,0.5002,392.9159,57.66,376.9159,41.66,0.110529
93,444.8,16.0000,204.24,0.4979,394.0679,58.045714285714,378.0679,42.0457,0.111212
94,447,16.0000,205.44,0.4958,398.0896,58.771428571429,382.0896,42.7714,0.111941
95,449.2,16.0000,205.9,0.4941,400.3352,59.645714285714,384.3352,43.6457,0.113562
96,451.4,16.0000,206.34,0.4927,402.3203,59.954285714286,386.3203,43.9543,0.113777
97,453.6,16.0000,206.34,0.4916,403.1847,60.308571428571,387.1847,44.3086,0.114438
98,455.8,16.0000,205.28666666667,0.4904,401.9842,60.265714285714,385.9842,44.2657,0.114683
99,458,16.0000,204.54,0.4892,401.4047,60.117142857143,385.4047,44.1171,0.114470
100,460.2,16.0000,204.00666666667,0.4882,401.1017,60.357142857143,385.1017,44.3571,0.115183
101,462.4,16.0000,204.58,0.4870,403.2279,60.522857142857,387.2279,44.5229,0.114979
102,464.6,16.0000,205.37333333333,0.4858,405.8175,61.405714285714,389.8175,45.4057,0.116479
103,466.8,16.0000,205.42666666667,0.4845,406.9735,61.591428571429,390.9735,45.5914,0.116610
104,469,16.0000,205.86666666667,0.4834,408.7734,62.197142857143,392.7734,46.1971,0.117618
105,471.2,16.0000,205.5,0.4824,408.8275,62.405714285714,392.8275,46.4057,0.118133
106,473.4,16.0000,204.56,0.4812,407.8537,62.382857142857,391.8537,46.3829,0.118368
107,475.6,16.0000,201.81333333333,0.4802,402.9499,61.322857142857,386.9499,45.3229,0.117129
108,477.8,16.0000,200.90666666667,0.4792,401.8653,60.651428571429,385.8653,44.6514,0.115718
109,480,16.0000,202.18,0.4781,405.4164,61.422857142857,389.4164,45.4229,0.116644
110,482.2,16.0000,202.1,0.4768,406.3104,62.065714285714,390.3104,46.0657,0.118023
111,484.4,16.0000,202.04666666667,0.4754,407.3476,62.357142857143,391.3476,46.3571,0.118455
112,486.6,16.0000,202.00666666667,0.4740,408.4191,62.651428571429,392.4191,46.6514,0.118882
113,488.8,16.0000,200.91333333333,0.4727,407.1854,62.734285714286,391.1854,46.7343,0.119468
114,491,16.0000,199.86,0.4715,405.9470,62.288571428571,389.947,46.2886,0.118705
