PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0743,16.7867,17.0205,16.0000
1,242.4,16.0886,16.6000,16.7783,16.0000
2,244.6,16.1257,16.6200,16.8043,16.0000
3,246.8,16.0629,16.6533,16.8475,16.0000
4,249.0,16.1514,16.6400,16.8302,16.0000
5,251.2,16.0371,16.5600,16.7264,16.0000
6,253.4,16.0914,16.7867,17.0205,16.0000
7,255.6,16.1229,16.2867,16.3719,16.0000
8,257.8,16.0657,16.4467,16.5794,16.0000
9,260.0,16.0514,16.3333,16.4324,16.0000
10,262.2,16.0286,16.4467,16.5794,16.0000
11,264.4,16.0800,16.3333,16.4324,16.0000
12,266.6,16.0229,16.3800,16.4929,16.0000
13,268.8,16.0029,16.2467,16.3200,16.0000
14,271.0,16.0457,16.2400,16.3113,16.0000
15,273.2,16.0314,16.2467,16.3200,16.0000
16,275.4,16.0086,16.2133,16.2767,16.0000
17,277.6,16.0657,16.1533,16.1989,16.0000
18,279.8,16.0171,16.3733,16.4843,16.0000
19,282.0,16.0057,16.2067,16.2681,16.0000
20,284.2,16.0029,16.1600,16.2075,16.0000
21,286.4,16.0343,16.1333,16.1730,16.0000
22,288.6,16.0086,16.2133,16.2767,16.0000
23,290.8,16.0000,16.1000,16.1297,16.0000
24,293.0,16.0400,16.2667,16.3459,16.0000
25,295.2,16.0229,16.0400,16.0519,16.0000
26,297.4,16.0800,16.3667,16.4756,16.0000
27,299.6,16.0229,16.3333,16.4324,16.0000
28,301.8,16.0086,16.1467,16.1903,16.0000
29,304.0,16.0086,16.2133,16.2767,16.0000
30,306.2,16.0057,16.1600,16.2075,16.0000
31,308.4,16.0000,16.1467,16.1903,16.0000
32,310.6,16.0000,16.0800,16.1038,16.0000
33,312.8,16.0000,16.2133,16.2767,16.0000
34,315.0,16.1257,16.0933,16.1211,16.0000
35,317.2,16.0029,16.1800,16.2335,16.0000
36,319.4,16.0314,16.1733,16.2248,16.0000
37,321.6,16.0000,16.1200,16.1557,16.0000
38,323.8,16.0086,16.2200,16.2854,16.0000
39,326.0,16.0086,16.2267,16.2940,16.0000
40,328.2,16.0000,16.1133,16.1470,16.0000
41,330.4,16.0914,16.3667,16.4756,16.0000
42,332.6,16.0686,16.3733,16.4843,16.0000
43,334.8,16.0000,16.7200,16.9340,16.0000
44,337.0,16.0514,16.8600,17.1156,16.0000
45,339.2,16.0229,17.3067,17.6950,16.0000
46,341.4,16.0114,17.9067,18.4733,16.0000
47,343.6,16.0086,18.4133,19.1309,16.0000
48,345.8,16.0029,19.4000,20.4225,16.0000
49,348.0,16.0000,20.5333,21.9143,16.0000
50,350.2,16.0029,21.9000,23.7225,16.0000
51,352.4,16.0486,23.5667,25.9548,16.0000
52,354.6,16.0000,25.5533,28.6501,16.0000
53,356.8,16.0143,28.0067,32.0238,16.0000
54,359.0,16.0600,30.9333,36.1149,16.0000
55,361.2,16.0371,34.3200,40.9320,16.0000
56,363.4,16.0686,36.8067,44.6554,16.0000
57,365.6,16.0257,39.5733,48.9145,16.0000
58,367.8,16.0457,41.4667,52.0922,16.0000
59,370.0,16.2000,44.0000,56.3226,16.0000
60,372.2,16.0743,46.8067,61.1115,16.0000
61,374.4,16.3943,48.2800,64.0930,16.0000
62,376.6,16.2143,50.8467,68.8380,16.0000
63,378.8,16.1486,54.7800,75.8549,16.0000
64,381.0,16.2229,59.2733,83.9650,16.0000
65,383.2,16.2686,62.5067,90.2088,16.0000
66,385.4,16.3143,64.3600,94.2651,16.0000
67,387.6,16.4600,71.8933,107.6585,16.0000
68,389.8,16.6943,88.6400,136.4643,16.0000
69,392.0,17.4829,107.2467,168.7141,16.0000
70,394.2,17.7771,118.0933,188.3676,16.0000
71,396.4,18.0657,123.0400,198.4442,16.0000
72,398.6,17.9029,130.2000,212.4900,16.0000
73,400.8,18.1857,140.5600,232.2500,16.0000
74,403.0,18.6657,153.1400,256.1751,16.0000
75,405.2,18.8171,164.7800,278.8158,16.0000
76,407.4,19.1400,172.5933,294.9336,16.0000
77,409.6,19.3171,176.3400,303.9152,16.0000
78,411.8,19.6686,178.6467,310.3298,16.0000
79,414.0,19.7629,179.1667,313.8037,16.0000
80,416.2,20.0371,178.7067,315.7544,16.0000
81,418.4,20.0286,178.1200,317.5064,16.0000
82,420.6,20.0514,175.5733,315.4995,16.0000
83,422.8,20.2229,176.9933,320.8539,16.0000
84,425.0,20.7600,183.4133,335.6131,16.0000
85,427.2,21.7857,188.4133,347.5004,16.0000
86,429.4,22.2657,190.3933,353.3831,16.0000
87,431.6,22.5400,191.7333,358.0267,16.0000
88,433.8,23.1257,194.6600,365.6966,16.0000
89,436.0,23.6514,197.0933,372.2725,16.0000
90,438.2,24.1543,198.1800,376.3956,16.0000
91,440.4,24.6486,199.9867,381.9242,16.0000
92,442.6,25.2486,202.1000,388.0512,16.0000
93,444.8,25.6514,202.2533,390.0778,16.0000
94,447.0,25.7457,202.2267,391.6084,16.0000
95,449.2,26.3229,203.4933,395.4643,16.0000
96,451.4,26.3543,203.7000,396.9620,16.0000
97,453.6,26.7171,204.1200,398.6688,16.0000
98,455.8,26.7314,203.9667,399.2926,16.0000
99,458.0,26.5914,202.9333,398.1205,16.0000
100,460.2,26.8371,201.8067,396.5954,16.0000
101,462.4,26.4914,201.9867,397.9028,16.0000
102,464.6,26.7657,202.1133,399.1069,16.0000
103,466.8,26.7057,202.8733,401.7035,16.0000
104,469.0,27.1400,203.3000,403.4638,16.0000
105,471.2,27.0229,203.0667,403.7833,16.0000
106,473.4,27.3000,203.1000,404.8196,16.0000
107,475.6,27.1171,202.0667,403.4774,16.0000
108,477.8,26.7314,199.3933,398.7073,16.0000
109,480.0,26.4771,198.8933,398.5420,16.0000
110,482.2,27.1771,199.8800,401.6544,16.0000
111,484.4,27.7000,199.8333,402.6919,16.0000
112,486.6,27.9686,200.0800,404.3544,16.0000
113,488.8,28.6543,199.4067,403.9980,16.0000
114,491.0,28.8229,198.6800,403.4443,16.0000
115,493.2,29.2571,197.8467,402.6610,16.0000
116,495.4,30.0257,197.5333,402.8172,16.0000
117,497.6,31.0886,197.8933,404.2462,16.0000
118,499.8,32.3771,198.4000,405.9936,16.0000
119,502.0,33.4629,198.1800,406.1071,16.0000
120,504.2,34.3086,197.7267,405.7205,16.0000
121,506.4,35.4571,196.5933,404.0390,16.0000
122,508.6,36.4457,194.6600,400.5458,16.0000
123,510.8,37.9514,194.3133,400.4617,16.0000
124,513.0,39.9714,195.6467,403.9220,16.0000
125,515.2,42.0086,196.3800,406.0952,16.0000
126,517.4,43.8000,196.8067,407.5259,16.0000
127,519.6,45.5343,197.2267,409.0312,16.0000
128,521.8,47.7743,198.6267,412.6696,16.0000
129,524.0,49.3057,198.9800,414.2155,16.0000
130,526.2,50.5514,199.0600,415.1714,16.0000
131,528.4,51.5829,199.2800,416.4370,16.0000
132,530.6,51.9971,198.5600,415.6497,16.0000
133,532.8,51.9514,197.8600,414.9033,16.0000
134,535.0,52.4000,197.4467,414.6963,16.0000
135,537.2,52.8914,197.5667,415.7505,16.0000
136,539.4,53.1171,197.6867,416.7205,16.0000
137,541.6,53.5600,197.5133,417.0458,16.0000
138,543.8,53.4114,197.6200,417.8142,16.0000
139,546.0,53.3800,197.4333,417.8457,16.0000
140,548.2,53.0343,197.0533,417.2707,16.0000
141,550.4,52.2714,196.8800,416.8865,16.0000
142,552.6,52.0743,197.3733,417.9799,16.0000
143,554.8,51.4886,197.3267,417.8765,16.0000
144,557.0,50.6057,197.2067,417.5215,16.0000
145,559.2,49.4000,196.4067,415.6603,16.0000
146,561.4,47.7286,195.9200,414.4057,16.0000
147,563.6,46.6571,195.5933,413.4183,16.0000
148,565.8,45.4771,195.1800,412.3282,16.0000
149,568.0,44.6171,194.2800,410.2503,16.0000
150,570.2,43.5714,193.9467,409.5132,16.0000
151,572.4,42.6543,193.6000,408.8334,16.0000
152,574.6,41.7629,192.1733,405.8503,16.0000
153,576.8,40.8429,190.0333,401.3705,16.0000
154,579.0,38.9257,186.2733,393.3788,16.0000
155,581.2,37.4200,183.6333,388.0225,16.0000
156,583.4,37.0143,183.7200,388.7111,16.0000
157,585.6,36.8714,184.2400,390.4491,16.0000
158,587.8,37.3514,185.7333,394.5311,16.0000
159,590.0,37.4371,187.5800,399.3333,16.0000
160,592.2,37.8600,188.7467,402.6309,16.0000
161,594.4,38.0286,189.2800,404.5202,16.0000
162,596.6,37.8771,189.2200,404.9088,16.0000
163,598.8,37.4829,188.6267,404.0995,16.0000
164,601.0,36.8200,187.4400,401.8654,16.0000
165,603.2,35.9314,186.1733,399.3596,16.0000
166,605.4,35.0886,184.8867,396.7184,16.0000
167,607.6,34.5200,184.3133,395.5971,16.0000
168,609.8,33.9400,183.7333,394.2890,16.0000
169,612.0,33.5486,183.0067,392.4803,16.0000
170,614.2,32.9914,181.6200,389.1861,16.0000
171,616.4,32.3914,179.0600,383.0869,16.0000
172,618.6,31.8543,177.0667,378.1917,16.0000
173,620.8,31.7457,177.3400,378.3989,16.0000
174,623.0,31.5429,178.9267,381.4703,16.0000
175,625.2,32.0086,181.1533,385.8843,16.0000
176,627.4,31.9857,181.8733,386.9153,16.0000
177,629.6,31.9629,182.2067,387.1627,16.0000
178,631.8,31.6657,181.5933,385.2159,16.0000
179,634.0,31.0057,179.0733,379.0306,16.0000
180,636.2,29.8486,174.4133,368.1079,16.0000
181,638.4,28.6629,169.5067,356.6717,16.0000
182,640.6,27.9257,167.4400,351.4896,16.0000
183,642.8,27.5714,166.9733,349.8641,16.0000
184,645.0,27.0000,163.7933,342.1106,16.0000
185,647.2,26.5857,164.1867,342.1868,16.0000
186,649.4,26.6543,168.9333,351.6746,16.0000
187,651.6,26.6857,172.5800,358.5509,16.0000
188,653.8,26.7971,174.9400,362.4255,16.0000
189,656.0,26.8086,176.3000,363.9488,16.0000
190,658.2,26.9114,177.2600,364.3690,16.0000
191,660.4,26.8657,178.2667,364.7356,16.0000
192,662.6,26.6314,178.0200,362.2706,16.0000
193,664.8,26.6057,179.7867,364.0380,16.0000
194,667.0,26.7971,180.5333,363.3366,16.0000
195,669.2,26.8543,179.9267,359.6618,16.0000
196,671.4,27.1086,176.6267,350.0821,16.0000
197,673.6,27.3086,171.9533,337.6859,16.0000
198,675.8,26.9229,162.2333,315.1068,16.0000
199,678.0,27.3571,154.5400,296.9002,16.0000
200,680.2,28.2600,153.2400,291.6377,16.0000
201,682.4,29.8400,151.5067,285.5577,16.0000
202,684.6,31.7200,151.4267,282.7455,16.0000
203,686.8,34.8914,154.2933,285.6302,16.0000
204,689.0,37.8629,153.9067,282.1777,16.0000
205,691.2,40.8714,154.2133,280.0683,16.0000
206,693.4,44.8000,156.9600,282.4650,16.0000
207,695.6,48.9143,159.8867,285.1986,16.0000
208,697.8,53.1000,161.9000,286.1352,16.0000
209,700.0,56.6943,160.4000,280.7113,16.0000
210,702.2,58.7886,155.4733,269.1276,16.0000
211,704.4,59.4743,141.7533,241.9718,16.0000
212,706.6,56.6943,123.7667,207.6874,16.0000
213,708.8,54.6571,112.6600,186.1761,16.0000
214,711.0,56.1971,112.6067,184.3923,16.0000
215,713.2,59.3514,112.3200,182.2983,16.0000
216,715.4,61.8743,112.4267,180.9165,16.0000
217,717.6,65.7571,115.6267,184.7444,16.0000
218,719.8,72.2400,125.0067,198.8357,16.0000
219,722.0,81.4686,138.7933,219.9756,16.0000
220,724.2,91.8257,151.6400,239.1288,16.0000
221,726.4,100.0714,161.4533,253.0105,16.0000
222,728.6,107.4257,170.8800,265.9274,16.0000
223,730.8,114.0343,179.1333,276.6380,16.0000
224,733.0,119.6143,185.3333,283.8054,16.0000
225,735.2,123.1143,187.3067,284.1695,16.0000
226,737.4,124.7543,187.6467,281.9127,16.0000
227,739.6,124.4714,185.2667,275.5318,16.0000
