PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0133,16.0173,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0229,16.0133,16.0173,16.0000
5,251.2,16.0000,16.0133,16.0173,16.0000
6,253.4,16.0000,16.0067,16.0086,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,15.9874,16.0423
20,284.2,16.0000,16.0067,16.0086,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.1133,16.1470,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0486,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0133,16.0173,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0543,16.0000,16.0000,16.0000
42,332.6,16.0314,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0133,16.0173,16.0000
44,337.0,16.0343,16.0067,16.0086,16.0000
45,339.2,16.0000,16.1800,16.2335,16.0000
46,341.4,16.0000,16.1467,16.1903,16.0000
47,343.6,16.0000,16.3533,16.4584,16.0000
48,345.8,16.0000,16.9533,17.2400,16.0000
49,348.0,16.0000,17.7667,18.3048,16.0000
50,350.2,16.0000,19.0533,19.9965,16.0000
51,352.4,16.0057,20.1600,21.4730,16.0000
52,354.6,16.0000,21.6933,23.5388,16.0000
53,356.8,16.0000,23.5467,26.0716,16.0000
54,359.0,16.0057,25.4067,28.6706,16.0000
55,361.2,16.0000,27.0867,31.0880,16.0000
56,363.4,16.0000,28.9533,33.8396,16.0000
57,365.6,16.0000,30.5600,36.3295,16.0000
58,367.8,16.0000,32.0133,38.6946,16.0000
59,370.0,16.0543,33.6800,41.4608,16.0000
60,372.2,16.0000,35.6600,44.7729,16.0346
61,374.4,16.1400,36.8933,47.1283,16.0000
62,376.6,16.0286,38.2933,49.8034,16.0000
63,378.8,16.0029,40.7333,54.1746,16.0000
64,381.0,16.0514,44.1200,60.1652,16.0000
65,383.2,16.0314,46.4467,64.5825,16.0000
66,385.4,16.0857,47.9933,67.7775,16.0000
67,387.6,16.1857,53.2667,77.1129,16.0000
68,389.8,16.4486,64.2733,96.0553,16.0000
69,392.0,17.4314,76.9600,118.0251,16.0000
70,394.2,17.9057,84.2133,131.1669,16.0000
71,396.4,18.2686,88.1067,138.9021,16.0000
72,398.6,18.2000,93.3733,149.1269,16.0000
73,400.8,18.5486,100.9733,163.5231,16.0000
74,403.0,19.1886,110.1467,180.8803,16.0000
75,405.2,19.5229,118.1267,196.4039,16.0000
76,407.4,19.8400,123.9533,208.2931,16.0000
77,409.6,20.1286,127.0067,215.3296,16.0000
78,411.8,20.3829,130.1333,222.5388,16.0000
79,414.0,20.4686,130.6333,225.2231,16.0000
80,416.2,20.5629,130.3467,226.6608,16.0000
81,418.4,20.3514,129.6400,227.3446,16.0000
82,420.6,20.3029,125.8000,222.0811,16.0000
83,422.8,20.4457,128.3467,228.7375,16.0000
84,425.0,21.1200,138.9800,250.7843,16.0000
85,427.2,22.2171,148.0800,269.9512,16.0000
86,429.4,22.6743,151.8267,278.7717,16.0000
87,431.6,22.9229,154.4667,285.4953,16.0000
88,433.8,23.5571,160.5667,298.9647,16.0000
89,436.0,24.2200,164.9867,309.1077,16.0000
90,438.2,24.6429,166.9467,314.6086,16.0000
91,440.4,25.0629,171.7067,325.6791,16.0000
92,442.6,25.5657,175.6200,335.1124,16.0000
93,444.8,25.7857,175.5000,336.3455,16.0000
94,447.0,25.9657,175.1333,336.9628,16.0000
95,449.2,26.3143,177.9133,343.6934,16.0000
96,451.4,26.5914,178.7933,346.4107,16.0000
97,453.6,26.6371,179.5467,348.6824,16.0000
98,455.8,26.7657,178.8000,347.9619,16.0115
99,458.0,26.5514,176.0067,343.0782,16.0000
100,460.2,26.7257,173.9400,339.5150,16.0000
101,462.4,26.5400,173.7800,339.9836,16.0000
102,464.6,26.7343,174.7600,342.8012,16.0000
103,466.8,26.7771,175.7133,345.6457,16.0000
104,469.0,27.1257,176.4067,347.8301,16.0000
105,471.2,27.1543,175.9600,347.5920,16.0000
106,473.4,27.2571,175.7267,347.9341,16.0000
107,475.6,27.1000,172.6733,342.2668,16.0000
108,477.8,26.8371,166.9933,331.0946,16.0000
109,480.0,26.5629,166.0667,329.8813,16.0000
110,482.2,26.8971,168.1800,335.1695,16.0000
111,484.4,27.1629,168.0133,335.7588,16.0000
112,486.6,27.3429,168.1200,336.9283,16.0000
113,488.8,27.6543,166.9600,335.3569,16.0000
114,491.0,27.4571,164.7600,331.5037,16.0000
115,493.2,27.5629,163.2333,329.0626,16.0000
116,495.4,27.8971,162.4333,328.0250,16.0000
117,497.6,28.2686,163.3933,330.6069,16.0000
118,499.8,28.8143,163.5600,331.5014,16.0000
119,502.0,29.2371,163.8267,332.5453,16.0000
120,504.2,29.5600,162.5867,330.3613,16.0000
121,506.4,29.9200,160.5867,326.6718,16.0000
122,508.6,30.2143,156.1600,317.6789,16.0000
123,510.8,30.7943,155.7600,317.3368,16.0000
124,513.0,31.9800,158.2867,323.2483,16.0000
125,515.2,33.0857,160.5400,328.5865,16.0000
126,517.4,34.2143,161.0733,330.1475,16.0000
127,519.6,35.2257,162.4867,333.6896,16.0000
128,521.8,36.5629,165.7267,341.2100,16.0000
129,524.0,37.5771,166.2000,342.8770,16.0000
130,526.2,38.4657,166.3000,343.7366,16.0000
131,528.4,39.4114,166.6200,345.0802,16.0000
132,530.6,39.5829,164.6400,341.3940,16.0000
133,532.8,39.5200,163.2733,339.0387,16.0000
134,535.0,39.9543,162.7000,338.3467,16.0000
135,537.2,40.4514,162.5533,338.6626,16.0000
136,539.4,40.5800,162.8333,339.8494,16.0000
137,541.6,40.9257,162.8467,340.4513,16.0000
138,543.8,40.9857,162.5267,340.1740,16.0000
139,546.0,41.0914,162.7200,340.9612,16.0000
140,548.2,41.1314,161.4333,338.3257,16.0000
141,550.4,40.7086,160.7333,336.7742,16.0000
142,552.6,40.7200,161.7733,339.0792,16.0000
143,554.8,40.5686,161.2667,337.9563,16.0000
144,557.0,40.1171,160.6467,336.5111,16.0000
145,559.2,39.5429,158.4733,331.6255,16.0000
146,561.4,38.6400,156.5733,327.2784,16.0000
147,563.6,38.1800,156.1133,326.0538,16.0000
148,565.8,37.3971,154.6733,322.7315,16.0000
149,568.0,36.7200,152.9933,318.9485,16.0000
150,570.2,36.0457,152.5667,318.0050,16.0000
151,572.4,35.4857,152.0133,316.8479,16.0000
152,574.6,35.0143,148.9467,310.1949,16.0000
153,576.8,34.2000,143.7800,298.9495,16.0000
154,579.0,33.0257,135.7133,281.3221,16.0000
155,581.2,31.8743,131.2533,271.7775,16.0000
156,583.4,31.6686,131.3667,272.3704,16.0000
157,585.6,31.6800,133.1867,276.8205,16.0000
158,587.8,32.0686,135.6667,282.8748,16.0000
159,590.0,32.1257,139.2800,291.4245,16.0000
160,592.2,32.4571,142.1200,298.2739,16.0000
161,594.4,32.6171,143.3800,301.6054,16.0000
162,596.6,32.4886,143.2867,301.7806,16.0000
163,598.8,32.2171,141.6467,298.4790,16.0000
164,601.0,31.7257,139.6267,294.2504,16.0000
165,603.2,31.0800,137.3000,289.2597,16.0000
166,605.4,30.3429,135.0267,284.3198,16.0000
167,607.6,29.9600,134.1267,282.4111,16.0000
168,609.8,29.5657,133.1000,280.0956,16.0000
169,612.0,29.2457,131.6467,276.7003,16.0000
170,614.2,28.8114,129.8000,272.4218,16.0000
171,616.4,28.3800,127.4800,266.9680,16.0000
172,618.6,28.0971,125.8200,262.9530,16.0000
173,620.8,28.0829,126.1667,263.4543,16.0000
174,623.0,28.0600,128.0200,267.2786,16.0000
175,625.2,28.2886,129.7000,270.6473,16.0000
176,627.4,28.3314,130.5867,272.2314,16.0000
177,629.6,28.2800,131.0467,272.9153,16.0000
178,631.8,28.0314,129.8333,269.8090,16.0000
179,634.0,27.5571,127.2667,263.6996,16.0000
180,636.2,26.6400,123.4200,254.7642,16.0000
181,638.4,25.9771,119.9600,246.7146,16.0000
182,640.6,25.4771,118.5600,243.2043,16.0000
183,642.8,25.2057,118.3200,242.2716,16.0000
184,645.0,24.9000,116.4400,237.6240,16.0000
185,647.2,24.5543,117.0333,238.3657,16.0231
186,649.4,24.7971,120.7333,245.8800,16.0000
187,651.6,24.7829,123.9133,252.0825,16.0000
188,653.8,24.8343,125.4933,254.6516,16.0000
189,656.0,24.8714,126.4933,255.8379,16.0000
190,658.2,24.8171,127.2000,256.2247,16.0000
191,660.4,24.7229,128.3867,257.5359,16.0000
192,662.6,24.6057,128.1800,255.7521,16.0000
193,664.8,24.5543,129.6667,257.5356,16.0000
194,667.0,24.6514,129.8867,256.4194,16.0000
195,669.2,24.6257,129.3600,253.6520,16.0000
196,671.4,24.5771,127.0200,246.9068,16.0000
197,673.6,24.5600,122.9400,236.5858,16.0000
198,675.8,24.1914,115.3533,219.2181,16.0000
199,678.0,24.2800,109.6267,205.8351,16.0000
200,680.2,24.7914,109.2400,203.2665,16.0000
201,682.4,25.7086,108.1533,199.3168,16.0000
202,684.6,26.6629,108.6067,198.4043,16.0000
203,686.8,28.5057,110.9600,201.1433,16.0000
204,689.0,30.0914,110.5933,198.5774,16.0000
205,691.2,31.9543,111.3933,198.2570,16.0000
206,693.4,34.4314,114.0533,201.3560,16.0000
207,695.6,37.0143,116.8667,204.7122,16.0000
208,697.8,39.6057,118.8067,206.3475,16.0000
209,700.0,41.9000,118.1667,203.2899,16.0000
210,702.2,43.2914,114.1733,194.1730,16.0000
211,704.4,43.3229,102.9467,172.2384,16.0000
212,706.6,41.3629,88.8667,145.6099,16.0000
213,708.8,40.6257,82.4000,132.9014,16.0000
214,711.0,42.3800,83.1200,132.9949,16.0000
215,713.2,44.5429,83.4533,132.4595,16.0000
216,715.4,46.4743,83.9800,132.2648,16.0000
217,717.6,49.5257,87.4067,136.9463,16.0000
218,719.8,54.4629,96.0467,150.2614,16.0000
219,722.0,61.1857,107.9400,168.7243,16.0000
220,724.2,68.5857,118.5933,184.7668,16.0000
221,726.4,74.1057,126.9733,196.8267,16.0000
222,728.6,79.3657,135.2800,208.4802,16.0000
223,730.8,84.3657,142.7800,218.5563,16.0000
224,733.0,88.3200,148.4400,225.4575,16.0000
225,735.2,90.7429,150.5467,226.6241,16.0000
226,737.4,91.7714,150.9667,225.0886,16.0000
227,739.6,92.2486,149.1067,220.0887,16.0000
228,741.8,91.0486,145.6800,212.7830,16.0000
229,744.0,88.4886,137.5400,198.4925,16.0000
230,746.2,82.1486,121.7333,173.1308,16.0000
231,748.4,69.1400,95.9333,133.5663,16.0000
232,750.6,57.0571,78.2600,106.6259,16.0000
233,752.8,55.4114,82.6667,112.0338,16.0000
234,755.0,63.7771,100.4000,136.2793,16.0000
235,757.2,75.1429,119.3467,161.7434,16.0000
236,759.4,83.5714,131.2133,176.8002,16.0000
237,761.6,87.6114,136.3267,182.1971,16.0000
238,763.8,89.0829,138.0000,182.8034,16.0000
239,766.0,88.9943,137.5667,180.5016,16.0000
