PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0200,16.0259,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0067,16.0086,16.0000
44,337.0,16.0000,16.0200,16.0259,16.0000
45,339.2,16.0000,16.1267,16.1643,16.0000
46,341.4,16.0000,16.2600,16.3373,16.0000
47,343.6,16.0000,16.4733,16.6141,16.0000
48,345.8,16.0000,16.7667,16.9972,16.0000
49,348.0,16.0000,17.0800,17.4090,16.0000
50,350.2,16.0000,17.5267,17.9983,16.0000
51,352.4,16.0000,17.9533,18.5698,16.0000
52,354.6,16.0000,18.3800,19.1515,16.0000
53,356.8,16.0000,18.9000,19.8703,16.0000
54,359.0,16.0000,19.6000,20.8491,16.0000
55,361.2,16.0000,20.2533,21.7884,16.0000
56,363.4,16.0000,20.7067,22.4821,16.0000
57,365.6,16.0000,21.1067,23.1302,16.0000
58,367.8,16.0000,21.7733,24.1822,16.0000
59,370.0,16.0000,23.0200,26.1094,16.0000
60,372.2,16.0000,23.7467,27.3438,16.0000
61,374.4,16.0000,24.4600,28.6043,16.0000
62,376.6,16.0000,26.0267,31.2034,16.0000
63,378.8,16.0000,27.9667,34.4699,16.0000
64,381.0,16.0000,29.5200,37.2345,16.0000
65,383.2,16.0000,30.3933,38.9669,16.0000
66,385.4,16.0000,32.9067,43.3615,16.0000
67,387.6,16.0000,39.2533,54.1327,16.0000
68,389.8,16.0000,46.6667,66.8568,16.0000
69,392.0,16.0171,52.1067,76.4296,16.0000
70,394.2,16.0029,54.3667,80.7757,16.0000
71,396.4,16.0000,57.1467,86.1324,16.0000
72,398.6,16.0000,61.2867,93.9192,16.0000
73,400.8,16.0086,66.4667,103.6157,16.0000
74,403.0,16.0114,71.5533,113.2913,16.0000
75,405.2,16.0143,75.3267,120.7989,16.0000
