PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,48.546666666667,0.5002,81.0673,183.41714285714,65.0673,167.4171,2.572984
93,444.8,16.0000,49.306666666667,0.4979,82.8943,183.89428571429,66.8943,167.8943,2.509845
94,447,16.0000,49.333333333333,0.4958,83.2314,184.44857142857,67.2314,168.4486,2.505505
95,449.2,16.0000,49.54,0.4941,83.8810,184.62285714286,67.881,168.6229,2.484096
96,451.4,16.0000,49.446666666667,0.4927,83.8844,184.69428571429,67.8844,168.6943,2.485023
97,453.6,16.0000,48.986666666667,0.4916,83.1006,184.27428571429,67.1006,168.2743,2.507791
98,455.8,16.0000,48.826666666667,0.4904,82.9386,183.64571428571,66.9386,167.6457,2.504470
99,458,16.0000,48.946666666667,0.4892,83.3481,183.52,67.3481,167.52,2.487375
100,460.2,16.0000,48.74,0.4882,83.0627,183.73428571429,67.0627,167.7343,2.501156
101,462.4,16.0000,49.22,0.4870,84.2136,184.15428571429,68.2136,168.1543,2.465114
102,464.6,16.0000,49.36,0.4858,84.6702,184.34,68.6702,168.34,2.451427
103,466.8,16.0000,49.413333333333,0.4845,84.9646,184.4,68.9646,168.4,2.441832
104,469,16.0000,49.206666666667,0.4834,84.6940,184.54857142857,68.694,168.5486,2.453615
105,471.2,16.0000,48.406666666667,0.4824,83.1780,184.24,67.178,168.24,2.504391
106,473.4,16.0000,47.64,0.4812,81.7523,183.13428571429,65.7523,167.1343,2.541878
107,475.6,16.0000,47.28,0.4802,81.1395,182.05142857143,65.1395,166.0514,2.549166
108,477.8,16.0000,47.766666666667,0.4792,82.2910,182.36285714286,66.291,166.3629,2.509585
109,480,16.0000,47.886666666667,0.4781,82.6946,182.64857142857,66.6946,166.6486,2.498682
110,482.2,16.0000,47.84,0.4768,82.7785,182.73142857143,66.7785,166.7314,2.496783
111,484.4,16.0000,47.586666666667,0.4754,82.4423,182.73714285714,66.4423,166.7371,2.509502
112,486.6,16.0000,47.166666666667,0.4740,81.7525,182.53714285714,65.7525,166.5371,2.532787
113,488.8,16.0000,46.873333333333,0.4727,81.3127,182.21142857143,65.3127,166.2114,2.544856
114,491,16.0000,46.573333333333,0.4715,80.8427,181.90857142857,64.8427,165.9086,2.558632
115,493.2,16.0000,47.013333333333,0.4703,81.9437,182.05142857143,65.9437,166.0514,2.518078
116,495.4,16.0000,47.08,0.4693,82.2263,182.22857142857,66.2263,166.2286,2.510009
117,497.6,16.0000,47.006666666667,0.4685,82.1829,182.16857142857,66.1829,166.1686,2.510748
118,499.8,16.0000,46.193333333333,0.4677,80.5571,182.02285714286,64.5571,166.0229,2.571722
119,502,16.0000,45.96,0.4670,80.1542,181.55714285714,64.1542,165.5571,2.580612
120,504.2,16.0000,45.14,0.4663,78.4920,180.58285714286,62.492,164.5829,2.633664
121,506.4,16.0000,44.86,0.4654,78.0112,180.01428571429,62.0112,164.0143,2.644914
122,508.6,16.0000,45.206666666667,0.4646,78.8641,180.26571428571,62.8641,164.2657,2.613029
123,510.8,16.0000,45.706666666667,0.4638,80.0506,180.74,64.0506,164.74,2.572029
124,513,16.0000,45.766666666667,0.4631,80.2770,181.17142857143,64.277,165.1714,2.569681
125,515.2,16.0000,45.953333333333,0.4624,80.7780,181.24857142857,64.778,165.2486,2.550999
126,517.4,16.0000,46.34,0.4618,81.6994,181.84571428571,65.6994,165.8457,2.524311
127,519.6,16.0000,46.4,0.4611,81.9293,182.28857142857,65.9293,166.2886,2.522226
128,521.8,16.0000,46.513333333333,0.4604,82.2757,182.44285714286,66.2757,166.4429,2.511371
129,524,16.0000,46.506666666667,0.4595,82.3910,182.41714285714,66.391,166.4171,2.506621
130,526.2,16.0000,45.953333333333,0.4586,81.3147,182.20285714286,65.3147,166.2029,2.544648
131,528.4,16.0000,45.733333333333,0.4577,80.9625,181.83714285714,64.9625,165.8371,2.552813
132,530.6,16.0000,45.7,0.4568,81.0175,181.62571428571,65.0175,165.6257,2.547402
133,532.8,16.0000,45.373333333333,0.4559,80.4293,181.62285714286,64.4293,165.6229,2.570615
134,535,16.0000,45.18,0.4551,80.1178,181.48857142857,64.1178,165.4886,2.581009
135,537.2,16.0000,45.306666666667,0.4542,80.5237,181.5,64.5237,165.5,2.564949
136,539.4,16.0000,44.9,0.4534,79.7406,181.28857142857,63.7406,165.2886,2.593145
137,541.6,16.0000,44.693333333333,0.4526,79.3967,181.26285714286,63.3967,165.2629,2.606806
138,543.8,16.0000,44.38,0.4520,78.7876,180.98571428571,62.7876,164.9857,2.627680
139,546,16.0000,44.126666666667,0.4515,78.2961,180.62,62.2961,164.62,2.642541
140,548.2,16.0000,43.786666666667,0.4512,77.5839,180.52285714286,61.5839,164.5229,2.671525
141,550.4,16.0000,43.606666666667,0.4512,77.1850,180.67714285714,61.185,164.6771,2.691462
142,552.6,16.0000,43.513333333333,0.4512,76.9781,180.56285714286,60.9781,164.5629,2.698721
143,554.8,16.0000,42.86,0.4512,75.5301,180.32857142857,59.5301,164.3286,2.760429
144,557,16.0000,42.506666666667,0.4513,74.7340,179.75714285714,58.734,163.7571,2.788114
145,559.2,16.0000,42.326666666667,0.4514,74.3223,179.42285714286,58.3223,163.4229,2.802065
146,561.4,16.0000,42.2,0.4516,74.0159,179.20285714286,58.0159,163.2029,2.813072
147,563.6,16.0000,41.766666666667,0.4519,73.0185,178.7,57.0185,162.7,2.853460
148,565.8,16.0000,41.393333333333,0.4521,72.1675,178.30857142857,56.1675,162.3086,2.889724
149,568,16.0000,40.98,0.4522,71.2410,178.03428571429,55.241,162.0343,2.933225
150,570.2,16.0000,40.426666666667,0.4522,70.0174,177.69428571429,54.0174,161.6943,2.993374
151,572.4,16.0000,39.68,0.4521,68.3778,176.98,52.3778,160.98,3.073440
152,574.6,16.0000,37.94,0.4519,64.5506,175.76,48.5506,159.76,3.290588
153,576.8,16.0000,37.306666666667,0.4516,63.1804,174.46,47.1804,158.46,3.358598
154,579,16.0000,37.306666666667,0.4512,63.2222,173.96857142857,47.2222,157.9686,3.345219
155,581.2,16.0000,37.546666666667,0.4506,63.8177,174.00285714286,47.8177,158.0029,3.304276
156,583.4,16.0000,37.586666666667,0.4500,63.9704,174.4,47.9704,158.4,3.302036
157,585.6,16.0000,37.986666666667,0.4493,64.9354,174.70857142857,48.9354,158.7086,3.243227
158,587.8,16.0000,38.153333333333,0.4484,65.4053,174.93714285714,49.4053,158.9371,3.217005
159,590,16.0000,38.14,0.4476,65.4638,175.26,49.4638,159.26,3.219728
160,592.2,16.0000,37.913333333333,0.4468,65.0451,175.28857142857,49.0451,159.2886,3.247798
161,594.4,16.0000,37.406666666667,0.4460,63.9970,175.02285714286,47.997,159.0229,3.313184
162,596.6,16.0000,37.093333333333,0.4454,63.3582,174.59142857143,47.3582,158.5914,3.348763
163,598.8,16.0000,36.466666666667,0.4448,62.0132,173.97714285714,46.0132,157.9771,3.433300
164,601,16.0000,36.033333333333,0.4443,61.0897,173.32,45.0897,157.32,3.489045
