PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,189.10666666667,0.5002,362.0749,19.654285714286,346.0749,3.6543,0.010559
93,444.8,16.0000,189.18666666667,0.4979,363.8342,19.951428571429,347.8342,3.9514,0.011360
94,447,16.0000,188.92,0.4958,364.7697,19.891428571429,348.7697,3.8914,0.011158
95,449.2,16.0000,190.76,0.4941,369.6936,20.288571428571,353.6936,4.2886,0.012125
96,451.4,16.0000,191.22,0.4927,371.6322,20.365714285714,355.6322,4.3657,0.012276
97,453.6,16.0000,191.69333333333,0.4916,373.3908,20.502857142857,357.3908,4.5029,0.012599
98,455.8,16.0000,191.74,0.4904,374.3605,20.651428571429,358.3605,4.6514,0.012980
99,458,16.0000,190.09333333333,0.4892,371.8735,20.614285714286,355.8735,4.6143,0.012966
100,460.2,16.0000,188.76,0.4882,369.8714,20.837142857143,353.8714,4.8371,0.013669
101,462.4,16.0000,188.77333333333,0.4870,370.7707,20.617142857143,354.7707,4.6171,0.013014
102,464.6,16.0000,189.54666666667,0.4858,373.2389,20.862857142857,357.2389,4.8629,0.013612
103,466.8,16.0000,190.02,0.4845,375.1744,20.914285714286,359.1744,4.9143,0.013682
104,469,16.0000,190.49333333333,0.4834,376.9709,21.248571428571,360.9709,5.2486,0.014540
105,471.2,16.0000,190.33333333333,0.4824,377.3875,21.365714285714,361.3875,5.3657,0.014847
106,473.4,16.0000,190.27333333333,0.4812,378.1640,21.494285714286,362.164,5.4943,0.015171
107,475.6,16.0000,188.78666666667,0.4802,375.8223,21.517142857143,359.8223,5.5171,0.015333
108,477.8,16.0000,185.35333333333,0.4792,369.4085,21.254285714286,353.4085,5.2543,0.014867
109,480,16.0000,184.40666666667,0.4781,368.2415,21.125714285714,352.2415,5.1257,0.014552
110,482.2,16.0000,185.52,0.4768,371.5369,21.437142857143,355.5369,5.4371,0.015293
111,484.4,16.0000,185.68,0.4754,372.9205,21.762857142857,356.9205,5.7629,0.016146
112,486.6,16.0000,185.93333333333,0.4740,374.5091,21.917142857143,358.5091,5.9171,0.016505
113,488.8,16.0000,185.35333333333,0.4727,374.2681,22.205714285714,358.2681,6.2057,0.017321
114,491,16.0000,184.06,0.4715,372.4369,22.031428571429,356.4369,6.0314,0.016921
115,493.2,16.0000,183.1,0.4703,371.3051,22.068571428571,355.3051,6.0686,0.017080
116,495.4,16.0000,182.82,0.4693,371.4656,22.288571428571,355.4656,6.2886,0.017691
117,497.6,16.0000,183.12,0.4685,372.7129,22.591428571429,356.7129,6.5914,0.018478
118,499.8,16.0000,183.30666666667,0.4677,373.7222,22.92,357.7222,6.92,0.019345
119,502,16.0000,183.4,0.4670,374.4582,23.065714285714,358.4582,7.0657,0.019711
120,504.2,16.0000,182.50666666667,0.4663,373.0806,23.211428571429,357.0806,7.2114,0.020195
121,506.4,16.0000,181.08666666667,0.4654,370.7200,23.342857142857,354.72,7.3429,0.020701
122,508.6,16.0000,178.46666666667,0.4646,365.6915,23.265714285714,349.6915,7.2657,0.020777
123,510.8,16.0000,177.82666666667,0.4638,364.9148,23.325714285714,348.9148,7.3257,0.020996
124,513,16.0000,179.05333333333,0.4631,368.0910,23.691428571429,352.091,7.6914,0.021845
125,515.2,16.0000,180.56,0.4624,371.8824,24.108571428571,355.8824,8.1086,0.022784
126,517.4,16.0000,180.89333333333,0.4618,373.0666,24.588571428571,357.0666,8.5886,0.024053
127,519.6,16.0000,181.48666666667,0.4611,374.8954,24.734285714286,358.8954,8.7343,0.024337
128,521.8,16.0000,183.42666666667,0.4604,379.6548,25.402857142857,363.6548,9.4029,0.025857
129,524,16.0000,183.45333333333,0.4595,380.4251,25.614285714286,364.4251,9.6143,0.026382
130,526.2,16.0000,183.78666666667,0.4586,381.8671,25.968571428571,365.8671,9.9686,0.027247
131,528.4,16.0000,184.06666666667,0.4577,383.1983,26.402857142857,367.1983,10.4029,0.028330
132,530.6,16.0000,182.77333333333,0.4568,381.0905,26.382857142857,365.0905,10.3829,0.028439
133,532.8,16.0000,181.86666666667,0.4559,379.8225,26.285714285714,363.8225,10.2857,0.028271
134,535,16.0000,181.43333333333,0.4551,379.5099,26.571428571429,363.5099,10.5714,0.029081
135,537.2,16.0000,181.72666666667,0.4542,380.8760,26.885714285714,364.876,10.8857,0.029834
136,539.4,16.0000,181.63333333333,0.4534,381.3139,26.794285714286,365.3139,10.7943,0.029548
137,541.6,16.0000,181.60666666667,0.4526,381.9007,27.114285714286,365.9007,11.1143,0.030375
138,543.8,16.0000,181.34,0.4520,381.7965,26.988571428571,365.7965,10.9886,0.030040
139,546,16.0000,181.37333333333,0.4515,382.2754,27.117142857143,366.2754,11.1171,0.030352
140,548.2,16.0000,180.71333333333,0.4512,381.0561,27.28,365.0561,11.28,0.030899
141,550.4,16.0000,180.68,0.4512,380.9823,27.1,364.9823,11.1,0.030412
142,552.6,16.0000,181.08666666667,0.4512,381.8836,27.431428571429,365.8836,11.4314,0.031243
143,554.8,16.0000,181.14666666667,0.4512,382.0165,27.577142857143,366.0165,11.5771,0.031630
144,557,16.0000,180.92,0.4513,381.4332,27.457142857143,365.4332,11.4571,0.031352
145,559.2,16.0000,179.85333333333,0.4514,378.9892,27.4,362.9892,11.4,0.031406
146,561.4,16.0000,179.04,0.4516,377.0275,27.265714285714,361.0275,11.2657,0.031205
147,563.6,16.0000,178.99333333333,0.4519,376.6845,27.314285714286,360.6845,11.3143,0.031369
148,565.8,16.0000,178.08,0.4521,374.5048,27.14,358.5048,11.14,0.031074
149,568,16.0000,177.25333333333,0.4522,372.5974,27.157142857143,356.5974,11.1571,0.031288
150,570.2,16.0000,176.98666666667,0.4522,372.0077,27.085714285714,356.0077,11.0857,0.031139
151,572.4,16.0000,176.44,0.4521,370.8772,26.92,354.8772,10.92,0.030771
152,574.6,16.0000,174.79333333333,0.4519,367.3904,26.845714285714,351.3904,10.8457,0.030865
153,576.8,16.0000,171.82,0.4516,361.0399,26.505714285714,345.0399,10.5057,0.030448
154,579,16.0000,167.18,0.4512,351.0621,25.662857142857,335.0621,9.6629,0.028839
155,581.2,16.0000,164.33333333333,0.4506,345.1907,25.068571428571,329.1907,9.0686,0.027548
156,583.4,16.0000,164.32666666667,0.4500,345.6148,25.1,329.6148,9.1,0.027608
157,585.6,16.0000,165.40666666667,0.4493,348.5321,25.248571428571,332.5321,9.2486,0.027813
158,587.8,16.0000,166.92666666667,0.4484,352.5894,25.634285714286,336.5894,9.6343,0.028623
159,590,16.0000,168.92,0.4476,357.6443,26.014285714286,341.6443,10.0143,0.029312
160,592.2,16.0000,170.40666666667,0.4468,361.5834,26.422857142857,345.5834,10.4229,0.030160
161,594.4,16.0000,171.10666666667,0.4460,363.7728,26.677142857143,347.7728,10.6771,0.030701
162,596.6,16.0000,170.98,0.4454,363.9569,26.962857142857,347.9569,10.9629,0.031506
163,598.8,16.0000,170.17333333333,0.4448,362.6127,27.042857142857,346.6127,11.0429,0.031859
164,601,16.0000,168.64666666667,0.4443,359.5667,26.697142857143,343.5667,10.6971,0.031135
165,603.2,16.0000,167.14,0.4439,356.4821,26.517142857143,340.4821,10.5171,0.030889
166,605.4,16.0000,166.00666666667,0.4436,354.1575,26.271428571429,338.1575,10.2714,0.030375
167,607.6,16.0000,165.15333333333,0.4434,352.3855,26.091428571429,336.3855,10.0914,0.030000
168,609.8,16.0000,164.62,0.4434,351.1827,25.905714285714,335.1827,9.9057,0.029553
169,612,16.0000,163.81333333333,0.4436,349.2131,25.871428571429,333.2131,9.8714,0.029625
170,614.2,16.0000,162.34666666667,0.4438,345.7581,25.602857142857,329.7581,9.6029,0.029121
171,616.4,16.0000,161.18,0.4442,342.8348,25.302857142857,326.8348,9.3029,0.028464
172,618.6,16.0000,159.63333333333,0.4447,338.9893,25.137142857143,322.9893,9.1371,0.028289
173,620.8,16.0000,159.56666666667,0.4452,338.4768,25.157142857143,322.4768,9.1571,0.028396
174,623,16.0000,160.86666666667,0.4458,340.9589,25.305714285714,324.9589,9.3057,0.028637
175,625.2,16.0000,162.32666666667,0.4465,343.7193,25.78,327.7193,9.78,0.029843
176,627.4,16.0000,162.62,0.4472,343.8623,25.888571428571,327.8623,9.8886,0.030161
177,629.6,16.0000,163.40666666667,0.4478,345.1797,26.1,329.1797,10.1,0.030682
178,631.8,16.0000,162.48,0.4485,342.5998,26.111428571429,326.5998,10.1114,0.030960
179,634,16.0000,160.95333333333,0.4492,338.6922,25.874285714286,322.6922,9.8743,0.030600
180,636.2,16.0000,157.34666666667,0.4499,330.1735,25.208571428571,314.1735,9.2086,0.029311
181,638.4,16.0000,153.54666666667,0.4506,321.2523,24.562857142857,305.2523,8.5629,0.028052
182,640.6,16.0000,151.48666666667,0.4514,316.1477,24.308571428571,300.1477,8.3086,0.027682
183,642.8,16.0000,150.91333333333,0.4522,314.3488,24.137142857143,298.3488,8.1371,0.027274
184,645,16.0000,148.30666666667,0.4532,307.9388,24.165714285714,291.9388,8.1657,0.027971
185,647.2,16.0000,148.45333333333,0.4543,307.5548,23.911428571429,291.5548,7.9114,0.027135
186,649.4,16.0000,152.71333333333,0.4556,316.0732,24.414285714286,300.0732,8.4143,0.028041
187,651.6,16.0000,155.94666666667,0.4571,322.1620,24.874285714286,306.162,8.8743,0.028986
188,653.8,16.0000,157.85333333333,0.4588,325.1834,25.217142857143,309.1834,9.2171,0.029811
189,656,16.0000,159.12666666667,0.4607,326.6722,25.382857142857,310.6722,9.3829,0.030202
190,658.2,16.0000,159.61333333333,0.4629,326.2470,25.76,310.247,9.76,0.031459
191,660.4,16.0000,160.49333333333,0.4653,326.5380,25.722857142857,310.538,9.7229,0.031310
192,662.6,16.0000,160.23333333333,0.4679,324.2568,25.7,308.2568,9.7,0.031467
193,664.8,16.0000,161.75333333333,0.4706,325.7181,25.588571428571,309.7181,9.5886,0.030959
194,667,16.0000,161.83333333333,0.4737,323.8601,25.751428571429,307.8601,9.7514,0.031675
195,669.2,16.0000,161.48666666667,0.4770,321.0035,25.571428571429,305.0035,9.5714,0.031381
196,671.4,16.0000,159.58666666667,0.4808,314.6412,25.434285714286,298.6412,9.4343,0.031591
197,673.6,16.0000,155.10666666667,0.4848,302.9362,25.171428571429,286.9362,9.1714,0.031963
198,675.8,16.0000,145.95333333333,0.4889,281.8076,24.237142857143,265.8076,8.2371,0.030989
199,678,16.0000,139.19333333333,0.4932,265.7837,23.677142857143,249.7837,7.6771,0.030735
200,680.2,16.0000,138.24,0.4979,261.5111,23.445714285714,245.5111,7.4457,0.030327
201,682.4,16.0000,136.22,0.5027,255.1486,23.457142857143,239.1486,7.4571,0.031182
202,684.6,16.0000,136.43333333333,0.5077,253.2136,23.502857142857,237.2136,7.5029,0.031629
203,686.8,16.0000,138.73333333333,0.5129,255.2929,24.22,239.2929,8.22,0.034351
204,689,16.0000,138.45333333333,0.5181,252.3508,24.211428571429,236.3508,8.2114,0.034742
205,691.2,16.0000,138.35333333333,0.5234,249.7664,24.28,233.7664,8.28,0.035420
206,693.4,16.0000,140.7,0.5290,251.7278,24.742857142857,235.7278,8.7429,0.037089
207,695.6,16.0000,143.02666666667,0.5345,253.6551,25.242857142857,237.6551,9.2429,0.038892
208,697.8,16.0000,144.62,0.5401,254.1411,25.654285714286,238.1411,9.6543,0.040540
209,700,16.0000,142.92,0.5455,248.6673,25.957142857143,232.6673,9.9571,0.042795
210,702.2,16.0000,138.52666666667,0.5510,238.3714,25.494285714286,222.3714,9.4943,0.042696
211,704.4,16.0000,126.11333333333,0.5565,213.8676,24.68,197.8676,8.68,0.043868
212,706.6,16.0000,109.96,0.5622,183.1291,22.845714285714,167.1291,6.8457,0.040961
213,708.8,16.0000,100.1,0.5680,164.0634,21.84,148.0634,5.84,0.039443
214,711,16.0000,99.886666666667,0.5737,162.2204,21.72,146.2204,5.72,0.039119
215,713.2,16.0000,99.8,0.5792,160.6823,21.988571428571,144.6823,5.9886,0.041391
216,715.4,16.0000,99.38,0.5847,158.6030,22.091428571429,142.603,6.0914,0.042716
217,717.6,16.0000,102.3,0.5904,162.1721,22.66,146.1721,6.66,0.045563
218,719.8,16.0000,110.50666666667,0.5962,174.5150,24.12,158.515,8.12,0.051225
219,722,16.0000,122.68,0.6020,193.2093,26.065714285714,177.2093,10.0657,0.056801
220,724.2,16.0000,133.75333333333,0.6079,209.7051,28.477142857143,193.7051,12.4771,0.064413
221,726.4,16.0000,142.59333333333,0.6137,222.2789,30.085714285714,206.2789,14.0857,0.068285
222,728.6,16.0000,150.28,0.6197,232.6855,31.762857142857,216.6855,15.7629,0.072746
223,730.8,16.0000,157.5,0.6259,242.0745,33.122857142857,226.0745,17.1229,0.075740
224,733,16.0000,162.34666666667,0.6323,247.4513,34.548571428571,231.4513,18.5486,0.080140
225,735.2,16.0000,163.7,0.6388,247.2148,35.017142857143,231.2148,19.0171,0.082249
226,737.4,16.0000,163.6,0.6455,244.6600,35.445714285714,228.66,19.4457,0.085042
227,739.6,16.0000,162.14,0.6522,240.0724,35.451428571429,224.0724,19.4514,0.086809
228,741.8,16.0000,158.64666666667,0.6590,232.4593,35.137142857143,216.4593,19.1371,0.088410
229,744,16.0000,150.37333333333,0.6660,217.7618,34.171428571429,201.7618,18.1714,0.090064
230,746.2,16.0000,134.79333333333,0.6729,192.5394,32.185714285714,176.5394,16.1857,0.091683
231,748.4,16.0000,107.5,0.6799,150.5786,28.194285714286,134.5786,12.1943,0.090611
232,750.6,16.0000,87.806666666667,0.6870,120.5221,24.04,104.5221,8.04,0.076922
233,752.8,16.0000,90.38,0.6942,123.1449,23.237142857143,107.1449,7.2371,0.067545
234,755,16.0000,107.94666666667,0.7017,147.0342,25.754285714286,131.0342,9.7543,0.074441
235,757.2,16.0000,127.58666666667,0.7091,173.3638,29.842857142857,157.3638,13.8429,0.087967
236,759.4,16.0000,140.76666666667,0.7165,190.1335,32.68,174.1335,16.68,0.095789
237,761.6,16.0000,146.56,0.7240,196.3315,34.214285714286,180.3315,18.2143,0.101005
238,763.8,16.0000,148.96666666667,0.7314,197.7975,35.028571428571,181.7975,19.0286,0.104669
239,766,16.0000,148.41333333333,0.7390,195.1791,35.191428571429,179.1791,19.1914,0.107107
240,768.2,16.0000,147.20666666667,0.7465,191.7624,34.914285714286,175.7624,18.9143,0.107613
241,770.4,16.0000,144.54,0.7540,186.4775,34.671428571429,170.4775,18.6714,0.109524
242,772.6,16.0000,140.41333333333,0.7614,179.4008,33.725714285714,163.4008,17.7257,0.108480
243,774.8,16.0000,134.58,0.7687,170.2604,32.917142857143,154.2604,16.9171,0.109666
244,777,16.0000,127.75333333333,0.7760,160.0120,31.942857142857,144.012,15.9429,0.110705
245,779.2,16.0000,122.68666666667,0.7832,152.2189,30.954285714286,136.2189,14.9543,0.109781
246,781.4,16.0000,119.9,0.7903,147.4691,30.305714285714,131.4691,14.3057,0.108814
247,783.6,16.0000,117.40666666667,0.7974,143.1716,29.96,127.1716,13.96,0.109773
248,785.8,16.0000,114.28,0.8044,138.1780,29.751428571429,122.178,13.7514,0.112552
249,788,16.0000,112.24666666667,0.8112,134.6473,29.394285714286,118.6473,13.3943,0.112892
250,790.2,16.0000,109.24666666667,0.8178,130.0214,29.085714285714,114.0214,13.0857,0.114765
251,792.4,16.0000,108.46666666667,0.8242,128.1896,28.82,112.1896,12.82,0.114271
252,794.6,16.0000,107.41333333333,0.8303,126.0968,28.96,110.0968,12.96,0.117715
253,796.8,16.0000,103.54,0.8362,120.6879,28.662857142857,104.6879,12.6629,0.120959
254,799,16.0000,95.72,0.8417,110.7131,27.082857142857,94.7131,11.0829,0.117015
255,801.2,16.0000,84.506666666667,0.8469,96.8911,24.988571428571,80.8911,8.9886,0.111120
256,803.4,16.0000,74.32,0.8519,84.4587,22.834285714286,68.4587,6.8343,0.099831
257,805.6,16.0000,68.88,0.8568,77.7180,21.548571428571,61.718,5.5486,0.089902
258,807.8,16.0000,69.08,0.8614,77.6206,21.282857142857,61.6206,5.2829,0.085733
259,810,16.0000,70.233333333333,0.8658,78.6396,21.654285714286,62.6396,5.6543,0.090267
260,812.2,16.0000,71.4,0.8701,79.6708,21.834285714286,63.6708,5.8343,0.091632
261,814.4,16.0000,72.8,0.8742,80.9737,22.048571428571,64.9737,6.0486,0.093093
262,816.6,16.0000,72.986666666667,0.8781,80.8977,22.311428571429,64.8977,6.3114,0.097252
263,818.8,16.0000,73.18,0.8816,80.8593,22.405714285714,64.8593,6.4057,0.098763
264,821,16.0000,74.906666666667,0.8850,82.5612,22.885714285714,66.5612,6.8857,0.103449
265,823.2,16.0000,77.84,0.8882,85.6240,23.337142857143,69.624,7.3371,0.105382
266,825.4,16.0000,81.053333333333,0.8913,88.9870,24.128571428571,72.987,8.1286,0.111371
267,827.6,16.0000,83.526666666667,0.8942,91.5163,25.117142857143,75.5163,9.1171,0.120730
268,829.8,16.0000,85.206666666667,0.8968,93.1707,25.665714285714,77.1707,9.6657,0.125251
269,832,16.0000,86.566666666667,0.8991,94.4859,26.357142857143,78.4859,10.3571,0.131961
270,834.2,16.0000,86.853333333333,0.9012,94.6211,26.465714285714,78.6211,10.4657,0.133116
271,836.4,16.0000,86.033333333333,0.9033,93.5305,26.511428571429,77.5305,10.5114,0.135578
272,838.6,16.0000,84.313333333333,0.9052,91.4677,26.351428571429,75.4677,10.3514,0.137163
273,840.8,16.0000,82.986666666667,0.9069,89.8633,26.017142857143,73.8633,10.0171,0.135617
274,843,16.0000,82,0.9084,88.6552,25.862857142857,72.6552,9.8629,0.135749
275,845.2,16.0000,82.853333333333,0.9099,89.4733,25.997142857143,73.4733,9.9971,0.136064
276,847.4,16.0000,83.82,0.9112,90.4293,26.14,74.4293,10.14,0.136237
277,849.6,16.0000,83.046666666667,0.9124,89.4839,26.245714285714,73.4839,10.2457,0.139428
278,851.8,16.0000,81.466666666667,0.9134,87.6736,25.817142857143,71.6736,9.8171,0.136970
279,854,16.0000,79.193333333333,0.9145,85.1015,25.145714285714,69.1015,9.1457,0.132352
280,856.2,16.0000,77.413333333333,0.9156,83.0744,24.851428571429,67.0744,8.8514,0.131964
281,858.4,16.0000,76.613333333333,0.9165,82.1357,24.48,66.1357,8.48,0.128221
282,860.6,16.0000,75.5,0.9174,80.8572,24.454285714286,64.8572,8.4543,0.130353
283,862.8,16.0000,73.6,0.9182,78.7314,23.811428571429,62.7314,7.8114,0.124521
284,865,16.0000,71.253333333333,0.9189,76.1299,23.462857142857,60.1299,7.4629,0.124113
285,867.2,16.0000,69.12,0.9196,73.7642,23.122857142857,57.7642,7.1229,0.123310
286,869.4,16.0000,66.88,0.9204,71.2803,22.588571428571,55.2803,6.5886,0.119185
287,871.6,16.0000,64.893333333333,0.9212,69.0757,22.202857142857,53.0757,6.2029,0.116869
288,873.8,16.0000,62.78,0.9220,66.7375,21.854285714286,50.7375,5.8543,0.115384
289,876,16.0000,60.56,0.9227,64.2931,21.46,48.2931,5.46,0.113060
290,878.2,16.0000,57.446666666667,0.9234,60.8848,20.945714285714,44.8848,4.9457,0.110187
291,880.4,16.0000,52.32,0.9239,55.3116,20.125714285714,39.3116,4.1257,0.104949
292,882.6,16.0000,45,0.9243,47.3751,19.16,31.3751,3.16,0.100717
293,884.8,16.0000,38.506666666667,0.9248,40.3368,18.085714285714,24.3368,2.0857,0.085701
294,887,16.0000,33.866666666667,0.9252,35.3111,17.348571428571,19.3111,1.3486,0.069835
295,889.2,16.0000,32.42,0.9256,33.7398,16.977142857143,17.7398,0.9771,0.055080
296,891.4,16.0000,32.98,0.9260,34.3369,16.994285714286,18.3369,0.9943,0.054224
297,893.6,16.0000,33.12,0.9264,34.4801,17.071428571429,18.4801,1.0714,0.057976
298,895.8,16.0000,30.753333333333,0.9267,31.9203,16.748571428571,15.9203,0.7486,0.047022
299,898,16.0000,28.22,0.9270,29.1823,16.411428571429,13.1823,0.4114,0.031209
300,900.2,16.0000,27.02,0.9272,27.8852,16.285714285714,11.8852,0.2857,0.024038
301,902.4,16.0000,25.333333333333,0.9274,26.0640,16.157142857143,10.064,0.1571,0.015610
302,904.6,16.0000,25.246666666667,0.9275,25.9695,16.074285714286,9.9695,0.0743,0.007453
303,906.8,16.0000,26.42,0.9277,27.2321,16.18,11.2321,0.18,0.016025
304,909,16.0000,27.26,0.9277,28.1375,16.14,12.1375,0.14,0.011535
305,911.2,16.0000,26.233333333333,0.9277,27.0309,16.091428571429,11.0309,0.0914,0.008286
306,913.4,16.0000,24.006666666667,0.9277,24.6307,16.062857142857,8.6307,0.0629,0.007288
307,915.6,16.0000,20.873333333333,0.9278,21.2526,16.014285714286,5.2526,0.0143,0.002722
308,917.8,16.0000,18.08,0.9279,18.2416,16,2.2416,0,0.000000
309,920,16.0000,16.153333333333,0.9280,16.1652,16,0.1652,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16.04,0.9283,16.0431,16,0.0431,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16.013333333333,0.9286,16.0144,16,0.0144,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16.048571428571,0,0.0486,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16.005714285714,0,0.0057,0.000000
318,939.8,16.0000,16.033333333333,0.9287,16.0359,16,0.0359,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
