PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.6914,17.6667,18.1620,16.0000
1,242.4,16.7714,17.6667,18.1620,16.0000
2,244.6,16.6629,17.6533,18.1447,16.0000
3,246.8,16.6114,17.6533,18.1447,16.0000
4,249.0,16.6114,17.6400,18.1274,16.0000
5,251.2,16.5886,17.4800,17.9198,16.0000
6,253.4,16.4971,17.5200,17.9717,16.0000
7,255.6,16.5029,17.1867,17.5393,16.0000
8,257.8,16.4857,17.3867,17.7988,16.0000
9,260.0,16.3943,17.1600,17.5047,16.0000
10,262.2,16.4057,17.3067,17.6950,16.0000
11,264.4,16.4571,17.1467,17.4874,16.0000
12,266.6,16.2971,17.0400,17.3491,16.0000
13,268.8,16.3314,17.0800,17.4010,16.0000
14,271.0,16.2914,16.9200,17.1934,16.0000
15,273.2,16.2629,17.0667,17.3837,16.0000
16,275.4,16.3029,16.8933,17.1588,16.0000
17,277.6,16.2514,16.9733,17.2626,16.0000
18,279.8,16.2343,16.9200,17.1934,16.0000
19,282.0,16.1943,16.9067,17.1761,16.0000
20,284.2,16.2171,16.8267,17.0723,16.0000
21,286.4,16.2000,16.7867,17.0205,16.0000
22,288.6,16.2514,16.8133,17.0550,16.0000
23,290.8,16.2114,16.8133,17.0550,16.0000
24,293.0,16.1314,16.5867,16.7610,16.0000
25,295.2,16.1600,16.7600,16.9859,16.0000
26,297.4,16.1943,16.7467,16.9686,16.0000
27,299.6,16.0914,16.7200,16.9340,16.0000
28,301.8,16.1029,16.5867,16.7610,16.0000
29,304.0,16.0971,16.7333,16.9513,16.0000
30,306.2,16.1029,16.6267,16.8129,16.0000
31,308.4,16.0743,16.6933,16.8994,16.0000
32,310.6,16.0743,16.6267,16.8129,16.0000
33,312.8,16.0914,16.6667,16.8648,16.0000
34,315.0,16.1600,16.4667,16.6054,16.0000
35,317.2,16.0914,16.6933,16.8994,16.0000
36,319.4,16.1029,16.6267,16.8129,16.0000
37,321.6,16.0400,16.6667,16.8648,16.0000
38,323.8,16.0686,16.6267,16.8129,16.0000
39,326.0,16.0457,16.8533,17.1069,16.0000
40,328.2,16.0629,16.9333,17.2107,16.0000
41,330.4,16.1029,17.1067,17.4356,16.0000
42,332.6,16.0743,17.2000,17.5566,16.0000
43,334.8,16.0171,17.5600,18.0236,16.0000
44,337.0,16.0686,17.9067,18.4733,16.0000
45,339.2,16.0914,18.1933,18.8452,16.0000
46,341.4,16.0857,18.7200,19.5283,16.0000
47,343.6,16.0571,19.2467,20.2121,16.0000
48,345.8,16.0743,20.2867,21.5758,16.0000
49,348.0,16.0457,21.4933,23.1668,16.0000
50,350.2,16.0857,22.9333,25.0750,16.0000
51,352.4,16.1143,24.8067,27.5862,16.0000
52,354.6,16.1029,27.1733,30.7952,16.0000
53,356.8,16.1543,29.8400,34.4706,16.0000
54,359.0,16.1657,32.3533,38.0277,16.0000
55,361.2,16.1886,35.2600,42.2112,16.0000
56,363.4,16.2743,37.4067,45.4817,16.0000
57,365.6,16.2114,39.1467,48.3187,16.0000
58,367.8,16.2971,41.1333,51.6198,16.0000
59,370.0,16.4229,43.9000,56.1786,16.0000
60,372.2,16.4114,46.0200,59.9596,16.0000
61,374.4,16.5257,47.3200,62.6627,16.0000
62,376.6,16.5371,50.9267,68.9593,16.0000
63,378.8,16.5314,55.4267,76.8530,16.0000
64,381.0,16.5886,58.7133,83.0855,16.0000
65,383.2,16.6057,60.1467,86.4431,16.0000
66,385.4,16.7657,66.0867,97.0595,16.0000
67,387.6,17.0971,79.1267,119.5203,16.0000
68,389.8,17.6514,96.7533,149.9193,16.0000
69,392.0,18.1943,109.1000,171.8159,16.0000
70,394.2,18.0257,114.6933,182.6273,16.0000
71,396.4,18.2314,120.4667,194.0581,16.0000
72,398.6,18.2829,129.9933,212.1344,16.0000
73,400.8,18.6057,141.4067,233.7199,16.0000
74,403.0,19.0886,152.0200,254.2137,16.0000
75,405.2,19.2571,156.7200,264.5780,16.0000
76,407.4,19.5457,159.2867,271.2310,16.0000
77,409.6,19.7543,160.8800,276.1544,16.0000
78,411.8,20.1514,162.4933,281.0983,16.0000
79,414.0,20.1200,162.2600,282.9465,16.0000
80,416.2,20.0914,161.6000,284.2388,16.0000
81,418.4,20.0971,159.8467,283.5222,16.0000
82,420.6,20.1829,159.5067,285.3443,16.0000
83,422.8,20.9543,166.0200,300.0750,16.0000
84,425.0,21.8286,172.6333,315.0327,16.0000
85,427.2,22.4800,176.0933,323.8126,16.0000
86,429.4,22.7686,177.3333,328.1171,16.0000
87,431.6,23.2514,181.0733,337.2794,16.0000
88,433.8,23.8543,184.2267,345.2751,16.0000
89,436.0,24.1400,185.5133,349.4907,16.0000
90,438.2,24.6029,187.9067,356.0725,16.0000
91,440.4,25.1686,191.2400,364.5282,16.0000
92,442.6,25.4000,191.4400,366.7397,16.0000
93,444.8,25.4771,191.1200,367.7172,16.0000
94,447.0,25.6400,192.7933,372.5820,16.0000
95,449.2,26.0343,193.4267,375.0906,16.0000
96,451.4,26.0229,193.7267,376.7198,16.0000
97,453.6,26.1257,193.9333,377.9474,16.0000
98,455.8,25.8743,192.4400,375.7879,16.0000
99,458.0,25.6914,191.2467,374.2311,16.0000
100,460.2,25.9686,190.2600,372.9439,16.0000
101,462.4,25.6829,191.2067,375.7673,16.0000
102,464.6,25.9457,192.0400,378.3713,16.0000
103,466.8,25.9429,191.9867,379.2336,16.0000
104,469.0,26.1571,192.3133,380.7359,16.0000
105,471.2,26.1343,192.1200,381.0912,16.0000
106,473.4,25.9143,190.8133,379.2862,16.0000
107,475.6,25.5343,187.1133,372.3376,16.0000
108,477.8,25.4371,185.5600,369.8397,16.0000
109,480.0,25.4600,187.3133,374.3211,16.0000
110,482.2,25.7914,187.1600,374.9765,16.0000
111,484.4,26.0800,187.1867,376.0897,16.0000
112,486.6,26.2943,186.5133,375.7328,16.0000
113,488.8,26.6829,185.3267,374.2117,16.0000
114,491.0,26.6686,184.1867,372.7055,16.0000
115,493.2,27.3800,183.8533,372.9069,16.0000
116,495.4,28.2229,184.3533,374.7329,16.0000
117,497.6,29.0657,184.7733,376.2419,16.0000
118,499.8,30.0943,184.6133,376.5160,16.0000
119,502.0,31.0771,184.3667,376.5282,16.0000
120,504.2,32.0400,182.9933,374.1242,16.0000
121,506.4,32.9086,180.6267,369.7316,16.0000
122,508.6,34.3657,179.4000,367.7004,16.0000
123,510.8,36.4257,180.9400,371.6274,16.0000
124,513.0,38.6600,182.3533,375.2169,16.0000
125,515.2,40.4800,183.1067,377.3899,16.0000
126,517.4,42.5629,183.8067,379.3752,16.0000
127,519.6,44.4314,185.4867,383.5703,16.0000
128,521.8,45.9371,186.0933,385.4469,16.0000
129,524.0,46.8914,186.4533,386.9539,16.0000
130,526.2,47.5514,186.7133,388.2489,16.0000
131,528.4,48.1000,185.9667,387.3495,16.0000
132,530.6,47.9400,184.7800,385.4834,16.0000
133,532.8,48.1114,184.3200,385.2038,16.0000
134,535.0,48.4229,184.1600,385.5012,16.0000
135,537.2,48.4543,184.1867,386.2921,16.0000
136,539.4,48.3086,184.2067,386.9896,16.0000
137,541.6,48.3171,183.8667,386.8941,16.0000
138,543.8,47.8114,183.9467,387.5634,16.0000
139,546.0,47.1571,183.5667,387.1333,16.0000
140,548.2,46.1257,182.7400,385.5479,16.0000
141,550.4,45.2000,183.0000,386.1241,16.0000
142,552.6,44.4314,183.5400,387.3209,16.0000
143,554.8,43.2257,182.9333,385.9764,16.0000
144,557.0,41.4486,181.8800,383.5604,16.0000
145,559.2,39.8114,180.5333,380.4956,16.0000
