PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0533,16.0692,16.0000
1,242.4,16.0000,16.0200,16.0259,16.0000
2,244.6,16.0029,16.0133,16.0173,16.0000
3,246.8,16.0000,16.0400,16.0519,16.0000
4,249.0,16.0229,16.0333,16.0432,16.0000
5,251.2,16.0000,16.0133,16.0173,16.0000
6,253.4,16.0000,16.0333,16.0432,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0133,16.0173,16.0000
11,264.4,16.0029,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0067,16.0086,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0067,16.0086,16.0000
16,275.4,16.0000,16.0133,16.0173,16.0000
17,277.6,16.0029,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0067,16.0086,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0057,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0200,16.0259,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0867,16.1124,16.0000
27,299.6,16.0000,16.0133,16.0173,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0067,16.0086,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0286,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0200,16.0259,16.0000
39,326.0,16.0000,16.0133,16.0173,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0343,16.0133,16.0173,16.0000
42,332.6,16.0200,16.0267,16.0346,16.0000
43,334.8,16.0000,16.0533,16.0692,16.0000
44,337.0,16.0000,16.0400,16.0519,16.0000
45,339.2,16.0000,16.2200,16.2854,16.0000
46,341.4,16.0000,16.3400,16.4410,16.0000
47,343.6,16.0000,16.4667,16.6054,16.0000
48,345.8,16.0000,17.0200,17.3267,16.0000
49,348.0,16.0000,17.6133,18.1048,16.0000
50,350.2,16.0000,18.3267,19.0454,16.0000
51,352.4,16.0114,19.0867,20.0609,16.0000
52,354.6,16.0000,20.2333,21.6056,16.0000
53,356.8,16.0000,21.7600,23.6872,16.0000
54,359.0,16.0057,23.4733,26.0665,16.0000
55,361.2,16.0000,25.9000,29.4731,16.0000
56,363.4,16.0000,27.8800,32.3614,16.0000
57,365.6,16.0000,29.6000,34.9891,16.0000
58,367.8,16.0029,31.0667,37.3530,16.0000
59,370.0,16.0286,32.7200,40.0783,16.0000
60,372.2,16.0000,34.6467,43.3051,16.0000
61,374.4,16.0886,35.8933,45.6385,16.0000
62,376.6,16.0029,37.6067,48.7622,16.0000
63,378.8,16.0057,39.9933,53.0325,16.0000
64,381.0,16.0200,43.2200,58.7517,16.0000
65,383.2,16.0143,45.6800,63.3592,16.0000
66,385.4,16.0314,47.2067,66.5044,16.0000
67,387.6,16.0914,53.0000,76.6756,16.0000
68,389.8,16.1657,64.5200,96.4643,16.0000
69,392.0,16.5457,77.3667,118.7057,16.0000
70,394.2,16.5571,84.9933,132.4838,16.0000
71,396.4,16.6343,88.7200,139.9475,16.0000
72,398.6,16.6143,94.1867,150.5263,16.0000
73,400.8,16.7429,101.6067,164.6227,16.0000
74,403.0,16.9743,110.9200,182.2347,16.0000
75,405.2,17.0086,118.9667,197.8878,16.0000
76,407.4,17.0886,124.9933,210.1456,16.0000
77,409.6,17.3029,127.7533,216.6704,16.0000
78,411.8,17.3943,131.0933,224.2760,16.0000
79,414.0,17.4257,132.0067,227.7296,16.0000
80,416.2,17.4829,131.4467,228.6873,16.0000
81,418.4,17.3743,130.3867,228.7332,16.0000
82,420.6,17.3800,126.5267,223.4449,16.0000
83,422.8,17.4743,129.3067,230.5553,16.0000
84,425.0,17.7686,139.7533,252.2607,16.0000
85,427.2,18.2229,149.2000,272.1046,16.0000
86,429.4,18.4229,152.6867,280.4354,16.0000
87,431.6,18.4457,154.8600,286.2608,16.0000
88,433.8,18.7457,159.3600,296.6029,16.0000
89,436.0,19.0714,161.8533,302.9434,16.0000
90,438.2,19.3771,163.1067,307.0122,16.0000
91,440.4,19.6229,165.6200,313.5736,16.0000
92,442.6,19.8200,167.8267,319.5319,16.0000
93,444.8,20.0086,167.6667,320.6127,16.0000
94,447.0,20.0314,167.4467,321.4592,16.0000
95,449.2,20.2714,169.0867,325.8293,16.0000
96,451.4,20.3543,169.5333,327.6163,16.0000
97,453.6,20.4743,170.1200,329.5069,16.0000
98,455.8,20.4886,169.7267,329.4720,16.0000
99,458.0,20.3829,168.1000,326.9158,16.0000
100,460.2,20.5600,167.0200,325.3404,16.0000
101,462.4,20.3543,167.1400,326.3491,16.0000
102,464.6,20.5314,167.3800,327.6097,16.0000
103,466.8,20.5600,168.2133,330.1658,16.0000
104,469.0,20.7914,168.4467,331.3634,16.0000
105,471.2,20.8257,168.3133,331.7407,16.0000
106,473.4,20.8886,168.2267,332.3480,16.0000
107,475.6,20.9886,166.9133,330.2718,16.0000
108,477.8,20.6914,163.7000,324.2220,16.0000
109,480.0,20.5886,163.3533,324.2061,16.0000
110,482.2,20.8400,164.3600,327.1577,16.0000
111,484.4,21.1600,164.3867,328.1301,16.0000
112,486.6,21.1800,164.2933,328.8551,16.0000
113,488.8,21.6200,163.7467,328.5591,16.0000
114,491.0,21.4314,162.6800,327.0923,16.0000
115,493.2,21.5371,161.9800,326.3976,16.0000
116,495.4,21.6800,161.3400,325.6953,16.0000
117,497.6,21.9629,161.7267,327.0494,16.0000
118,499.8,22.2829,162.0000,328.1659,16.0000
119,502.0,22.5086,162.2133,329.0906,16.0000
120,504.2,22.6086,161.2000,327.3875,16.0000
121,506.4,22.7914,159.9467,325.2967,16.0000
122,508.6,22.7314,156.9800,319.4438,16.0000
123,510.8,22.9257,156.4667,318.8604,16.0000
124,513.0,23.3543,158.4067,323.5074,16.0000
125,515.2,23.8486,159.8400,327.0727,16.0000
126,517.4,24.1886,159.8333,327.4624,16.0000
127,519.6,24.6029,160.6600,329.7280,16.0000
128,521.8,25.1971,162.4800,334.1581,16.0000
129,524.0,25.6514,163.0733,336.0725,16.0000
130,526.2,25.9743,163.1200,336.8024,16.0000
131,528.4,26.3743,163.1333,337.4624,16.0000
132,530.6,26.5371,162.0667,335.7607,16.0000
133,532.8,26.5057,161.1467,334.3739,16.0000
134,535.0,26.7914,160.5467,333.6152,16.0000
135,537.2,27.2229,160.9200,335.0665,16.0000
136,539.4,27.2971,160.7667,335.2913,16.0000
137,541.6,27.5457,160.7667,335.8556,16.0000
138,543.8,27.6629,160.8000,336.3540,16.0000
139,546.0,27.7857,160.8600,336.8416,16.0000
140,548.2,27.9571,160.1133,335.4001,16.0000
141,550.4,27.9743,159.6800,334.4397,16.0000
142,552.6,28.3314,160.6067,336.4935,16.0000
143,554.8,28.5857,160.3733,335.9764,16.0000
144,557.0,28.5286,160.0533,335.1964,16.0000
145,559.2,28.5771,158.5667,331.8322,16.0000
146,561.4,28.3400,157.0067,328.2380,16.0000
147,563.6,28.6857,156.9000,327.7946,16.0000
148,565.8,28.5286,155.4867,324.5306,16.0000
149,568.0,28.5086,153.9667,321.1010,16.0000
150,570.2,28.4143,153.4200,319.8921,16.0000
151,572.4,28.3600,153.2600,319.6054,16.0000
152,574.6,28.2486,149.9467,312.4078,16.0000
153,576.8,27.8886,144.8733,301.3705,16.0000
154,579.0,26.9657,137.0933,284.3806,16.0000
155,581.2,26.4257,132.9400,275.5206,16.0000
156,583.4,26.4857,133.0533,276.1185,16.0000
157,585.6,26.6457,134.5400,279.8326,16.0000
158,587.8,27.2229,136.9933,285.8335,16.0000
159,590.0,27.4629,140.4333,294.0012,16.0000
160,592.2,27.9114,143.1133,300.4972,16.0000
161,594.4,28.2114,144.1200,303.2646,16.0000
162,596.6,28.3400,144.5800,304.6843,16.0000
163,598.8,28.2371,142.5867,300.5923,16.0000
164,601.0,28.1314,140.7267,296.7262,16.0000
165,603.2,27.8171,138.2333,291.3623,16.0000
166,605.4,27.5114,136.2667,287.1151,16.0000
167,607.6,27.2657,135.2467,284.9370,16.0000
168,609.8,27.2200,134.5133,283.2831,16.0000
169,612.0,26.9771,133.1533,280.0968,16.0000
170,614.2,26.6943,131.0333,275.2008,16.0000
171,616.4,26.4257,129.0800,270.5700,16.0000
172,618.6,26.3257,127.4800,266.6859,16.0000
173,620.8,26.3943,127.6667,266.8236,16.0000
174,623.0,26.4886,129.1067,269.7162,16.0000
175,625.2,26.9514,131.1333,273.8574,16.0000
176,627.4,27.1629,132.0133,275.4216,16.0000
177,629.6,27.2400,132.4667,276.0863,16.0000
178,631.8,27.3114,131.3333,273.1535,16.0000
179,634.0,26.9971,128.7267,266.9498,16.0000
180,636.2,26.3257,125.0267,258.3353,16.0000
181,638.4,25.6486,121.7267,250.6353,16.0000
182,640.6,25.3971,120.3333,247.1328,16.0000
183,642.8,25.2400,119.9867,245.9572,16.0000
184,645.0,25.0143,117.8667,240.7720,16.0000
185,647.2,24.8686,118.8467,242.3849,16.0000
186,649.4,25.3686,122.2000,249.0992,16.0000
187,651.6,25.6657,125.1067,254.6932,16.0000
188,653.8,25.9314,126.6467,257.1654,16.0000
189,656.0,26.2686,127.7333,258.5295,16.0000
190,658.2,26.3943,128.4267,258.8746,16.0000
191,660.4,26.3000,129.3800,259.6708,16.0000
192,662.6,26.1229,129.2933,258.1315,16.0000
193,664.8,26.2371,130.7600,259.8589,16.0000
194,667.0,26.3914,131.2667,259.3326,16.0000
195,669.2,26.1457,130.6800,256.4193,16.0000
196,671.4,26.0000,128.2267,249.4165,16.0000
197,673.6,25.6686,124.1000,238.9785,16.0000
198,675.8,24.8229,116.6600,221.8908,16.0000
199,678.0,24.3400,110.9200,208.4574,16.0000
200,680.2,24.3029,110.4200,205.6365,16.0000
201,682.4,24.2629,108.9133,200.8286,16.0000
202,684.6,24.4400,109.3600,199.8881,16.0000
203,686.8,24.9457,111.3867,201.9752,16.0000
204,689.0,25.0429,111.1267,199.6068,16.0000
205,691.2,25.1429,111.3200,198.1169,16.0000
206,693.4,25.5429,113.5333,200.3730,16.0000
207,695.6,25.9086,115.8200,202.7540,16.0000
208,697.8,26.2886,117.2667,203.4961,16.0000
209,700.0,26.4543,116.4400,200.1247,16.0000
210,702.2,25.9457,112.6200,191.3539,16.0000
211,704.4,24.9086,101.2800,169.2435,16.0000
212,706.6,22.9800,87.6800,143.4991,16.0000
213,708.8,22.0114,80.6867,129.8850,16.0000
214,711.0,21.9000,81.1133,129.4972,16.0000
215,713.2,22.1314,80.9067,128.0626,16.0000
216,715.4,22.2429,81.0267,127.2137,16.0000
217,717.6,22.6257,83.9533,131.0971,16.0000
218,719.8,23.9029,91.7200,143.0044,16.0000
219,722.0,25.6029,102.4800,159.6545,16.0000
220,724.2,27.6657,112.2533,174.3374,16.0000
221,726.4,28.8229,119.6733,184.9316,16.0000
222,728.6,30.1229,127.0200,195.1512,16.0000
223,730.8,31.2914,133.8933,204.3581,16.0000
224,733.0,32.1943,138.6800,210.0218,16.0000
225,735.2,32.4229,140.5467,210.9697,16.0000
226,737.4,32.4943,140.8133,209.3592,16.0000
227,739.6,32.5200,138.7733,204.2449,16.0000
228,741.8,32.0886,135.7333,197.6894,16.0000
229,744.0,31.0286,128.0200,184.1982,16.0000
230,746.2,29.0971,113.9333,161.5392,16.0000
231,748.4,25.3286,89.9267,124.7317,16.0000
232,750.6,21.9371,73.6067,99.8525,16.0000
233,752.8,21.8000,77.3200,104.3319,16.0000
234,755.0,23.9857,93.4267,126.3416,16.0000
235,757.2,27.2743,110.5600,149.3521,16.0000
236,759.4,29.6114,121.8133,163.6809,16.0000
237,761.6,30.7314,126.2200,168.2376,16.0000
238,763.8,31.1143,128.1467,169.3315,16.0000
239,766.0,31.1571,127.8400,167.3396,16.0000
240,768.2,30.8886,126.4467,163.9527,16.0000
241,770.4,30.4800,124.0867,159.3510,16.0000
242,772.6,29.6771,120.0800,152.6956,16.0000
243,774.8,28.8486,114.8400,144.5807,16.0000
244,777.0,27.9314,108.7267,135.4931,16.0000
245,779.2,27.0371,104.4600,128.9469,16.0000
246,781.4,26.4629,102.3000,125.1990,16.0000
247,783.6,26.1029,100.1400,121.5179,16.0000
248,785.8,26.1343,97.5733,117.4089,16.0000
249,788.0,25.6286,95.5867,114.1098,16.0000
250,790.2,25.3857,93.4200,110.6686,16.0000
251,792.4,25.1714,92.6333,108.9791,16.0000
252,794.6,25.2857,92.1533,107.7179,16.0000
253,796.8,24.9600,88.4533,102.6459,16.0000
254,799.0,23.6686,81.1467,93.3989,16.0000
255,801.2,22.1114,71.2667,81.2576,16.0000
256,803.4,20.7171,62.4600,70.5369,16.0000
257,805.6,20.0629,58.7533,65.8988,16.0000
258,807.8,20.0657,59.3333,66.3057,16.0000
259,810.0,20.4429,60.4400,67.3283,16.0000
260,812.2,20.5086,61.4067,68.1856,16.0000
261,814.4,20.8543,62.8000,69.5347,16.0000
262,816.6,20.9743,62.9200,69.4335,16.0000
263,818.8,21.0457,63.1067,69.4332,16.0000
264,821.0,21.4229,64.9000,71.2542,16.0000
265,823.2,21.7400,67.7267,74.2376,16.0000
266,825.4,22.4429,71.0400,77.7525,16.0000
267,827.6,22.9400,73.3533,80.1393,16.0000
268,829.8,23.3000,74.9267,81.7077,16.0000
269,832.0,23.6143,76.2000,82.9558,16.0000
270,834.2,23.7257,76.2867,82.8960,16.0000
271,836.4,23.6229,75.8733,82.2829,16.0000
272,838.6,23.5000,74.1600,80.2510,16.0000
273,840.8,23.2657,73.1667,79.0352,16.0000
274,843.0,23.2143,72.5400,78.2413,16.0000
