PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,197.92666666667,0.5002,379.7079,28.385714285714,363.7079,12.3857,0.034054
93,444.8,16.0000,197.85333333333,0.4979,381.2407,28.88,365.2407,12.88,0.035264
94,447,16.0000,197.67333333333,0.4958,382.4246,28.942857142857,366.4246,12.9429,0.035322
95,449.2,16.0000,198.91333333333,0.4941,386.1950,29.657142857143,370.195,13.6571,0.036892
96,451.4,16.0000,199.4,0.4927,388.2346,29.96,372.2346,13.96,0.037503
97,453.6,16.0000,199.66,0.4916,389.5964,30.325714285714,373.5964,14.3257,0.038345
98,455.8,16.0000,199.65333333333,0.4904,390.4970,30.494285714286,374.497,14.4943,0.038703
99,458,16.0000,198.44666666667,0.4892,388.9490,30.471428571429,372.949,14.4714,0.038803
100,460.2,16.0000,197.72,0.4882,388.2245,30.588571428571,372.2245,14.5886,0.039193
101,462.4,16.0000,197.51333333333,0.4870,388.7173,30.294285714286,372.7173,14.2943,0.038352
102,464.6,16.0000,198.12,0.4858,390.8868,30.828571428571,374.8868,14.8286,0.039555
103,466.8,16.0000,198.42,0.4845,392.5119,31.034285714286,376.5119,15.0343,0.039930
104,469,16.0000,198.88,0.4834,394.3202,31.651428571429,378.3202,15.6514,0.041371
105,471.2,16.0000,198.73333333333,0.4824,394.8004,31.768571428571,378.8004,15.7686,0.041628
106,473.4,16.0000,198.64,0.4812,395.5511,32.108571428571,379.5511,16.1086,0.042441
107,475.6,16.0000,197.61333333333,0.4802,394.2035,32.071428571429,378.2035,16.0714,0.042494
108,477.8,16.0000,194.99333333333,0.4792,389.5253,31.822857142857,373.5253,15.8229,0.042361
109,480,16.0000,194.5,0.4781,389.3529,31.371428571429,373.3529,15.3714,0.041171
110,482.2,16.0000,195.44,0.4768,392.3423,31.965714285714,376.3423,15.9657,0.042423
111,484.4,16.0000,195.52666666667,0.4754,393.6329,32.548571428571,377.6329,16.5486,0.043822
