PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,129.24,0.5002,242.3894,20.245714285714,226.3894,4.2457,0.018754
93,444.8,16.0000,129.06666666667,0.4979,243.0871,20.28,227.0871,4.28,0.018847
94,447,16.0000,129.96666666667,0.4958,245.8642,20.394285714286,229.8642,4.3943,0.019117
95,449.2,16.0000,130.41333333333,0.4941,247.5591,20.56,231.5591,4.56,0.019693
96,451.4,16.0000,130.74,0.4927,248.8800,20.608571428571,232.88,4.6086,0.019790
97,453.6,16.0000,130.66666666667,0.4916,249.2520,20.597142857143,233.252,4.5971,0.019709
98,455.8,16.0000,130.22,0.4904,248.9119,20.651428571429,232.9119,4.6514,0.019971
99,458,16.0000,129.66666666667,0.4892,248.3521,20.402857142857,232.3521,4.4029,0.018949
100,460.2,16.0000,129.4,0.4882,248.2819,20.525714285714,232.2819,4.5257,0.019484
101,462.4,16.0000,129.73333333333,0.4870,249.5387,20.477142857143,233.5387,4.4771,0.019171
102,464.6,16.0000,130.45333333333,0.4858,251.5976,20.611428571429,235.5976,4.6114,0.019573
103,466.8,16.0000,130.56,0.4845,252.4499,20.577142857143,236.4499,4.5771,0.019358
104,469,16.0000,130.58666666667,0.4834,253.0432,20.668571428571,237.0432,4.6686,0.019695
105,471.2,16.0000,130.60666666667,0.4824,253.5760,20.722857142857,237.576,4.7229,0.019880
106,473.4,16.0000,130.08,0.4812,253.0740,20.771428571429,237.074,4.7714,0.020126
107,475.6,16.0000,128.27333333333,0.4802,249.8054,20.508571428571,233.8054,4.5086,0.019284
108,477.8,16.0000,127.78,0.4792,249.2638,20.388571428571,233.2638,4.3886,0.018814
109,480,16.0000,128.52,0.4781,251.3483,20.497142857143,235.3483,4.4971,0.019108
110,482.2,16.0000,128.56,0.4768,252.0738,20.588571428571,236.0738,4.5886,0.019437
111,484.4,16.0000,128.52,0.4754,252.6849,20.748571428571,236.6849,4.7486,0.020063
112,486.6,16.0000,128.38666666667,0.4740,253.1027,20.86,237.1027,4.86,0.020497
113,488.8,16.0000,128.09333333333,0.4727,253.1342,20.922857142857,237.1342,4.9229,0.020760
114,491,16.0000,127.21333333333,0.4715,251.8713,20.945714285714,235.8713,4.9457,0.020968
115,493.2,16.0000,127.17333333333,0.4703,252.3881,21.057142857143,236.3881,5.0571,0.021393
116,495.4,16.0000,127.55333333333,0.4693,253.7015,21.357142857143,237.7015,5.3571,0.022537
117,497.6,16.0000,127.76666666667,0.4685,254.5628,21.66,238.5628,5.66,0.023725
118,499.8,16.0000,127.75333333333,0.4677,254.9423,22.042857142857,238.9423,6.0429,0.025290
119,502,16.0000,127.52,0.4670,254.8009,22.394285714286,238.8009,6.3943,0.026777
120,504.2,16.0000,126.34666666667,0.4663,252.6431,22.671428571429,236.6431,6.6714,0.028192
121,506.4,16.0000,125.14666666667,0.4654,250.5223,22.897142857143,234.5223,6.8971,0.029409
122,508.6,16.0000,124.48666666667,0.4646,249.5055,23.422857142857,233.5055,7.4229,0.031789
123,510.8,16.0000,125.46,0.4638,252.0069,23.997142857143,236.0069,7.9971,0.033885
124,513,16.0000,126.22,0.4631,254.0048,24.811428571429,238.0048,8.8114,0.037022
125,515.2,16.0000,126.76,0.4624,255.5329,25.488571428571,239.5329,9.4886,0.039613
126,517.4,16.0000,126.94,0.4618,256.2339,26.185714285714,240.2339,10.1857,0.042399
127,519.6,16.0000,127.95333333333,0.4611,258.7962,26.931428571429,242.7962,10.9314,0.045023
128,521.8,16.0000,128.30666666667,0.4604,259.9328,27.62,243.9328,11.62,0.047636
129,524,16.0000,128.72,0.4595,261.3101,28.222857142857,245.3101,12.2229,0.049826
130,526.2,16.0000,128.82,0.4586,262.0096,28.62,246.0096,12.62,0.051299
131,528.4,16.0000,128.13333333333,0.4577,260.9931,28.797142857143,244.9931,12.7971,0.052235
132,530.6,16.0000,127.72,0.4568,260.5709,28.7,244.5709,12.7,0.051928
133,532.8,16.0000,127.77333333333,0.4559,261.1707,28.837142857143,245.1707,12.8371,0.052360
134,535,16.0000,127.55333333333,0.4551,261.1183,28.871428571429,245.1183,12.8714,0.052511
135,537.2,16.0000,127.76,0.4542,262.0590,29.134285714286,246.059,13.1343,0.053379
136,539.4,16.0000,127.6,0.4534,262.1403,29.034285714286,246.1403,13.0343,0.052955
137,541.6,16.0000,127.52666666667,0.4526,262.4133,29.134285714286,246.4133,13.1343,0.053302
138,543.8,16.0000,127.32,0.4520,262.2832,28.928571428571,246.2832,12.9286,0.052495
139,546,16.0000,127.25333333333,0.4515,262.4083,28.8,246.4083,12.8,0.051946
140,548.2,16.0000,126.9,0.4512,261.7890,28.445714285714,245.789,12.4457,0.050636
141,550.4,16.0000,126.97333333333,0.4512,261.9515,28.031428571429,245.9515,12.0314,0.048918
142,552.6,16.0000,127.46666666667,0.4512,263.0449,27.754285714286,247.0449,11.7543,0.047580
143,554.8,16.0000,127.24,0.4512,262.5426,27.44,246.5426,11.44,0.046402
144,557,16.0000,126.78666666667,0.4513,261.4834,26.8,245.4834,10.8,0.043995
145,559.2,16.0000,126.41333333333,0.4514,260.6020,26.202857142857,244.602,10.2029,0.041712
146,561.4,16.0000,126.2,0.4516,260.0213,25.597142857143,244.0213,9.5971,0.039329
147,563.6,16.0000,126.1,0.4519,259.6380,25.248571428571,243.638,9.2486,0.037960
148,565.8,16.0000,125.22666666667,0.4521,257.5985,24.702857142857,241.5985,8.7029,0.036022
149,568,16.0000,124.76,0.4522,256.5130,24.408571428571,240.513,8.4086,0.034961
150,570.2,16.0000,124.62666666667,0.4522,256.2182,24.071428571429,240.2182,8.0714,0.033600
151,572.4,16.0000,123.79333333333,0.4521,254.4281,23.688571428571,238.4281,7.6886,0.032247
152,574.6,16.0000,121.17333333333,0.4519,248.7359,23.277142857143,232.7359,7.2771,0.031268
153,576.8,16.0000,116.06,0.4516,237.5678,22.731428571429,221.5678,6.7314,0.030381
154,579,16.0000,112.2,0.4512,229.2092,22.2,213.2092,6.2,0.029079
155,581.2,16.0000,112.46666666667,0.4506,230.0849,21.994285714286,214.0849,5.9943,0.028000
156,583.4,16.0000,112.68666666667,0.4500,230.8593,22.002857142857,214.8593,6.0029,0.027939
