PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,203.25333333333,0.5002,390.3569,18.865714285714,374.3569,2.8657,0.007655
93,444.8,16.0000,203.27333333333,0.4979,392.1264,19.148571428571,376.1264,3.1486,0.008371
94,447,16.0000,203.02666666667,0.4958,393.2220,19.085714285714,377.222,3.0857,0.008180
95,449.2,16.0000,204.27333333333,0.4941,397.0430,19.331428571429,381.043,3.3314,0.008743
96,451.4,16.0000,204.83333333333,0.4927,399.2623,19.302857142857,383.2623,3.3029,0.008618
97,453.6,16.0000,205.18,0.4916,400.8251,19.425714285714,384.8251,3.4257,0.008902
98,455.8,16.0000,205.00666666667,0.4904,401.4133,19.391428571429,385.4133,3.3914,0.008799
99,458,16.0000,203.88,0.4892,400.0556,19.285714285714,384.0556,3.2857,0.008555
100,460.2,16.0000,203.12666666667,0.4882,399.2992,19.428571428571,383.2992,3.4286,0.008945
101,462.4,16.0000,202.85333333333,0.4870,399.6824,19.057142857143,383.6824,3.0571,0.007968
102,464.6,16.0000,203.37333333333,0.4858,401.7006,19.24,385.7006,3.24,0.008400
103,466.8,16.0000,204.01333333333,0.4845,404.0564,19.077142857143,388.0564,3.0771,0.007930
104,469,16.0000,204.3,0.4834,405.5325,19.457142857143,389.5325,3.4571,0.008875
105,471.2,16.0000,204.09333333333,0.4824,405.9116,19.314285714286,389.9116,3.3143,0.008500
106,473.4,16.0000,204.02666666667,0.4812,406.7454,19.431428571429,390.7454,3.4314,0.008782
107,475.6,16.0000,202.82,0.4802,405.0462,19.311428571429,389.0462,3.3114,0.008512
108,477.8,16.0000,200.34,0.4792,400.6828,19.154285714286,384.6828,3.1543,0.008200
109,480,16.0000,199.76,0.4781,400.3547,19,384.3547,3,0.007805
110,482.2,16.0000,200.58666666667,0.4768,403.1365,19.088571428571,387.1365,3.0886,0.007978
111,484.4,16.0000,200.85333333333,0.4754,404.8375,19.368571428571,388.8375,3.3686,0.008663
112,486.6,16.0000,200.77333333333,0.4740,405.8172,19.445714285714,389.8172,3.4457,0.008839
113,488.8,16.0000,200.54666666667,0.4727,406.4097,19.708571428571,390.4097,3.7086,0.009499
114,491,16.0000,199.64,0.4715,405.4804,19.528571428571,389.4804,3.5286,0.009060
115,493.2,16.0000,199,0.4703,405.1133,19.78,389.1133,3.78,0.009714
116,495.4,16.0000,198.7,0.4693,405.3032,20.148571428571,389.3032,4.1486,0.010656
117,497.6,16.0000,199.12,0.4685,406.8645,20.46,390.8645,4.46,0.011411
118,499.8,16.0000,199.31333333333,0.4677,407.9464,21.117142857143,391.9464,5.1171,0.013056
119,502,16.0000,199.34,0.4670,408.5910,21.525714285714,392.591,5.5257,0.014075
120,504.2,16.0000,198.79333333333,0.4663,408.0080,22.154285714286,392.008,6.1543,0.015699
121,506.4,16.0000,197.63333333333,0.4654,406.2736,22.831428571429,390.2736,6.8314,0.017504
122,508.6,16.0000,195.86,0.4646,403.1287,23.491428571429,387.1287,7.4914,0.019351
123,510.8,16.0000,195.6,0.4638,403.2359,24.38,387.2359,8.38,0.021641
124,513,16.0000,196.54,0.4631,405.8510,25.517142857143,389.851,9.5171,0.024412
125,515.2,16.0000,197.64,0.4624,408.8201,26.828571428571,392.8201,10.8286,0.027566
126,517.4,16.0000,198.06,0.4618,410.2399,28.131428571429,394.2399,12.1314,0.030772
127,519.6,16.0000,198.62666666667,0.4611,412.0674,29.431428571429,396.0674,13.4314,0.033912
128,521.8,16.0000,200.20666666667,0.4604,416.1014,30.82,400.1014,14.82,0.037041
