PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0743,16.5667,16.7351,16.0000
1,242.4,16.0829,16.4000,16.5189,16.0000
2,244.6,16.0743,16.5733,16.7437,16.0000
3,246.8,16.0514,16.4667,16.6054,16.0000
4,249.0,16.0600,16.5133,16.6659,16.0000
5,251.2,16.0429,16.3733,16.4843,16.0000
6,253.4,16.0429,16.4067,16.5275,16.0000
7,255.6,16.0829,16.2667,16.3459,16.0000
8,257.8,16.0200,16.3200,16.4151,16.0000
9,260.0,16.0143,16.2733,16.3546,16.0000
10,262.2,16.0200,16.3333,16.4324,16.0000
11,264.4,16.0371,16.2800,16.3632,16.0000
12,266.6,16.0029,16.2533,16.3286,16.0000
13,268.8,16.0114,16.1800,16.2335,16.0000
14,271.0,16.0143,16.1733,16.2248,16.0000
15,273.2,16.0086,16.2333,16.3027,16.0000
16,275.4,16.0171,16.1600,16.2075,16.0000
17,277.6,16.0200,16.1333,16.1730,16.0000
18,279.8,16.0000,16.2133,16.2767,16.0000
19,282.0,16.0000,16.1400,16.1816,16.0000
20,284.2,16.0029,16.1333,16.1730,16.0000
21,286.4,16.0143,16.0800,16.1038,16.0000
22,288.6,16.0029,16.1200,16.1557,16.0000
23,290.8,16.0029,16.1200,16.1557,16.0000
24,293.0,16.0143,16.1733,16.2248,16.0000
25,295.2,16.0057,16.0600,16.0778,16.0000
26,297.4,16.0257,16.1600,16.2075,16.0000
27,299.6,16.0086,16.1467,16.1903,16.0000
28,301.8,16.0057,16.0800,16.1038,16.0000
29,304.0,16.0029,16.1400,16.1816,16.0000
30,306.2,16.0000,16.1000,16.1297,16.0000
31,308.4,16.0000,16.0867,16.1124,16.0000
32,310.6,16.0000,16.0467,16.0605,16.0000
33,312.8,16.0029,16.1400,16.1816,16.0000
34,315.0,16.0371,16.0267,16.0346,16.0000
35,317.2,16.0000,16.0933,16.1211,16.0000
36,319.4,16.0057,16.1067,16.1384,16.0000
37,321.6,16.0000,16.0667,16.0865,16.0000
38,323.8,16.0029,16.1533,16.1989,16.0000
39,326.0,16.0057,16.2067,16.2681,16.0000
40,328.2,16.0000,16.1867,16.2421,16.0000
41,330.4,16.0371,16.2800,16.3632,16.0000
42,332.6,16.0257,16.3400,16.4410,16.0000
43,334.8,16.0000,16.6267,16.8129,16.0000
44,337.0,16.0000,16.9067,17.1761,16.0000
45,339.2,16.0086,17.1000,17.4269,16.0000
46,341.4,16.0000,17.5467,18.0063,16.0000
47,343.6,16.0000,17.9600,18.5428,16.0000
48,345.8,16.0000,18.7533,19.5813,16.0000
49,348.0,16.0000,19.5067,20.5749,16.0000
50,350.2,16.0029,20.8000,22.2827,16.0000
51,352.4,16.0229,21.9200,23.7884,16.0000
52,354.6,16.0000,23.7800,26.3019,16.0000
53,356.8,16.0029,26.1067,29.4881,16.0000
54,359.0,16.0314,28.5800,32.9450,16.0000
55,361.2,16.0114,30.8467,36.2050,16.0000
56,363.4,16.0286,32.7200,39.0271,16.0000
57,365.6,16.0086,34.4133,41.7098,16.0000
58,367.8,16.0257,36.2600,44.7132,16.0000
59,370.0,16.1286,38.5533,48.4789,16.0000
60,372.2,16.0371,39.9933,51.1345,16.0000
61,374.4,16.1714,41.2200,53.5745,16.0000
62,376.6,16.0914,44.1733,58.7192,16.0000
63,378.8,16.1457,47.9200,65.2669,16.0000
64,381.0,16.1457,51.0267,71.0128,16.0000
65,383.2,16.1857,52.8467,74.7947,16.0000
66,385.4,16.2314,57.5533,83.2493,16.0000
67,387.6,16.4829,68.7333,102.4764,16.0000
68,389.8,16.8171,83.1133,127.2991,16.0000
69,392.0,17.3057,94.1200,146.7448,16.0000
70,394.2,17.1914,99.1200,156.3343,16.0000
71,396.4,17.3171,104.2800,166.4687,16.0000
72,398.6,17.3714,112.3733,181.8178,16.0000
73,400.8,17.5943,122.3933,200.7106,16.0000
74,403.0,17.9229,132.6267,220.2499,16.0000
75,405.2,17.9943,139.7400,234.5833,16.0000
76,407.4,18.1114,144.1400,244.2508,16.0000
77,409.6,18.2514,147.3000,251.7694,16.0000
78,411.8,18.3000,149.3733,257.3560,16.0000
