PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,186.05333333333,0.5002,355.9707,23.571428571429,339.9707,7.5714,0.022271
93,444.8,16.0000,185.92666666667,0.4979,357.2867,23.928571428571,341.2867,7.9286,0.023231
94,447,16.0000,185.90666666667,0.4958,358.6919,24.111428571429,342.6919,8.1114,0.023670
95,449.2,16.0000,187.26666666667,0.4941,362.6235,24.454285714286,346.6235,8.4543,0.024390
96,451.4,16.0000,188.04666666667,0.4927,365.1915,24.737142857143,349.1915,8.7371,0.025021
97,453.6,16.0000,188.8,0.4916,367.5053,24.948571428571,351.5053,8.9486,0.025458
98,455.8,16.0000,188.29333333333,0.4904,367.3322,25.045714285714,351.3322,9.0457,0.025747
99,458,16.0000,186.74666666667,0.4892,365.0324,24.9,349.0324,8.9,0.025499
100,460.2,16.0000,185.57333333333,0.4882,363.3440,24.985714285714,347.344,8.9857,0.025870
101,462.4,16.0000,185.48,0.4870,364.0082,24.831428571429,348.0082,8.8314,0.025377
102,464.6,16.0000,186.12666666667,0.4858,366.1990,25.068571428571,350.199,9.0686,0.025896
103,466.8,16.0000,186.64,0.4845,368.1981,25.157142857143,352.1981,9.1571,0.026000
104,469,16.0000,187.06,0.4834,369.8684,25.605714285714,353.8684,9.6057,0.027145
105,471.2,16.0000,186.99333333333,0.4824,370.4638,25.665714285714,354.4638,9.6657,0.027269
106,473.4,16.0000,186.77333333333,0.4812,370.8906,25.768571428571,354.8906,9.7686,0.027526
107,475.6,16.0000,185.32666666667,0.4802,368.6170,25.751428571429,352.617,9.7514,0.027654
108,477.8,16.0000,182.12,0.4792,362.6611,25.32,346.6611,9.32,0.026885
109,480,16.0000,181.27333333333,0.4781,361.6878,25.162857142857,345.6878,9.1629,0.026506
110,482.2,16.0000,182.58666666667,0.4768,365.3848,25.568571428571,349.3848,9.5686,0.027387
111,484.4,16.0000,182.54666666667,0.4754,366.3295,26.037142857143,350.3295,10.0371,0.028650
112,486.6,16.0000,182.62666666667,0.4740,367.5331,26.208571428571,351.5331,10.2086,0.029040
113,488.8,16.0000,181.87333333333,0.4727,366.9061,26.631428571429,350.9061,10.6314,0.030297
114,491,16.0000,180.72,0.4715,365.3531,26.617142857143,349.3531,10.6171,0.030391
115,493.2,16.0000,179.86666666667,0.4703,364.4301,26.874285714286,348.4301,10.8743,0.031209
116,495.4,16.0000,179.48666666667,0.4693,364.3628,27.257142857143,348.3628,11.2571,0.032314
117,497.6,16.0000,179.93333333333,0.4685,365.9111,28.028571428571,349.9111,12.0286,0.034376
118,499.8,16.0000,179.93333333333,0.4677,366.5096,28.857142857143,350.5096,12.8571,0.036681
