PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,203.49333333333,0.5002,390.8367,22.945714285714,374.8367,6.9457,0.018530
93,444.8,16.0000,203.33333333333,0.4979,392.2469,23.222857142857,376.2469,7.2229,0.019197
94,447,16.0000,203.39333333333,0.4958,393.9615,23.214285714286,377.9615,7.2143,0.019087
95,449.2,16.0000,204.62,0.4941,397.7446,23.674285714286,381.7446,7.6743,0.020103
96,451.4,16.0000,205.09333333333,0.4927,399.7900,23.811428571429,383.79,7.8114,0.020353
97,453.6,16.0000,205.5,0.4916,401.4760,24.028571428571,385.476,8.0286,0.020828
98,455.8,16.0000,205.26,0.4904,401.9299,24.128571428571,385.9299,8.1286,0.021062
99,458,16.0000,203.96666666667,0.4892,400.2328,23.968571428571,384.2328,7.9686,0.020739
100,460.2,16.0000,203.4,0.4882,399.8591,24.14,383.8591,8.14,0.021206
101,462.4,16.0000,203.42666666667,0.4870,400.8597,24.034285714286,384.8597,8.0343,0.020876
102,464.6,16.0000,203.91333333333,0.4858,402.8121,24.105714285714,386.8121,8.1057,0.020955
103,466.8,16.0000,204.42,0.4845,404.8958,24.265714285714,388.8958,8.2657,0.021254
104,469,16.0000,204.52,0.4834,405.9876,24.597142857143,389.9876,8.5971,0.022045
105,471.2,16.0000,204.51333333333,0.4824,406.7822,24.662857142857,390.7822,8.6629,0.022168
106,473.4,16.0000,204.46666666667,0.4812,407.6597,24.848571428571,391.6597,8.8486,0.022593
107,475.6,16.0000,203.18666666667,0.4802,405.8098,24.777142857143,389.8098,8.7771,0.022516
108,477.8,16.0000,200.64666666667,0.4792,401.3228,24.4,385.3228,8.4,0.021800
109,480,16.0000,200.33333333333,0.4781,401.5539,24.205714285714,385.5539,8.2057,0.021283
110,482.2,16.0000,201.24,0.4768,404.5067,24.605714285714,388.5067,8.6057,0.022151
111,484.4,16.0000,201.03333333333,0.4754,405.2161,24.948571428571,389.2161,8.9486,0.022991
112,486.6,16.0000,201.08,0.4740,406.4641,25.277142857143,390.4641,9.2771,0.023759
113,488.8,16.0000,200.81333333333,0.4727,406.9738,25.517142857143,390.9738,9.5171,0.024342
114,491,16.0000,199.94,0.4715,406.1166,25.391428571429,390.1166,9.3914,0.024073
115,493.2,16.0000,199.23333333333,0.4703,405.6095,25.44,389.6095,9.44,0.024229
116,495.4,16.0000,198.99333333333,0.4693,405.9283,25.72,389.9283,9.72,0.024928
117,497.6,16.0000,199.39333333333,0.4685,407.4479,26.222857142857,391.4479,10.2229,0.026116
118,499.8,16.0000,199.60666666667,0.4677,408.5736,26.708571428571,392.5736,10.7086,0.027278
119,502,16.0000,199.72666666667,0.4670,409.4190,27.04,393.419,11.04,0.028062
120,504.2,16.0000,199.05333333333,0.4663,408.5656,27.38,392.5656,11.38,0.028989
121,506.4,16.0000,197.76666666667,0.4654,406.5601,27.754285714286,390.5601,11.7543,0.030096
122,508.6,16.0000,196.25333333333,0.4646,403.9753,28.025714285714,387.9753,12.0257,0.030996
123,510.8,16.0000,195.97333333333,0.4638,404.0408,28.448571428571,388.0408,12.4486,0.032081
124,513,16.0000,196.89333333333,0.4631,406.6140,29.377142857143,390.614,13.3771,0.034246
125,515.2,16.0000,197.98666666667,0.4624,409.5698,30.302857142857,393.5698,14.3029,0.036341
126,517.4,16.0000,198.27333333333,0.4618,410.7019,31.057142857143,394.7019,15.0571,0.038148
127,519.6,16.0000,198.93333333333,0.4611,412.7325,31.84,396.7325,15.84,0.039926
128,521.8,16.0000,200.51333333333,0.4604,416.7674,32.997142857143,400.7674,16.9971,0.042411
129,524,16.0000,200.82,0.4595,418.2198,33.565714285714,402.2198,17.5657,0.043672
130,526.2,16.0000,200.96666666667,0.4586,419.3290,34.122857142857,403.329,18.1229,0.044933
131,528.4,16.0000,200.94,0.4577,420.0638,34.62,404.0638,18.62,0.046082
132,530.6,16.0000,200.20666666667,0.4568,419.2545,34.697142857143,403.2545,18.6971,0.046366
133,532.8,16.0000,199.54,0.4559,418.5883,34.6,402.5883,18.6,0.046201
134,535,16.0000,199.34,0.4551,418.8565,34.914285714286,402.8565,18.9143,0.046950
135,537.2,16.0000,199.25333333333,0.4542,419.4640,35.242857142857,403.464,19.2429,0.047694
136,539.4,16.0000,199.38,0.4534,420.4552,35.282857142857,404.4552,19.2829,0.047676
137,541.6,16.0000,199.40666666667,0.4526,421.2290,35.477142857143,405.229,19.4771,0.048064
138,543.8,16.0000,199.22666666667,0.4520,421.3687,35.408571428571,405.3687,19.4086,0.047879
139,546,16.0000,199.2,0.4515,421.7586,35.497142857143,405.7586,19.4971,0.048051
140,548.2,16.0000,198.84666666667,0.4512,421.2453,35.46,405.2453,19.46,0.048020
141,550.4,16.0000,198.52666666667,0.4512,420.5361,35.068571428571,404.5361,19.0686,0.047137
142,552.6,16.0000,198.95333333333,0.4512,421.4817,35.271428571429,405.4817,19.2714,0.047527
143,554.8,16.0000,198.87333333333,0.4512,421.3044,35.068571428571,405.3044,19.0686,0.047048
144,557,16.0000,198.68666666667,0.4513,420.8009,34.928571428571,404.8009,18.9286,0.046760
145,559.2,16.0000,197.79333333333,0.4514,418.7322,34.557142857143,402.7322,18.5571,0.046078
146,561.4,16.0000,197.22666666667,0.4516,417.2991,33.92,401.2991,17.92,0.044655
147,563.6,16.0000,196.79333333333,0.4519,416.0738,33.565714285714,400.0738,17.5657,0.043906
148,565.8,16.0000,196.16,0.4521,414.4959,33.294285714286,398.4959,17.2943,0.043399
149,568,16.0000,195.51333333333,0.4522,412.9777,32.997142857143,396.9777,16.9971,0.042816
150,570.2,16.0000,195.13333333333,0.4522,412.1374,32.82,396.1374,16.82,0.042460
151,572.4,16.0000,194.86666666667,0.4521,411.6352,32.54,395.6352,16.54,0.041806
152,574.6,16.0000,193.44,0.4519,408.6532,32.028571428571,392.6532,16.0286,0.040821
153,576.8,16.0000,191.15333333333,0.4516,403.8506,31.64,387.8506,15.64,0.040325
154,579,16.0000,187.3,0.4512,395.6543,30.48,379.6543,14.48,0.038140
