PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0171,16.4467,16.5794,16.0000
1,242.4,16.0000,16.1800,16.2335,16.0000
2,244.6,16.0400,16.2667,16.3459,16.0000
3,246.8,16.0029,16.3800,16.4929,16.0000
4,249.0,16.0657,16.4600,16.5967,16.0000
5,251.2,16.0000,16.2267,16.2940,16.0000
6,253.4,16.0114,16.2933,16.3805,16.0000
7,255.6,16.0657,16.0400,16.0519,16.0000
8,257.8,16.0057,16.1333,16.1730,16.0000
9,260.0,16.0086,16.0133,16.0173,16.0000
10,262.2,16.0086,16.1333,16.1730,16.0000
11,264.4,16.0343,16.0467,16.0605,16.0000
12,266.6,16.0000,16.1000,16.1297,16.0000
13,268.8,16.0000,16.0400,16.0519,16.0000
14,271.0,16.0086,16.0133,16.0173,16.0000
15,273.2,16.0143,16.0400,16.0519,16.0000
16,275.4,16.0000,16.1000,16.1297,16.0000
17,277.6,16.0343,16.0133,16.0173,16.0000
18,279.8,16.0086,16.1400,16.1816,16.0000
19,282.0,16.0000,16.0800,16.1038,16.0000
20,284.2,16.0000,16.0533,16.0692,16.0000
21,286.4,16.0200,16.0467,16.0605,16.0000
22,288.6,16.0000,16.0667,16.0865,16.0000
23,290.8,16.0000,16.0267,16.0346,16.0000
24,293.0,16.0143,16.1533,16.1989,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0171,16.2333,16.3027,16.0000
27,299.6,16.0086,16.1400,16.1816,16.0000
28,301.8,16.0029,16.0467,16.0605,16.0000
29,304.0,16.0000,16.0933,16.1211,16.0000
30,306.2,16.0000,16.0400,16.0519,16.0000
31,308.4,16.0000,16.0600,16.0778,16.0000
32,310.6,16.0000,16.0267,16.0346,16.0000
33,312.8,16.0000,16.0400,16.0519,16.0000
34,315.0,16.0800,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0733,16.0951,16.0000
36,319.4,16.0143,16.0733,16.0951,16.0000
37,321.6,16.0000,16.0133,16.0173,16.0000
38,323.8,16.0029,16.1133,16.1470,16.0000
39,326.0,16.0000,16.1000,16.1297,16.0000
40,328.2,16.0000,16.0400,16.0519,16.0000
41,330.4,16.0800,16.1133,16.1470,16.0000
42,332.6,16.0457,16.1667,16.2162,16.0000
43,334.8,16.0000,16.4067,16.5275,16.0000
44,337.0,16.0514,16.5000,16.6486,16.0000
45,339.2,16.0114,16.9067,17.1761,16.0000
46,341.4,16.0000,17.3000,17.6863,16.0000
47,343.6,16.0000,17.8333,18.3785,16.0000
48,345.8,16.0000,18.8867,19.7548,16.0000
49,348.0,16.0000,19.8467,21.0185,16.0000
50,350.2,16.0000,21.2600,22.8848,16.0000
51,352.4,16.0314,22.8533,25.0164,16.0000
52,354.6,16.0000,24.7533,27.5907,16.0000
53,356.8,16.0000,27.0533,30.7515,16.0000
54,359.0,16.0429,29.8333,34.6333,16.0000
55,361.2,16.0114,33.1400,39.3261,16.0000
56,363.4,16.0343,35.6267,43.0303,16.0000
57,365.6,16.0200,37.9067,46.5874,16.0000
58,367.8,16.0343,40.1267,50.1931,16.0000
59,370.0,16.1657,42.4467,54.0856,16.0000
60,372.2,16.0457,45.3333,58.9541,16.0000
61,374.4,16.3286,46.6800,61.7092,16.0000
62,376.6,16.2257,48.9733,65.9975,16.0000
63,378.8,16.2086,53.1867,73.3957,16.0000
64,381.0,16.2829,57.6267,81.3788,16.0000
65,383.2,16.4257,60.6800,87.2941,16.0000
66,385.4,16.5171,62.2600,90.8665,16.0000
67,387.6,16.7143,69.8000,104.2256,16.0000
68,389.8,17.3743,85.9867,132.0641,16.0000
69,392.0,18.5371,104.4800,164.0837,16.0000
70,394.2,19.1029,114.7867,182.7849,16.0000
71,396.4,19.5571,119.7267,192.7968,16.0000
72,398.6,19.4429,126.6333,206.3533,16.0000
73,400.8,19.9457,136.8200,225.7569,16.0000
74,403.0,20.4857,148.9333,248.8079,16.0000
75,405.2,20.8057,160.2800,270.8666,16.0000
76,407.4,21.2829,168.0733,286.8823,16.0000
77,409.6,21.3886,171.8000,295.7630,16.0000
78,411.8,21.7343,176.0067,305.5524,16.0000
79,414.0,21.7229,176.7333,309.3625,16.0000
80,416.2,21.9143,176.2267,311.1855,16.0000
81,418.4,21.7829,175.4333,312.5098,16.0000
82,420.6,21.6914,170.9067,306.7407,16.0000
83,422.8,21.7857,173.4133,314.0749,16.0000
84,425.0,22.4457,181.5600,332.0748,16.0000
85,427.2,23.7457,186.4733,343.7703,16.0000
86,429.4,24.1314,188.3733,349.4752,16.0000
87,431.6,24.5171,189.7333,354.1342,16.0000
88,433.8,25.0543,192.9000,362.2517,16.0000
89,436.0,25.8086,194.9400,368.0362,16.0000
90,438.2,26.4714,195.9333,371.9512,16.0000
91,440.4,27.0257,198.0800,378.1321,16.0000
92,442.6,27.8771,199.9333,383.7196,16.0000
93,444.8,28.4314,200.1867,385.9270,16.0000
94,447.0,28.5000,199.9800,387.0770,16.0000
95,449.2,29.1600,201.1800,390.7824,16.0000
96,451.4,29.4057,201.5533,392.6051,16.0000
97,453.6,29.6143,202.0333,394.4242,16.0000
98,455.8,29.8943,201.8867,395.0511,16.0000
99,458.0,29.7200,200.7267,393.6097,16.0000
100,460.2,29.9914,199.8133,392.5124,16.0000
101,462.4,29.7229,199.8133,393.4401,16.0000
102,464.6,30.1457,200.4533,395.6899,16.0000
103,466.8,30.1914,200.9733,397.7819,16.0000
104,469.0,30.8657,201.2800,399.2851,16.0000
105,471.2,30.9629,201.1467,399.8032,16.0000
106,473.4,31.2029,201.0533,400.5664,16.0000
107,475.6,31.2914,199.9333,399.0348,16.0000
108,477.8,30.7114,197.3800,394.5058,16.0000
109,480.0,30.3400,196.9400,394.4564,16.0000
110,482.2,31.0657,197.8133,397.3199,16.0000
111,484.4,31.5829,197.9400,398.7093,16.0000
112,486.6,31.8914,197.8867,399.7271,16.0000
113,488.8,32.3543,197.5200,400.0068,16.0000
114,491.0,32.2343,196.4067,398.6228,16.0000
115,493.2,32.4229,195.7733,398.2525,16.0000
116,495.4,32.6600,195.6600,398.8255,16.0000
117,497.6,33.1886,195.9133,400.0199,16.0000
118,499.8,33.8257,196.2267,401.3467,16.0000
119,502.0,34.0486,196.2667,402.0100,16.0000
120,504.2,34.2457,195.3867,400.7023,16.0000
121,506.4,34.4714,194.4867,399.5124,16.0000
122,508.6,34.2543,192.4867,395.8680,16.0000
123,510.8,34.4057,192.0200,395.5170,16.0000
124,513.0,35.0629,193.1600,398.5524,16.0000
125,515.2,35.7714,194.2067,401.3950,16.0000
126,517.4,36.3314,194.5533,402.6465,16.0000
127,519.6,36.7743,194.9733,404.1443,16.0000
128,521.8,37.7200,196.2267,407.4567,16.0000
129,524.0,38.3000,196.5000,408.8183,16.0000
130,526.2,38.9743,196.7067,410.0398,16.0000
131,528.4,39.5771,196.7200,410.8438,16.0000
132,530.6,39.7171,196.0067,410.0601,16.0000
133,532.8,39.6886,195.4800,409.6828,16.0000
134,535.0,40.0029,195.1333,409.6131,16.0000
135,537.2,40.5571,195.2533,410.6573,16.0000
136,539.4,40.6771,195.2533,411.3536,16.0000
137,541.6,41.1114,195.2267,411.9935,16.0000
138,543.8,41.3400,195.3067,412.6962,16.0000
139,546.0,41.5200,195.2667,413.0469,16.0000
140,548.2,41.7914,194.9400,412.5869,16.0000
141,550.4,41.7971,194.6267,411.8924,16.0000
142,552.6,42.2343,195.1467,413.0449,16.0000
143,554.8,42.5800,195.0800,412.8972,16.0000
144,557.0,42.5743,194.9533,412.5285,16.0000
145,559.2,42.5800,194.0000,410.3288,16.0000
146,561.4,42.5200,193.4000,408.8255,16.0000
147,563.6,42.4600,193.4933,408.7713,16.0000
148,565.8,42.3486,192.6467,406.7248,16.0000
149,568.0,42.3686,191.9333,405.0609,16.0000
150,570.2,42.2143,191.6667,404.4712,16.0000
151,572.4,42.1000,191.2667,403.6723,16.0000
152,574.6,42.0257,190.0067,401.0557,16.0000
153,576.8,41.3914,187.8933,396.6318,16.0000
154,579.0,40.1400,184.0267,388.3995,16.0000
155,581.2,38.8429,180.2533,380.5214,16.0000
156,583.4,38.8314,180.5533,381.6741,16.0000
157,585.6,38.8971,181.4800,384.3063,16.0000
158,587.8,39.9171,183.4067,389.3423,16.0000
159,590.0,40.3629,185.3067,394.2544,16.0000
160,592.2,41.1171,186.8133,398.3038,16.0000
