PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0343,16.4600,16.5967,16.0000
1,242.4,16.0257,16.2800,16.3632,16.0000
2,244.6,16.0371,16.2733,16.3546,16.0000
3,246.8,16.0171,16.4067,16.5275,16.0000
4,249.0,16.0943,16.4600,16.5967,16.0000
5,251.2,16.0057,16.3200,16.4151,16.0000
6,253.4,16.0314,16.3533,16.4583,16.0000
7,255.6,16.0686,16.0867,16.1124,16.0000
8,257.8,16.0086,16.1533,16.1989,16.0000
9,260.0,16.0143,16.0800,16.1038,16.0000
10,262.2,16.0086,16.2267,16.2940,16.0000
11,264.4,16.0486,16.1267,16.1643,16.0000
12,266.6,16.0029,16.1533,16.1989,16.0000
13,268.8,16.0000,16.0267,16.0346,16.0000
14,271.0,16.0114,16.0533,16.0692,16.0000
15,273.2,16.0114,16.0667,16.0865,16.0000
16,275.4,16.0086,16.1133,16.1470,16.0000
17,277.6,16.0371,16.0200,16.0259,16.0000
18,279.8,16.0086,16.1933,16.2508,16.0000
19,282.0,16.0000,16.0800,16.1038,16.0000
20,284.2,16.0000,16.0467,16.0605,16.0000
21,286.4,16.0257,16.0533,16.0692,16.0000
22,288.6,16.0029,16.0733,16.0951,16.0000
23,290.8,16.0000,16.0133,16.0173,16.0000
24,293.0,16.0229,16.1733,16.2248,16.0000
25,295.2,16.0086,16.0200,16.0259,16.0000
26,297.4,16.0486,16.2733,16.3546,16.0000
27,299.6,16.0143,16.1467,16.1903,16.0000
28,301.8,16.0057,16.0267,16.0346,16.0000
29,304.0,16.0000,16.1333,16.1730,16.0000
30,306.2,16.0000,16.0667,16.0865,16.0000
31,308.4,16.0000,16.0933,16.1211,16.0000
32,310.6,16.0000,16.0200,16.0259,16.0000
33,312.8,16.0000,16.1133,16.1470,16.0000
34,315.0,16.0914,16.0000,16.0000,16.0000
35,317.2,16.0000,16.1067,16.1384,16.0000
36,319.4,16.0343,16.0600,16.0778,16.0000
37,321.6,16.0000,16.0333,16.0432,16.0000
38,323.8,16.0057,16.1333,16.1730,16.0000
39,326.0,16.0000,16.0800,16.1038,16.0000
40,328.2,16.0000,16.0333,16.0432,16.0000
41,330.4,16.0857,16.1333,16.1730,16.0000
42,332.6,16.0571,16.2267,16.2940,16.0000
43,334.8,16.0000,16.4600,16.5967,16.0000
44,337.0,16.0543,16.5800,16.7524,16.0000
45,339.2,16.0229,16.9733,17.2626,16.0000
46,341.4,16.0029,17.4467,17.8766,16.0000
47,343.6,16.0000,17.9933,18.5861,16.0000
48,345.8,16.0000,19.0133,19.9195,16.0000
49,348.0,16.0000,19.9933,21.2098,16.0000
50,350.2,16.0000,21.3333,22.9808,16.0000
51,352.4,16.0314,22.9600,25.1567,16.0000
52,354.6,16.0000,24.7200,27.5466,16.0000
53,356.8,16.0000,27.1933,30.9384,16.0000
54,359.0,16.0429,30.0400,34.9116,16.0000
55,361.2,16.0200,33.3600,39.6255,16.0000
56,363.4,16.0171,35.8133,43.2873,16.0000
57,365.6,16.0257,38.2333,47.0435,16.0000
58,367.8,16.0343,40.2667,50.3915,16.0000
59,370.0,16.1914,42.7067,54.4601,16.0000
60,372.2,16.0771,45.3267,58.9443,16.0000
61,374.4,16.3914,46.9067,62.0469,16.0000
