PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0229,16.5333,16.6918,16.0000
1,242.4,16.0229,16.3600,16.4670,16.0000
2,244.6,16.0400,16.3400,16.4410,16.0000
3,246.8,16.0000,16.4733,16.6140,16.0000
4,249.0,16.0829,16.4467,16.5794,16.0000
5,251.2,16.0000,16.3333,16.4324,16.0000
6,253.4,16.0229,16.4667,16.6054,16.0000
7,255.6,16.0657,16.1267,16.1643,16.0000
8,257.8,16.0171,16.2800,16.3632,16.0000
9,260.0,16.0114,16.0800,16.1038,16.0000
10,262.2,16.0086,16.2467,16.3200,16.0000
11,264.4,16.0486,16.1333,16.1730,16.0000
12,266.6,16.0000,16.2400,16.3113,16.0000
13,268.8,16.0000,16.0267,16.0346,16.0000
14,271.0,16.0114,16.0533,16.0692,16.0000
15,273.2,16.0057,16.1200,16.1557,16.0000
16,275.4,16.0086,16.1000,16.1297,16.0000
17,277.6,16.0343,16.0600,16.0778,16.0000
18,279.8,16.0057,16.2400,16.3113,16.0000
19,282.0,16.0000,16.0800,16.1038,16.0000
20,284.2,16.0000,16.0733,16.0951,16.0000
21,286.4,16.0229,16.0600,16.0778,16.0000
22,288.6,16.0000,16.1067,16.1384,16.0000
23,290.8,16.0000,16.0333,16.0432,16.0000
24,293.0,16.0229,16.1800,16.2335,16.0000
25,295.2,16.0057,16.0200,16.0259,16.0000
26,297.4,16.0371,16.2733,16.3546,16.0000
27,299.6,16.0200,16.2133,16.2767,16.0000
28,301.8,16.0057,16.0267,16.0346,16.0000
29,304.0,16.0000,16.1133,16.1470,16.0000
30,306.2,16.0000,16.0600,16.0778,16.0000
31,308.4,16.0000,16.0733,16.0951,16.0000
32,310.6,16.0000,16.0133,16.0173,16.0000
33,312.8,16.0000,16.1200,16.1557,16.0000
34,315.0,16.0943,16.0200,16.0259,16.0000
35,317.2,16.0000,16.1667,16.2162,16.0000
36,319.4,16.0343,16.0867,16.1124,16.0000
37,321.6,16.0000,16.0333,16.0432,16.0000
38,323.8,16.0000,16.1733,16.2248,16.0000
39,326.0,16.0000,16.0800,16.1038,16.0000
40,328.2,16.0000,16.0267,16.0346,16.0000
41,330.4,16.0857,16.2467,16.3200,16.0000
42,332.6,16.0629,16.2267,16.2940,16.0000
43,334.8,16.0000,16.5200,16.6745,16.0000
44,337.0,16.0629,16.6333,16.8216,16.0000
45,339.2,16.0286,17.1067,17.4356,16.0000
46,341.4,16.0000,17.5733,18.0409,16.0000
47,343.6,16.0000,18.2333,18.8974,16.0000
48,345.8,16.0000,19.2267,20.1970,16.0000
49,348.0,16.0000,20.1267,21.3838,16.0000
50,350.2,16.0000,21.7267,23.4956,16.0000
51,352.4,16.0343,23.3867,25.7180,16.0000
52,354.6,16.0000,25.2467,28.2440,16.0000
53,356.8,16.0000,27.8133,31.7658,16.0000
54,359.0,16.0543,30.9133,36.0880,16.0000
55,361.2,16.0257,34.1733,40.7324,16.0000
56,363.4,16.0486,36.7600,44.5911,16.0000
57,365.6,16.0286,39.5533,48.8865,16.0000
58,367.8,16.0314,41.5000,52.1395,16.0000
59,370.0,16.1457,44.0400,56.3802,16.0000
60,372.2,16.0514,46.6933,60.9456,16.0000
61,374.4,16.3400,48.5133,64.4406,16.0000
62,376.6,16.1714,50.7933,68.7571,16.0000
63,378.8,16.1429,55.0533,76.2768,16.0000
64,381.0,16.2657,59.6667,84.5828,16.0000
65,383.2,16.3486,62.4533,90.1237,16.0000
66,385.4,16.3743,64.6267,94.6967,16.0000
67,387.6,16.5886,72.4200,108.5221,16.0000
68,389.8,17.0086,88.9800,137.0282,16.0000
69,392.0,18.1229,108.1467,170.2204,16.0000
70,394.2,18.5486,118.6867,189.3694,16.0000
71,396.4,18.7686,123.3467,198.9669,16.0000
72,398.6,18.7743,131.0533,213.9582,16.0000
73,400.8,19.0857,141.5400,233.9514,16.0000
74,403.0,19.7286,153.7267,257.2026,16.0000
75,405.2,19.8371,165.3533,279.8285,16.0000
76,407.4,20.1457,173.2733,296.1449,16.0000
77,409.6,20.3114,176.2467,303.7477,16.0000
78,411.8,20.6086,178.7000,310.4263,16.0000
79,414.0,20.6200,179.1267,313.7307,16.0000
80,416.2,20.8257,178.8000,315.9263,16.0000
81,418.4,20.7000,178.0733,317.4196,16.0000
82,420.6,20.6314,175.7333,315.7998,16.0000
83,422.8,20.7914,177.1667,321.1821,16.0000
84,425.0,21.2343,183.2867,335.3713,16.0000
85,427.2,22.2743,188.5267,347.7183,16.0000
86,429.4,22.8429,190.5267,353.6411,16.0000
87,431.6,22.9600,191.8400,358.2343,16.0000
88,433.8,23.5314,194.9667,366.2969,16.0000
89,436.0,24.1400,197.2800,372.6398,16.0000
90,438.2,24.7314,198.1467,376.3297,16.0000
91,440.4,25.1314,200.1933,382.3352,16.0000
92,442.6,25.7229,202.1800,388.2111,16.0000
93,444.8,25.9686,202.2933,390.1581,16.0000
94,447.0,26.0029,202.2200,391.5950,16.0000
95,449.2,26.6514,203.5400,395.5588,16.0000
96,451.4,26.7886,203.9000,397.3680,16.0000
97,453.6,27.0514,204.4133,399.2655,16.0000
98,455.8,27.1400,204.2533,399.8771,16.0000
99,458.0,27.0086,203.0933,398.4475,16.0000
100,460.2,27.1971,202.2400,397.4830,16.0000
101,462.4,26.9800,202.1200,398.1766,16.0000
102,464.6,27.1829,202.6467,400.2047,16.0000
103,466.8,27.2600,203.1067,402.1851,16.0000
104,469.0,27.7000,203.5000,403.8775,16.0000
105,471.2,27.7971,203.3267,404.3223,16.0000
106,473.4,28.0771,203.2000,405.0274,16.0000
107,475.6,27.9600,202.1467,403.6440,16.0000
108,477.8,27.5571,199.6133,399.1664,16.0000
109,480.0,27.2371,199.2600,399.3089,16.0000
110,482.2,27.8743,199.9400,401.7802,16.0000
111,484.4,28.2314,200.1467,403.3510,16.0000
112,486.6,28.3400,200.0800,404.3544,16.0000
113,488.8,29.0057,199.7333,404.6891,16.0000
114,491.0,28.6857,198.9067,403.9251,16.0000
115,493.2,28.8286,197.9667,402.9162,16.0000
