PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0400,16.0519,16.0000
1,242.4,16.0000,16.0267,16.0346,16.0000
2,244.6,16.0000,16.0200,16.0259,16.0000
3,246.8,16.0000,16.0267,16.0346,16.0000
4,249.0,16.0029,16.0133,16.0173,16.0000
5,251.2,16.0000,16.0133,16.0173,16.0000
6,253.4,16.0000,16.0133,16.0173,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0067,16.0086,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0067,16.0086,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0067,16.0086,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0067,16.0086,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0086,16.0067,16.0086,16.0000
42,332.6,16.0000,16.0067,16.0086,16.0000
43,334.8,16.0000,16.0400,16.0519,16.0000
44,337.0,16.0000,16.1200,16.1557,16.0000
45,339.2,16.0000,16.2333,16.3027,16.0000
46,341.4,16.0000,16.4267,16.5535,16.0000
47,343.6,16.0000,16.6200,16.8044,16.0000
48,345.8,16.0000,16.9933,17.2921,16.0000
49,348.0,16.0000,17.3200,17.7221,16.0000
50,350.2,16.0000,17.7333,18.2688,16.0000
51,352.4,16.0000,18.2133,18.9119,16.0000
52,354.6,16.0000,18.5933,19.4340,16.0000
53,356.8,16.0000,19.2400,20.3240,16.0000
54,359.0,16.0000,19.9533,21.3251,16.0000
55,361.2,16.0000,20.5933,22.2511,16.0000
56,363.4,16.0000,21.1267,23.0606,16.0000
57,365.6,16.0000,21.7133,23.9773,16.0000
58,367.8,16.0000,22.6000,25.3537,16.0000
59,370.0,16.0029,23.9933,27.5111,16.0000
60,372.2,16.0000,24.7200,28.7691,16.0000
61,374.4,16.0029,25.5267,30.1935,16.0000
62,376.6,16.0000,27.1200,32.8613,16.0000
63,378.8,16.0029,29.1667,36.3221,16.0000
64,381.0,16.0143,30.8600,39.3391,16.0000
65,383.2,16.0000,31.5733,40.8497,16.0000
66,385.4,16.0143,34.3933,45.7675,16.0000
67,387.6,16.0457,40.9933,56.9861,16.0000
68,389.8,16.0829,49.0933,70.8811,16.0000
69,392.0,16.1343,54.6133,80.6248,16.0000
70,394.2,16.1229,57.3867,85.8745,16.0000
71,396.4,16.1143,59.9200,90.8594,16.0000
72,398.6,16.1543,63.8733,98.3698,16.0000
73,400.8,16.1771,69.3200,108.5694,16.0000
74,403.0,16.2314,75.0067,119.3392,16.0000
75,405.2,16.2343,78.6600,126.6872,16.0000
76,407.4,16.2629,81.0933,131.9482,16.0000
77,409.6,16.2829,82.6600,135.6983,16.0000
78,411.8,16.2886,83.9733,139.0064,16.0000
79,414.0,16.2571,83.7467,139.6479,16.0000
80,416.2,16.2971,83.4467,140.2569,16.0000
81,418.4,16.2657,81.6267,138.0507,16.0000
82,420.6,16.2829,81.7400,139.3859,16.0000
83,422.8,16.3457,87.7467,151.8581,16.0000
84,425.0,16.4343,92.3867,161.8317,16.0000
85,427.2,16.4857,94.5400,167.0094,16.0000
86,429.4,16.5229,95.2667,169.3501,16.0000
87,431.6,16.5171,98.0133,175.6211,16.0000
88,433.8,16.6229,99.5467,179.5284,16.0000
89,436.0,16.6314,100.6467,182.5290,16.0000
90,438.2,16.7086,101.9867,186.1022,16.0000
91,440.4,16.7343,104.0667,191.1525,16.0000
92,442.6,16.7771,104.2067,192.3428,16.0000
93,444.8,16.7829,104.0200,192.7825,16.0000
94,447.0,16.7971,105.0467,195.6020,16.0000
95,449.2,16.8429,105.6333,197.4073,16.0000
96,451.4,16.8400,106.1333,198.9376,16.0000
97,453.6,16.8371,106.1000,199.2791,16.0000
98,455.8,16.8029,105.1333,197.7564,16.0000
99,458.0,16.7857,104.6600,197.2347,16.0000
100,460.2,16.8429,104.2467,196.7593,16.0000
