PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,200.9,0.5002,385.6521,30.642857142857,369.6521,14.6429,0.039613
93,444.8,16.0000,201,0.4979,387.5606,31.162857142857,371.5606,15.1629,0.040809
94,447,16.0000,200.79333333333,0.4958,388.7175,31.371428571429,372.7175,15.3714,0.041241
95,449.2,16.0000,202.10666666667,0.4941,392.6579,31.86,376.6579,15.86,0.042107
96,451.4,16.0000,202.41333333333,0.4927,394.3506,32.18,378.3506,16.18,0.042765
97,453.6,16.0000,202.9,0.4916,396.1871,32.557142857143,380.1871,16.5571,0.043550
98,455.8,16.0000,202.9,0.4904,397.1175,32.648571428571,381.1175,16.6486,0.043684
99,458,16.0000,201.60666666667,0.4892,395.4086,32.508571428571,379.4086,16.5086,0.043511
100,460.2,16.0000,200.53333333333,0.4882,393.9872,32.8,377.9872,16.8,0.044446
101,462.4,16.0000,200.67333333333,0.4870,395.2060,32.514285714286,379.206,16.5143,0.043550
102,464.6,16.0000,201.18,0.4858,397.1857,33.022857142857,381.1857,17.0229,0.044658
103,466.8,16.0000,201.64,0.4845,399.1579,33.114285714286,383.1579,17.1143,0.044666
104,469,16.0000,201.95333333333,0.4834,400.6780,33.614285714286,384.678,17.6143,0.045790
105,471.2,16.0000,201.74666666667,0.4824,401.0470,33.78,385.047,17.78,0.046176
106,473.4,16.0000,201.74666666667,0.4812,402.0072,34.145714285714,386.0072,18.1457,0.047009
107,475.6,16.0000,200.62,0.4802,400.4648,33.934285714286,384.4648,17.9343,0.046647
108,477.8,16.0000,197.99333333333,0.4792,395.7858,33.534285714286,379.7858,17.5343,0.046169
109,480,16.0000,197.69333333333,0.4781,396.0321,33.174285714286,380.0321,17.1743,0.045192
110,482.2,16.0000,198.57333333333,0.4768,398.9139,33.717142857143,382.9139,17.7171,0.046269
111,484.4,16.0000,198.70666666667,0.4754,400.3220,34.148571428571,384.322,18.1486,0.047222
112,486.6,16.0000,198.54666666667,0.4740,401.1195,34.488571428571,385.1195,18.4886,0.048007
113,488.8,16.0000,198.12666666667,0.4727,401.2902,35.011428571429,385.2902,19.0114,0.049343
114,491,16.0000,197.32,0.4715,400.5599,34.848571428571,384.5599,18.8486,0.049013
115,493.2,16.0000,196.48,0.4703,399.7550,34.791428571429,383.755,18.7914,0.048967
116,495.4,16.0000,196.26,0.4693,400.1040,35.182857142857,384.104,19.1829,0.049942
117,497.6,16.0000,196.88,0.4685,402.0832,35.928571428571,386.0832,19.9286,0.051617
118,499.8,16.0000,197.04,0.4677,403.0857,36.665714285714,387.0857,20.6657,0.053388
119,502,16.0000,197.06666666667,0.4670,403.7231,37.12,387.7231,21.12,0.054472
120,504.2,16.0000,196.48,0.4663,403.0470,37.465714285714,387.047,21.4657,0.055460
121,506.4,16.0000,195.45333333333,0.4654,401.5895,37.797142857143,385.5895,21.7971,0.056529
122,508.6,16.0000,193.53333333333,0.4646,398.1208,37.905714285714,382.1208,21.9057,0.057327
123,510.8,16.0000,193.19333333333,0.4638,398.0469,38.36,382.0469,22.36,0.058527
124,513,16.0000,194.42666666667,0.4631,401.2876,39.545714285714,385.2876,23.5457,0.061112
125,515.2,16.0000,195.34,0.4624,403.8460,40.865714285714,387.846,24.8657,0.064112
126,517.4,16.0000,195.74666666667,0.4618,405.2305,41.874285714286,389.2305,25.8743,0.066476
127,519.6,16.0000,196.28666666667,0.4611,406.9926,42.702857142857,390.9926,26.7029,0.068295
128,521.8,16.0000,197.70666666667,0.4604,410.6713,44.077142857143,394.6713,28.0771,0.071140
129,524,16.0000,197.96666666667,0.4595,412.0102,44.808571428571,396.0102,28.8086,0.072747
130,526.2,16.0000,198.16,0.4586,413.2089,45.591428571429,397.2089,29.5914,0.074498
131,528.4,16.0000,198.34666666667,0.4577,414.3978,46.188571428571,398.3978,30.1886,0.075775
132,530.6,16.0000,197.44,0.4568,413.1979,46.302857142857,397.1979,30.3029,0.076292
133,532.8,16.0000,197.06,0.4559,413.1485,46.271428571429,397.1485,30.2714,0.076222
134,535,16.0000,196.70666666667,0.4551,413.0702,46.528571428571,397.0702,30.5286,0.076885
135,537.2,16.0000,196.62,0.4542,413.6662,47.242857142857,397.6662,31.2429,0.078566
136,539.4,16.0000,196.73333333333,0.4534,414.6179,47.04,398.6179,31.04,0.077869
137,541.6,16.0000,196.62,0.4526,415.0720,47.434285714286,399.072,31.4343,0.078768
138,543.8,16.0000,196.62,0.4520,415.6018,47.308571428571,399.6018,31.3086,0.078349
139,546,16.0000,196.48666666667,0.4515,415.7490,47.348571428571,399.749,31.3486,0.078421
140,548.2,16.0000,196.3,0.4512,415.6011,47.311428571429,399.6011,31.3114,0.078357
141,550.4,16.0000,195.98,0.4512,414.8918,46.777142857143,398.8918,30.7771,0.077157
142,552.6,16.0000,196.36,0.4512,415.7340,46.837142857143,399.734,30.8371,0.077144
143,554.8,16.0000,196.20666666667,0.4512,415.3942,46.837142857143,399.3942,30.8371,0.077210
144,557,16.0000,196.28666666667,0.4513,415.4830,46.277142857143,399.483,30.2771,0.075791
145,559.2,16.0000,195.32,0.4514,413.2530,45.602857142857,397.253,29.6029,0.074519
146,561.4,16.0000,194.66,0.4516,411.6156,44.911428571429,395.6156,28.9114,0.073080
147,563.6,16.0000,194.53333333333,0.4519,411.0727,44.497142857143,395.0727,28.4971,0.072131
148,565.8,16.0000,193.60666666667,0.4521,408.8482,43.788571428571,392.8482,27.7886,0.070736
149,568,16.0000,193.06666666667,0.4522,407.5672,43.2,391.5672,27.2,0.069464
150,570.2,16.0000,192.72,0.4522,406.8005,42.751428571429,390.8005,26.7514,0.068453
151,572.4,16.0000,192.16666666667,0.4521,405.6631,42.211428571429,389.6631,26.2114,0.067267
152,574.6,16.0000,190.82666666667,0.4519,402.8703,41.705714285714,386.8703,25.7057,0.066445
153,576.8,16.0000,188.59333333333,0.4516,398.1819,41.105714285714,382.1819,25.1057,0.065690
154,579,16.0000,184.6,0.4512,389.6702,39.44,373.6702,23.44,0.062729
155,581.2,16.0000,182.16,0.4506,384.7528,38.194285714286,368.7528,22.1943,0.060187
156,583.4,16.0000,182.14666666667,0.4500,385.2148,38.137142857143,369.2148,22.1371,0.059957
157,585.6,16.0000,182.90666666667,0.4493,387.4816,38.211428571429,371.4816,22.2114,0.059791
158,587.8,16.0000,184.32666666667,0.4484,391.3940,38.751428571429,375.394,22.7514,0.060607
159,590,16.0000,186.3,0.4476,396.4736,39.031428571429,380.4736,23.0314,0.060534
160,592.2,16.0000,187.52666666667,0.4468,399.9003,39.548571428571,383.9003,23.5486,0.061340
161,594.4,16.0000,187.96666666667,0.4460,401.5755,39.788571428571,385.5755,23.7886,0.061696
162,596.6,16.0000,188.00666666667,0.4454,402.1847,39.945714285714,386.1847,23.9457,0.062006
163,598.8,16.0000,187.32666666667,0.4448,401.1769,39.602857142857,385.1769,23.6029,0.061278
164,601,16.0000,186.10666666667,0.4443,398.8644,39.2,382.8644,23.2,0.060596
165,603.2,16.0000,184.72666666667,0.4439,396.1006,38.465714285714,380.1006,22.4657,0.059105
166,605.4,16.0000,183.56,0.4436,393.7277,37.694285714286,377.7277,21.6943,0.057434
167,607.6,16.0000,182.84,0.4434,392.2742,37.408571428571,376.2742,21.4086,0.056896
168,609.8,16.0000,182.35333333333,0.4434,391.1767,36.88,375.1767,20.88,0.055654
169,612,16.0000,181.36666666667,0.4436,388.7833,36.708571428571,372.7833,20.7086,0.055551
170,614.2,16.0000,179.23333333333,0.4438,383.8083,36.16,367.8083,20.16,0.054811
171,616.4,16.0000,176.90666666667,0.4442,378.2392,35.542857142857,362.2392,19.5429,0.053950
172,618.6,16.0000,174.53333333333,0.4447,372.4950,35.222857142857,356.495,19.2229,0.053922
173,620.8,16.0000,175.02,0.4452,373.1878,35.294285714286,357.1878,19.2943,0.054017
174,623,16.0000,176.5,0.4458,376.0269,35.388571428571,360.0269,19.3886,0.053853
175,625.2,16.0000,179.12666666667,0.4465,381.3453,35.777142857143,365.3453,19.7771,0.054133
176,627.4,16.0000,179.76,0.4472,382.1896,36.108571428571,366.1896,20.1086,0.054913
177,629.6,16.0000,180.54666666667,0.4478,383.4557,36.042857142857,367.4557,20.0429,0.054545
178,631.8,16.0000,178.92666666667,0.4485,379.2702,35.977142857143,363.2702,19.9771,0.054992
179,634,16.0000,176.56666666667,0.4492,373.4503,35.32,357.4503,19.32,0.054049
