PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0733,16.0951,16.0000
1,242.4,16.0000,16.0267,16.0346,16.0000
2,244.6,16.0086,16.0400,16.0519,16.0000
3,246.8,16.0000,16.0667,16.0865,16.0000
4,249.0,16.0343,16.0667,16.0865,16.0000
5,251.2,16.0000,16.0467,16.0605,16.0000
6,253.4,16.0057,16.0733,16.0951,16.0000
7,255.6,16.0057,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0200,16.0259,16.0000
11,264.4,16.0086,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0200,16.0259,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0067,16.0086,16.0000
17,277.6,16.0257,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0200,16.0259,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0067,16.0086,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0029,16.0333,16.0432,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0057,16.1267,16.1643,16.0000
27,299.6,16.0000,16.0067,16.0086,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0200,16.0259,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0486,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0133,16.0173,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0267,16.0346,16.0000
39,326.0,16.0000,16.0200,16.0259,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0514,16.0200,16.0259,16.0000
42,332.6,16.0343,16.0267,16.0346,16.0000
43,334.8,16.0000,16.0867,16.1124,16.0000
44,337.0,16.0343,16.0933,16.1211,16.0000
45,339.2,16.0000,16.3333,16.4324,16.0000
46,341.4,16.0000,16.5400,16.7005,16.0000
47,343.6,16.0000,16.9867,17.2801,16.0000
48,345.8,16.0000,17.7067,18.2199,16.0000
49,348.0,16.0000,18.5067,19.2703,16.0000
50,350.2,16.0000,19.8267,21.0087,16.0000
51,352.4,16.0143,20.7800,22.2886,16.0000
52,354.6,16.0000,22.4667,24.5629,16.0000
53,356.8,16.0000,24.2267,26.9791,16.0000
54,359.0,16.0086,26.4667,30.0984,16.0000
55,361.2,16.0000,29.1000,33.8280,16.0000
56,363.4,16.0000,31.3800,37.1817,16.0000
57,365.6,16.0000,33.7467,40.7789,16.0000
58,367.8,16.0029,35.2667,43.3054,16.0000
59,370.0,16.0429,36.8800,46.0691,16.0000
60,372.2,16.0000,39.4067,50.2754,16.0000
61,374.4,16.1143,40.9200,53.1275,16.0000
62,376.6,16.0200,42.9533,56.8693,16.0000
63,378.8,16.0000,46.1400,62.5195,16.0000
64,381.0,16.0343,49.6400,68.8349,16.0000
65,383.2,16.0000,52.3400,73.9863,16.0000
66,385.4,16.0371,54.3000,77.9841,16.0000
67,387.6,16.1000,61.1133,89.9805,16.0000
68,389.8,16.1314,74.4933,113.0039,16.0000
69,392.0,16.5171,89.7933,139.5035,16.0000
70,394.2,16.7343,98.8533,155.8841,16.0000
71,396.4,16.7571,102.9000,164.1166,16.0000
72,398.6,16.7857,109.3200,176.5643,16.0000
73,400.8,16.9943,118.1733,193.3843,16.0000
74,403.0,17.4114,128.7667,213.4898,16.0000
75,405.2,17.6543,138.4600,232.3222,16.0000
76,407.4,17.7114,145.2067,246.1508,16.0000
77,409.6,17.9343,148.7400,254.3552,16.0000
78,411.8,18.1543,152.3733,262.7849,16.0000
79,414.0,18.1029,153.2800,266.5567,16.0000
80,416.2,18.2743,152.8667,268.1493,16.0000
81,418.4,18.1400,151.7600,268.4828,16.0000
82,420.6,18.1400,147.3200,262.4715,16.0000
83,422.8,18.3371,150.6333,270.9391,16.0000
84,425.0,18.6514,162.7933,296.2469,16.0000
85,427.2,19.4086,173.9133,319.6211,16.0000
86,429.4,19.7571,176.9200,327.3175,16.0000
87,431.6,19.9371,179.0533,333.3479,16.0000
88,433.8,20.3000,182.3933,341.6867,16.0000
89,436.0,20.7971,184.5467,347.5890,16.0000
90,438.2,21.1343,185.4600,351.2324,16.0000
91,440.4,21.4886,187.5333,357.1562,16.0000
92,442.6,21.8943,189.3667,362.5947,16.0000
93,444.8,22.0771,189.3667,364.1958,16.0000
94,447.0,22.1314,189.0333,364.9983,16.0000
95,449.2,22.4886,190.4667,369.0999,16.0000
96,451.4,22.5971,190.8000,370.7798,16.0000
97,453.6,22.7600,191.2600,372.5094,16.0000
98,455.8,22.9000,190.9800,372.8108,16.0000
99,458.0,22.6914,189.6867,371.0422,16.0000
100,460.2,22.7771,188.8467,370.0489,16.0000
101,462.4,22.7286,188.8267,370.8802,16.0000
102,464.6,22.9600,189.4333,373.0056,16.0000
103,466.8,22.9743,189.9667,375.0643,16.0000
104,469.0,23.2514,190.1333,376.2262,16.0000
105,471.2,23.2714,190.1267,376.9591,16.0000
106,473.4,23.3771,190.0933,377.7900,16.0000
107,475.6,23.3457,188.7667,375.7806,16.0000
108,477.8,23.1514,186.2867,371.3561,16.0000
109,480.0,22.9457,185.7867,371.1279,16.0000
110,482.2,23.3457,186.8600,374.3473,16.0000
111,484.4,23.6571,186.9400,375.5709,16.0000
112,486.6,23.8257,186.7800,376.2954,16.0000
113,488.8,24.1714,186.4067,376.4964,16.0000
114,491.0,23.9314,185.3933,375.2648,16.0000
115,493.2,24.0629,184.6067,374.5088,16.0000
116,495.4,24.3886,184.6067,375.2727,16.0000
117,497.6,24.7000,185.0067,376.7400,16.0000
118,499.8,24.9800,185.2000,377.7704,16.0000
119,502.0,25.1171,185.5533,379.0692,16.0000
120,504.2,25.4257,184.7400,377.8700,16.0000
121,506.4,25.3943,183.4733,375.8482,16.0000
122,508.6,25.3086,181.0200,371.1873,16.0000
123,510.8,25.5000,180.7867,371.2968,16.0000
124,513.0,26.0400,182.3933,375.3032,16.0000
125,515.2,26.6171,183.4867,378.2116,16.0000
126,517.4,27.2714,183.8467,379.4618,16.0000
127,519.6,27.5086,184.2533,380.8955,16.0000
128,521.8,28.2343,185.7400,384.6794,16.0000
129,524.0,28.8371,186.1933,386.3881,16.0000
130,526.2,29.1057,186.1533,387.0278,16.0000
131,528.4,29.5686,186.3000,388.0778,16.0000
132,530.6,29.7429,185.5067,387.0741,16.0000
133,532.8,29.8371,184.8667,386.4029,16.0000
134,535.0,30.1771,184.6067,386.4827,16.0000
135,537.2,30.5171,184.4667,386.9086,16.0000
136,539.4,30.6371,184.5667,387.7836,16.0000
137,541.6,31.0200,184.5667,388.4407,16.0000
138,543.8,31.0229,184.5867,388.9794,16.0000
139,546.0,31.2229,184.4600,389.1118,16.0000
140,548.2,31.4171,184.0800,388.5177,16.0000
141,550.4,31.3000,183.9133,388.1483,16.0000
142,552.6,31.6600,184.3933,389.2122,16.0000
143,554.8,31.9029,184.4533,389.3452,16.0000
144,557.0,32.0686,184.2933,388.9079,16.0000
145,559.2,32.0600,183.1400,386.2703,16.0000
146,561.4,31.7800,182.0000,383.5819,16.0000
147,563.6,31.9286,182.1667,383.7067,16.0000
148,565.8,31.7971,180.8333,380.5949,16.0000
149,568.0,31.7971,179.5200,377.6099,16.0000
150,570.2,31.6886,178.9933,376.4452,16.0000
151,572.4,31.5200,178.5133,375.4632,16.0000
152,574.6,31.3629,174.8200,367.4494,16.0000
153,576.8,31.0743,169.3333,355.5335,16.0000
154,579.0,30.0257,159.8533,334.8239,16.0000
155,581.2,29.3029,154.9000,324.2557,16.0000
156,583.4,29.3771,155.1133,325.1407,16.0000
157,585.6,29.6400,156.9800,329.7770,16.0000
158,587.8,30.1486,159.7800,336.6512,16.0000
159,590.0,30.5343,163.6667,345.9077,16.0000
160,592.2,30.9543,166.9933,353.9439,16.0000
161,594.4,31.1886,168.5133,357.9581,16.0000
162,596.6,31.3714,168.5733,358.5535,16.0000
163,598.8,31.3743,166.5133,354.3843,16.0000
164,601.0,31.2314,164.3733,349.9485,16.0000
165,603.2,30.8200,161.1133,342.9055,16.0000
166,605.4,30.3229,158.6333,337.5359,16.0000
167,607.6,30.2229,157.6733,335.5159,16.0000
168,609.8,30.0571,156.8400,333.6364,16.0000
169,612.0,29.9543,155.1667,329.7211,16.0000
170,614.2,29.6314,153.0333,324.7727,16.0000
171,616.4,29.2343,150.5133,318.8216,16.0000
172,618.6,28.8543,148.3667,313.6538,16.0000
173,620.8,29.1029,149.0400,314.8320,16.0000
174,623.0,29.3657,150.3333,317.3309,16.0000
175,625.2,29.7257,152.8333,322.4576,16.0000
176,627.4,30.1514,153.8067,324.1544,16.0000
177,629.6,30.1829,154.5000,325.2899,16.0000
178,631.8,30.2057,152.9533,321.3586,16.0000
179,634.0,29.7257,150.1533,314.6495,16.0000
180,636.2,28.9829,145.8133,304.5382,16.0000
181,638.4,28.2314,141.5867,294.7099,16.0000
182,640.6,27.9771,140.0400,290.7895,16.0000
183,642.8,27.7714,139.6000,289.3304,16.0000
184,645.0,27.6314,137.3133,283.6817,16.0000
185,647.2,27.3800,137.9200,284.3689,16.0000
186,649.4,27.9000,142.2067,293.0120,16.0000
187,651.6,28.4400,145.9333,300.2558,16.0000
188,653.8,28.7200,147.8800,303.4455,16.0000
189,656.0,29.0600,149.3667,305.4870,16.0000
190,658.2,29.2457,150.0200,305.5226,16.0000
191,660.4,29.2486,150.6867,305.4620,16.0000
192,662.6,29.1400,150.7400,303.9675,16.0000
193,664.8,29.0543,152.6933,306.4661,16.0000
194,667.0,29.1486,152.8533,304.9030,16.0000
195,669.2,29.0114,152.3333,301.8141,16.0000
196,671.4,28.6286,149.5333,293.7316,16.0000
197,673.6,28.4229,144.9600,282.0066,16.0000
198,675.8,27.3343,135.8067,261.0535,16.0000
199,678.0,26.5829,129.4067,245.9405,16.0000
200,680.2,26.4286,128.6400,242.2302,16.0000
201,682.4,26.4686,126.8467,236.5026,16.0000
202,684.6,26.5429,127.3400,235.3027,16.0000
203,686.8,27.1200,129.6133,237.5117,16.0000
204,689.0,27.2457,129.1733,234.4392,16.0000
205,691.2,27.3029,129.4600,232.7749,16.0000
206,693.4,27.8486,132.1933,235.6471,16.0000
207,695.6,28.2029,134.8933,238.4384,16.0000
208,697.8,28.6200,136.2800,238.6995,16.0000
209,700.0,28.7371,135.4133,234.9062,16.0000
210,702.2,28.4171,130.5467,223.8887,16.0000
211,704.4,27.3857,117.7000,198.7493,16.0000
212,706.6,25.4371,102.0800,169.1128,16.0000
213,708.8,24.0800,93.2933,152.0798,16.0000
214,711.0,24.0829,93.8600,151.7155,16.0000
215,713.2,24.2457,93.5933,149.9664,16.0000
216,715.4,24.4314,93.8933,149.2193,16.0000
217,717.6,24.9486,97.3467,153.7823,16.0000
218,719.8,26.2857,106.4800,167.7612,16.0000
219,722.0,28.2457,119.0667,187.2071,16.0000
220,724.2,30.7200,130.0333,203.5857,16.0000
221,726.4,32.4771,139.1000,216.5866,16.0000
222,728.6,34.0914,147.5933,228.3501,16.0000
223,730.8,35.3829,155.2067,238.4104,16.0000
224,733.0,36.3514,160.9000,245.1634,16.0000
225,735.2,36.8771,162.6200,245.5241,16.0000
226,737.4,36.9514,163.3133,244.2159,16.0000
227,739.6,36.7857,160.9667,238.2733,16.0000
228,741.8,36.2829,157.3533,230.4967,16.0000
229,744.0,35.2714,148.6667,215.1992,16.0000
230,746.2,33.1829,131.8800,188.2098,16.0000
231,748.4,28.9429,104.0267,145.4700,16.0000
232,750.6,24.9743,85.0733,116.5434,16.0000
233,752.8,24.1943,89.5000,121.8773,16.0000
234,755.0,26.5400,108.0733,147.2147,16.0000
235,757.2,30.5057,128.7133,174.9527,16.0000
236,759.4,33.4600,140.9000,190.3196,16.0000
237,761.6,34.8943,146.5467,196.3131,16.0000
238,763.8,35.3657,148.9667,197.7975,16.0000
239,766.0,35.3629,148.4733,195.2603,16.0000
240,768.2,34.9943,146.8067,191.2266,16.0000
