PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.2486,17.0133,17.3145,16.0000
1,242.4,16.1943,17.0000,17.2972,16.0000
2,244.6,16.2286,16.9200,17.1934,16.0000
3,246.8,16.1343,17.0667,17.3837,16.0000
4,249.0,16.2171,17.1133,17.4442,16.0000
5,251.2,16.1257,16.8267,17.0723,16.0000
6,253.4,16.1257,16.9333,17.2107,16.0000
7,255.6,16.2457,16.5067,16.6572,16.0000
8,257.8,16.0971,16.6467,16.8388,16.0000
9,260.0,16.1286,16.5267,16.6832,16.0000
10,262.2,16.0543,16.6800,16.8821,16.0000
11,264.4,16.1743,16.5933,16.7697,16.0000
12,266.6,16.0457,16.6200,16.8043,16.0000
13,268.8,16.0143,16.4267,16.5535,16.0000
14,271.0,16.0914,16.4467,16.5794,16.0000
15,273.2,16.0657,16.4000,16.5189,16.0000
16,275.4,16.0571,16.4333,16.5621,16.0000
17,277.6,16.0914,16.4200,16.5448,16.0000
18,279.8,16.0429,16.4800,16.6226,16.0000
19,282.0,16.0171,16.3200,16.4151,16.0000
20,284.2,16.0314,16.3733,16.4843,16.0000
21,286.4,16.0571,16.3133,16.4065,16.0000
22,288.6,16.0343,16.3800,16.4929,16.0000
23,290.8,16.0114,16.2800,16.3632,16.0000
24,293.0,16.0771,16.3800,16.4929,16.0000
25,295.2,16.0286,16.1467,16.1903,16.0000
26,297.4,16.0971,16.4467,16.5794,16.0000
27,299.6,16.0200,16.4600,16.5967,16.0000
28,301.8,16.0314,16.2267,16.2940,16.0000
29,304.0,16.0143,16.3600,16.4670,16.0000
30,306.2,16.0000,16.2467,16.3200,16.0000
31,308.4,16.0029,16.2867,16.3719,16.0000
32,310.6,16.0057,16.2400,16.3113,16.0000
33,312.8,16.0257,16.3333,16.4324,16.0000
34,315.0,16.1200,16.1333,16.1730,16.0000
35,317.2,16.0086,16.2933,16.3805,16.0000
36,319.4,16.0629,16.2533,16.3286,16.0000
37,321.6,16.0000,16.2267,16.2940,16.0000
38,323.8,16.0029,16.3533,16.4583,16.0000
39,326.0,16.0114,16.3933,16.5102,16.0000
40,328.2,16.0029,16.2467,16.3200,16.0000
41,330.4,16.1029,16.5467,16.7091,16.0000
42,332.6,16.0771,16.5800,16.7524,16.0000
43,334.8,16.0000,16.8000,17.0377,16.0000
44,337.0,16.0686,17.0400,17.3491,16.0000
45,339.2,16.0543,17.6067,18.0841,16.0000
46,341.4,16.0200,18.1267,18.7587,16.0000
47,343.6,16.0200,18.7600,19.5807,16.0000
48,345.8,16.0229,19.7933,20.9341,16.0000
49,348.0,16.0171,20.6867,22.1144,16.0000
50,350.2,16.0171,22.1800,24.0890,16.0000
51,352.4,16.0743,23.7467,26.1916,16.0000
52,354.6,16.0400,25.7800,28.9502,16.0000
53,356.8,16.0457,28.3733,32.5132,16.0000
54,359.0,16.1429,31.3400,36.6627,16.0000
55,361.2,16.1571,34.6200,41.3402,16.0000
56,363.4,16.1800,36.9600,44.8665,16.0000
57,365.6,16.2029,39.8067,49.2402,16.0000
58,367.8,16.2429,41.6600,52.3662,16.0000
59,370.0,16.4371,43.9867,56.3034,16.0000
60,372.2,16.3114,46.4933,60.6527,16.0000
61,374.4,16.6571,48.3467,64.1923,16.0000
62,376.6,16.5200,50.5000,68.3124,16.0000
63,378.8,16.5571,54.8533,75.9681,16.0000
64,381.0,16.6286,59.1000,83.6928,16.0000
65,383.2,16.7429,62.4800,90.1663,16.0000
66,385.4,16.8914,64.1067,93.8551,16.0000
