PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,178.16666666667,0.5002,340.2037,22.274285714286,324.2037,6.2743,0.019353
93,444.8,16.0000,178.21333333333,0.4979,341.7950,22.694285714286,325.795,6.6943,0.020548
94,447,16.0000,178.07333333333,0.4958,342.8926,22.771428571429,326.8926,6.7714,0.020714
95,449.2,16.0000,179.66666666667,0.4941,347.2420,23.291428571429,331.242,7.2914,0.022012
96,451.4,16.0000,180.42,0.4927,349.7122,23.457142857143,333.7122,7.4571,0.022346
97,453.6,16.0000,180.92,0.4916,351.4760,23.865714285714,335.476,7.8657,0.023446
98,455.8,16.0000,180.45333333333,0.4904,351.3453,23.98,335.3453,7.98,0.023796
99,458,16.0000,179.05333333333,0.4892,349.3061,23.942857142857,333.3061,7.9429,0.023831
100,460.2,16.0000,177.67333333333,0.4882,347.1621,24.185714285714,331.1621,8.1857,0.024718
101,462.4,16.0000,177.56666666667,0.4870,347.7591,24.105714285714,331.7591,8.1057,0.024432
102,464.6,16.0000,178.49333333333,0.4858,350.4861,24.285714285714,334.4861,8.2857,0.024771
103,466.8,16.0000,178.98,0.4845,352.3880,24.394285714286,336.388,8.3943,0.024954
104,469,16.0000,179.44666666667,0.4834,354.1189,24.894285714286,338.1189,8.8943,0.026305
105,471.2,16.0000,179.34666666667,0.4824,354.6125,25.005714285714,338.6125,9.0057,0.026596
106,473.4,16.0000,178.98666666667,0.4812,354.7088,25.2,338.7088,9.2,0.027162
107,475.6,16.0000,177.32,0.4802,351.9434,25.134285714286,335.9434,9.1343,0.027190
108,477.8,16.0000,174.40666666667,0.4792,346.5648,24.757142857143,330.5648,8.7571,0.026491
109,480,16.0000,173.96,0.4781,346.3911,24.614285714286,330.3911,8.6143,0.026073
110,482.2,16.0000,175.25333333333,0.4768,350.0045,25.162857142857,334.0045,9.1629,0.027433
111,484.4,16.0000,175.07333333333,0.4754,350.6095,25.605714285714,334.6095,9.6057,0.028707
112,486.6,16.0000,175.21333333333,0.4740,351.8931,25.991428571429,335.8931,9.9914,0.029746
113,488.8,16.0000,174.68,0.4727,351.6886,26.474285714286,335.6886,10.4743,0.031202
114,491,16.0000,173.58,0.4715,350.2100,26.72,334.21,10.72,0.032076
115,493.2,16.0000,172.53333333333,0.4703,348.8372,26.974285714286,332.8372,10.9743,0.032972
116,495.4,16.0000,172.20666666667,0.4693,348.8503,27.611428571429,332.8503,11.6114,0.034885
