PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,132.38666666667,0.5002,248.6803,17.48,232.6803,1.48,0.006361
93,444.8,16.0000,132.54,0.4979,250.0631,17.577142857143,234.0631,1.5771,0.006738
94,447,16.0000,133.42,0.4958,252.8294,17.711428571429,236.8294,1.7114,0.007226
95,449.2,16.0000,133.94666666667,0.4941,254.7101,17.691428571429,238.7101,1.6914,0.007086
96,451.4,16.0000,134.16666666667,0.4927,255.8349,17.794285714286,239.8349,1.7943,0.007481
97,453.6,16.0000,134.19333333333,0.4916,256.4258,17.737142857143,240.4258,1.7371,0.007225
98,455.8,16.0000,133.46666666667,0.4904,255.5324,17.722857142857,239.5324,1.7229,0.007193
99,458,16.0000,133.01333333333,0.4892,255.1932,17.72,239.1932,1.72,0.007191
100,460.2,16.0000,132.84666666667,0.4882,255.3418,17.814285714286,239.3418,1.8143,0.007580
101,462.4,16.0000,133.42666666667,0.4870,257.1225,17.802857142857,241.1225,1.8029,0.007477
102,464.6,16.0000,133.86666666667,0.4858,258.6239,17.865714285714,242.6239,1.8657,0.007690
103,466.8,16.0000,134.04,0.4845,259.6326,17.842857142857,243.6326,1.8429,0.007564
104,469,16.0000,134.26666666667,0.4834,260.6559,17.982857142857,244.6559,1.9829,0.008105
105,471.2,16.0000,134.16,0.4824,260.9420,17.951428571429,244.942,1.9514,0.007967
106,473.4,16.0000,133.44,0.4812,260.0565,17.931428571429,244.0565,1.9314,0.007914
107,475.6,16.0000,131.81333333333,0.4802,257.1773,17.842857142857,241.1773,1.8429,0.007641
108,477.8,16.0000,131.09333333333,0.4792,256.1781,17.785714285714,240.1781,1.7857,0.007435
109,480,16.0000,131.95333333333,0.4781,258.5295,17.811428571429,242.5295,1.8114,0.007469
110,482.2,16.0000,132,0.4768,259.2886,18.005714285714,243.2886,2.0057,0.008244
111,484.4,16.0000,132.12666666667,0.4754,260.2715,17.988571428571,244.2715,1.9886,0.008141
112,486.6,16.0000,132.02,0.4740,260.7679,18.214285714286,244.7679,2.2143,0.009047
113,488.8,16.0000,131.49333333333,0.4727,260.3269,18.305714285714,244.3269,2.3057,0.009437
114,491,16.0000,130.83333333333,0.4715,259.5490,18.191428571429,243.549,2.1914,0.008998
115,493.2,16.0000,130.80666666667,0.4703,260.1137,18.374285714286,244.1137,2.3743,0.009726
116,495.4,16.0000,131.20666666667,0.4693,261.4862,18.591428571429,245.4862,2.5914,0.010556
