PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0133,16.0173,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0200,16.0259,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0467,16.0605,16.0000
46,341.4,16.0000,16.1067,16.1384,16.0000
47,343.6,16.0000,16.1733,16.2249,16.0000
48,345.8,16.0000,16.4800,16.6243,16.0000
49,348.0,16.0000,16.7267,16.9480,16.0000
50,350.2,16.0000,17.1333,17.4834,16.0000
51,352.4,16.0000,17.5000,17.9734,16.0000
52,354.6,16.0000,17.9733,18.6130,16.0000
53,356.8,16.0000,18.4267,19.2386,16.0000
54,359.0,16.0000,18.9267,19.9422,16.0000
55,361.2,16.0000,19.4267,20.6634,16.0000
56,363.4,16.0000,20.1400,21.7017,16.0000
57,365.6,16.0000,20.5333,22.3297,16.0000
58,367.8,16.0000,20.8800,22.9161,16.0000
59,370.0,16.0000,21.6933,24.1989,16.0000
60,372.2,16.0000,22.2933,25.2156,16.0000
61,374.4,16.0029,22.6667,25.9325,16.0000
62,376.6,16.0000,24.0133,28.1506,16.0000
63,378.8,16.0000,25.6667,30.9200,16.0000
64,381.0,16.0000,27.2600,33.6849,16.0000
65,383.2,16.0000,27.8000,34.8288,16.0000
66,385.4,16.0000,29.3800,37.6540,16.0000
67,387.6,16.0000,34.3067,46.0208,16.0000
68,389.8,16.0029,41.1533,57.7137,16.0000
69,392.0,16.0371,46.7267,67.4254,16.0000
70,394.2,16.0171,49.4333,72.4466,16.0000
71,396.4,16.0171,51.2067,76.0080,16.0000
72,398.6,16.0143,54.5200,82.2767,16.0000
73,400.8,16.0229,59.2000,91.0000,16.0000
74,403.0,16.0971,63.4867,99.1640,16.0000
75,405.2,16.0914,67.1533,106.3609,16.0000
76,407.4,16.1200,69.4067,111.1312,16.0000
77,409.6,16.1229,70.6400,114.1146,16.0000
78,411.8,16.1657,72.4400,118.1354,16.0000
79,414.0,16.1543,72.3933,118.9263,16.0000
80,416.2,16.1943,71.9333,119.0459,16.0000
81,418.4,16.1257,71.2200,118.6967,16.0000
82,420.6,16.1543,69.5000,116.4129,16.0000
83,422.8,16.1971,73.4733,124.8304,16.0000
84,425.0,16.2943,79.6267,137.4713,16.0000
85,427.2,16.3829,82.9867,144.7957,16.0000
86,429.4,16.4629,84.5333,148.5853,16.0000
87,431.6,16.4886,86.5733,153.3557,16.0000
88,433.8,16.5800,89.7200,160.2944,16.0000
89,436.0,16.6829,90.5333,162.6326,16.0000
90,438.2,16.7143,91.7867,165.9242,16.0000
91,440.4,16.7600,93.4867,170.1103,16.0000
92,442.6,16.8400,94.2667,172.4707,16.0000
93,444.8,16.8971,93.9933,172.6446,16.0000
94,447.0,16.9200,94.5533,174.4375,16.0000
95,449.2,16.9400,95.3733,176.6422,16.0000
96,451.4,16.9571,95.5667,177.4911,16.0000
97,453.6,16.9429,96.0067,178.7475,16.0000
98,455.8,16.9914,95.1933,177.4872,16.0000
99,458.0,16.9486,94.5667,176.6023,16.0000
100,460.2,16.9914,94.0200,175.8116,16.0000
101,462.4,16.9429,94.4133,177.0130,16.0000
102,464.6,16.9571,94.8400,178.2890,16.0000
103,466.8,16.9943,95.1067,179.2749,16.0000
104,469.0,17.0371,95.2733,179.9912,16.0000
105,471.2,17.0429,95.1533,180.0824,16.0000
106,473.4,17.0086,94.8533,179.8681,16.0000
107,475.6,16.9571,93.3000,176.9746,16.0000
108,477.8,16.9600,92.0533,174.7090,16.0000
109,480.0,16.9086,92.4667,175.9386,16.0000
110,482.2,16.9800,92.7400,176.9480,16.0000
111,484.4,17.0029,92.6133,177.1555,16.0000
112,486.6,17.0600,92.6400,177.6878,16.0000
113,488.8,17.1000,92.1467,177.0888,16.0000
114,491.0,17.0486,91.5333,176.1979,16.0000
115,493.2,17.1057,90.9867,175.4443,16.0000
116,495.4,17.1686,91.2067,176.2529,16.0000
117,497.6,17.2657,91.3133,176.7542,16.0000
118,499.8,17.3857,91.4267,177.2715,16.0000
119,502.0,17.4743,91.2133,177.0564,16.0000
120,504.2,17.5771,90.3933,175.5396,16.0000
121,506.4,17.6771,88.8667,172.5678,16.0000
122,508.6,17.7400,87.4267,169.7380,16.0000
123,510.8,17.8571,87.7600,170.7219,16.0000
124,513.0,18.0543,88.9067,173.4318,16.0000
125,515.2,18.2543,89.5600,175.0830,16.0000
126,517.4,18.4514,90.0333,176.3147,16.0000
127,519.6,18.6229,90.6067,177.8015,16.0000
128,521.8,18.8143,91.2933,179.5390,16.0000
129,524.0,18.8629,91.5600,180.4396,16.0000
130,526.2,18.9657,91.6000,180.8495,16.0000
131,528.4,19.0514,91.3333,180.5911,16.0000
132,530.6,19.0429,90.7400,179.6165,16.0000
133,532.8,19.0514,90.3067,178.9890,16.0000
134,535.0,19.0457,90.1333,178.8946,16.0000
135,537.2,19.1571,90.0467,179.0266,16.0000
136,539.4,19.0886,90.1867,179.6230,16.0000
137,541.6,19.1029,89.9000,179.2788,16.0000
138,543.8,19.0457,89.8600,179.4071,16.0000
139,546.0,19.0314,89.7200,179.2780,16.0000
140,548.2,18.9314,89.1600,178.1454,16.0000
141,550.4,18.8486,89.0733,177.9533,16.0000
142,552.6,18.8514,89.8333,179.6377,16.0000
143,554.8,18.7314,89.5600,179.0319,16.0000
144,557.0,18.6086,89.1667,178.1242,16.0000
145,559.2,18.5371,88.5267,176.6705,16.0000
146,561.4,18.3914,88.1933,175.8612,16.0000
147,563.6,18.2914,88.0667,175.4748,16.0000
148,565.8,18.1600,87.2867,173.6790,16.0000
149,568.0,18.0200,86.3600,171.5949,16.0000
150,570.2,17.9629,85.9733,170.7398,16.0000
151,572.4,17.8829,85.4067,169.5206,16.0000
152,574.6,17.7714,83.4933,165.3546,16.0000
153,576.8,17.7314,80.5933,159.0322,16.0000
154,579.0,17.4914,77.2333,151.7122,16.0000
155,581.2,17.3829,76.5267,150.3246,16.0000
156,583.4,17.4314,76.7200,150.9333,16.0000
157,585.6,17.3800,77.4400,152.7460,16.0000
158,587.8,17.4514,78.7733,155.9941,16.0000
159,590.0,17.4286,80.0067,158.9997,16.0000
160,592.2,17.4886,80.8800,161.2104,16.0000
161,594.4,17.4829,81.1400,162.0538,16.0000
162,596.6,17.4257,80.5733,160.9783,16.0000
163,598.8,17.3771,79.3200,158.3561,16.0000
164,601.0,17.3200,78.4267,156.5057,16.0000
165,603.2,17.2457,77.1267,153.7037,16.0000
166,605.4,17.1714,76.0200,151.3021,16.0000
167,607.6,17.1114,75.7067,150.6564,16.0000
168,609.8,17.0429,75.3200,149.7844,16.0000
169,612.0,17.0429,74.4467,147.7553,16.0000
170,614.2,16.9771,73.4133,145.3676,16.0000
171,616.4,16.8886,72.6067,143.4351,16.0000
172,618.6,16.9314,72.1800,142.3324,16.0000
173,620.8,16.8943,72.5733,143.0740,16.0000
174,623.0,16.9229,73.3533,144.6526,16.0000
175,625.2,16.8943,74.1333,146.1978,16.0000
176,627.4,16.9229,74.2000,146.1431,16.0000
177,629.6,16.8800,74.2067,145.9836,16.0000
178,631.8,16.8657,73.3067,143.7741,16.0000
179,634.0,16.7457,71.9000,140.4435,16.0000
180,636.2,16.6657,70.2533,136.5898,16.0000
181,638.4,16.6257,68.9533,133.5174,16.0000
182,640.6,16.5800,68.7867,132.9399,16.0000
183,642.8,16.5114,67.8933,130.7575,16.0000
184,645.0,16.4800,66.8933,128.2977,16.0000
185,647.2,16.4771,67.8267,130.0803,16.0000
186,649.4,16.5171,69.4333,133.2812,16.0000
187,651.6,16.5257,70.3933,134.9966,16.0000
188,653.8,16.5114,71.0200,135.9215,16.0000
189,656.0,16.5314,71.4800,136.4254,16.0000
190,658.2,16.5086,71.6200,136.1555,16.0000
191,660.4,16.5229,72.2467,136.8826,16.0000
192,662.6,16.4743,71.9733,135.6267,16.0000
193,664.8,16.5314,72.9000,136.9095,16.0000
194,667.0,16.5143,72.9200,136.1604,16.0000
195,669.2,16.5086,72.4467,134.3368,16.0000
196,671.4,16.5229,70.9400,130.2679,16.0000
197,673.6,16.4771,68.1867,123.6458,16.0000
198,675.8,16.4286,64.9000,116.0205,16.0000
199,678.0,16.4314,63.3533,112.0124,16.0000
200,680.2,16.5029,63.0733,110.5438,16.0000
201,682.4,16.5771,62.7067,108.9116,16.0000
202,684.6,16.7257,63.2400,109.0471,16.0000
203,686.8,16.9714,63.6467,108.8966,16.0000
204,689.0,17.1571,63.2800,107.2565,16.0000
205,691.2,17.4543,63.5400,106.8292,16.0000
206,693.4,17.8114,64.4067,107.5060,16.0000
207,695.6,18.1771,64.8867,107.4624,16.0000
208,697.8,18.5343,65.4067,107.4769,16.0000
209,700.0,18.8600,64.1333,104.2371,16.0000
210,702.2,19.0943,61.1267,97.8996,16.0000
211,704.4,19.1229,54.5333,85.2423,16.0000
212,706.6,19.0800,48.5800,73.9509,16.0000
213,708.8,19.2571,47.2467,71.0117,16.0000
214,711.0,19.7286,47.2667,70.5000,16.0000
215,713.2,20.2343,46.7667,69.1192,16.0000
216,715.4,20.8114,47.7200,70.2500,16.0000
217,717.6,21.8343,49.5533,72.8315,16.0000
218,719.8,23.7743,53.8067,79.4127,16.0000
219,722.0,26.2343,58.7867,87.0742,16.0000
220,724.2,28.9657,62.4133,92.3503,16.0000
221,726.4,31.2457,65.1267,96.0500,16.0000
222,728.6,33.6857,67.9000,99.7502,16.0000
223,730.8,35.7171,70.0533,102.3610,16.0000
224,733.0,37.5886,71.2400,103.3636,16.0000
225,735.2,38.5943,71.3600,102.6625,16.0000
226,737.4,39.2771,71.0000,101.2053,16.0000
227,739.6,39.3629,69.5400,98.0914,16.0000
228,741.8,39.1029,67.3733,93.9565,16.0000
229,744.0,37.9257,62.9733,86.5305,16.0000
230,746.2,35.0200,54.3400,72.9773,16.0000
231,748.4,30.2543,44.5467,57.9866,16.0000
232,750.6,27.0000,41.6267,53.3023,16.0000
233,752.8,27.7400,45.3533,58.2837,16.0000
234,755.0,31.4343,53.1467,68.9381,16.0000
235,757.2,35.5657,59.4067,77.2137,16.0000
236,759.4,38.2114,63.0667,81.6897,16.0000
237,761.6,39.6314,64.3667,82.8048,16.0000
238,763.8,40.1857,64.7000,82.5846,16.0000
239,766.0,40.1314,64.2600,81.3045,16.0000
