PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0343,16.4267,16.5535,16.0000
1,242.4,16.0257,16.3400,16.4410,16.0000
2,244.6,16.0486,16.3400,16.4410,16.0000
3,246.8,16.0200,16.3600,16.4670,16.0000
4,249.0,16.0600,16.3667,16.4756,16.0000
5,251.2,16.0057,16.2867,16.3719,16.0000
6,253.4,16.0286,16.3533,16.4583,16.0000
7,255.6,16.0629,16.1267,16.1643,16.0000
8,257.8,16.0143,16.2000,16.2594,16.0000
9,260.0,16.0114,16.1067,16.1384,16.0000
10,262.2,16.0114,16.2133,16.2767,16.0000
11,264.4,16.0343,16.1533,16.1989,16.0000
12,266.6,16.0029,16.2067,16.2681,16.0000
13,268.8,16.0000,16.0533,16.0692,16.0000
14,271.0,16.0171,16.0267,16.0346,16.0000
15,273.2,16.0086,16.0933,16.1211,16.0000
16,275.4,16.0057,16.1267,16.1643,16.0000
17,277.6,16.0200,16.0667,16.0865,16.0000
18,279.8,16.0057,16.2133,16.2767,16.0000
19,282.0,16.0000,16.0867,16.1124,16.0000
20,284.2,16.0000,16.0667,16.0865,16.0000
21,286.4,16.0114,16.0467,16.0605,16.0000
22,288.6,16.0000,16.0867,16.1124,16.0000
23,290.8,16.0000,16.0200,16.0259,16.0000
24,293.0,16.0114,16.1600,16.2075,16.0000
25,295.2,16.0057,16.0200,16.0259,16.0000
26,297.4,16.0314,16.1800,16.2335,16.0000
27,299.6,16.0029,16.1200,16.1557,16.0000
28,301.8,16.0029,16.0467,16.0605,16.0000
29,304.0,16.0029,16.1067,16.1384,16.0000
30,306.2,16.0000,16.0400,16.0519,16.0000
31,308.4,16.0000,16.0667,16.0865,16.0000
32,310.6,16.0000,16.0200,16.0259,16.0000
33,312.8,16.0000,16.0600,16.0778,16.0000
34,315.0,16.0571,16.0267,16.0346,16.0000
35,317.2,16.0029,16.0867,16.1124,16.0000
36,319.4,16.0114,16.0667,16.0865,16.0000
37,321.6,16.0000,16.0200,16.0259,16.0000
38,323.8,16.0029,16.1133,16.1470,16.0000
39,326.0,16.0029,16.0867,16.1124,16.0000
40,328.2,16.0000,16.0400,16.0519,16.0000
41,330.4,16.0543,16.1600,16.2075,16.0000
42,332.6,16.0343,16.1800,16.2335,16.0000
43,334.8,16.0000,16.3600,16.4670,16.0000
44,337.0,16.0343,16.4733,16.6140,16.0000
45,339.2,16.0086,16.7200,16.9340,16.0000
46,341.4,16.0000,17.1333,17.4701,16.0000
47,343.6,16.0000,17.4533,17.8855,16.0000
48,345.8,16.0000,18.1467,18.7922,16.0000
49,348.0,16.0000,18.7933,19.6443,16.0000
50,350.2,16.0000,19.9067,21.1134,16.0000
51,352.4,16.0257,20.9867,22.5605,16.0000
52,354.6,16.0000,22.8400,25.0572,16.0000
53,356.8,16.0000,25.1200,28.1714,16.0000
54,359.0,16.0200,27.5067,31.4993,16.0000
55,361.2,16.0086,30.5333,35.7786,16.0000
56,363.4,16.0057,32.5800,38.8343,16.0000
57,365.6,16.0000,34.7267,42.1473,16.0000
58,367.8,16.0143,36.3667,44.8643,16.0000
59,370.0,16.0543,38.5533,48.4789,16.0000
60,372.2,16.0000,40.6800,52.1400,16.0000
61,374.4,16.1257,42.2000,55.0346,16.0000
62,376.6,16.0371,44.1600,58.6990,16.0000
63,378.8,16.0114,47.7667,65.0302,16.0000
64,381.0,16.0400,51.9067,72.3950,16.0000
65,383.2,16.0229,54.4067,77.2840,16.0000
66,385.4,16.0343,56.0800,80.8649,16.0000
67,387.6,16.1057,62.7933,92.7355,16.0000
68,389.8,16.1086,77.0400,117.2272,16.0000
69,392.0,16.3657,93.1533,145.1269,16.0000
70,394.2,16.3629,102.0733,161.3205,16.0000
71,396.4,16.4571,106.5667,170.3662,16.0000
72,398.6,16.3514,112.9400,182.7928,16.0000
73,400.8,16.4857,122.2467,200.4560,16.0000
74,403.0,16.7343,132.8667,220.6702,16.0000
75,405.2,16.7943,142.7133,239.8356,16.0000
76,407.4,16.8829,149.5200,253.8340,16.0000
77,409.6,17.0714,153.1133,262.2082,16.0000
78,411.8,17.1314,156.1333,269.5891,16.0000
79,414.0,17.2486,156.7600,272.9082,16.0000
80,416.2,17.2943,156.1467,274.1921,16.0000
81,418.4,17.2657,155.6133,275.6491,16.0000
82,420.6,17.2486,152.0067,271.2678,16.0000
83,422.8,17.3486,154.1800,277.6550,16.0000
84,425.0,17.5914,162.0333,294.7960,16.0000
85,427.2,17.9829,167.9133,308.0849,16.0000
86,429.4,18.1314,170.6733,315.2326,16.0000
87,431.6,18.1457,172.0133,319.6460,16.0000
88,433.8,18.4829,175.9267,329.0293,16.0000
89,436.0,18.6514,178.8867,336.4538,16.0000
90,438.2,18.8857,179.9667,340.3653,16.0000
91,440.4,19.0029,182.7667,347.6759,16.0000
92,442.6,19.2629,185.3400,354.5446,16.0000
93,444.8,19.3771,185.1267,355.6800,16.0000
94,447.0,19.2943,185.3533,357.5759,16.0000
95,449.2,19.5457,186.7467,361.5711,16.0000
96,451.4,19.5686,187.3600,363.7978,16.0000
97,453.6,19.7457,188.0533,365.9864,16.0000
98,455.8,19.6914,187.7067,366.1359,16.0000
99,458.0,19.6714,185.8867,363.2745,16.0000
100,460.2,19.8000,184.9400,362.0467,16.0000
101,462.4,19.5429,184.5800,362.1602,16.0000
102,464.6,19.6457,185.3067,364.5110,16.0000
103,466.8,19.6371,186.1400,367.1662,16.0000
