PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0200,16.0259,16.0000
1,242.4,16.0000,16.0333,16.0432,16.0000
2,244.6,16.0000,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0133,16.0173,16.0000
4,249.0,16.0229,16.0467,16.0605,16.0000
5,251.2,16.0000,16.0200,16.0259,16.0000
6,253.4,16.0000,16.0400,16.0519,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0067,16.0086,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0067,16.0086,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0057,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,15.9874,16.0423
20,284.2,16.0000,16.0067,16.0086,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0200,16.0259,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.1467,16.1903,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0067,16.0086,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0514,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0133,16.0173,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0629,16.0067,16.0086,16.0000
42,332.6,16.0400,16.0133,16.0173,16.0000
43,334.8,16.0000,16.0333,16.0432,16.0000
44,337.0,16.0371,16.0200,16.0259,16.0000
45,339.2,16.0000,16.2200,16.2854,16.0000
46,341.4,16.0000,16.3667,16.4756,16.0000
47,343.6,16.0000,16.6933,16.8995,16.0000
48,345.8,16.0000,17.4000,17.8210,16.0000
49,348.0,16.0000,18.3600,19.0789,16.0000
50,350.2,16.0000,19.7200,20.8691,16.0000
51,352.4,16.0086,20.8533,22.3851,16.0000
52,354.6,16.0000,22.5133,24.6246,16.0000
53,356.8,16.0000,24.3533,27.1482,16.0000
54,359.0,16.0057,26.0467,29.5327,16.0000
55,361.2,16.0000,28.1333,32.5124,16.0000
56,363.4,16.0000,30.0667,35.3729,16.0000
57,365.6,16.0000,31.9267,38.2377,16.0000
58,367.8,16.0029,33.5267,40.8394,16.0000
59,370.0,16.0543,35.2800,43.7650,16.0000
60,372.2,16.0000,37.2200,47.0573,16.0346
61,374.4,16.1486,38.2733,49.1843,16.0000
62,376.6,16.0086,39.8733,52.1991,16.0000
63,378.8,16.0000,42.8467,57.4364,16.0000
64,381.0,16.0286,46.2467,63.5054,16.0000
65,383.2,16.0086,48.3867,67.6781,16.0000
66,385.4,16.0286,49.9733,70.9819,16.0000
67,387.6,16.1171,55.9667,81.5406,16.0000
68,389.8,16.1857,67.5333,101.4616,16.0000
69,392.0,16.8057,81.1267,124.9986,16.0000
70,394.2,17.1857,88.9133,139.1020,16.0000
71,396.4,17.3743,92.6200,146.5949,16.0000
72,398.6,17.4171,98.4267,157.8215,16.0000
73,400.8,17.7429,106.3133,172.7940,16.0000
74,403.0,18.2971,115.8200,190.8161,16.0000
75,405.2,18.6743,124.3933,207.4738,16.0000
76,407.4,18.8714,130.3933,219.7644,16.0000
77,409.6,19.2514,133.5867,227.1450,16.0000
78,411.8,19.5686,137.1400,235.2182,16.0000
79,414.0,19.6457,137.6600,238.0478,16.0000
80,416.2,19.9543,137.0733,239.0533,16.0000
81,418.4,19.9029,136.2667,239.6687,16.0000
82,420.6,19.8229,132.1733,234.0430,16.0000
83,422.8,20.0571,135.1400,241.6012,16.0000
84,425.0,20.7771,146.6867,265.4973,16.0000
85,427.2,21.7657,155.8800,284.9483,16.0000
86,429.4,22.2286,159.6333,293.8745,16.0000
87,431.6,22.5314,162.2000,300.5465,16.0000
88,433.8,23.2314,169.2467,315.9543,16.0000
89,436.0,23.8600,173.5200,325.8957,16.0000
90,438.2,24.3486,175.5800,331.6874,16.0000
91,440.4,24.8714,180.6400,343.4463,16.0000
92,442.6,25.4600,183.1467,350.1597,16.0000
93,444.8,25.7543,183.0400,351.4891,16.0000
94,447.0,25.9200,182.9867,352.8025,16.0000
95,449.2,26.2200,184.2333,356.4844,16.0000
96,451.4,26.3771,184.5133,358.0202,16.0000
97,453.6,26.5229,184.9200,359.6127,16.0000
98,455.8,26.5743,184.7867,360.1697,16.0115
99,458.0,26.4543,183.5200,358.4366,16.0000
100,460.2,26.5914,182.5333,357.1170,16.0000
101,462.4,26.4314,182.5333,357.9576,16.0000
