PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0029,16.2400,16.3113,16.0000
1,242.4,16.0086,16.0867,16.1124,16.0000
2,244.6,16.0171,16.1133,16.1470,16.0000
3,246.8,16.0086,16.1600,16.2075,16.0000
4,249.0,16.0486,16.2067,16.2681,16.0000
5,251.2,16.0029,16.0933,16.1211,16.0000
6,253.4,16.0114,16.1733,16.2248,16.0000
7,255.6,16.0314,16.0200,16.0259,16.0000
8,257.8,16.0000,16.0333,16.0432,16.0000
9,260.0,16.0029,16.0067,16.0086,16.0000
10,262.2,16.0057,16.0867,16.1124,16.0000
11,264.4,16.0114,16.0200,16.0259,16.0000
12,266.6,16.0000,16.0600,16.0778,16.0000
13,268.8,16.0000,16.0067,16.0086,16.0000
14,271.0,16.0029,16.0133,16.0173,16.0000
15,273.2,16.0029,16.0267,16.0346,16.0000
16,275.4,16.0000,16.0267,16.0346,16.0000
17,277.6,16.0200,16.0133,16.0173,16.0000
18,279.8,16.0029,16.0733,16.0951,16.0000
19,282.0,16.0000,16.0133,16.0173,16.0000
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0114,16.0133,16.0173,16.0000
22,288.6,16.0000,16.0133,16.0173,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0029,16.0400,16.0519,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0057,16.1067,16.1384,16.0000
27,299.6,16.0057,16.0333,16.0432,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0267,16.0346,16.0000
30,306.2,16.0000,16.0133,16.0173,16.0000
31,308.4,16.0000,16.0133,16.0173,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0067,16.0086,16.0000
34,315.0,16.0371,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0133,16.0173,16.0000
36,319.4,16.0057,16.0200,16.0259,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0333,16.0432,16.0000
39,326.0,16.0000,16.0467,16.0605,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0457,16.0333,16.0432,16.0000
42,332.6,16.0286,16.0533,16.0692,16.0000
43,334.8,16.0000,16.1400,16.1816,16.0000
44,337.0,16.0286,16.2067,16.2681,16.0000
45,339.2,16.0086,16.3600,16.4670,16.0000
46,341.4,16.0000,16.5667,16.7351,16.0000
47,343.6,16.0000,16.9133,17.1849,16.0000
48,345.8,16.0000,17.4400,17.8730,16.0000
49,348.0,16.0000,18.0667,18.6962,16.0000
50,350.2,16.0000,18.8067,19.6736,16.0000
51,352.4,16.0200,19.6800,20.8415,16.0000
52,354.6,16.0000,21.0467,22.6826,16.0000
53,356.8,16.0000,22.7400,24.9951,16.0000
54,359.0,16.0257,24.7467,27.7816,16.0000
55,361.2,16.0057,27.0867,31.0880,16.0000
56,363.4,16.0143,29.0733,34.0049,16.0000
57,365.6,16.0029,31.0267,36.9811,16.0000
58,367.8,16.0086,32.4600,39.3277,16.0000
59,370.0,16.0657,34.1667,42.1617,16.0000
60,372.2,16.0171,36.2333,45.6285,16.0000
61,374.4,16.1771,37.6600,48.2706,16.0000
62,376.6,16.0943,39.2200,51.2085,16.0000
63,378.8,16.0600,41.8733,55.9341,16.0000
64,381.0,16.1314,45.3733,62.1337,16.0000
65,383.2,16.1857,47.8667,66.8484,16.0000
66,385.4,16.2314,49.5067,70.2267,16.0000
67,387.6,16.3743,55.5200,80.8081,16.0000
68,389.8,16.7171,67.4000,101.2405,16.0000
69,392.0,17.5114,80.8533,124.5411,16.0000
70,394.2,17.7857,89.1600,139.5185,16.0000
71,396.4,17.9514,92.7400,146.7994,16.0000
72,398.6,17.9571,98.3067,157.6150,16.0000
73,400.8,18.1686,106.4267,172.9907,16.0000
74,403.0,18.5857,115.7000,190.6060,16.0000
75,405.2,18.7686,124.3333,207.3678,16.0000
76,407.4,18.9657,130.3667,219.7169,16.0000
77,409.6,19.1429,133.4667,226.9296,16.0000
78,411.8,19.3514,136.8933,234.7719,16.0000
