PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0067,16.0086,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0067,16.0086,16.0000
44,337.0,16.0000,16.0067,16.0086,16.0000
45,339.2,16.0000,16.1200,16.1557,16.0000
46,341.4,16.0000,16.1667,16.2162,16.0000
47,343.6,16.0000,16.3800,16.4930,16.0000
48,345.8,16.0000,16.6600,16.8585,16.0000
49,348.0,16.0000,16.9600,17.2524,16.0000
50,350.2,16.0000,17.3667,17.7888,16.0000
51,352.4,16.0000,17.7200,18.2629,16.0000
52,354.6,16.0000,18.2467,18.9749,16.0000
53,356.8,16.0000,18.6667,19.5589,16.0000
54,359.0,16.0000,19.1667,20.2654,16.0000
55,361.2,16.0000,19.7667,21.1261,16.0000
56,363.4,16.0000,20.2467,21.8486,16.0000
57,365.6,16.0000,20.6400,22.4786,16.0000
58,367.8,16.0000,21.1267,23.2657,16.0000
59,370.0,16.0000,22.0467,24.7078,16.0000
60,372.2,16.0000,22.5800,25.6354,16.0000
61,374.4,16.0000,23.3067,26.8860,16.0000
62,376.6,16.0000,24.7867,29.3232,16.0000
63,378.8,16.0000,26.5133,32.2268,16.0000
64,381.0,16.0000,27.8800,34.6587,16.0000
65,383.2,16.0000,28.6067,36.1160,16.0000
66,385.4,16.0000,31.0400,40.3405,16.0000
67,387.6,16.0000,37.1733,50.7218,16.0000
68,389.8,16.0000,43.7067,61.9480,16.0000
69,392.0,16.0286,48.5933,70.5495,16.0000
70,394.2,16.0114,50.8733,74.8778,16.0000
71,396.4,16.0057,53.4333,79.8032,16.0000
72,398.6,16.0029,57.6867,87.7252,16.0000
73,400.8,16.0086,62.3467,96.4630,16.0000
74,403.0,16.0286,66.9267,105.1886,16.0000
75,405.2,16.0314,70.3333,111.9783,16.0000
