PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,179.30666666667,0.5002,342.4827,22.131428571429,326.4827,6.1314,0.018780
93,444.8,16.0000,179.23333333333,0.4979,343.8436,22.291428571429,327.8436,6.2914,0.019190
94,447,16.0000,178.91333333333,0.4958,344.5868,22.42,328.5868,6.42,0.019538
95,449.2,16.0000,180.70666666667,0.4941,349.3468,22.808571428571,333.3468,6.8086,0.020425
96,451.4,16.0000,181.32666666667,0.4927,351.5524,22.922857142857,335.5524,6.9229,0.020631
97,453.6,16.0000,181.94,0.4916,353.5509,23.068571428571,337.5509,7.0686,0.020941
98,455.8,16.0000,181.67333333333,0.4904,353.8331,23.208571428571,337.8331,7.2086,0.021338
99,458,16.0000,179.76666666667,0.4892,350.7642,23.017142857143,334.7642,7.0171,0.020961
100,460.2,16.0000,178.70666666667,0.4882,349.2787,23.171428571429,333.2787,7.1714,0.021518
101,462.4,16.0000,178.67333333333,0.4870,350.0315,23.025714285714,334.0315,7.0257,0.021033
102,464.6,16.0000,179.30666666667,0.4858,352.1603,23.154285714286,336.1603,7.1543,0.021282
103,466.8,16.0000,179.90666666667,0.4845,354.3007,23.331428571429,338.3007,7.3314,0.021671
104,469,16.0000,180.43333333333,0.4834,356.1600,23.631428571429,340.16,7.6314,0.022435
105,471.2,16.0000,180.3,0.4824,356.5887,23.591428571429,340.5887,7.5914,0.022289
106,473.4,16.0000,179.95333333333,0.4812,356.7177,23.831428571429,340.7177,7.8314,0.022985
107,475.6,16.0000,178.25333333333,0.4802,353.8870,23.645714285714,337.887,7.6457,0.022628
108,477.8,16.0000,175.38666666667,0.4792,348.6099,23.391428571429,332.6099,7.3914,0.022222
109,480,16.0000,174.58666666667,0.4781,347.7019,23.151428571429,331.7019,7.1514,0.021560
110,482.2,16.0000,175.9,0.4768,351.3607,23.551428571429,335.3607,7.5514,0.022517
111,484.4,16.0000,175.84,0.4754,352.2221,23.831428571429,336.2221,7.8314,0.023292
112,486.6,16.0000,175.66666666667,0.4740,352.8495,23.988571428571,336.8495,7.9886,0.023716
113,488.8,16.0000,175.33333333333,0.4727,353.0707,24.202857142857,337.0707,8.2029,0.024336
114,491,16.0000,174.12,0.4715,351.3552,24.028571428571,335.3552,8.0286,0.023941
115,493.2,16.0000,173.22,0.4703,350.2973,24.082857142857,334.2973,8.0829,0.024179
116,495.4,16.0000,172.92666666667,0.4693,350.3845,24.282857142857,334.3845,8.2829,0.024771
117,497.6,16.0000,173.22666666667,0.4685,351.5959,24.485714285714,335.5959,8.4857,0.025285
118,499.8,16.0000,173.72666666667,0.4677,353.2390,24.908571428571,337.239,8.9086,0.026416
119,502,16.0000,173.66,0.4670,353.6017,24.988571428571,337.6017,8.9886,0.026625
120,504.2,16.0000,172.71333333333,0.4663,352.0783,25.174285714286,336.0783,9.1743,0.027298
121,506.4,16.0000,171.24,0.4654,349.5625,25.151428571429,333.5625,9.1514,0.027435
122,508.6,16.0000,168.68,0.4646,344.6268,25.08,328.6268,9.08,0.027630
123,510.8,16.0000,168.32,0.4638,344.4174,25.302857142857,328.4174,9.3029,0.028326
124,513,16.0000,169.67333333333,0.4631,347.8362,25.797142857143,331.8362,9.7971,0.029524
125,515.2,16.0000,171.08,0.4624,351.3806,26.334285714286,335.3806,10.3343,0.030814
126,517.4,16.0000,171.3,0.4618,352.2928,26.86,336.2928,10.86,0.032293
127,519.6,16.0000,171.88666666667,0.4611,354.0756,27.437142857143,338.0756,11.4371,0.033830
128,521.8,16.0000,173.84666666667,0.4604,358.8468,28.28,342.8468,12.28,0.035818
129,524,16.0000,174.18,0.4595,360.2437,28.702857142857,344.2437,12.7029,0.036901
130,526.2,16.0000,174.25333333333,0.4586,361.0792,29.288571428571,345.0792,13.2886,0.038509
131,528.4,16.0000,174.32,0.4577,361.9034,29.848571428571,345.9034,13.8486,0.040036
132,530.6,16.0000,172.97333333333,0.4568,359.6369,30.051428571429,343.6369,14.0514,0.040890
133,532.8,16.0000,172.40666666667,0.4559,359.0723,30.045714285714,343.0723,14.0457,0.040941
134,535,16.0000,171.83333333333,0.4551,358.4156,30.454285714286,342.4156,14.4543,0.042213
135,537.2,16.0000,172.01333333333,0.4542,359.4904,30.862857142857,343.4904,14.8629,0.043270
136,539.4,16.0000,172.11333333333,0.4534,360.3170,30.84,344.317,14.84,0.043100
137,541.6,16.0000,171.91333333333,0.4526,360.4837,31.328571428571,344.4837,15.3286,0.044497
138,543.8,16.0000,171.93333333333,0.4520,360.9853,31.477142857143,344.9853,15.4771,0.044863
139,546,16.0000,171.94,0.4515,361.3821,31.637142857143,345.3821,15.6371,0.045275
140,548.2,16.0000,171.38,0.4512,360.3706,31.805714285714,344.3706,15.8057,0.045897
141,550.4,16.0000,171.22,0.4512,360.0160,31.797142857143,344.016,15.7971,0.045920
142,552.6,16.0000,171.54666666667,0.4512,360.7400,32.18,344.74,16.18,0.046934
143,554.8,16.0000,171.44,0.4512,360.5035,32.148571428571,344.5035,16.1486,0.046875
144,557,16.0000,171.38,0.4513,360.2943,32.034285714286,344.2943,16.0343,0.046571
145,559.2,16.0000,170.16666666667,0.4514,357.5301,31.957142857143,341.5301,15.9571,0.046722
146,561.4,16.0000,169.28,0.4516,355.4154,31.577142857143,339.4154,15.5771,0.045894
147,563.6,16.0000,169.15333333333,0.4519,354.9098,31.442857142857,338.9098,15.4429,0.045566
148,565.8,16.0000,168.38666666667,0.4521,353.0641,31.051428571429,337.0641,15.0514,0.044654
149,568,16.0000,167.62,0.4522,351.2941,30.717142857143,335.2941,14.7171,0.043893
150,570.2,16.0000,167.30666666667,0.4522,350.6012,30.36,334.6012,14.36,0.042917
151,572.4,16.0000,166.96,0.4521,349.9084,30.054285714286,333.9084,14.0543,0.042090
152,574.6,16.0000,165.17333333333,0.4519,346.1025,29.634285714286,330.1025,13.6343,0.041303
153,576.8,16.0000,161.9,0.4516,339.0735,29.217142857143,323.0735,13.2171,0.040911
154,579,16.0000,155.54666666667,0.4512,325.2790,28.131428571429,309.279,12.1314,0.039225
155,581.2,16.0000,150.54666666667,0.4506,314.5945,27.337142857143,298.5945,11.3371,0.037968
156,583.4,16.0000,150.92666666667,0.4500,315.8370,27.317142857143,299.837,11.3171,0.037744
157,585.6,16.0000,152.42,0.4493,319.6279,27.314285714286,303.6279,11.3143,0.037264
158,587.8,16.0000,155.2,0.4484,326.4371,27.734285714286,310.4371,11.7343,0.037799
159,590,16.0000,158.63333333333,0.4476,334.6625,27.811428571429,318.6625,11.8114,0.037066
160,592.2,16.0000,160.90666666667,0.4468,340.3211,28.297142857143,324.3211,12.2971,0.037916
161,594.4,16.0000,161.69333333333,0.4460,342.6667,28.491428571429,326.6667,12.4914,0.038239
162,596.6,16.0000,161.92,0.4454,343.6156,28.357142857143,327.6156,12.3571,0.037718
