PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,177.35333333333,0.5002,338.5776,21.608571428571,322.5776,5.6086,0.017387
93,444.8,16.0000,177.04,0.4979,339.4384,21.885714285714,323.4384,5.8857,0.018197
94,447,16.0000,176.94,0.4958,340.6067,21.957142857143,324.6067,5.9571,0.018352
95,449.2,16.0000,178.64666666667,0.4941,345.1776,22.308571428571,329.1776,6.3086,0.019165
96,451.4,16.0000,179.24666666667,0.4927,347.3308,22.36,331.3308,6.36,0.019195
97,453.6,16.0000,179.72,0.4916,349.0350,22.517142857143,333.035,6.5171,0.019569
98,455.8,16.0000,179.42666666667,0.4904,349.2518,22.477142857143,333.2518,6.4771,0.019436
99,458,16.0000,177.71333333333,0.4892,346.5669,22.4,330.5669,6.4,0.019361
100,460.2,16.0000,176.50666666667,0.4882,344.7724,22.508571428571,328.7724,6.5086,0.019797
101,462.4,16.0000,176.62666666667,0.4870,345.8289,22.268571428571,329.8289,6.2686,0.019006
102,464.6,16.0000,177.24,0.4858,347.9061,22.437142857143,331.9061,6.4371,0.019394
103,466.8,16.0000,177.80666666667,0.4845,349.9663,22.511428571429,333.9663,6.5114,0.019497
104,469,16.0000,178.13333333333,0.4834,351.4020,22.708571428571,335.402,6.7086,0.020002
105,471.2,16.0000,178.12,0.4824,352.0697,22.774285714286,336.0697,6.7743,0.020157
106,473.4,16.0000,178.02666666667,0.4812,352.7138,22.905714285714,336.7138,6.9057,0.020509
107,475.6,16.0000,176.43333333333,0.4802,350.0969,22.642857142857,334.0969,6.6429,0.019883
108,477.8,16.0000,173.29333333333,0.4792,344.2415,22.44,328.2415,6.44,0.019620
109,480,16.0000,172.68666666667,0.4781,343.7278,22.191428571429,327.7278,6.1914,0.018892
110,482.2,16.0000,174.03333333333,0.4768,347.4457,22.565714285714,331.4457,6.5657,0.019809
111,484.4,16.0000,174.1,0.4754,348.5621,23.005714285714,332.5621,7.0057,0.021066
112,486.6,16.0000,174.02,0.4740,349.3755,23.125714285714,333.3755,7.1257,0.021374
113,488.8,16.0000,173.39333333333,0.4727,348.9666,23.551428571429,332.9666,7.5514,0.022679
114,491,16.0000,172.31333333333,0.4715,347.5235,23.428571428571,331.5235,7.4286,0.022407
115,493.2,16.0000,171.36666666667,0.4703,346.3565,23.891428571429,330.3565,7.8914,0.023888
116,495.4,16.0000,171.00666666667,0.4693,346.2933,24.254285714286,330.2933,8.2543,0.024991
117,497.6,16.0000,171.39333333333,0.4685,347.6827,24.917142857143,331.6827,8.9171,0.026884
118,499.8,16.0000,171.72666666667,0.4677,348.9627,25.791428571429,332.9627,9.7914,0.029407
119,502,16.0000,172.11333333333,0.4670,350.2898,26.368571428571,334.2898,10.3686,0.031017
120,504.2,16.0000,171.17333333333,0.4663,348.7758,27.222857142857,332.7758,11.2229,0.033725
121,506.4,16.0000,169.79333333333,0.4654,346.4541,27.997142857143,330.4541,11.9971,0.036305
122,508.6,16.0000,167.56666666667,0.4646,342.2304,28.802857142857,326.2304,12.8029,0.039245
123,510.8,16.0000,167.26666666667,0.4638,342.1463,29.922857142857,326.1463,13.9229,0.042689
124,513,16.0000,168.78666666667,0.4631,345.9215,31.477142857143,329.9215,15.4771,0.046911
125,515.2,16.0000,170.36,0.4624,349.8235,33.137142857143,333.8235,17.1371,0.051336
126,517.4,16.0000,170.35333333333,0.4618,350.2428,34.582857142857,334.2428,18.5829,0.055597
127,519.6,16.0000,171.28666666667,0.4611,352.7744,36.014285714286,336.7744,20.0143,0.059429
128,521.8,16.0000,173.01333333333,0.4604,357.0368,37.64,341.0368,21.64,0.063454
129,524,16.0000,173.58,0.4595,358.9380,38.694285714286,342.938,22.6943,0.066176
130,526.2,16.0000,173.8,0.4586,360.0907,39.831428571429,344.0907,23.8314,0.069259
131,528.4,16.0000,173.74666666667,0.4577,360.6508,40.62,344.6508,24.62,0.071435
132,530.6,16.0000,172.84,0.4568,359.3450,40.988571428571,343.345,24.9886,0.072780
133,532.8,16.0000,171.83333333333,0.4559,357.8147,40.897142857143,341.8147,24.8971,0.072838
134,535,16.0000,171.55333333333,0.4551,357.8003,41.277142857143,341.8003,25.2771,0.073953
135,537.2,16.0000,171.65333333333,0.4542,358.6978,41.748571428571,342.6978,25.7486,0.075135
136,539.4,16.0000,171.84,0.4534,359.7142,41.788571428571,343.7142,25.7886,0.075029
137,541.6,16.0000,171.55333333333,0.4526,359.6883,42.054285714286,343.6883,26.0543,0.075808
138,543.8,16.0000,171.67333333333,0.4520,360.4100,41.994285714286,344.41,25.9943,0.075475
139,546,16.0000,171.75333333333,0.4515,360.9686,41.942857142857,344.9686,25.9429,0.075204
140,548.2,16.0000,171.06,0.4512,359.6613,41.68,343.6613,25.68,0.074725
141,550.4,16.0000,170.50666666667,0.4512,358.4350,40.977142857143,342.435,24.9771,0.072940
142,552.6,16.0000,171.03333333333,0.4512,359.6022,40.625714285714,343.6022,24.6257,0.071669
143,554.8,16.0000,171.03333333333,0.4512,359.6022,40.12,343.6022,24.12,0.070197
144,557,16.0000,170.78,0.4513,358.9648,39.365714285714,342.9648,23.3657,0.068129
145,559.2,16.0000,169.38,0.4514,355.7873,38.268571428571,339.7873,22.2686,0.065537
146,561.4,16.0000,168.66,0.4516,354.0425,37.062857142857,338.0425,21.0629,0.062308
147,563.6,16.0000,168.52,0.4519,353.5083,36.182857142857,337.5083,20.1829,0.059800
148,565.8,16.0000,167.54666666667,0.4521,351.2061,35.091428571429,335.2061,19.0914,0.056954
149,568,16.0000,166.43333333333,0.4522,348.6699,34.282857142857,332.6699,18.2829,0.054958
150,570.2,16.0000,166.32,0.4522,348.4193,33.437142857143,332.4193,17.4371,0.052455
151,572.4,16.0000,165.93333333333,0.4521,347.6375,32.714285714286,331.6375,16.7143,0.050399
152,574.6,16.0000,163.74666666667,0.4519,342.9455,31.925714285714,326.9455,15.9257,0.048711
153,576.8,16.0000,160.66666666667,0.4516,336.3425,31.162857142857,320.3425,15.1629,0.047333
154,579,16.0000,152.71333333333,0.4512,318.9994,29.791428571429,302.9994,13.7914,0.045516
155,581.2,16.0000,147.76666666667,0.4506,308.4249,28.671428571429,292.4249,12.6714,0.043332
156,583.4,16.0000,147.97333333333,0.4500,309.2741,28.428571428571,293.2741,12.4286,0.042379
157,585.6,16.0000,149.59333333333,0.4493,313.3366,28.268571428571,297.3366,12.2686,0.041262
158,587.8,16.0000,152.27333333333,0.4484,319.9102,28.38,303.9102,12.38,0.040736
159,590,16.0000,155.97333333333,0.4476,328.7197,28.425714285714,312.7197,12.4257,0.039734
160,592.2,16.0000,158.84666666667,0.4468,335.7105,28.78,319.7105,12.78,0.039974
161,594.4,16.0000,160.01333333333,0.4460,338.8999,28.891428571429,322.8999,12.8914,0.039924
162,596.6,16.0000,159.85333333333,0.4454,338.9756,28.594285714286,322.9756,12.5943,0.038995
163,598.8,16.0000,158.48,0.4448,336.3237,28.337142857143,320.3237,12.3371,0.038514
164,601,16.0000,156.41333333333,0.4443,332.0327,27.694285714286,316.0327,11.6943,0.037003
165,603.2,16.0000,153.58666666667,0.4439,325.9497,27.054285714286,309.9497,11.0543,0.035665
166,605.4,16.0000,151.08666666667,0.4436,320.5236,26.302857142857,304.5236,10.3029,0.033833
167,607.6,16.0000,150.14,0.4434,318.5259,25.714285714286,302.5259,9.7143,0.032111
168,609.8,16.0000,149.16666666667,0.4434,316.3308,25.311428571429,300.3308,9.3114,0.031004
169,612,16.0000,147.54666666667,0.4436,312.5434,25.014285714286,296.5434,9.0143,0.030398
170,614.2,16.0000,145.28,0.4438,307.3024,24.562857142857,291.3024,8.5629,0.029395
171,616.4,16.0000,143.08666666667,0.4442,302.1024,24.142857142857,286.1024,8.1429,0.028461
172,618.6,16.0000,141.26666666667,0.4447,297.6880,23.697142857143,281.688,7.6971,0.027325
173,620.8,16.0000,141.48666666667,0.4452,297.8658,23.7,281.8658,7.7,0.027318
174,623,16.0000,142.92666666667,0.4458,300.7166,23.637142857143,284.7166,7.6371,0.026824
175,625.2,16.0000,145.24,0.4465,305.4513,23.828571428571,289.4513,7.8286,0.027046
176,627.4,16.0000,145.93333333333,0.4472,306.5486,23.831428571429,290.5486,7.8314,0.026954
177,629.6,16.0000,146.66666666667,0.4478,307.7969,23.571428571429,291.7969,7.5714,0.025947
178,631.8,16.0000,145.10666666667,0.4485,303.8632,23.477142857143,287.8632,7.4771,0.025974
179,634,16.0000,142.6,0.4492,297.8344,22.831428571429,281.8344,6.8314,0.024239
180,636.2,16.0000,138.66,0.4499,288.6384,22.105714285714,272.6384,6.1057,0.022395
181,638.4,16.0000,134.88666666667,0.4506,279.8408,21.377142857143,263.8408,5.3771,0.020380
182,640.6,16.0000,133.46666666667,0.4514,276.2274,21.171428571429,260.2274,5.1714,0.019873
183,642.8,16.0000,132.96666666667,0.4522,274.6614,20.785714285714,258.6614,4.7857,0.018502
184,645,16.0000,130.63333333333,0.4532,268.9420,20.494285714286,252.942,4.4943,0.017768
185,647.2,16.0000,131.2,0.4543,269.5769,20.225714285714,253.5769,4.2257,0.016664
186,649.4,16.0000,135.33333333333,0.4556,277.9257,20.311428571429,261.9257,4.3114,0.016460
187,651.6,16.0000,138.38,0.4571,283.7313,20.231428571429,267.7313,4.2314,0.015805
188,653.8,16.0000,140.26,0.4588,286.8370,20.22,270.837,4.22,0.015581
189,656,16.0000,141.22666666667,0.4607,287.8182,20.077142857143,271.8182,4.0771,0.014999
