PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,187.17333333333,0.5002,358.2098,26.631428571429,342.2098,10.6314,0.031067
93,444.8,16.0000,187.17333333333,0.4979,359.7906,27.117142857143,343.7906,11.1171,0.032337
94,447,16.0000,186.92,0.4958,360.7358,27.268571428571,344.7358,11.2686,0.032688
95,449.2,16.0000,188.76,0.4941,365.6458,27.82,349.6458,11.82,0.033806
96,451.4,16.0000,189.27333333333,0.4927,367.6812,28.131428571429,351.6812,12.1314,0.034495
97,453.6,16.0000,189.85333333333,0.4916,369.6480,28.417142857143,353.648,12.4171,0.035111
98,455.8,16.0000,189.72666666667,0.4904,370.2550,28.534285714286,354.255,12.5343,0.035382
99,458,16.0000,188.05333333333,0.4892,367.7035,28.568571428571,351.7035,12.5686,0.035736
100,460.2,16.0000,186.82666666667,0.4882,365.9112,28.671428571429,349.9112,12.6714,0.036213
101,462.4,16.0000,186.64,0.4870,366.3901,28.405714285714,350.3901,12.4057,0.035405
102,464.6,16.0000,187.08,0.4858,368.1614,28.688571428571,352.1614,12.6886,0.036031
103,466.8,16.0000,188.15333333333,0.4845,371.3216,28.94,355.3216,12.94,0.036418
104,469,16.0000,188.52666666667,0.4834,372.9025,29.36,356.9025,13.36,0.037433
105,471.2,16.0000,188.23333333333,0.4824,373.0343,29.428571428571,357.0343,13.4286,0.037612
106,473.4,16.0000,188.15333333333,0.4812,373.7584,29.822857142857,357.7584,13.8229,0.038638
107,475.6,16.0000,186.54666666667,0.4802,371.1576,29.582857142857,355.1576,13.5829,0.038245
108,477.8,16.0000,183.44,0.4792,365.4157,29.328571428571,349.4157,13.3286,0.038145
109,480,16.0000,182.48666666667,0.4781,364.2256,28.942857142857,348.2256,12.9429,0.037168
110,482.2,16.0000,183.63333333333,0.4768,367.5800,29.397142857143,351.58,13.3971,0.038105
111,484.4,16.0000,183.86,0.4754,369.0921,30.011428571429,353.0921,14.0114,0.039682
112,486.6,16.0000,183.8,0.4740,370.0084,30.2,354.0084,14.2,0.040112
113,488.8,16.0000,183.36,0.4727,370.0512,30.528571428571,354.0512,14.5286,0.041035
114,491,16.0000,182.12,0.4715,368.3224,30.374285714286,352.3224,14.3743,0.040799
115,493.2,16.0000,181.22666666667,0.4703,367.3219,30.462857142857,351.3219,14.4629,0.041167
116,495.4,16.0000,180.70666666667,0.4693,366.9624,30.757142857143,350.9624,14.7571,0.042048
117,497.6,16.0000,181.18666666667,0.4685,368.5863,31.045714285714,352.5863,15.0457,0.042672
118,499.8,16.0000,181.34,0.4677,369.5172,31.657142857143,353.5172,15.6571,0.044289
119,502,16.0000,181.38,0.4670,370.1328,31.982857142857,354.1328,15.9829,0.045133
120,504.2,16.0000,180.46666666667,0.4663,368.7057,32.042857142857,352.7057,16.0429,0.045485
121,506.4,16.0000,179.15333333333,0.4654,366.5658,32.191428571429,350.5658,16.1914,0.046186
122,508.6,16.0000,176.54666666667,0.4646,361.5589,32.014285714286,345.5589,16.0143,0.046343
123,510.8,16.0000,176.14,0.4638,361.2781,32.062857142857,345.2781,16.0629,0.046522
124,513,16.0000,177.41333333333,0.4631,364.5496,32.762857142857,348.5496,16.7629,0.048093
125,515.2,16.0000,178.49333333333,0.4624,367.4129,33.34,351.4129,17.34,0.049344
126,517.4,16.0000,178.92,0.4618,368.7934,34.011428571429,352.7934,18.0114,0.051054
127,519.6,16.0000,179.48,0.4611,370.5435,34.511428571429,354.5435,18.5114,0.052212
128,521.8,16.0000,181.16666666667,0.4604,374.7460,35.471428571429,358.746,19.4714,0.054276
129,524,16.0000,181.7,0.4595,376.6094,35.988571428571,360.6094,19.9886,0.055430
130,526.2,16.0000,181.88666666667,0.4586,377.7241,36.497142857143,361.7241,20.4971,0.056665
131,528.4,16.0000,182.14,0.4577,378.9889,37.177142857143,362.9889,21.1771,0.058341
132,530.6,16.0000,180.85333333333,0.4568,376.8873,37.308571428571,360.8873,21.3086,0.059045
133,532.8,16.0000,180.07333333333,0.4559,375.8889,37.217142857143,359.8889,21.2171,0.058955
134,535,16.0000,179.66666666667,0.4551,375.6279,37.477142857143,359.6279,21.4771,0.059720
135,537.2,16.0000,179.71333333333,0.4542,376.4433,38.077142857143,360.4433,22.0771,0.061250
136,539.4,16.0000,179.72666666667,0.4534,377.1087,37.982857142857,361.1087,21.9829,0.060876
137,541.6,16.0000,179.69333333333,0.4526,377.6733,38.391428571429,361.6733,22.3914,0.061911
138,543.8,16.0000,179.67333333333,0.4520,378.1091,38.468571428571,362.1091,22.4686,0.062049
139,546,16.0000,179.82,0.4515,378.8350,38.705714285714,362.835,22.7057,0.062579
140,548.2,16.0000,179.02,0.4512,377.3032,38.94,361.3032,22.94,0.063492
141,550.4,16.0000,178.64666666667,0.4512,376.4758,38.728571428571,360.4758,22.7286,0.063052
142,552.6,16.0000,179.19333333333,0.4512,377.6874,39.017142857143,361.6874,23.0171,0.063638
143,554.8,16.0000,179.25333333333,0.4512,377.8203,39.262857142857,361.8203,23.2629,0.064294
144,557,16.0000,179.1,0.4513,377.4004,39.185714285714,361.4004,23.1857,0.064155
145,559.2,16.0000,178.1,0.4514,375.1050,39.008571428571,359.105,23.0086,0.064072
146,561.4,16.0000,177.25333333333,0.4516,373.0712,38.622857142857,357.0712,22.6229,0.063357
147,563.6,16.0000,177.15333333333,0.4519,372.6128,38.768571428571,356.6128,22.7686,0.063847
148,565.8,16.0000,176.31333333333,0.4521,370.5971,38.468571428571,354.5971,22.4686,0.063364
149,568,16.0000,175.35333333333,0.4522,368.3957,38.314285714286,352.3957,22.3143,0.063322
150,570.2,16.0000,175.13333333333,0.4522,367.9092,38.157142857143,351.9092,22.1571,0.062963
151,572.4,16.0000,174.68666666667,0.4521,366.9990,37.88,350.999,21.88,0.062336
152,574.6,16.0000,172.91333333333,0.4519,363.2302,37.654285714286,347.2302,21.6543,0.062363
153,576.8,16.0000,170.12,0.4516,357.2755,37.177142857143,341.2755,21.1771,0.062053
154,579,16.0000,165.6,0.4512,347.5603,35.802857142857,331.5603,19.8029,0.059726
155,581.2,16.0000,162.36,0.4506,340.8114,34.608571428571,324.8114,18.6086,0.057290
156,583.4,16.0000,162.59333333333,0.4500,341.7630,34.597142857143,325.763,18.5971,0.057088
157,585.6,16.0000,163.54666666667,0.4493,344.3923,34.691428571429,328.3923,18.6914,0.056918
158,587.8,16.0000,164.85333333333,0.4484,347.9655,35.285714285714,331.9655,19.2857,0.058095
159,590,16.0000,167.07333333333,0.4476,353.5186,35.734285714286,337.5186,19.7343,0.058469
160,592.2,16.0000,168.56666666667,0.4468,357.4652,36.365714285714,341.4652,20.3657,0.059642
