PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1229,16.6933,16.8994,16.0000
1,242.4,16.1057,16.5467,16.7091,16.0000
2,244.6,16.1200,16.5267,16.6832,16.0000
3,246.8,16.0886,16.5600,16.7264,16.0000
4,249.0,16.0943,16.5867,16.7610,16.0000
5,251.2,16.0571,16.4200,16.5448,16.0000
6,253.4,16.0686,16.5800,16.7524,16.0000
7,255.6,16.1029,16.3000,16.3892,16.0000
8,257.8,16.0686,16.3733,16.4843,16.0000
9,260.0,16.0429,16.3200,16.4151,16.0000
10,262.2,16.0343,16.3667,16.4756,16.0000
11,264.4,16.0714,16.3400,16.4410,16.0000
12,266.6,16.0229,16.3200,16.4151,16.0000
13,268.8,16.0057,16.2400,16.3113,16.0000
14,271.0,16.0343,16.2133,16.2767,16.0000
15,273.2,16.0343,16.2333,16.3027,16.0000
16,275.4,16.0143,16.1800,16.2335,16.0000
17,277.6,16.0457,16.1667,16.2162,16.0000
18,279.8,16.0200,16.2800,16.3632,16.0000
19,282.0,16.0057,16.1867,16.2421,16.0000
20,284.2,16.0029,16.1333,16.1730,16.0000
21,286.4,16.0286,16.1267,16.1643,16.0000
22,288.6,16.0143,16.1267,16.1643,16.0000
23,290.8,16.0029,16.1200,16.1557,16.0000
24,293.0,16.0314,16.2533,16.3286,16.0000
25,295.2,16.0171,16.0667,16.0865,16.0000
26,297.4,16.0600,16.2333,16.3027,16.0000
27,299.6,16.0114,16.2133,16.2767,16.0000
28,301.8,16.0114,16.1000,16.1297,16.0000
29,304.0,16.0000,16.1667,16.2162,16.0000
30,306.2,16.0000,16.1400,16.1816,16.0000
31,308.4,16.0000,16.1067,16.1384,16.0000
32,310.6,16.0000,16.0733,16.0951,16.0000
33,312.8,16.0029,16.1733,16.2248,16.0000
34,315.0,16.0714,16.0467,16.0605,16.0000
35,317.2,16.0029,16.1533,16.1989,16.0000
36,319.4,16.0371,16.1533,16.1989,16.0000
37,321.6,16.0000,16.0933,16.1211,16.0000
38,323.8,16.0029,16.1800,16.2335,16.0000
39,326.0,16.0086,16.1600,16.2075,16.0000
40,328.2,16.0000,16.0933,16.1211,16.0000
41,330.4,16.0571,16.3133,16.4065,16.0000
42,332.6,16.0457,16.3533,16.4583,16.0000
43,334.8,16.0000,16.4667,16.6054,16.0000
44,337.0,16.0457,16.7533,16.9772,16.0000
45,339.2,16.0200,16.9267,17.2021,16.0000
46,341.4,16.0000,17.3400,17.7382,16.0000
47,343.6,16.0029,17.7267,18.2401,16.0000
48,345.8,16.0029,18.4133,19.1391,16.0000
49,348.0,16.0000,19.0800,20.0183,16.0000
50,350.2,16.0029,20.2400,21.5497,16.0000
51,352.4,16.0257,21.5667,23.3236,16.0000
52,354.6,16.0029,23.3600,25.7458,16.0000
53,356.8,16.0000,25.6933,28.9365,16.0000
54,359.0,16.0257,28.3333,32.6128,16.0000
55,361.2,16.0171,31.2200,36.7131,16.0000
56,363.4,16.0371,33.5067,40.1105,16.0000
57,365.6,16.0057,35.8733,43.7483,16.0000
58,367.8,16.0371,37.5400,46.5272,16.0000
59,370.0,16.1171,39.5933,49.9766,16.0000
60,372.2,16.0143,42.0000,54.0729,16.0000
61,374.4,16.2086,43.5467,57.0409,16.0000
62,376.6,16.0914,45.7533,61.1150,16.0000
63,378.8,16.0829,49.3400,67.4586,16.0000
64,381.0,16.1086,53.5000,74.8974,16.0000
65,383.2,16.1400,56.2267,80.1881,16.0000
66,385.4,16.1943,57.8600,83.7456,16.0000
67,387.6,16.2800,65.0000,96.3542,16.0000
68,389.8,16.4657,79.5067,121.3179,16.0000
69,392.0,17.0800,96.2000,150.2259,16.0000
70,394.2,17.2743,105.7933,167.6011,16.0000
71,396.4,17.4800,109.9200,176.0818,16.0000
72,398.6,17.3829,116.3333,188.6313,16.0000
73,400.8,17.6371,125.9933,206.9606,16.0000
74,403.0,18.0914,136.7867,227.5353,16.0000
75,405.2,18.2257,147.3667,248.0556,16.0000
76,407.4,18.3629,153.9267,261.6834,16.0000
77,409.6,18.5457,156.6867,268.6246,16.0000
78,411.8,18.6914,159.0867,274.9335,16.0000
79,414.0,18.7000,159.6800,278.2376,16.0000
80,416.2,18.8657,158.9533,279.3628,16.0000
81,418.4,18.7714,158.5733,281.1541,16.0000
82,420.6,18.8000,155.9200,278.6126,16.0000
83,422.8,18.8629,157.6467,284.2194,16.0000
84,425.0,19.1686,164.8067,300.0906,16.0000
85,427.2,19.8714,170.9133,313.8530,16.0000
86,429.4,20.1171,173.5467,320.7914,16.0000
87,431.6,20.1486,174.9200,325.3032,16.0000
88,433.8,20.7057,178.9333,334.9143,16.0000
89,436.0,21.0857,182.0733,342.7231,16.0000
90,438.2,21.4857,183.2800,346.9199,16.0000
91,440.4,21.8286,185.8133,353.7353,16.0000
92,442.6,22.2971,188.7800,361.4218,16.0000
93,444.8,22.6114,188.7600,362.9773,16.0000
94,447.0,22.6029,188.1867,363.2906,16.0000
95,449.2,22.9714,190.0200,368.1959,16.0000
96,451.4,23.1657,190.7800,370.7392,16.0000
97,453.6,23.2000,191.2267,372.4416,16.0000
98,455.8,23.2457,190.9333,372.7156,16.0000
99,458.0,23.1571,189.5133,370.6879,16.0000
100,460.2,23.4429,187.8667,368.0415,16.0000
101,462.4,23.0543,187.9933,369.1691,16.0000
102,464.6,23.2943,188.7400,371.5784,16.0000
103,466.8,23.3314,189.4400,373.9773,16.0000
104,469.0,23.6714,189.6067,375.1367,16.0000
105,471.2,23.6943,189.4600,375.5771,16.0000
106,473.4,23.7543,189.5400,376.6401,16.0000
107,475.6,23.7057,187.8800,373.9342,16.0000
108,477.8,23.4514,184.5133,367.6555,16.0000
109,480.0,23.2371,183.6800,366.7216,16.0000
110,482.2,23.6571,184.8000,370.0268,16.0000
111,484.4,24.0314,184.9533,371.3920,16.0000
112,486.6,24.2571,184.9200,372.3713,16.0000
113,488.8,24.7914,184.4667,372.3924,16.0000
114,491.0,24.8143,183.2733,370.7685,16.0000
115,493.2,25.2600,182.2933,369.5899,16.0000
116,495.4,25.7886,182.0200,369.7609,16.0000
117,497.6,26.5200,182.5867,371.5745,16.0000
118,499.8,27.6229,182.6467,372.3110,16.0000
119,502.0,28.5229,182.7467,373.0592,16.0000
120,504.2,29.5257,182.0533,372.1084,16.0000
121,506.4,30.5600,180.5733,369.6170,16.0000
122,508.6,31.4600,178.0733,364.8449,16.0000
123,510.8,32.5600,177.6400,364.5123,16.0000
124,513.0,34.2914,179.1800,368.3645,16.0000
125,515.2,36.0429,180.4667,371.6805,16.0000
126,517.4,37.7143,180.8067,372.8789,16.0000
127,519.6,39.1200,181.7267,375.4159,16.0000
128,521.8,40.9600,183.5267,379.8720,16.0000
129,524.0,42.3314,184.0200,381.6583,16.0000
130,526.2,43.5629,184.3000,382.9865,16.0000
131,528.4,44.5143,184.6267,384.4218,16.0000
132,530.6,44.9800,183.2400,382.1121,16.0000
133,532.8,44.9343,182.3067,380.7876,16.0000
134,535.0,45.3629,181.9067,380.5499,16.0000
135,537.2,45.9429,181.9467,381.3603,16.0000
136,539.4,45.8457,182.1933,382.5490,16.0000
137,541.6,46.2171,181.9600,382.6814,16.0000
138,543.8,46.0514,181.7933,382.7994,16.0000
139,546.0,46.0600,181.6800,382.9546,16.0000
140,548.2,45.7486,181.1133,381.9427,16.0000
141,550.4,44.9314,180.7933,381.2335,16.0000
142,552.6,44.5429,181.3667,382.5041,16.0000
143,554.8,44.0314,181.2000,382.1348,16.0000
144,557.0,43.0514,180.9600,381.5218,16.0000
145,559.2,41.9629,179.7800,378.8268,16.0000
