PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,223.07333333333,0.5002,429.9811,29.988571428571,413.9811,13.9886,0.033790
93,444.8,16.0000,223.11333333333,0.4979,431.9738,30.208571428571,415.9738,14.2086,0.034157
94,447,16.0000,224.76,0.4958,437.0569,30.66,421.0569,14.66,0.034817
95,449.2,16.0000,225.24666666667,0.4941,439.4905,30.842857142857,423.4905,14.8429,0.035049
96,451.4,16.0000,225.64,0.4927,441.4922,30.828571428571,425.4922,14.8286,0.034850
97,453.6,16.0000,225.76,0.4916,442.6884,30.9,426.6884,14.9,0.034920
98,455.8,16.0000,224.66,0.4904,441.4894,30.585714285714,425.4894,14.5857,0.034280
99,458,16.0000,223.64,0.4892,440.4481,30.34,424.4481,14.34,0.033785
100,460.2,16.0000,223.23333333333,0.4882,440.4845,30.66,424.4845,14.66,0.034536
101,462.4,16.0000,223.85333333333,0.4870,442.8036,30.431428571429,426.8036,14.4314,0.033813
102,464.6,16.0000,224.67333333333,0.4858,445.5458,30.834285714286,429.5458,14.8343,0.034535
103,466.8,16.0000,224.99333333333,0.4845,447.3588,30.657142857143,431.3588,14.6571,0.033979
104,469,16.0000,225.15333333333,0.4834,448.6714,30.937142857143,432.6714,14.9371,0.034523
105,471.2,16.0000,224.98666666667,0.4824,449.2228,30.837142857143,433.2228,14.8371,0.034248
106,473.4,16.0000,223.94,0.4812,448.1280,30.885714285714,432.128,14.8857,0.034447
107,475.6,16.0000,220.80666666667,0.4802,442.5028,30.137142857143,426.5028,14.1371,0.033147
108,477.8,16.0000,219.59333333333,0.4792,440.8609,30.074285714286,424.8609,14.0743,0.033127
109,480,16.0000,221.16666666667,0.4781,445.1292,30.357142857143,429.1292,14.3571,0.033456
110,482.2,16.0000,221.18666666667,0.4768,446.3412,30.854285714286,430.3412,14.8543,0.034517
111,484.4,16.0000,221.18666666667,0.4754,447.6085,31.234285714286,431.6085,15.2343,0.035297
112,486.6,16.0000,221.12666666667,0.4740,448.7567,31.628571428571,432.7567,15.6286,0.036114
113,488.8,16.0000,219.87333333333,0.4727,447.2954,31.982857142857,431.2954,15.9829,0.037058
