PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,17.2486,18.5733,19.3381,16.0000
1,242.4,17.1429,18.4733,19.2084,16.0000
2,244.6,17.1971,18.4533,19.1824,16.0000
3,246.8,17.1114,18.4800,19.2170,16.0000
4,249.0,17.0286,18.4267,19.1478,16.0000
5,251.2,17.0543,18.2400,18.9057,16.0000
6,253.4,17.0057,18.4400,19.1651,16.0000
7,255.6,16.9686,17.9533,18.5338,16.0000
8,257.8,16.8686,18.1733,18.8192,16.0000
9,260.0,16.8429,17.9667,18.5511,16.0000
10,262.2,16.8286,18.0733,18.6895,16.0000
11,264.4,16.8171,17.9200,18.4906,16.0000
12,266.6,16.7543,18.0267,18.6290,16.0000
13,268.8,16.7571,17.8600,18.4128,16.0000
14,271.0,16.6629,17.7400,18.2571,16.0000
15,273.2,16.6400,17.7800,18.3090,16.0000
16,275.4,16.6371,17.6733,18.1706,16.0000
17,277.6,16.5686,17.6533,18.1447,16.0000
18,279.8,16.5629,17.6933,18.1966,16.0000
19,282.0,16.5457,17.6000,18.0755,16.0000
20,284.2,16.4971,17.5067,17.9544,16.0000
21,286.4,16.4457,17.4733,17.9112,16.0000
22,288.6,16.4657,17.4533,17.8852,16.0000
23,290.8,16.4400,17.4267,17.8507,16.0000
24,293.0,16.4800,17.5400,17.9977,16.0000
25,295.2,16.4314,17.3467,17.7469,16.0000
26,297.4,16.4486,17.6067,18.0841,16.0000
27,299.6,16.3571,17.6000,18.0755,16.0000
28,301.8,16.4057,17.3133,17.7036,16.0000
29,304.0,16.3343,17.4400,17.8679,16.0000
30,306.2,16.3086,17.4200,17.8420,16.0000
31,308.4,16.2971,17.4467,17.8766,16.0000
32,310.6,16.3257,17.3000,17.6863,16.0000
33,312.8,16.2371,17.4067,17.8247,16.0000
34,315.0,16.3714,17.3400,17.7382,16.0000
35,317.2,16.2314,17.3733,17.7815,16.0000
36,319.4,16.3343,17.4200,17.8420,16.0000
37,321.6,16.2486,17.4400,17.8679,16.0000
38,323.8,16.2514,17.5533,18.0150,16.0000
39,326.0,16.1771,17.5867,18.0582,16.0000
40,328.2,16.2057,17.6067,18.0841,16.0000
41,330.4,16.2657,17.8667,18.4214,16.0000
42,332.6,16.2686,18.1267,18.7587,16.0000
43,334.8,16.1543,18.3200,19.0095,16.0000
44,337.0,16.2257,18.7600,19.5802,16.0000
45,339.2,16.2657,19.3733,20.3758,16.0000
46,341.4,16.2543,19.9800,21.1628,16.0000
47,343.6,16.2400,20.7667,22.1841,16.0000
48,345.8,16.2314,22.2133,24.0819,16.0000
49,348.0,16.2571,23.8867,26.2892,16.0000
50,350.2,16.3057,26.1933,29.3421,16.0000
51,352.4,16.3429,28.4400,32.3663,16.0000
52,354.6,16.3800,31.2933,36.2507,16.0000
53,356.8,16.4857,34.2667,40.3783,16.0000
54,359.0,16.4971,37.5933,45.0858,16.0000
55,361.2,16.6029,40.7733,49.7144,16.0000
56,363.4,16.6657,43.3067,53.6073,16.0000
57,365.6,16.6771,45.6800,57.4409,16.0000
58,367.8,16.7143,48.6800,62.3152,16.0000
59,370.0,16.9114,51.9667,67.7953,16.0000
60,372.2,16.8200,54.1733,71.8989,16.0000
61,374.4,16.9914,55.9200,75.4756,16.0000
62,376.6,16.9714,60.4000,83.3237,16.0000
63,378.8,17.0686,65.9533,93.1004,16.0000
64,381.0,17.1429,70.0533,100.8961,16.0000
65,383.2,17.2229,72.2000,105.6761,16.0000
66,385.4,17.3771,78.9933,117.9475,16.0000
67,387.6,17.9114,96.5400,148.0761,16.0000
68,389.8,18.5543,117.5600,184.4245,16.0000
69,392.0,19.3771,132.0467,210.2204,16.0000
70,394.2,19.3314,138.9200,223.5300,16.0000
71,396.4,19.5829,145.8333,237.2942,16.0000
72,398.6,19.7914,156.2800,257.3627,16.0000
73,400.8,20.3629,164.0200,272.9792,16.0000
74,403.0,21.1343,171.1400,287.6988,16.0000
75,405.2,21.4771,176.0200,298.6709,16.0000
76,407.4,21.9800,179.5267,307.2837,16.0000
77,409.6,22.2486,181.5400,313.2526,16.0000
78,411.8,22.7771,183.0133,318.2319,16.0000
79,414.0,22.8771,182.8600,320.5446,16.0000
80,416.2,22.9686,182.4000,322.5586,16.0000
81,418.4,22.7657,180.0400,321.0772,16.0000
82,420.6,22.8800,180.1733,324.1331,16.0000
83,422.8,23.9829,187.9133,341.5318,16.0000
84,425.0,25.0686,195.7867,359.2353,16.0000
85,427.2,25.7486,199.6000,369.0090,16.0000
86,429.4,26.2343,201.4267,374.7283,16.0000
87,431.6,26.8371,206.4000,386.5722,16.0000
88,433.8,27.7343,210.2667,396.2440,16.0000
89,436.0,28.1771,211.8333,401.2712,16.0000
90,438.2,28.9829,214.9467,409.5641,16.0000
91,440.4,29.5029,218.5333,418.8109,16.0000
92,442.6,29.7743,219.0067,421.8510,16.0000
