PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1171,16.7467,16.9686,16.0000
1,242.4,16.0657,16.6000,16.7783,16.0000
2,244.6,16.1171,16.6267,16.8129,16.0000
3,246.8,16.0657,16.7667,16.9945,16.0000
4,249.0,16.1343,16.7467,16.9686,16.0000
5,251.2,16.0486,16.5400,16.7005,16.0000
6,253.4,16.0771,16.7067,16.9167,16.0000
7,255.6,16.1371,16.2800,16.3632,16.0000
8,257.8,16.0714,16.4933,16.6399,16.0000
9,260.0,16.0343,16.2600,16.3373,16.0000
10,262.2,16.0229,16.3867,16.5016,16.0000
11,264.4,16.0914,16.4067,16.5275,16.0000
12,266.6,16.0200,16.3467,16.4497,16.0000
13,268.8,16.0029,16.2667,16.3459,16.0000
14,271.0,16.0257,16.1733,16.2248,16.0000
15,273.2,16.0314,16.2267,16.2940,16.0000
16,275.4,16.0171,16.2067,16.2681,16.0000
17,277.6,16.0543,16.1933,16.2508,16.0000
18,279.8,16.0171,16.3800,16.4929,16.0000
19,282.0,16.0000,16.2067,16.2681,16.0000
20,284.2,16.0000,16.2400,16.3113,16.0000
21,286.4,16.0229,16.1067,16.1384,16.0000
22,288.6,16.0114,16.1467,16.1903,16.0000
23,290.8,16.0057,16.0867,16.1124,16.0000
24,293.0,16.0229,16.2467,16.3200,16.0000
25,295.2,16.0257,16.0600,16.0778,16.0000
26,297.4,16.0629,16.3333,16.4324,16.0000
27,299.6,16.0286,16.3267,16.4237,16.0000
28,301.8,16.0086,16.1000,16.1297,16.0000
29,304.0,16.0057,16.2133,16.2767,16.0000
30,306.2,16.0000,16.1000,16.1297,16.0000
31,308.4,16.0000,16.1667,16.2162,16.0000
32,310.6,16.0057,16.0933,16.1211,16.0000
33,312.8,16.0000,16.1800,16.2335,16.0000
34,315.0,16.0914,16.0200,16.0259,16.0000
35,317.2,16.0000,16.1600,16.2075,16.0000
36,319.4,16.0371,16.1333,16.1730,16.0000
37,321.6,16.0000,16.1133,16.1470,16.0000
38,323.8,16.0114,16.2533,16.3286,16.0000
39,326.0,16.0000,16.1867,16.2421,16.0000
40,328.2,16.0000,16.1400,16.1816,16.0000
41,330.4,16.0886,16.3400,16.4410,16.0000
42,332.6,16.0514,16.4733,16.6140,16.0000
43,334.8,16.0000,16.6400,16.8302,16.0000
44,337.0,16.0514,16.9867,17.2799,16.0000
45,339.2,16.0257,17.4333,17.8593,16.0000
46,341.4,16.0057,17.9400,18.5165,16.0000
47,343.6,16.0057,18.4600,19.1915,16.0000
48,345.8,16.0057,19.7400,20.8647,16.0000
49,348.0,16.0000,20.6733,22.0970,16.0000
50,350.2,16.0000,22.1467,24.0454,16.0000
51,352.4,16.0457,23.8200,26.2881,16.0000
52,354.6,16.0000,25.6667,28.8001,16.0000
53,356.8,16.0114,28.4067,32.5577,16.0000
54,359.0,16.0543,31.5933,37.0040,16.0000
55,361.2,16.0429,34.7333,41.4945,16.0000
56,363.4,16.0829,37.2533,45.2705,16.0000
57,365.6,16.0629,40.0200,49.5381,16.0000
58,367.8,16.0971,42.1067,52.9992,16.0000
59,370.0,16.2686,44.6867,57.3114,16.0000
60,372.2,16.1371,47.2533,61.7656,16.0000
61,374.4,16.4886,48.9800,65.1359,16.0000
62,376.6,16.3200,51.4733,69.7882,16.0000
63,378.8,16.2629,55.5667,77.0691,16.0000
64,381.0,16.4171,60.4733,85.8497,16.0000
65,383.2,16.5657,63.3933,91.6236,16.0000
66,385.4,16.6829,65.6800,96.4014,16.0000
67,387.6,16.8371,73.4733,110.2495,16.0000
68,389.8,17.5143,90.3400,139.2836,16.0000
69,392.0,18.6714,109.5467,172.5635,16.0000
70,394.2,19.0800,120.3333,192.1495,16.0000
71,396.4,19.4057,125.0933,201.9440,16.0000
72,398.6,19.4629,132.8067,216.9750,16.0000
73,400.8,19.8143,143.3533,237.0995,16.0000
74,403.0,20.4086,156.0467,261.2656,16.0000
75,405.2,20.6857,167.8000,284.1505,16.0000
76,407.4,20.9486,175.2200,299.6124,16.0000
77,409.6,21.2943,177.8933,306.7045,16.0000
78,411.8,21.6657,179.8333,312.4773,16.0000
79,414.0,21.8171,180.3933,316.0426,16.0000
80,416.2,22.0029,179.9600,318.0634,16.0000
81,418.4,21.9600,179.4000,319.8869,16.0000
82,420.6,21.8629,177.0133,318.2022,16.0000
83,422.8,22.0657,178.5867,323.8710,16.0000
84,425.0,22.7743,184.6667,338.0059,16.0000
85,427.2,23.8057,189.7267,350.0255,16.0000
86,429.4,24.4971,191.6733,355.8594,16.0000
87,431.6,24.7000,192.9000,360.2974,16.0000
88,433.8,25.3971,196.1733,368.6587,16.0000
89,436.0,26.2029,198.4267,374.8957,16.0000
90,438.2,26.8029,199.3400,378.6904,16.0000
91,440.4,27.2657,201.2200,384.3771,16.0000
92,442.6,28.1171,203.2867,390.4236,16.0000
93,444.8,28.6657,203.4267,392.4344,16.0000
94,447.0,28.6686,203.3067,393.7867,16.0000
95,449.2,29.3686,204.6333,397.7716,16.0000
96,451.4,29.6914,205.1067,399.8171,16.0000
97,453.6,29.9286,205.5333,401.5438,16.0000
98,455.8,30.2114,205.4400,402.2969,16.0000
99,458.0,30.1657,204.1133,400.5326,16.0000
100,460.2,30.2829,203.2800,399.6133,16.0000
101,462.4,30.0400,203.2867,400.5722,16.0000
102,464.6,30.2857,203.8667,402.7161,16.0000
103,466.8,30.4657,204.1667,404.3729,16.0000
104,469.0,31.0371,204.5733,406.0979,16.0000
105,471.2,31.0429,204.3200,406.3814,16.0000
106,473.4,31.4829,204.4400,407.6043,16.0000
107,475.6,31.4657,203.1200,405.6710,16.0000
108,477.8,31.1029,200.6733,401.3784,16.0000
109,480.0,30.4971,200.1067,401.0798,16.0000
110,482.2,31.1714,201.0533,404.1152,16.0000
111,484.4,31.7314,201.0533,405.2582,16.0000
112,486.6,32.0371,201.1467,406.6048,16.0000
113,488.8,32.6171,200.7667,406.8751,16.0000
114,491.0,32.3343,199.9800,406.2015,16.0000
115,493.2,32.5057,199.1333,405.3968,16.0000
116,495.4,32.8286,198.8733,405.6726,16.0000
117,497.6,33.5371,199.1200,406.8645,16.0000
118,499.8,34.2600,199.5667,408.4881,16.0000
119,502.0,34.6771,199.6867,409.3333,16.0000
120,504.2,35.2257,198.8933,408.2225,16.0000
121,506.4,35.6629,197.7667,406.5601,16.0000
