PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.9,0.5002,389.6505,30.2,373.6505,14.2,0.038003
93,444.8,16.0000,202.75333333333,0.4979,391.0820,30.36,375.082,14.36,0.038285
94,447,16.0000,204.46,0.4958,396.1129,30.694285714286,380.1129,14.6943,0.038658
95,449.2,16.0000,205.08,0.4941,398.6756,31.142857142857,382.6756,15.1429,0.039571
96,451.4,16.0000,205.52666666667,0.4927,400.6695,31.131428571429,384.6695,15.1314,0.039336
97,453.6,16.0000,205.57333333333,0.4916,401.6252,31.254285714286,385.6252,15.2543,0.039557
98,455.8,16.0000,203.84666666667,0.4904,399.0479,30.965714285714,383.0479,14.9657,0.039070
99,458,16.0000,202.35333333333,0.4892,396.9349,30.722857142857,380.9349,14.7229,0.038649
100,460.2,16.0000,201.72,0.4882,396.4179,30.948571428571,380.4179,14.9486,0.039295
101,462.4,16.0000,202.51333333333,0.4870,398.9843,30.708571428571,382.9843,14.7086,0.038405
102,464.6,16.0000,203.34666666667,0.4858,401.6457,31.068571428571,385.6457,15.0686,0.039074
103,466.8,16.0000,203.54666666667,0.4845,403.0932,30.851428571429,387.0932,14.8514,0.038366
104,469,16.0000,203.61333333333,0.4834,404.1120,31.245714285714,388.112,15.2457,0.039282
105,471.2,16.0000,203.18,0.4824,404.0182,31.028571428571,388.0182,15.0286,0.038732
106,473.4,16.0000,201.99333333333,0.4812,402.5198,31.108571428571,386.5198,15.1086,0.039089
107,475.6,16.0000,198.16,0.4802,395.3419,30.305714285714,379.3419,14.3057,0.037712
108,477.8,16.0000,196.46,0.4792,392.5860,30.145714285714,376.586,14.1457,0.037563
109,480,16.0000,197.94666666667,0.4781,396.5619,30.462857142857,380.5619,14.4629,0.038004
110,482.2,16.0000,198.2,0.4768,398.1309,30.857142857143,382.1309,14.8571,0.038880
111,484.4,16.0000,197.76,0.4754,398.3307,31.122857142857,382.3307,15.1229,0.039555
