PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,180.05333333333,0.5002,343.9755,22.077142857143,327.9755,6.0771,0.018529
93,444.8,16.0000,179.84666666667,0.4979,345.0755,22.168571428571,329.0755,6.1686,0.018745
94,447,16.0000,179.69333333333,0.4958,346.1600,22.237142857143,330.16,6.2371,0.018891
95,449.2,16.0000,181.42666666667,0.4941,350.8040,22.645714285714,334.804,6.6457,0.019850
96,451.4,16.0000,181.88,0.4927,352.6755,22.628571428571,336.6755,6.6286,0.019688
97,453.6,16.0000,182.53333333333,0.4916,354.7578,22.757142857143,338.7578,6.7571,0.019947
98,455.8,16.0000,182.13333333333,0.4904,354.7711,22.931428571429,338.7711,6.9314,0.020460
99,458,16.0000,180.66,0.4892,352.5904,22.717142857143,336.5904,6.7171,0.019956
100,460.2,16.0000,179.34,0.4882,350.5760,22.842857142857,334.576,6.8429,0.020452
101,462.4,16.0000,179.38666666667,0.4870,351.4962,22.542857142857,335.4962,6.5429,0.019502
102,464.6,16.0000,180.12666666667,0.4858,353.8482,22.651428571429,337.8482,6.6514,0.019688
103,466.8,16.0000,180.82,0.4845,356.1858,22.751428571429,340.1858,6.7514,0.019846
104,469,16.0000,180.98,0.4834,357.2909,22.957142857143,341.2909,6.9571,0.020385
105,471.2,16.0000,181.1,0.4824,358.2471,22.988571428571,342.2471,6.9886,0.020420
106,473.4,16.0000,180.98,0.4812,358.8512,22.997142857143,342.8512,6.9971,0.020409
107,475.6,16.0000,179.1,0.4802,355.6501,22.805714285714,339.6501,6.8057,0.020037
108,477.8,16.0000,175.98,0.4792,349.8481,22.56,333.8481,6.56,0.019650
109,480,16.0000,175.35333333333,0.4781,349.3054,22.342857142857,333.3054,6.3429,0.019030
110,482.2,16.0000,176.37333333333,0.4768,352.3535,22.602857142857,336.3535,6.6029,0.019631
111,484.4,16.0000,176.59333333333,0.4754,353.8068,22.96,337.8068,6.96,0.020603
112,486.6,16.0000,176.53333333333,0.4740,354.6779,23.14,338.6779,7.14,0.021082
113,488.8,16.0000,176.12,0.4727,354.7349,23.474285714286,338.7349,7.4743,0.022065
114,491,16.0000,174.8,0.4715,352.7975,23.414285714286,336.7975,7.4143,0.022014
115,493.2,16.0000,173.84666666667,0.4703,351.6297,23.631428571429,335.6297,7.6314,0.022738
116,495.4,16.0000,173.79333333333,0.4693,352.2313,24.14,336.2313,8.14,0.024210
117,497.6,16.0000,174.24666666667,0.4685,353.7730,24.777142857143,337.773,8.7771,0.025985
118,499.8,16.0000,174.36,0.4677,354.5931,25.668571428571,338.5931,9.6686,0.028555
119,502,16.0000,174.84666666667,0.4670,356.1428,26.445714285714,340.1428,10.4457,0.030710
120,504.2,16.0000,174.02666666667,0.4663,354.8948,27.317142857143,338.8948,11.3171,0.033394
121,506.4,16.0000,172.36,0.4654,351.9691,28.134285714286,335.9691,12.1343,0.036117
122,508.6,16.0000,170.13333333333,0.4646,347.7549,28.814285714286,331.7549,12.8143,0.038626
123,510.8,16.0000,169.85333333333,0.4638,347.7234,29.951428571429,331.7234,13.9514,0.042057
124,513,16.0000,171.28666666667,0.4631,351.3199,31.777142857143,335.3199,15.7771,0.047051
125,515.2,16.0000,172.74,0.4624,354.9706,33.411428571429,338.9706,17.4114,0.051366
126,517.4,16.0000,173.18,0.4618,356.3638,34.805714285714,340.3638,18.8057,0.055252
127,519.6,16.0000,173.98666666667,0.4611,358.6299,36.225714285714,342.6299,20.2257,0.059031
128,521.8,16.0000,175.94,0.4604,363.3936,37.874285714286,347.3936,21.8743,0.062967
129,524,16.0000,176.26666666667,0.4595,364.7849,39.048571428571,348.7849,23.0486,0.066083
130,526.2,16.0000,176.36666666667,0.4586,365.6875,39.997142857143,349.6875,23.9971,0.068624
131,528.4,16.0000,176.7,0.4577,367.1033,40.871428571429,351.1033,24.8714,0.070838
132,530.6,16.0000,175.24666666667,0.4568,364.6135,41.011428571429,348.6135,25.0114,0.071745
133,532.8,16.0000,174.53333333333,0.4559,363.7371,40.985714285714,347.7371,24.9857,0.071852
134,535,16.0000,174.2,0.4551,363.6159,41.3,347.6159,25.3,0.072781
135,537.2,16.0000,174.2,0.4542,364.3047,41.742857142857,348.3047,25.7429,0.073909
136,539.4,16.0000,174.3,0.4534,365.1398,41.614285714286,349.1398,25.6143,0.073364
137,541.6,16.0000,174.34666666667,0.4526,365.8601,41.797142857143,349.8601,25.7971,0.073735
138,543.8,16.0000,174.29333333333,0.4520,366.2065,41.634285714286,350.2065,25.6343,0.073198
139,546,16.0000,174.19333333333,0.4515,366.3728,41.371428571429,350.3728,25.3714,0.072413
140,548.2,16.0000,173.42666666667,0.4512,364.9066,40.805714285714,348.9066,24.8057,0.071096
141,550.4,16.0000,173.28,0.4512,364.5816,40.197142857143,348.5816,24.1971,0.069416
142,552.6,16.0000,173.77333333333,0.4512,365.6749,39.74,349.6749,23.74,0.067892
143,554.8,16.0000,173.42666666667,0.4512,364.9066,39.177142857143,348.9066,23.1771,0.066428
144,557,16.0000,173.12,0.4513,364.1498,38.125714285714,348.1498,22.1257,0.063552
145,559.2,16.0000,171.85333333333,0.4514,361.2666,36.88,345.2666,20.88,0.060475
146,561.4,16.0000,171.08666666667,0.4516,359.4160,35.691428571429,343.416,19.6914,0.057340
147,563.6,16.0000,170.66666666667,0.4519,358.2586,34.868571428571,342.2586,18.8686,0.055130
148,565.8,16.0000,169.86666666667,0.4521,356.3377,33.762857142857,340.3377,17.7629,0.052192
149,568,16.0000,168.83333333333,0.4522,353.9773,32.925714285714,337.9773,16.9257,0.050079
150,570.2,16.0000,168.54666666667,0.4522,353.3434,31.994285714286,337.3434,15.9943,0.047413
151,572.4,16.0000,168.22,0.4521,352.6954,31.142857142857,336.6954,15.1429,0.044975
152,574.6,16.0000,166.46,0.4519,348.9498,30.388571428571,332.9498,14.3886,0.043216
153,576.8,16.0000,163.24666666667,0.4516,342.0555,29.488571428571,326.0555,13.4886,0.041369
154,579,16.0000,157.21333333333,0.4512,328.9728,28.085714285714,312.9728,12.0857,0.038616
155,581.2,16.0000,151.96,0.4506,317.7310,27.234285714286,301.731,11.2343,0.037233
156,583.4,16.0000,152.60666666667,0.4500,319.5704,27.06,303.5704,11.06,0.036433
157,585.6,16.0000,154.02,0.4493,323.1890,26.785714285714,307.189,10.7857,0.035111
158,587.8,16.0000,156.6,0.4484,329.5593,27.185714285714,313.5593,11.1857,0.035673
159,590,16.0000,160.14,0.4476,338.0286,27.097142857143,322.0286,11.0971,0.034460
160,592.2,16.0000,162.17333333333,0.4468,343.1561,27.054285714286,327.1561,11.0543,0.033789
161,594.4,16.0000,162.86,0.4460,345.2825,27.071428571429,329.2825,11.0714,0.033623
162,596.6,16.0000,162.88,0.4454,345.7710,26.751428571429,329.771,10.7514,0.032603
163,598.8,16.0000,161.44666666667,0.4448,342.9934,26.282857142857,326.9934,10.2829,0.031447
164,601,16.0000,159.91333333333,0.4443,339.9103,25.822857142857,323.9103,9.8229,0.030326
165,603.2,16.0000,157.87333333333,0.4439,335.6065,25.071428571429,319.6065,9.0714,0.028383
166,605.4,16.0000,155.70666666667,0.4436,330.9384,24.46,314.9384,8.46,0.026862
167,607.6,16.0000,154.26,0.4434,327.8178,23.871428571429,311.8178,7.8714,0.025244
168,609.8,16.0000,153.37333333333,0.4434,325.8181,23.428571428571,309.8181,7.4286,0.023977
169,612,16.0000,151.72,0.4436,321.9513,23.162857142857,305.9513,7.1629,0.023412
170,614.2,16.0000,149.51333333333,0.4438,316.8412,22.851428571429,300.8412,6.8514,0.022774
171,616.4,16.0000,147.28666666667,0.4442,311.5576,22.445714285714,295.5576,6.4457,0.021809
172,618.6,16.0000,145.08666666667,0.4447,306.2781,22.205714285714,290.2781,6.2057,0.021378
