PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,96.58,0.5002,177.0956,17.934285714286,161.0956,1.9343,0.012007
93,444.8,16.0000,96.593333333333,0.4979,177.8665,17.922857142857,161.8665,1.9229,0.011880
94,447,16.0000,96.426666666667,0.4958,178.2159,17.974285714286,162.2159,1.9743,0.012171
95,449.2,16.0000,97.273333333333,0.4941,180.4876,18.048571428571,164.4876,2.0486,0.012454
96,451.4,16.0000,97.813333333333,0.4927,182.0510,18.077142857143,166.051,2.0771,0.012509
97,453.6,16.0000,98.106666666667,0.4916,183.0193,18.137142857143,167.0193,2.1371,0.012796
98,455.8,16.0000,98.06,0.4904,183.3328,18.12,167.3328,2.12,0.012669
99,458,16.0000,97.386666666667,0.4892,182.3669,18.1,166.3669,2.1,0.012623
100,460.2,16.0000,96.72,0.4882,181.3421,18.06,165.3421,2.06,0.012459
101,462.4,16.0000,96.753333333333,0.4870,181.8179,18.037142857143,165.8179,2.0371,0.012285
102,464.6,16.0000,97.16,0.4858,183.0646,18.082857142857,167.0646,2.0829,0.012468
103,466.8,16.0000,97.526666666667,0.4845,184.2697,18.077142857143,168.2697,2.0771,0.012344
104,469,16.0000,97.786666666667,0.4834,185.1905,18.145714285714,169.1905,2.1457,0.012682
105,471.2,16.0000,97.653333333333,0.4824,185.2648,18.145714285714,169.2648,2.1457,0.012677
106,473.4,16.0000,97.726666666667,0.4812,185.8393,18.157142857143,169.8393,2.1571,0.012701
107,475.6,16.0000,96.766666666667,0.4802,184.1938,18.114285714286,168.1938,2.1143,0.012571
108,477.8,16.0000,94.933333333333,0.4792,180.7190,17.957142857143,164.719,1.9571,0.011881
109,480,16.0000,94.546666666667,0.4781,180.2892,17.94,164.2892,1.94,0.011808
110,482.2,16.0000,95.18,0.4768,182.0654,18.051428571429,166.0654,2.0514,0.012353
111,484.4,16.0000,95.326666666667,0.4754,182.8630,18.117142857143,166.863,2.1171,0.012688
112,486.6,16.0000,95.286666666667,0.4740,183.2714,18.137142857143,167.2714,2.1371,0.012776
113,488.8,16.0000,94.84,0.4727,182.7865,18.22,166.7865,2.22,0.013310
114,491,16.0000,94.346666666667,0.4715,182.1647,18.182857142857,166.1647,2.1829,0.013137
115,493.2,16.0000,93.9,0.4703,181.6390,18.257142857143,165.639,2.2571,0.013627
116,495.4,16.0000,93.786666666667,0.4693,181.7504,18.382857142857,165.7504,2.3829,0.014376
117,497.6,16.0000,94.046666666667,0.4685,182.5884,18.494285714286,166.5884,2.4943,0.014973
118,499.8,16.0000,94.093333333333,0.4677,182.9731,18.682857142857,166.9731,2.6829,0.016068
119,502,16.0000,94.18,0.4670,183.4090,18.791428571429,167.409,2.7914,0.016674
120,504.2,16.0000,93.666666666667,0.4663,182.5594,18.94,166.5594,2.94,0.017651
121,506.4,16.0000,92.78,0.4654,180.9764,19.077142857143,164.9764,3.0771,0.018652
122,508.6,16.0000,91.393333333333,0.4646,178.2758,19.337142857143,162.2758,3.3371,0.020564
123,510.8,16.0000,90.94,0.4638,177.5783,19.588571428571,161.5783,3.5886,0.022210
124,513,16.0000,91.906666666667,0.4631,179.9099,19.968571428571,163.9099,3.9686,0.024212
125,515.2,16.0000,92.513333333333,0.4624,181.4700,20.382857142857,165.47,4.3829,0.026488
126,517.4,16.0000,92.833333333333,0.4618,182.3779,20.74,166.3779,4.74,0.028489
127,519.6,16.0000,93.206666666667,0.4611,183.4402,21.028571428571,167.4402,5.0286,0.030032
128,521.8,16.0000,94.493333333333,0.4604,186.4894,21.454285714286,170.4894,5.4543,0.031992
129,524,16.0000,94.74,0.4595,187.3602,21.717142857143,171.3602,5.7171,0.033363
130,526.2,16.0000,94.86,0.4586,187.9581,22.028571428571,171.9581,6.0286,0.035059
131,528.4,16.0000,94.866666666667,0.4577,188.3108,22.222857142857,172.3108,6.2229,0.036114
132,530.6,16.0000,94.326666666667,0.4568,187.4682,22.351428571429,171.4682,6.3514,0.037041
133,532.8,16.0000,93.8,0.4559,186.6515,22.357142857143,170.6515,6.3571,0.037252
134,535,16.0000,93.493333333333,0.4551,186.2776,22.42,170.2776,6.42,0.037703
135,537.2,16.0000,93.58,0.4542,186.8058,22.571428571429,170.8058,6.5714,0.038473
136,539.4,16.0000,93.573333333333,0.4534,187.0925,22.565714285714,171.0925,6.5657,0.038375
137,541.6,16.0000,93.426666666667,0.4526,187.0708,22.62,171.0708,6.62,0.038697
138,543.8,16.0000,93.366666666667,0.4520,187.1652,22.511428571429,171.1652,6.5114,0.038042
139,546,16.0000,93.373333333333,0.4515,187.3695,22.471428571429,171.3695,6.4714,0.037763
140,548.2,16.0000,93.093333333333,0.4512,186.8629,22.422857142857,170.8629,6.4229,0.037591
141,550.4,16.0000,92.646666666667,0.4512,185.8729,22.102857142857,169.8729,6.1029,0.035926
142,552.6,16.0000,93.266666666667,0.4512,187.2470,21.974285714286,171.247,5.9743,0.034887
143,554.8,16.0000,93.233333333333,0.4512,187.1732,21.731428571429,171.1732,5.7314,0.033483
